n;ks;time
11550;4;3036
11550;4;3046
11550;4;3025
11550;4;3030
11550;4;3032
11550;4;3010
11550;4;3012
11550;4;3021
11550;4;3008
11550;4;3008
11550;4;3001
11550;4;3009
11550;4;3003
11550;4;3009
11550;4;3040
11550;4;3071
11550;4;3007
11550;4;3007
11550;4;3001
11550;4;3021
11550;4;2999
11550;4;3008
11550;4;3014
11550;4;3016
12050;0;3183
12050;0;3182
12050;0;3207
12050;0;3181
12050;0;3171
12050;0;3183
12050;0;3181
12050;0;3184
12050;0;3390
12050;0;3183
12050;0;3203
12050;0;3194
12050;0;3178
12050;0;3165
12050;0;3179
12050;0;3185
12050;0;3166
12050;0;3182
12050;0;3203
12050;0;3203
12050;0;3177
12050;0;3155
12050;0;3179
12050;0;3179
12050;0;3174
12050;0;3179
12050;0;3224
12050;0;3219
12050;0;3182
12050;0;3186
12050;0;3189
12050;0;3181
12050;0;3178
12050;0;3176
12050;0;3212
12050;0;3191
12050;0;3188
12050;0;3175
12050;0;3190
12050;0;3178
12050;0;3181
12050;0;3178
12050;0;3186
12050;0;3208
12050;0;3222
12050;0;3173
12050;0;3184
12050;0;3170
12050;0;3190
12050;0;3184
12050;0;3172
12050;1;3227
12050;1;3201
12050;1;3181
12050;1;3198
12050;1;3192
12050;1;3178
12050;1;3187
12050;1;3222
12050;1;3227
12050;1;3213
12050;1;3183
12050;1;3196
12050;1;3192
12050;1;3179
12050;1;3179
12050;1;3183
12050;1;3179
12050;1;3222
12050;1;3190
12050;1;3177
12050;1;3189
12050;1;3193
12050;1;3177
12050;1;3178
12050;1;3192
12050;1;3217
12050;1;3282
12050;1;3180
12050;1;3185
12050;1;3184
12050;1;3185
12050;1;3178
12050;1;3178
12050;1;3215
12050;1;3203
12050;1;3231
12050;1;3188
12050;1;3181
12050;1;3173
12050;1;3185
12050;1;3189
12050;1;3218
12050;1;3198
12050;1;3183
12050;1;3185
12050;1;3192
12050;1;3186
12050;1;3187
12050;1;3179
12050;1;3204
12050;1;3209
12050;2;3218
12050;2;3183
12050;2;3202
12050;2;3189
12050;2;3185
12050;2;3197
12050;2;3194
12050;2;3260
12050;2;3196
12050;2;3175
12050;2;3189
12050;2;3187
12050;2;3212
12050;2;3201
12050;2;3189
12050;2;3219
12050;2;3197
12050;2;3190
12050;2;3188
12050;2;3190
12050;2;3195
12050;2;3187
12050;2;3199
12050;2;3215
12050;2;3217
12050;2;3248
12050;2;3218
12050;2;3193
12050;2;3188
12050;2;3187
12050;2;3179
12050;2;3213
12050;2;3219
12050;2;3192
12050;2;3183
12050;2;3191
12050;2;3175
12050;2;3185
12050;2;3184
12050;2;3195
12050;2;3235
12050;2;3182
12050;2;3185
12050;2;3177
12050;2;3207
12050;2;3177
12050;2;3185
12050;2;3190
12050;2;3224
12050;2;3201
12050;2;3189
12050;3;3267
12050;3;3229
12050;3;3214
12050;3;3232
12050;3;3220
12050;3;3233
12050;3;3230
12050;3;3244
12050;3;3220
12050;3;3222
12050;3;3207
12050;3;3207
12050;3;3216
12050;3;3232
12050;3;3213
12050;3;3215
12050;3;3247
12050;3;3215
12050;3;3208
12050;3;3216
12050;3;3212
12050;3;3227
12050;3;3227
12050;3;3219
12050;3;3224
12050;3;3330
12050;3;3228
12050;3;3210
12050;3;3202
12050;3;3243
12050;3;3232
12050;3;3213
12050;3;3225
12050;3;3207
12050;3;3222
12050;3;3228
12050;3;3218
12050;3;3211
12050;3;3252
12050;3;3211
12050;3;3225
12050;3;3215
12050;3;3203
12050;3;3207
12050;3;3217
12050;3;3223
12050;3;3247
12050;3;3240
12050;3;3218
12050;3;3216
12050;3;3223
12050;4;3227
12050;4;3248
12050;4;3235
12050;4;3262
12050;4;3241
12050;4;3235
12050;4;3275
12050;4;3252
12050;4;3224
12050;4;3231
12050;4;3226
12050;4;3261
12050;4;3253
12050;4;3244
12050;4;3238
12050;4;3233
12050;4;3284
12050;4;3233
12050;4;3235
12050;4;3275
12050;4;3255
12050;4;3242
12050;4;3240
12050;4;3229
12050;4;3239
12050;4;3237
12050;4;3234
12050;4;3247
12050;4;3249
12050;4;3234
12050;4;3231
12050;4;3228
12050;4;3233
12050;4;3232
12050;4;3251
12050;4;3233
12050;4;3266
12050;4;3234
12050;4;3240
12050;4;3247
12050;4;3238
12050;4;3234
12050;4;3267
12050;4;3268
12050;4;3251
12050;4;3243
12050;4;3223
12050;4;3232
12050;4;3232
12050;4;3242
12050;4;3222
12550;0;3427
12550;0;3453
12550;0;3422
12550;0;3416
12550;0;3399
12550;0;3405
12550;0;3451
12550;0;3456
12550;0;3428
12550;0;3421
12550;0;3412
12550;0;3448
12550;0;3417
12550;0;3420
12550;0;3408
12550;0;3402
12550;0;3408
12550;0;3438
12550;0;3402
12550;0;3434
12550;0;3404
12550;0;3412
12550;0;3440
12550;0;3417
12550;0;3409
12550;0;3414
12550;0;3406
12550;0;3449
12550;0;3412
12550;0;3400
12550;0;3420
12550;0;3404
12550;0;3424
12550;0;3413
12550;0;3400
12550;0;3409
12550;0;3414
12550;0;3437
12550;0;3406
12550;0;3411
12550;0;3412
12550;0;3415
12550;0;3415
12550;0;3464
12550;0;3413
12550;0;3422
12550;0;3411
12550;0;3412
12550;0;3487
12550;0;3406
12550;0;3407
12550;1;3434
12550;1;3534
12550;1;3418
12550;1;3417
12550;1;3420
12550;1;3435
12550;1;3423
12550;1;3421
12550;1;3419
12550;1;3418
12550;1;3454
12550;1;3440
12550;1;3438
12550;1;3415
12550;1;3412
12550;1;3448
12550;1;3440
12550;1;3420
12550;1;3439
12550;1;3444
12550;1;3442
12550;1;3447
12550;1;3418
12550;1;3433
12550;1;3423
12550;1;3420
12550;1;3489
12550;1;3512
12550;1;3423
12550;1;3413
12550;1;3416
12550;1;3450
12550;1;3412
12550;1;3417
12550;1;3425
12550;1;3416
12550;1;3458
12550;1;3418
12550;1;3417
12550;1;3420
12550;1;3422
12550;1;3413
12550;1;3427
12550;1;3426
12550;1;3447
12550;1;3413
12550;1;3416
12550;1;3470
12550;1;3448
12550;1;3424
12550;1;3425
12550;2;3349
12550;2;3359
12550;2;3348
12550;2;3374
12550;2;3365
12550;2;3352
12550;2;3329
12550;2;3355
12550;2;3352
12550;2;3450
12550;2;3348
12550;2;3340
12550;2;3342
12550;2;3336
12550;2;3366
12550;2;3360
12550;2;3349
12550;2;3351
12550;2;3357
12550;2;3342
12550;2;3372
12550;2;3330
12550;2;3346
12550;2;3393
12550;2;3357
12550;2;3375
12550;2;6187
12550;2;3345
12550;2;3383
12550;2;3394
12550;2;3351
12550;2;3346
12550;2;3338
12550;2;3349
12550;2;3337
12550;2;3430
12550;2;3339
12550;2;3348
12550;2;3331
12550;2;3333
12550;2;3392
12550;2;3360
12550;2;3354
12550;2;3336
12550;2;3341
12550;2;3340
12550;2;3353
12550;2;3342
12550;2;3348
12550;2;3344
12550;2;3360
12550;3;3399
12550;3;3398
12550;3;3414
12550;3;3388
12550;3;3379
12550;3;3376
12550;3;3379
12550;3;3386
12550;3;3389
12550;3;3406
12550;3;3376
12550;3;3395
12550;3;3374
12550;3;3415
12550;3;3369
12550;3;3378
12550;3;3368
12550;3;3379
12550;3;3415
12550;3;3376
12550;3;3373
12550;3;3373
12550;3;3370
12550;3;3426
12550;3;3415
12550;3;3383
12550;3;3487
12550;3;3396
12550;3;3404
12550;3;3372
12550;3;3390
12550;3;3406
12550;3;3409
12550;3;3444
12550;3;3385
12550;3;3397
12550;3;3383
12550;3;3375
12550;3;3380
12550;3;3402
12550;3;3379
12550;3;3375
12550;3;3371
12550;3;3381
12550;3;3437
12550;3;3389
12550;3;3379
12550;3;3384
12550;3;3388
12550;3;3379
12550;3;3389
12550;4;3400
12550;4;3381
12550;4;3385
12550;4;3343
12550;4;3339
12550;4;3347
12550;4;3375
12550;4;3346
12550;4;3343
12550;4;3339
12550;4;3354
12550;4;3355
12550;4;3361
12550;4;3353
12550;4;3343
12550;4;3339
12550;4;3340
12550;4;3447
12550;4;3346
12550;4;3348
12550;4;3345
12550;4;3338
12550;4;3348
12550;4;3370
12550;4;3348
12550;4;3350
12550;4;3342
12550;4;3392
12550;4;3340
12550;4;3348
12550;4;3348
12550;4;3358
12550;4;3373
12550;4;3349
12550;4;3351
12550;4;3356
12550;4;3348
12550;4;3357
12550;4;3366
12550;4;3364
12550;4;3358
12550;4;3344
12550;4;3336
12550;4;3426
12550;4;3350
12550;4;3353
12550;4;3349
12550;4;3390
12550;4;3399
12550;4;3370
12550;4;3339
13050;0;3660
13050;0;3568
13050;0;3557
13050;0;3560
13050;0;3566
13050;0;3554
13050;0;3606
13050;0;3566
13050;0;3557
13050;0;3554
13050;0;3597
13050;0;3556
13050;0;3546
13050;0;3556
13050;0;3586
13050;0;3556
13050;0;3575
13050;0;3562
13050;0;3583
13050;0;3591
13050;0;3562
13050;0;3554
13050;0;3599
13050;0;3544
13050;0;3558
13050;0;3659
13050;0;3565
13050;0;3561
13050;0;3562
13050;0;3554
13050;0;3546
13050;0;3581
13050;0;3564
13050;0;3549
13050;0;3557
13050;0;3588
13050;0;3565
13050;0;3558
13050;0;3564
13050;0;3556
13050;0;3570
13050;0;3557
13050;0;3628
13050;0;3590
13050;0;3557
13050;0;3563
13050;0;3558
13050;0;3600
13050;0;3554
13050;0;3551
13050;0;3617
13050;1;3491
13050;1;3507
13050;1;3488
13050;1;3477
13050;1;3491
13050;1;3519
13050;1;3497
13050;1;3479
13050;1;3491
13050;1;3517
13050;1;3486
13050;1;3496
13050;1;3493
13050;1;3528
13050;1;3485
13050;1;3492
13050;1;3489
13050;1;3518
13050;1;3489
13050;1;3534
13050;1;3509
13050;1;3532
13050;1;3499
13050;1;3493
13050;1;3492
13050;1;3491
13050;1;3485
13050;1;3517
13050;1;3501
13050;1;3485
13050;1;3501
13050;1;3493
13050;1;3492
13050;1;3495
13050;1;3509
13050;1;3500
13050;1;3489
13050;1;3493
13050;1;3505
13050;1;3492
13050;1;3479
13050;1;3485
13050;1;3546
13050;1;3496
13050;1;3487
13050;1;3484
13050;1;3534
13050;1;3496
13050;1;3492
13050;1;3492
13050;1;3541
13050;2;3573
13050;2;3543
13050;2;3524
13050;2;3537
13050;2;3593
13050;2;3531
13050;2;3524
13050;2;3532
13050;2;3650
13050;2;3525
13050;2;3528
13050;2;3572
13050;2;3562
13050;2;3528
13050;2;3534
13050;2;3532
13050;2;3610
13050;2;3529
13050;2;3538
13050;2;3542
13050;2;3579
13050;2;3536
13050;2;3536
13050;2;3530
13050;2;3589
13050;2;3618
13050;2;3530
13050;2;3541
13050;2;3524
13050;2;3547
13050;2;3547
13050;2;3533
13050;2;3535
13050;2;3695
13050;2;3540
13050;2;3529
13050;2;3531
13050;2;3558
13050;2;3543
13050;2;3533
13050;2;3530
13050;2;3601
13050;2;3526
13050;2;3535
13050;2;3532
13050;2;3558
13050;2;3545
13050;2;3538
13050;2;3563
13050;2;3606
13050;2;3627
13050;3;3669
13050;3;3594
13050;3;3591
13050;3;3645
13050;3;3594
13050;3;3594
13050;3;3601
13050;3;3632
13050;3;3629
13050;3;3595
13050;3;3601
13050;3;3629
13050;3;3610
13050;3;3591
13050;3;3590
13050;3;3636
13050;3;3639
13050;3;3603
13050;3;3607
13050;3;3606
13050;3;3620
13050;3;3597
13050;3;3596
13050;3;3598
13050;3;3613
13050;3;3646
13050;3;3588
13050;3;3618
13050;3;3620
13050;3;3610
13050;3;3595
13050;3;3586
13050;3;3615
13050;3;3606
13050;3;3585
13050;3;3591
13050;3;3639
13050;3;3594
13050;3;3593
13050;3;3587
13050;3;3632
13050;3;3594
13050;3;3627
13050;3;3595
13050;3;3676
13050;3;3605
13050;3;3596
13050;3;3596
13050;3;3632
13050;3;3591
13050;3;3654
13050;4;3555
13050;4;3555
13050;4;3569
13050;4;3549
13050;4;3568
13050;4;3551
13050;4;3602
13050;4;3556
13050;4;3570
13050;4;3548
13050;4;3599
13050;4;3553
13050;4;3553
13050;4;3540
13050;4;3594
13050;4;3540
13050;4;3568
13050;4;3553
13050;4;3664
13050;4;3546
13050;4;3549
13050;4;3538
13050;4;3574
13050;4;3560
13050;4;3579
13050;4;3556
13050;4;3540
13050;4;3563
13050;4;3548
13050;4;3568
13050;4;3551
13050;4;3566
13050;4;3562
13050;4;3568
13050;4;3562
13050;4;3571
13050;4;3552
13050;4;3546
13050;4;3547
13050;4;3595
13050;4;3555
13050;4;3590
13050;4;3597
13050;4;3607
13050;4;3553
13050;4;3548
13050;4;3552
13050;4;3569
13050;4;3572
13050;4;3576
13050;4;3567
13550;0;3753
13550;0;3745
13550;0;3741
13550;0;3739
13550;0;3745
13550;0;3745
13550;0;3771
13550;0;3736
13550;0;3739
13550;0;3771
13550;0;3743
13550;0;3764
13550;0;3778
13550;0;3751
13550;0;3766
13550;0;3734
13550;0;3740
13550;0;3744
13550;0;3742
13550;0;3754
13550;0;3727
13550;0;3788
13550;0;3807
13550;0;3745
13550;0;3743
13550;0;3806
13550;0;3754
13550;0;3750
13550;0;3785
13550;0;3743
13550;0;3740
13550;0;3745
13550;0;3742
13550;0;3731
13550;0;3739
13550;0;3757
13550;0;3774
13550;0;3903
13550;0;3776
13550;0;3738
13550;0;3747
13550;0;3763
13550;0;3749
13550;0;3752
13550;0;3765
13550;0;3747
13550;0;3740
13550;0;3737
13550;0;3761
13550;0;3741
13550;0;3736
13550;1;3699
13550;1;3710
13550;1;3717
13550;1;3714
13550;1;3709
13550;1;3817
13550;1;3698
13550;1;3702
13550;1;3734
13550;1;3693
13550;1;3706
13550;1;3748
13550;1;3727
13550;1;3852
13550;1;3705
13550;1;3695
13550;1;3709
13550;1;3702
13550;1;3740
13550;1;3711
13550;1;3712
13550;1;3775
13550;1;3719
13550;1;3704
13550;1;3770
13550;1;3720
13550;1;3704
13550;1;3702
13550;1;3705
13550;1;3718
13550;1;3700
13550;1;3709
13550;1;3707
13550;1;3714
13550;1;3732
13550;1;3713
13550;1;3716
13550;1;3765
13550;1;3712
13550;1;3701
13550;1;3739
13550;1;3719
13550;1;3716
13550;1;3704
13550;1;3694
13550;1;3708
13550;1;3709
13550;1;3726
13550;1;3717
13550;1;3702
13550;1;3779
13550;2;3764
13550;2;3796
13550;2;3770
13550;2;3787
13550;2;3798
13550;2;3813
13550;2;3767
13550;2;3827
13550;2;3766
13550;2;3760
13550;2;3759
13550;2;3773
13550;2;3763
13550;2;3808
13550;2;3782
13550;2;3755
13550;2;3777
13550;2;3819
13550;2;3792
13550;2;3776
13550;2;3833
13550;2;3776
13550;2;3759
13550;2;3792
13550;2;3763
13550;2;3749
13550;2;3762
13550;2;3775
13550;2;3849
13550;2;3765
13550;2;3787
13550;2;3764
13550;2;3758
13550;2;3817
13550;2;3837
13550;2;3770
13550;2;3840
13550;2;3787
13550;2;3768
13550;2;3763
13550;2;3769
13550;2;3756
13550;2;3775
13550;2;3782
13550;2;3768
13550;2;3773
13550;2;3840
13550;2;3776
13550;2;3771
13550;2;3826
13550;2;3769
13550;3;3835
13550;3;3798
13550;3;3811
13550;3;3825
13550;3;3786
13550;3;3801
13550;3;3817
13550;3;3796
13550;3;3786
13550;3;3790
13550;3;3797
13550;3;3794
13550;3;3818
13550;3;3826
13550;3;3793
13550;3;3793
13550;3;3827
13550;3;3797
13550;3;3792
13550;3;3829
13550;3;3777
13550;3;3802
13550;3;3788
13550;3;3789
13550;3;3803
13550;3;3794
13550;3;3794
13550;3;3813
13550;3;3814
13550;3;3830
13550;3;3803
13550;3;3787
13550;3;3830
13550;3;3797
13550;3;3878
13550;3;3785
13550;3;3872
13550;3;3798
13550;3;3792
13550;3;3788
13550;3;3799
13550;3;3790
13550;3;3807
13550;3;3814
13550;3;3836
13550;3;3824
13550;3;3792
13550;3;3783
13550;3;3830
13550;3;3783
13550;3;3775
13550;4;3729
13550;4;3716
13550;4;3727
13550;4;3709
13550;4;3726
13550;4;3722
13550;4;3734
13550;4;3709
13550;4;3715
13550;4;3713
13550;4;3731
13550;4;3719
13550;4;3850
13550;4;3740
13550;4;3721
13550;4;3747
13550;4;3710
13550;4;3707
13550;4;3721
13550;4;3717
13550;4;3715
13550;4;3720
13550;4;3731
13550;4;3713
13550;4;3717
13550;4;3744
13550;4;3717
13550;4;3749
13550;4;3740
13550;4;3727
13550;4;3724
13550;4;3749
13550;4;3715
13550;4;3718
13550;4;3728
13550;4;3725
13550;4;3740
13550;4;3713
13550;4;3736
13550;4;3721
13550;4;3712
13550;4;3759
13550;4;3730
13550;4;3717
13550;4;3763
13550;4;3721
13550;4;3721
13550;4;3705
13550;4;3711
13550;4;3722
13550;4;3713
14050;0;3928
14050;0;3937
14050;0;3955
14050;0;3923
14050;0;3937
14050;0;3939
14050;0;3937
14050;0;4037
14050;0;3920
14050;0;3969
14050;0;3930
14050;0;3934
14050;0;3951
14050;0;3926
14050;0;3931
14050;0;3926
14050;0;3933
14050;0;3974
14050;0;3938
14050;0;3921
14050;0;3944
14050;0;3936
14050;0;4000
14050;0;3923
14050;0;3920
14050;0;3993
14050;0;3924
14050;0;3944
14050;0;3934
14050;0;3965
14050;0;3999
14050;0;3916
14050;0;3928
14050;0;3942
14050;0;3929
14050;0;3940
14050;0;3942
14050;0;4027
14050;0;3976
14050;0;3945
14050;0;3934
14050;0;3945
14050;0;3918
14050;0;4025
14050;0;3922
14050;0;3917
14050;0;4052
14050;0;3954
14050;0;3929
14050;0;3939
14050;0;3934
14050;1;3963
14050;1;3995
14050;1;3941
14050;1;3945
14050;1;3965
14050;1;7268
14050;1;3970
14050;1;3954
14050;1;3957
14050;1;3960
14050;1;3941
14050;1;3987
14050;1;3945
14050;1;3941
14050;1;3951
14050;1;3947
14050;1;3998
14050;1;3935
14050;1;3941
14050;1;3994
14050;1;3948
14050;1;3937
14050;1;3938
14050;1;3948
14050;1;3986
14050;1;3970
14050;1;3944
14050;1;3972
14050;1;3941
14050;1;3953
14050;1;3958
14050;1;3947
14050;1;3985
14050;1;3950
14050;1;3940
14050;1;3963
14050;1;3952
14050;1;3968
14050;1;3944
14050;1;3945
14050;1;3998
14050;1;3934
14050;1;3940
14050;1;3947
14050;1;3994
14050;1;3983
14050;1;3973
14050;1;3943
14050;1;3965
14050;1;3944
14050;1;3945
14050;2;3963
14050;2;3957
14050;2;3956
14050;2;3978
14050;2;3966
14050;2;4014
14050;2;3986
14050;2;4129
14050;2;3984
14050;2;3964
14050;2;3991
14050;2;3965
14050;2;4002
14050;2;3980
14050;2;3963
14050;2;3950
14050;2;3956
14050;2;3955
14050;2;4003
14050;2;3972
14050;2;3958
14050;2;3994
14050;2;3957
14050;2;3952
14050;2;3967
14050;2;3956
14050;2;4005
14050;2;3958
14050;2;3956
14050;2;4096
14050;2;3970
14050;2;3987
14050;2;3964
14050;2;3964
14050;2;4028
14050;2;3955
14050;2;3966
14050;2;3968
14050;2;3959
14050;2;3994
14050;2;3953
14050;2;3961
14050;2;3976
14050;2;3963
14050;2;3961
14050;2;3951
14050;2;3964
14050;2;3994
14050;2;3970
14050;2;3961
14050;2;3985
14050;3;4013
14050;3;3979
14050;3;3995
14050;3;3986
14050;3;3995
14050;3;4012
14050;3;3975
14050;3;4069
14050;3;3991
14050;3;3984
14050;3;3998
14050;3;3999
14050;3;4015
14050;3;3988
14050;3;4073
14050;3;3989
14050;3;3964
14050;3;4016
14050;3;3977
14050;3;4030
14050;3;4023
14050;3;4009
14050;3;3980
14050;3;3996
14050;3;3972
14050;3;3969
14050;3;4000
14050;3;3974
14050;3;4017
14050;3;3998
14050;3;3975
14050;3;3991
14050;3;3996
14050;3;4039
14050;3;3989
14050;3;3967
14050;3;4017
14050;3;3972
14050;3;3989
14050;3;3984
14050;3;3960
14050;3;4032
14050;3;3992
14050;3;4028
14050;3;3986
14050;3;3971
14050;3;3976
14050;3;3981
14050;3;3979
14050;3;4025
14050;3;3988
14050;4;3925
14050;4;3899
14050;4;3895
14050;4;3989
14050;4;3948
14050;4;3904
14050;4;3955
14050;4;3914
14050;4;3901
14050;4;3924
14050;4;3910
14050;4;3910
14050;4;3894
14050;4;3912
14050;4;3944
14050;4;3914
14050;4;3928
14050;4;3916
14050;4;3916
14050;4;3962
14050;4;3899
14050;4;3948
14050;4;3954
14050;4;3921
14050;4;3990
14050;4;3945
14050;4;3921
14050;4;3951
14050;4;3943
14050;4;3974
14050;4;3932
14050;4;3908
14050;4;3958
14050;4;3899
14050;4;3904
14050;4;3947
14050;4;3913
14050;4;3933
14050;4;3912
14050;4;3916
14050;4;3938
14050;4;3921
14050;4;3905
14050;4;3955
14050;4;3908
14050;4;3990
14050;4;3935
14050;4;3919
14050;4;3947
14050;4;3925
14050;4;3902
14550;0;4202
14550;0;4197
14550;0;4214
14550;0;4184
14550;0;4182
14550;0;4196
14550;0;4205
14550;0;4193
14550;0;4226
14550;0;4180
14550;0;4174
14550;0;4195
14550;0;4183
14550;0;4184
14550;0;4193
14550;0;4196
14550;0;4177
14550;0;4202
14550;0;4190
14550;0;4220
14550;0;4228
14550;0;4298
14550;0;4184
14550;0;4191
14550;0;4189
14550;0;4184
14550;0;4230
14550;0;4191
14550;0;4232
14550;0;4186
14550;0;4180
14550;0;4205
14550;0;4196
14550;0;4186
14550;0;4182
14550;0;4369
14550;0;4197
14550;0;4221
14550;0;4195
14550;0;4204
14550;0;4199
14550;0;4175
14550;0;4225
14550;0;4183
14550;0;4186
14550;0;4185
14550;0;4212
14550;0;4176
14550;0;4229
14550;0;4217
14550;0;4246
14550;1;4141
14550;1;4172
14550;1;4147
14550;1;4176
14550;1;4161
14550;1;4197
14550;1;4157
14550;1;4132
14550;1;4145
14550;1;4144
14550;1;4164
14550;1;4140
14550;1;4190
14550;1;4223
14550;1;4216
14550;1;4151
14550;1;4145
14550;1;4147
14550;1;4139
14550;1;4152
14550;1;4136
14550;1;4177
14550;1;4134
14550;1;4176
14550;1;4147
14550;1;4219
14550;1;4148
14550;1;4135
14550;1;4172
14550;1;4144
14550;1;4148
14550;1;4137
14550;1;4165
14550;1;4129
14550;1;4206
14550;1;4163
14550;1;4158
14550;1;4137
14550;1;4147
14550;1;4151
14550;1;4141
14550;1;4166
14550;1;4155
14550;1;4179
14550;1;4145
14550;1;4137
14550;1;4148
14550;1;4138
14550;1;4155
14550;1;4158
14550;1;4167
14550;2;4116
14550;2;4099
14550;2;4110
14550;2;4118
14550;2;4120
14550;2;4100
14550;2;4145
14550;2;4142
14550;2;4111
14550;2;4155
14550;2;4114
14550;2;4112
14550;2;4127
14550;2;4112
14550;2;4114
14550;2;4119
14550;2;4110
14550;2;4104
14550;2;4142
14550;2;4096
14550;2;4135
14550;2;4112
14550;2;4096
14550;2;4113
14550;2;4112
14550;2;4111
14550;2;4101
14550;2;4129
14550;2;4106
14550;2;4159
14550;2;4108
14550;2;4109
14550;2;4103
14550;2;4098
14550;2;4121
14550;2;4113
14550;2;4126
14550;2;4100
14550;2;4118
14550;2;4101
14550;2;4117
14550;2;4138
14550;2;4130
14550;2;4114
14550;2;4111
14550;2;4112
14550;2;4112
14550;2;4136
14550;2;4148
14550;2;4187
14550;2;4115
14550;3;4131
14550;3;4109
14550;3;4205
14550;3;4121
14550;3;4152
14550;3;4121
14550;3;4182
14550;3;4202
14550;3;4112
14550;3;4219
14550;3;4109
14550;3;4100
14550;3;4111
14550;3;4222
14550;3;4111
14550;3;4175
14550;3;4200
14550;3;4179
14550;3;4131
14550;3;4122
14550;3;4139
14550;3;4114
14550;3;4121
14550;3;4115
14550;3;4146
14550;3;4105
14550;3;4165
14550;3;4121
14550;3;4103
14550;3;4168
14550;3;4105
14550;3;4118
14550;3;4109
14550;3;4125
14550;3;4190
14550;3;4170
14550;3;4103
14550;3;4134
14550;3;4125
14550;3;4173
14550;3;4115
14550;3;4133
14550;3;4135
14550;3;4115
14550;3;4242
14550;3;4119
14550;3;4157
14550;3;4121
14550;3;4271
14550;3;4180
14550;3;4116
14550;4;4213
14550;4;4247
14550;4;4212
14550;4;4215
14550;4;4197
14550;4;4203
14550;4;4235
14550;4;4212
14550;4;4261
14550;4;4208
14550;4;4238
14550;4;4216
14550;4;4231
14550;4;4265
14550;4;4229
14550;4;4217
14550;4;4198
14550;4;4204
14550;4;4209
14550;4;4222
14550;4;4249
14550;4;4260
14550;4;4223
14550;4;4207
14550;4;4207
14550;4;4206
14550;4;4204
14550;4;4252
14550;4;4220
14550;4;4214
14550;4;4262
14550;4;4229
14550;4;4250
14550;4;4216
14550;4;4227
14550;4;4243
14550;4;4211
14550;4;4208
14550;4;4198
14550;4;4216
14550;4;4193
14550;4;4247
14550;4;4200
14550;4;4214
14550;4;4225
14550;4;4223
14550;4;4223
14550;4;4219
14550;4;4276
14550;4;4260
14550;4;4246
15050;0;4313
15050;0;4301
15050;0;4349
15050;0;4306
15050;0;4378
15050;0;4312
15050;0;4369
15050;0;4302
15050;0;4341
15050;0;4316
15050;0;4358
15050;0;4310
15050;0;4336
15050;0;4296
15050;0;4340
15050;0;4337
15050;0;4345
15050;0;4364
15050;0;4353
15050;0;4306
15050;0;4318
15050;0;4312
15050;0;4307
15050;0;4309
15050;0;4311
15050;0;4314
15050;0;4312
15050;0;4289
15050;0;4313
15050;0;4313
15050;0;4309
15050;0;4366
15050;0;4321
15050;0;4372
15050;0;4387
15050;0;4360
15050;0;4320
15050;0;4392
15050;0;4314
15050;0;4346
15050;0;4320
15050;0;4370
15050;0;4305
15050;0;4312
15050;0;4304
15050;0;4334
15050;0;4314
15050;0;4321
15050;0;4335
15050;0;4295
15050;0;4305
15050;1;4325
15050;1;4210
15050;1;4249
15050;1;4164
15050;1;4320
15050;1;4295
15050;1;4246
15050;1;4230
15050;1;4302
15050;1;4297
15050;1;4290
15050;1;4228
15050;1;4292
15050;1;4293
15050;1;4282
15050;1;4307
15050;1;4302
15050;1;4275
15050;1;4319
15050;1;4305
15050;1;4209
15050;1;4333
15050;1;4310
15050;1;4350
15050;1;4217
15050;1;4293
15050;1;4274
15050;1;4253
15050;1;4292
15050;1;4290
15050;1;4290
15050;1;4346
15050;1;4244
15050;1;4205
15050;1;4222
15050;1;4310
15050;1;4308
15050;1;4206
15050;1;4377
15050;1;4275
15050;1;4213
15050;1;4305
15050;1;4310
15050;1;4297
15050;1;4300
15050;1;4308
15050;1;4306
15050;1;4308
15050;1;4335
15050;1;4305
15050;1;4246
15050;2;4510
15050;2;4514
15050;2;4527
15050;2;4540
15050;2;4500
15050;2;4546
15050;2;4493
15050;2;4553
15050;2;4508
15050;2;4519
15050;2;4591
15050;2;4521
15050;2;4499
15050;2;4498
15050;2;4512
15050;2;4525
15050;2;4507
15050;2;4646
15050;2;4520
15050;2;4516
15050;2;4494
15050;2;4511
15050;2;4506
15050;2;4516
15050;2;4556
15050;2;4497
15050;2;4506
15050;2;4521
15050;2;4532
15050;2;4539
15050;2;4546
15050;2;4494
15050;2;4555
15050;2;4509
15050;2;4497
15050;2;4506
15050;2;4508
15050;2;4507
15050;2;4557
15050;2;4487
15050;2;4492
15050;2;4502
15050;2;4502
15050;2;4489
15050;2;4511
15050;2;4506
15050;2;4510
15050;2;4505
15050;2;4536
15050;2;4498
15050;2;4515
15050;3;4372
15050;3;4377
15050;3;4396
15050;3;4436
15050;3;4387
15050;3;4390
15050;3;4408
15050;3;4386
15050;3;4428
15050;3;4432
15050;3;4470
15050;3;4385
15050;3;4452
15050;3;4386
15050;3;4446
15050;3;4397
15050;3;4455
15050;3;4382
15050;3;4404
15050;3;4381
15050;3;4406
15050;3;4409
15050;3;4421
15050;3;4377
15050;3;4416
15050;3;4380
15050;3;4403
15050;3;4394
15050;3;4371
15050;3;4395
15050;3;4391
15050;3;4372
15050;3;4389
15050;3;4380
15050;3;4420
15050;3;4464
15050;3;4361
15050;3;4431
15050;3;4393
15050;3;4448
15050;3;4408
15050;3;4429
