n;ks;time
11550;4;2969
11550;4;2997
11550;4;2979
11550;4;2976
11550;4;2970
11550;4;2970
11550;4;2973
11550;4;2964
11550;4;2975
11550;4;2971
11550;4;2969
11550;4;3056
11550;4;3003
11550;4;3043
11550;4;2990
11550;4;2983
11550;4;2975
11550;4;2978
11550;4;2975
11550;4;2968
11550;4;2967
11550;4;2981
11550;4;2974
11550;4;2977
11550;4;2979
11550;4;2975
11550;4;2972
11550;4;2971
11550;4;2979
11550;4;3003
11550;4;3000
11550;4;3086
11550;4;2987
11550;4;2993
12050;0;3247
12050;0;3191
12050;0;3244
12050;0;3246
12050;0;3238
12050;0;3229
12050;0;3261
12050;0;3226
12050;0;3271
12050;0;3235
12050;0;3235
12050;0;3245
12050;0;3265
12050;0;3232
12050;0;3269
12050;0;3254
12050;0;3275
12050;0;3241
12050;0;3236
12050;0;3235
12050;0;3232
12050;0;3234
12050;0;3250
12050;0;3235
12050;0;3261
12050;0;3256
12050;0;3233
12050;0;3241
12050;0;3242
12050;0;3226
12050;0;3236
12050;0;3228
12050;0;3233
12050;0;3312
12050;0;3235
12050;0;3239
12050;0;3246
12050;0;3345
12050;0;3232
12050;0;3238
12050;0;3234
12050;0;3281
12050;0;3229
12050;0;3305
12050;0;3240
12050;0;3238
12050;0;3239
12050;0;3238
12050;0;3239
12050;0;3267
12050;0;3253
12050;1;3149
12050;1;3116
12050;1;3167
12050;1;3165
12050;1;3145
12050;1;3254
12050;1;3166
12050;1;3161
12050;1;3151
12050;1;3159
12050;1;3149
12050;1;3146
12050;1;3150
12050;1;3146
12050;1;3193
12050;1;3182
12050;1;3167
12050;1;3144
12050;1;3139
12050;1;3145
12050;1;3142
12050;1;3153
12050;1;3174
12050;1;3164
12050;1;3176
12050;1;3142
12050;1;3150
12050;1;3148
12050;1;3162
12050;1;3153
12050;1;3141
12050;1;3170
12050;1;3142
12050;1;3162
12050;1;3157
12050;1;3146
12050;1;3145
12050;1;3187
12050;1;3164
12050;1;3178
12050;1;3157
12050;1;3132
12050;1;3186
12050;1;3162
12050;1;3145
12050;1;3146
12050;1;3141
12050;1;3176
12050;1;3161
12050;1;3136
12050;1;3163
12050;2;3118
12050;2;3083
12050;2;3130
12050;2;3113
12050;2;3149
12050;2;3159
12050;2;3125
12050;2;3124
12050;2;3123
12050;2;3109
12050;2;3117
12050;2;3130
12050;2;3159
12050;2;3139
12050;2;3123
12050;2;3166
12050;2;3116
12050;2;3122
12050;2;3124
12050;2;3122
12050;2;3119
12050;2;3171
12050;2;3126
12050;2;3112
12050;2;3123
12050;2;3122
12050;2;3125
12050;2;3128
12050;2;3144
12050;2;3190
12050;2;3124
12050;2;3125
12050;2;3124
12050;2;3163
12050;2;3122
12050;2;3133
12050;2;3130
12050;2;3149
12050;2;3123
12050;2;3128
12050;2;3122
12050;2;3116
12050;2;3218
12050;2;3138
12050;2;3113
12050;2;3139
12050;2;3156
12050;2;3120
12050;2;3130
12050;2;3106
12050;2;3115
12050;3;3269
12050;3;3264
12050;3;3294
12050;3;3285
12050;3;3255
12050;3;3264
12050;3;3270
12050;3;3249
12050;3;3256
12050;3;3262
12050;3;3305
12050;3;3289
12050;3;3264
12050;3;3264
12050;3;3281
12050;3;3279
12050;3;3251
12050;3;3287
12050;3;3259
12050;3;3299
12050;3;3273
12050;3;3257
12050;3;3268
12050;3;3262
12050;3;3259
12050;3;3259
12050;3;3259
12050;3;3302
12050;3;3260
12050;3;3256
12050;3;3274
12050;3;3247
12050;3;3274
12050;3;3338
12050;3;3264
12050;3;3292
12050;3;3283
12050;3;3272
12050;3;3260
12050;3;3261
12050;3;3262
12050;3;3260
12050;3;3254
12050;3;3292
12050;3;3282
12050;3;3244
12050;3;3262
12050;3;3255
12050;3;3260
12050;3;3270
12050;3;3274
12050;4;3208
12050;4;3220
12050;4;3211
12050;4;3197
12050;4;3210
12050;4;3246
12050;4;3203
12050;4;3202
12050;4;3211
12050;4;3225
12050;4;3210
12050;4;3202
12050;4;3191
12050;4;3197
12050;4;3366
12050;4;3210
12050;4;3209
12050;4;3222
12050;4;3203
12050;4;3215
12050;4;3207
12050;4;3195
12050;4;3199
12050;4;3217
12050;4;3201
12050;4;3239
12050;4;3214
12050;4;3204
12050;4;3219
12050;4;3201
12050;4;3204
12050;4;3198
12050;4;3200
12050;4;3246
12050;4;3215
12050;4;3207
12050;4;3204
12050;4;3212
12050;4;3213
12050;4;3197
12050;4;3204
12050;4;3277
12050;4;3267
12050;4;3211
12050;4;3203
12050;4;3230
12050;4;3213
12050;4;3212
12050;4;3199
12050;4;3201
12050;4;3228
12550;0;3404
12550;0;3382
12550;0;3389
12550;0;3398
12550;0;3369
12550;0;3368
12550;0;3423
12550;0;3389
12550;0;3378
12550;0;3377
12550;0;3362
12550;0;3383
12550;0;3420
12550;0;3387
12550;0;3395
12550;0;3370
12550;0;3365
12550;0;3388
12550;0;3397
12550;0;3370
12550;0;3373
12550;0;3368
12550;0;3367
12550;0;3376
12550;0;3389
12550;0;3371
12550;0;3388
12550;0;3378
12550;0;3381
12550;0;3415
12550;0;3378
12550;0;3382
12550;0;3374
12550;0;3371
12550;0;3446
12550;0;3389
12550;0;3383
12550;0;3381
12550;0;3376
12550;0;3383
12550;0;3425
12550;0;3387
12550;0;3376
12550;0;3391
12550;0;3388
12550;0;3385
12550;0;3406
12550;0;3388
12550;0;3398
12550;0;3376
12550;0;3381
12550;1;3377
12550;1;3348
12550;1;3353
12550;1;3353
12550;1;3356
12550;1;3385
12550;1;3359
12550;1;3360
12550;1;3358
12550;1;3351
12550;1;3350
12550;1;3408
12550;1;3350
12550;1;3341
12550;1;3358
12550;1;3373
12550;1;3428
12550;1;3414
12550;1;3370
12550;1;3347
12550;1;3361
12550;1;3355
12550;1;3380
12550;1;3366
12550;1;3370
12550;1;3367
12550;1;3363
12550;1;3358
12550;1;3406
12550;1;3345
12550;1;3365
12550;1;3356
12550;1;3360
12550;1;3407
12550;1;3388
12550;1;3387
12550;1;3389
12550;1;3352
12550;1;3383
12550;1;3389
12550;1;3358
12550;1;3370
12550;1;3352
12550;1;3377
12550;1;3365
12550;1;3390
12550;1;3348
12550;1;3368
12550;1;3367
12550;1;3349
12550;1;3353
12550;2;3447
12550;2;3423
12550;2;3425
12550;2;3426
12550;2;3440
12550;2;3422
12550;2;3416
12550;2;3425
12550;2;3421
12550;2;3475
12550;2;3433
12550;2;3413
12550;2;3423
12550;2;3475
12550;2;3421
12550;2;3461
12550;2;3437
12550;2;3467
12550;2;3418
12550;2;3428
12550;2;3417
12550;2;3451
12550;2;3421
12550;2;3433
12550;2;3423
12550;2;3419
12550;2;3450
12550;2;3432
12550;2;3414
12550;2;3412
12550;2;3416
12550;2;3411
12550;2;3460
12550;2;3429
12550;2;3418
12550;2;3423
12550;2;3412
12550;2;3411
12550;2;3490
12550;2;3425
12550;2;3422
12550;2;3415
12550;2;3443
12550;2;3469
12550;2;3431
12550;2;3436
12550;2;3415
12550;2;3417
12550;2;3424
12550;2;3455
12550;2;3433
12550;3;3354
12550;3;3327
12550;3;3385
12550;3;3358
12550;3;3347
12550;3;3345
12550;3;3351
12550;3;3418
12550;3;3363
12550;3;3347
12550;3;3357
12550;3;3340
12550;3;3342
12550;3;3430
12550;3;3374
12550;3;3340
12550;3;3364
12550;3;3343
12550;3;3365
12550;3;3399
12550;3;3352
12550;3;3342
12550;3;3331
12550;3;3339
12550;3;3343
12550;3;3421
12550;3;3353
12550;3;3339
12550;3;3334
12550;3;3339
12550;3;3336
12550;3;3384
12550;3;3343
12550;3;3348
12550;3;3348
12550;3;3359
12550;3;3358
12550;3;3360
12550;3;3371
12550;3;3351
12550;3;3354
12550;3;3347
12550;3;3407
12550;3;3501
12550;3;3336
12550;3;3340
12550;3;3354
12550;3;3348
12550;3;3378
12550;3;3334
12550;3;3342
12550;4;3321
12550;4;3350
12550;4;3303
12550;4;3303
12550;4;3311
12550;4;3304
12550;4;3312
12550;4;3357
12550;4;3300
12550;4;3321
12550;4;3303
12550;4;3316
12550;4;3352
12550;4;3331
12550;4;3315
12550;4;3325
12550;4;3414
12550;4;3315
12550;4;3347
12550;4;3306
12550;4;3327
12550;4;3301
12550;4;3311
12550;4;3292
12550;4;3343
12550;4;3329
12550;4;3305
12550;4;3304
12550;4;3310
12550;4;3307
12550;4;3327
12550;4;3309
12550;4;3326
12550;4;3307
12550;4;3306
12550;4;3339
12550;4;3326
12550;4;3310
12550;4;3319
12550;4;3306
12550;4;3304
12550;4;3328
12550;4;3303
12550;4;3356
12550;4;3313
12550;4;3322
12550;4;3318
12550;4;3316
12550;4;3299
12550;4;3303
12550;4;3302
13050;0;3573
13050;0;3550
13050;0;3604
13050;0;3577
13050;0;3545
13050;0;3533
13050;0;3532
13050;0;3556
13050;0;3564
13050;0;3534
13050;0;3554
13050;0;3582
13050;0;3545
13050;0;3550
13050;0;3554
13050;0;3576
13050;0;3537
13050;0;3560
13050;0;3543
13050;0;3546
13050;0;3552
13050;0;3539
13050;0;3543
13050;0;3544
13050;0;3565
13050;0;3542
13050;0;3548
13050;0;3537
13050;0;3592
13050;0;3531
13050;0;3550
13050;0;3663
13050;0;3582
13050;0;3546
13050;0;3623
13050;0;3540
13050;0;3549
13050;0;3558
13050;0;3552
13050;0;3546
13050;0;3571
13050;0;3561
13050;0;3590
13050;0;3558
13050;0;3548
13050;0;3585
13050;0;3543
13050;0;3579
13050;0;3565
13050;0;3585
13050;0;3566
13050;1;3582
13050;1;3620
13050;1;3571
13050;1;3585
13050;1;3582
13050;1;3556
13050;1;3578
13050;1;3571
13050;1;3576
13050;1;3559
13050;1;3637
13050;1;3581
13050;1;3555
13050;1;3570
13050;1;3601
13050;1;3566
13050;1;3581
13050;1;3577
13050;1;3601
13050;1;3580
13050;1;3566
13050;1;3558
13050;1;3561
13050;1;3599
13050;1;3600
13050;1;3579
13050;1;3574
13050;1;3608
13050;1;3562
13050;1;3579
13050;1;3565
13050;1;3622
13050;1;3577
13050;1;3568
13050;1;3586
13050;1;3603
13050;1;3570
13050;1;3577
13050;1;3563
13050;1;3574
13050;1;3573
13050;1;3596
13050;1;3574
13050;1;3568
13050;1;3597
13050;1;3549
13050;1;3557
13050;1;3562
13050;1;3599
13050;1;3568
13050;1;3579
13050;2;3647
13050;2;3589
13050;2;3574
13050;2;3561
13050;2;3575
13050;2;3573
13050;2;3576
13050;2;3603
13050;2;3597
13050;2;3575
13050;2;3608
13050;2;3589
13050;2;3572
13050;2;3624
13050;2;3579
13050;2;3601
13050;2;3580
13050;2;3613
13050;2;3587
13050;2;3603
13050;2;3567
13050;2;3578
13050;2;3576
13050;2;3579
13050;2;3579
13050;2;3568
13050;2;3605
13050;2;3586
13050;2;3575
13050;2;3568
13050;2;3622
13050;2;3616
13050;2;3571
13050;2;3569
13050;2;3603
13050;2;3597
13050;2;3581
13050;2;3577
13050;2;3567
13050;2;3589
13050;2;3570
13050;2;3650
13050;2;3576
13050;2;3618
13050;2;3575
13050;2;3571
13050;2;3585
13050;2;3607
13050;2;3576
13050;2;3582
13050;2;3570
13050;3;3513
13050;3;3475
13050;3;3453
13050;3;3508
13050;3;3480
13050;3;3485
13050;3;3485
13050;3;3570
13050;3;3515
13050;3;3492
13050;3;3508
13050;3;3491
13050;3;3519
13050;3;3486
13050;3;3499
13050;3;3511
13050;3;3521
13050;3;3499
13050;3;3475
13050;3;3480
13050;3;3474
13050;3;3505
13050;3;3496
13050;3;3492
13050;3;3492
13050;3;3523
13050;3;3485
13050;3;3499
13050;3;3489
13050;3;3500
13050;3;3492
13050;3;3497
13050;3;3477
13050;3;3525
13050;3;3489
13050;3;3485
13050;3;3497
13050;3;3479
13050;3;3506
13050;3;3489
13050;3;3482
13050;3;3491
13050;3;3504
13050;3;3504
13050;3;3475
13050;3;3495
13050;3;3511
13050;3;3496
13050;3;3485
13050;3;3487
13050;3;3517
13050;4;3480
13050;4;3473
13050;4;3471
13050;4;3480
13050;4;3480
13050;4;3475
13050;4;3477
13050;4;3510
13050;4;3473
13050;4;3468
13050;4;3466
13050;4;3525
13050;4;3469
13050;4;3478
13050;4;3475
13050;4;3531
13050;4;3555
13050;4;3471
13050;4;3473
13050;4;3477
13050;4;3497
13050;4;3489
13050;4;3471
13050;4;3476
13050;4;3669
13050;4;3487
13050;4;3472
13050;4;3472
13050;4;3514
13050;4;3480
13050;4;3467
13050;4;3485
13050;4;3567
13050;4;3524
13050;4;3481
13050;4;3480
13050;4;3477
13050;4;3491
13050;4;3463
13050;4;3470
13050;4;3502
13050;4;3643
13050;4;3479
13050;4;3473
13050;4;3478
13050;4;3505
13050;4;3473
13050;4;3487
13050;4;3467
13050;4;3579
13050;4;3468
13550;0;3706
13550;0;3713
13550;0;3701
13550;0;3741
13550;0;3702
13550;0;3751
13550;0;3756
13550;0;3708
13550;0;3706
13550;0;3763
13550;0;3694
13550;0;3718
13550;0;3722
13550;0;3736
13550;0;3778
13550;0;3731
13550;0;3731
13550;0;3710
13550;0;3700
13550;0;3699
13550;0;3763
13550;0;3713
13550;0;3710
13550;0;3774
13550;0;3724
13550;0;3758
13550;0;3736
13550;0;3721
13550;0;3698
13550;0;3882
13550;0;3755
13550;0;3717
13550;0;3690
13550;0;3755
13550;0;3688
13550;0;3704
13550;0;3709
13550;0;3729
13550;0;3702
13550;0;3720
13550;0;3777
13550;0;3755
13550;0;3710
13550;0;3718
13550;0;3697
13550;0;3759
13550;0;3740
13550;0;3734
13550;0;3697
13550;0;3722
13550;0;3750
13550;1;3745
13550;1;3733
13550;1;3816
13550;1;3758
13550;1;3737
13550;1;3838
13550;1;3766
13550;1;3780
13550;1;3752
13550;1;3744
13550;1;3748
13550;1;3758
13550;1;3774
13550;1;3804
13550;1;3770
13550;1;3807
13550;1;3749
13550;1;3752
13550;1;3734
13550;1;3745
13550;1;3737
13550;1;3755
13550;1;3802
13550;1;3742
13550;1;3750
13550;1;3760
13550;1;3756
13550;1;3774
13550;1;3750
13550;1;3755
13550;1;3736
13550;1;3731
13550;1;3784
13550;1;3745
13550;1;3740
13550;1;3741
13550;1;3750
13550;1;3761
13550;1;3748
13550;1;3781
13550;1;3756
13550;1;3736
13550;1;3753
13550;1;3760
13550;1;3748
13550;1;3749
13550;1;3771
13550;1;3753
13550;1;3740
13550;1;3800
13550;1;3756
13550;2;3640
13550;2;3651
13550;2;3696
13550;2;3628
13550;2;3716
13550;2;3682
13550;2;3616
13550;2;3673
13550;2;3625
13550;2;3615
13550;2;3642
13550;2;3704
13550;2;3636
13550;2;3703
13550;2;3728
13550;2;3636
13550;2;3631
13550;2;3719
13550;2;3644
13550;2;3659
13550;2;3683
13550;2;3744
13550;2;3636
13550;2;3660
13550;2;3625
13550;2;3615
13550;2;3652
13550;2;3655
13550;2;3689
13550;2;3716
13550;2;3728
13550;2;3659
13550;2;3622
13550;2;3690
13550;2;3627
13550;2;3662
13550;2;3703
13550;2;3683
13550;2;3684
13550;2;3671
13550;2;3624
13550;2;3620
13550;2;3654
13550;2;3657
13550;2;3640
13550;2;3707
13550;2;3703
13550;2;3639
13550;2;3627
13550;2;3679
13550;2;3631
13550;3;3664
13550;3;3648
13550;3;3655
13550;3;3682
13550;3;3611
13550;3;3714
13550;3;3639
13550;3;3632
13550;3;3612
13550;3;3591
13550;3;3651
13550;3;3625
13550;3;3629
13550;3;3639
13550;3;3644
13550;3;3632
13550;3;3630
13550;3;3699
13550;3;3642
13550;3;3611
13550;3;3682
13550;3;3661
13550;3;3629
13550;3;3661
13550;3;3648
13550;3;3605
13550;3;3628
13550;3;3652
13550;3;3632
13550;3;3694
13550;3;3643
13550;3;3628
13550;3;3630
13550;3;3663
13550;3;3688
13550;3;3633
13550;3;3646
13550;3;3670
13550;3;3639
13550;3;3648
13550;3;3624
13550;3;3654
13550;3;3626
13550;3;3632
13550;3;3684
13550;3;3631
13550;3;3624
13550;3;3660
13550;3;3687
13550;3;3644
13550;3;3642
13550;4;3743
13550;4;3755
13550;4;3763
13550;4;3759
13550;4;3746
13550;4;3795
13550;4;3784
13550;4;3750
13550;4;3736
13550;4;3794
13550;4;3791
13550;4;3736
13550;4;3791
13550;4;3862
13550;4;3744
13550;4;3751
13550;4;3760
13550;4;3734
13550;4;3745
13550;4;3751
13550;4;3758
13550;4;3771
13550;4;3788
13550;4;3780
13550;4;3820
13550;4;3766
13550;4;3786
13550;4;3746
13550;4;3785
13550;4;3737
13550;4;3754
13550;4;3740
13550;4;3734
13550;4;3775
13550;4;3752
13550;4;3749
13550;4;3763
13550;4;3757
13550;4;3738
13550;4;3763
13550;4;3792
13550;4;3772
13550;4;3760
13550;4;3790
13550;4;3776
13550;4;3725
13550;4;3744
13550;4;3778
13550;4;3735
13550;4;3744
13550;4;3774
14050;0;3956
14050;0;3967
14050;0;3941
14050;0;3942
14050;0;3937
14050;0;3960
14050;0;3942
14050;0;3940
14050;0;4011
14050;0;3941
14050;0;3934
14050;0;3947
14050;0;3937
14050;0;3936
14050;0;3955
14050;0;3952
14050;0;3995
14050;0;3961
14050;0;3937
14050;0;3952
14050;0;3950
14050;0;3951
14050;0;3943
14050;0;3958
14050;0;4016
14050;0;3953
14050;0;3939
14050;0;3953
14050;0;3934
14050;0;3932
14050;0;3948
14050;0;3998
14050;0;4024
14050;0;3953
14050;0;3943
14050;0;3969
14050;0;3939
14050;0;3967
14050;0;3940
14050;0;3945
14050;0;3971
14050;0;3949
14050;0;3953
14050;0;3978
14050;0;3950
14050;0;3945
14050;0;4029
14050;0;3944
14050;0;3946
14050;0;3960
14050;0;3946
14050;1;4005
14050;1;4055
14050;1;3998
14050;1;3987
14050;1;3979
14050;1;3993
14050;1;3979
14050;1;4005
14050;1;4006
14050;1;3976
14050;1;4001
14050;1;3993
14050;1;3988
14050;1;3997
14050;1;4010
14050;1;4001
14050;1;3974
14050;1;3980
14050;1;4034
14050;1;3988
14050;1;3984
14050;1;3976
14050;1;3971
14050;1;4009
14050;1;4001
14050;1;3970
14050;1;4019
14050;1;3972
14050;1;3972
14050;1;3991
14050;1;3976
14050;1;4020
14050;1;3983
14050;1;3973
14050;1;4018
14050;1;3974
14050;1;3983
14050;1;4008
14050;1;4045
14050;1;4014
14050;1;3968
14050;1;3975
14050;1;4031
14050;1;3976
14050;1;4006
14050;1;4025
14050;1;4009
14050;1;3986
14050;1;3994
14050;1;3971
14050;1;4021
14050;2;3903
14050;2;3965
14050;2;3923
14050;2;3913
14050;2;3923
14050;2;3903
14050;2;3903
14050;2;3912
14050;2;3956
14050;2;3941
14050;2;3911
14050;2;3911
14050;2;3916
14050;2;3905
14050;2;3901
14050;2;3938
14050;2;3910
14050;2;3928
14050;2;3908
14050;2;3907
14050;2;4006
14050;2;3901
14050;2;3912
14050;2;3945
14050;2;3911
14050;2;3935
14050;2;3906
14050;2;3911
14050;2;3921
14050;2;3914
14050;2;3908
14050;2;3924
14050;2;3915
14050;2;3909
14050;2;3917
14050;2;3904
14050;2;3923
14050;2;3909
14050;2;3915
14050;2;3946
14050;2;3917
14050;2;3912
14050;2;3903
14050;2;3913
14050;2;3952
14050;2;3939
14050;2;4008
14050;2;3926
14050;2;3901
14050;2;3903
14050;2;3913
14050;3;3942
14050;3;3940
14050;3;3941
14050;3;3952
14050;3;3922
14050;3;3910
14050;3;3920
14050;3;3913
14050;3;3927
14050;3;3915
14050;3;3924
14050;3;3935
14050;3;3937
14050;3;3917
14050;3;3950
14050;3;3962
14050;3;4000
14050;3;3933
14050;3;3912
14050;3;3955
14050;3;3926
14050;3;3942
14050;3;3986
14050;3;3922
14050;3;3910
14050;3;3908
14050;3;3907
14050;3;3948
14050;3;3927
14050;3;3900
14050;3;3938
14050;3;3914
14050;3;3901
14050;3;3906
14050;3;3927
14050;3;3914
14050;3;3909
14050;3;3928
14050;3;3951
14050;3;3921
14050;3;3906
14050;3;4000
14050;3;3911
14050;3;3935
14050;3;3919
14050;3;3923
14050;3;3979
14050;3;3923
14050;3;3921
14050;3;3946
14050;3;3916
14050;4;3961
14050;4;3868
14050;4;3930
14050;4;3873
14050;4;3883
14050;4;3903
14050;4;3881
14050;4;3883
14050;4;3894
14050;4;3902
14050;4;3876
14050;4;3887
14050;4;3863
14050;4;3890
14050;4;3885
14050;4;3880
14050;4;3897
14050;4;3912
14050;4;3868
14050;4;3877
14050;4;3881
14050;4;3906
14050;4;3920
14050;4;3972
14050;4;3901
14050;4;3892
14050;4;3891
14050;4;3878
14050;4;3873
14050;4;3922
14050;4;3883
14050;4;3877
14050;4;3908
14050;4;3872
14050;4;3894
14050;4;3889
14050;4;3872
14050;4;3882
14050;4;3887
14050;4;3869
14050;4;3930
14050;4;3910
14050;4;3897
14050;4;3885
14050;4;3885
14050;4;3890
14050;4;3888
14050;4;3884
14050;4;3918
14050;4;3876
14050;4;3874
14550;0;4117
14550;0;4122
14550;0;4089
14550;0;4066
14550;0;4059
14550;0;4070
14550;0;4076
14550;0;4113
14550;0;4115
14550;0;4066
14550;0;4146
14550;0;4061
14550;0;4082
14550;0;4077
14550;0;4131
14550;0;4130
14550;0;4120
14550;0;4078
14550;0;4056
14550;0;4062
14550;0;4074
14550;0;4112
14550;0;4092
14550;0;4076
14550;0;4077
14550;0;4058
14550;0;4087
14550;0;4062
14550;0;4117
14550;0;4067
14550;0;4113
14550;0;4081
14550;0;4076
14550;0;4091
14550;0;4060
14550;0;4131
14550;0;4083
14550;0;4087
14550;0;4082
14550;0;4068
14550;0;4096
14550;0;4083
14550;0;4153
14550;0;4090
14550;0;4056
14550;0;4090
14550;0;4062
14550;0;4103
14550;0;4116
14550;0;4109
14550;0;4075
14550;1;4055
14550;1;4050
14550;1;4044
14550;1;4050
14550;1;4094
14550;1;4046
14550;1;4057
14550;1;4058
14550;1;4059
14550;1;4050
14550;1;4074
14550;1;4072
14550;1;4091
14550;1;4052
14550;1;4049
14550;1;4056
14550;1;4057
14550;1;4052
14550;1;4097
14550;1;4046
14550;1;4056
14550;1;4049
14550;1;4055
14550;1;4078
14550;1;4041
14550;1;4103
14550;1;4060
14550;1;4019
14550;1;4043
14550;1;4044
14550;1;4197
14550;1;4058
14550;1;4096
14550;1;4055
14550;1;4049
14550;1;4071
14550;1;4041
14550;1;4150
14550;1;4050
14550;1;4086
14550;1;4053
14550;1;4089
14550;1;4050
14550;1;4037
14550;1;4064
14550;1;4049
14550;1;4044
14550;1;4053
14550;1;4051
14550;1;4065
14550;1;4049
14550;2;4104
14550;2;4131
14550;2;4084
14550;2;4121
14550;2;4113
14550;2;4106
14550;2;4091
14550;2;4094
14550;2;4148
14550;2;4095
14550;2;4131
14550;2;4123
14550;2;4088
14550;2;4104
14550;2;4089
14550;2;4223
14550;2;4095
14550;2;4098
14550;2;4098
14550;2;4085
14550;2;4110
14550;2;4122
14550;2;4110
14550;2;4086
14550;2;4087
14550;2;4085
14550;2;4091
14550;2;4109
14550;2;4104
14550;2;4105
14550;2;4112
14550;2;4080
14550;2;4077
14550;2;4094
14550;2;4165
14550;2;4080
14550;2;4145
14550;2;4091
14550;2;4084
14550;2;4103
14550;2;4089
14550;2;4140
14550;2;4092
14550;2;4088
14550;2;4095
14550;2;4076
14550;2;4096
14550;2;4089
14550;2;4114
14550;2;4103
14550;2;4093
14550;3;4209
14550;3;4141
14550;3;4156
14550;3;4158
14550;3;4146
14550;3;4194
14550;3;4260
14550;3;4175
14550;3;4174
14550;3;4134
14550;3;4161
14550;3;4166
14550;3;4186
14550;3;4166
14550;3;4179
14550;3;4158
14550;3;4137
14550;3;4145
14550;3;4139
14550;3;4194
14550;3;4195
14550;3;4170
14550;3;4158
14550;3;4138
14550;3;4173
14550;3;4142
14550;3;4184
14550;3;4149
14550;3;4158
14550;3;4151
14550;3;4141
14550;3;4175
14550;3;4146
14550;3;4194
14550;3;4154
14550;3;4156
14550;3;4214
14550;3;4263
14550;3;4195
14550;3;4135
14550;3;4187
14550;3;4158
14550;3;4153
14550;3;4160
14550;3;4192
14550;3;4181
14550;3;4141
14550;3;4196
14550;3;4148
14550;3;4143
14550;3;4146
14550;4;4053
14550;4;4058
14550;4;4106
14550;4;4050
14550;4;4053
14550;4;4049
14550;4;4085
14550;4;4063
14550;4;4054
14550;4;4071
14550;4;4061
14550;4;4057
14550;4;4067
14550;4;4097
14550;4;4089
14550;4;4118
14550;4;4095
14550;4;4062
14550;4;4050
14550;4;4070
14550;4;4056
14550;4;4073
14550;4;4093
14550;4;4087
14550;4;4060
14550;4;4050
14550;4;4073
14550;4;4058
14550;4;4071
14550;4;4106
14550;4;4100
14550;4;4059
14550;4;4066
14550;4;4054
14550;4;4054
14550;4;4078
14550;4;4089
14550;4;4114
14550;4;4047
14550;4;4052
14550;4;4053
14550;4;4053
14550;4;4118
14550;4;4050
14550;4;4060
14550;4;4059
14550;4;4044
14550;4;4129
14550;4;4055
14550;4;4080
14550;4;4046
15050;0;4226
15050;0;4251
15050;0;4188
15050;0;4219
15050;0;4251
15050;0;4241
15050;0;4310
15050;0;4271
15050;0;4281
15050;0;4250
15050;0;4312
15050;0;4221
15050;0;4278
15050;0;4250
15050;0;4291
15050;0;4241
15050;0;4312
15050;0;4222
15050;0;4319
15050;0;4236
15050;0;4324
15050;0;4234
15050;0;4252
15050;0;4222
15050;0;4232
15050;0;4219
15050;0;4238
15050;0;4244
15050;0;4246
15050;0;4304
15050;0;4249
15050;0;4242
15050;0;4238
15050;0;4227
15050;0;4238
15050;0;4240
15050;0;4245
15050;0;4225
15050;0;4226
15050;0;4245
15050;0;4223
15050;0;4262
15050;0;4225
15050;0;4226
15050;0;4235
15050;0;4212
15050;0;4233
15050;0;4264
15050;0;4223
15050;0;4230
15050;0;4230
15050;1;4351
15050;1;4509
15050;1;4406
15050;1;4366
15050;1;4369
15050;1;4362
15050;1;4378
15050;1;4374
15050;1;4383
15050;1;4351
15050;1;4385
15050;1;4362
15050;1;4364
15050;1;4369
15050;1;4369
15050;1;4388
15050;1;4385
15050;1;4386
15050;1;4383
15050;1;4445
15050;1;4418
15050;1;4383
15050;1;4351
15050;1;4399
15050;1;4345
15050;1;4433
15050;1;4355
15050;1;4387
15050;1;4414
15050;1;4391
15050;1;4360
15050;1;4429
15050;1;4368
15050;1;4536
15050;1;4353
15050;1;4395
15050;1;4345
15050;1;4522
15050;1;4368
15050;1;4416
15050;1;4446
15050;1;4448
15050;1;4372
15050;1;4386
15050;1;4380
15050;1;4385
15050;1;4361
15050;1;4420
15050;1;4340
15050;1;4398
15050;1;4352
15050;2;4377
15050;2;4453
15050;2;4375
15050;2;4440
15050;2;4376
15050;2;4413
15050;2;4393
15050;2;4421
15050;2;4381
15050;2;4397
15050;2;4367
15050;2;4379
15050;2;4371
15050;2;4388
15050;2;4380
15050;2;4371
15050;2;4379
15050;2;4393
15050;2;4388
15050;2;4390
15050;2;4386
15050;2;4383
15050;2;4408
15050;2;4394
15050;2;4370
15050;2;4382
15050;2;4377
15050;2;4378
15050;2;4376
15050;2;4380
15050;2;4372
15050;2;4383
15050;2;4370
15050;2;4386
15050;2;4384
15050;2;4409
15050;2;4376
15050;2;4431
15050;2;4389
15050;2;4385
15050;2;4390
15050;2;4388
15050;2;4376
15050;2;4385
15050;2;4389
15050;2;4378
15050;2;4363
15050;2;4393
15050;2;4455
15050;2;4376
15050;2;4433
15050;3;4312
15050;3;4292
15050;3;4283
15050;3;4285
15050;3;4290
15050;3;4282
15050;3;4305
15050;3;4275
15050;3;4346
15050;3;4301
15050;3;4340
15050;3;4291
15050;3;4420
15050;3;4298
15050;3;4306
15050;3;4290
15050;3;4341
15050;3;4295
15050;3;4327
15050;3;4333
15050;3;4343
15050;3;4317
15050;3;4339
15050;3;4280
15050;3;4318
15050;3;4299
15050;3;4349
15050;3;4290
15050;3;4333
15050;3;4286
15050;3;4322
15050;3;4287
