n;predictiontime;binarysearchtime
1800;111401;138738
1800;110051;135416
1800;103502;128277
1800;103611;130232
1800;111210;157780
1800;100400;128051
1800;112760;133172
1800;100318;126923
1800;108476;139982
1800;99373;122582
1800;105146;127889
1800;107436;132428
1800;111417;133946
1800;107772;127004
1800;107694;131204
1800;103548;133119
1800;124949;160794
1800;99261;123289
1800;114856;144034
1800;111652;144560
1800;111103;136950
1800;112781;128227
1800;91895;122671
1800;105339;130640
1800;115656;149985
1800;104180;126207
1800;101955;123662
1800;117652;145460
1800;109499;136705
1800;96998;127778
1800;99369;126670
1800;119396;153543
1800;101708;131958
1800;113166;147569
1800;107813;137638
1800;110872;135032
1800;112635;132452
1800;104596;116622
1800;109155;137391
1800;113118;147614
1800;120017;152524
1800;103641;135562
1800;122240;148430
1800;95158;117498
1800;104126;128415
1800;114393;143443
1800;115845;156908
1800;98586;118847
1800;110244;141127
1800;121146;153027
1800;111185;142897
1800;113742;142596
1800;113510;137682
1800;104664;134483
1800;100536;125325
1800;113123;146287
1800;106118;128060
1800;115652;142011
1800;97608;120429
1800;105624;126925
1800;113139;134592
1800;96195;118597
1800;111950;138750
1800;109762;131089
1800;111370;141429
1800;116450;147556
1800;106403;131223
1800;98041;114518
1800;105732;130599
1800;118449;141230
1800;110929;135610
1800;99917;122906
1800;111615;135637
1800;103620;131876
1800;106847;127573
1800;122033;154960
1800;104658;133738
1800;112047;137641
1800;107111;132828
1800;103938;140639
1800;99707;131441
1800;107009;133640
1800;104942;132793
1800;113478;135488
1800;105450;125410
1800;95036;114173
1800;98467;120154
1800;110800;144129
1800;101753;132849
1800;120444;147379
1800;100239;115480
1800;103210;126572
1800;103642;129134
1800;108640;131680
1800;109110;136622
1800;109059;133465
1800;112095;135375
1800;104621;121397
1800;109767;119163
1800;122056;152473
1800;104319;126644
1800;98852;125977
1800;101456;123708
1800;119266;148768
1800;112039;142714
1800;110931;149144
1800;117368;142878
1800;102215;132496
1800;103941;128600
1800;97861;121963
1800;97511;120632
1800;118734;149469
1800;95113;125757
1800;99616;118882
1800;108049;137362
1800;107706;127518
1800;112861;144774
1800;105628;125951
1800;113688;149984
1800;111876;129744
1800;106911;134881
1800;92258;113007
1800;107260;133181
1800;103830;126969
1800;106788;138361
1800;106656;132843
1800;106605;129097
1800;111144;140471
1800;111002;131499
1800;125135;151214
1800;95850;114008
1800;107875;135918
1800;93995;120390
1800;104995;131811
1800;112304;134247
1800;124172;159049
1800;102875;126205
1800;109721;134273
1800;115784;143932
1800;107204;134044
1800;118437;149345
1800;101795;119106
1800;115104;145157
1800;107344;132067
1800;110955;150734
1800;104612;121913
1800;111467;144970
1800;108622;133273
1800;115897;138135
1800;105532;128462
1800;104504;132826
1800;102473;125487
1800;108126;127799
1800;104603;115631
1800;112439;150996
1800;122157;150925
1800;106956;136390
1800;108616;142877
1800;102764;132515
1800;119147;150681
1800;100290;129052
1800;124493;148543
1800;107824;131714
1800;99170;120026
1800;115568;144807
1800;105883;125776
1800;115947;138674
1800;119027;150378
1800;86288;107920
1800;118138;145246
1800;106571;133416
1800;107318;130211
1800;93267;121969
1800;117794;145867
1800;117288;143020
1800;101033;121432
1800;117620;141825
1800;97051;111862
1800;101572;129228
1800;115424;143306
1800;116679;149328
1800;106216;140525
1800;113279;138729
1800;114722;149732
1800;100729;122048
1800;102434;125170
1800;105517;130055
1800;94489;112237
1800;95061;112237
1800;109353;131904
1800;119392;150650
1800;104990;133036
1800;109475;131373
1800;117048;137405
1800;115975;139580
1800;118368;134170
1800;123293;158781
1800;113336;132123
1800;106740;134389
1800;108704;132645
1800;112317;140127
1800;107388;136501
1800;105848;134929
1800;110860;134673
1800;112786;139373
1800;104565;121845
1800;116357;147517
1800;108346;135976
1800;98884;125585
1800;125478;151122
1800;108847;128387
1800;104884;121028
1800;106940;136499
1800;113455;144649
1800;111227;142008
1800;118288;147463
1800;102255;128799
1800;96580;115948
1800;110288;143236
1800;107316;134591
1800;119566;144656
1800;112536;142398
1800;110124;152458
1800;98539;113568
1800;108567;127251
1800;104375;133021
1800;114274;147384
1800;103620;128249
1800;103482;115359
1800;97535;119653
1800;113519;135959
1800;101311;126388
1800;110926;137469
1800;107342;138991
1800;105308;127859
1800;105409;127754
1800;108197;127621
1800;109092;130463
1800;111145;134747
1800;106633;134908
1800;108891;136991
1800;99944;122142
1800;120481;145032
1800;116095;142859
1800;100760;118354
1800;117615;159613
1800;105681;135462
1800;96686;118597
1800;116750;145436
1800;110546;137876
1800;107750;131236
1800;99637;120773
1800;111811;140439
1800;111260;125572
1800;100386;125162
1800;102858;124518
1800;112789;142364
1800;110277;127265
1800;106621;136892
2000;114744;144983
2000;114364;148929
2000;106209;133626
2000;103900;122623
2000;111844;137722
2000;105623;123830
2000;112037;136697
2000;111024;144037
2000;117793;153504
2000;102888;121034
2000;111338;143145
2000;105774;125483
2000;108778;133576
2000;118970;146603
2000;124948;152755
2000;125189;155493
2000;101480;124893
2000;112251;145612
2000;118706;146425
2000;107403;128967
2000;116912;154864
2000;108523;134022
2000;112350;135653
2000;104043;132432
2000;99242;131030
2000;102149;124767
2000;118240;146844
2000;111811;141089
2000;105168;129195
2000;109814;141188
2000;125136;152768
2000;112746;136987
2000;114966;144997
2000;122468;151663
2000;120052;152422
2000;120966;159524
2000;124182;155514
2000;115263;148141
2000;111209;134620
2000;113993;139355
2000;113609;149023
2000;101214;122991
2000;111244;118571
2000;130260;165361
2000;123153;159621
2000;109973;133932
2000;111473;143734
2000;111883;141354
2000;113852;136863
2000;119812;156978
2000;116905;148149
2000;100311;128881
2000;107392;129682
2000;102022;119405
2000;101851;126641
2000;101351;116451
2000;106582;126620
2000;115758;144862
2000;100248;126381
2000;112210;139922
2000;113536;142749
2000;107271;132231
2000;105829;131356
2000;117395;148076
2000;113559;146498
2000;125526;158888
2000;116612;145404
2000;111663;139392
2000;110625;153839
2000;117671;146929
2000;129347;156722
2000;121171;151786
2000;108158;142712
2000;115647;138672
2000;119301;148160
2000;116560;146268
2000;114535;142770
2000;124288;157797
2000;121089;158029
2000;120758;155886
2000;124035;159858
2000;112828;156660
2000;112931;148476
2000;118299;151630
2000;106482;130761
2000;98929;108688
2000;118275;148344
2000;119761;155689
2000;115009;136261
2000;114881;146835
2000;102677;135542
2000;117341;149837
2000;107387;125388
2000;104518;128264
2000;112734;140713
2000;99480;120905
2000;109022;134283
2000;110755;138746
2000;120500;157372
2000;112831;141444
2000;107363;133613
2000;106226;128958
2000;100464;119993
2000;104276;130619
2000;117937;146679
2000;116841;143040
2000;123359;148278
2000;115155;149591
2000;112730;147071
2000;102734;124482
2000;126822;159700
2000;115374;145861
2000;109476;134273
2000;115118;144826
2000;108156;130068
2000;109599;142800
2000;97821;117995
2000;117249;156044
2000;113397;148808
2000;111150;134918
2000;108786;140438
2000;123855;158704
2000;111163;144920
2000;119148;160497
2000;100608;123312
2000;115833;150168
2000;112582;142021
2000;122346;154939
2000;108629;128851
2000;107109;133335
2000;115596;143703
2000;120804;154908
2000;101848;123008
2000;118713;149503
2000;114088;141117
2000;110753;136062
2000;107092;137872
2000;120568;146352
2000;113123;148165
2000;123317;155473
2000;121944;163010
2000;104865;140950
2000;107145;127455
2000;104073;129321
2000;111833;137587
2000;116624;143305
2000;106401;134697
2000;112162;145319
2000;110984;145351
2000;108191;126590
2000;118629;145921
2000;109170;145747
2000;119268;152536
2000;107979;129587
2000;116325;138172
2000;113232;138198
2000;115161;146977
2000;106866;138659
2000;117324;138959
2000;116307;145297
2000;113856;142831
2000;120233;139240
2000;115816;137397
2000;112794;134918
2000;106784;130648
2000;112970;139349
2000;112773;137686
2000;113235;134677
2000;123601;153705
2000;113901;141161
2000;112912;143200
2000;113264;137185
2000;112029;136747
2000;103730;119202
2000;137128;169692
2000;114474;134532
2000;122417;151571
2000;110746;141110
2000;112011;136385
2000;112695;144659
2000;104856;139108
2000;118556;151339
2000;127206;168422
2000;119822;141972
2000;99923;123728
2000;115824;158521
2000;114498;145519
2000;114842;146420
2000;101323;122059
2000;111490;144426
2000;115187;144413
2000;104969;136417
2000;107426;131048
2000;120096;158226
2000;109471;127563
2000;108138;133461
2000;107496;144041
2000;107589;127125
2000;104565;132286
2000;104284;123695
2000;121399;150686
2000;99990;120527
2000;116589;146328
2000;113114;144740
2000;112054;142672
2000;110479;140389
2000;102510;122235
2000;128355;162466
2000;100440;129261
2000;112155;143606
2000;122027;158315
2000;118606;142856
2000;113123;132750
2000;118849;139181
2000;101614;117484
2000;114310;146477
2000;125678;150826
2000;104218;134787
2000;109246;124603
2000;110650;144914
2000;110617;138761
2000;119963;159786
2000;115905;152474
2000;109696;143347
2000;110156;146895
2000;119141;147018
2000;128390;164496
2000;108708;147778
2000;112349;140298
2000;105250;117427
2000;113985;146102
2000;101551;127355
2000;102697;126314
2000;116088;142989
2000;108011;133858
2000;107511;135276
2000;117667;148147
2000;118741;158933
2000;125324;159537
2000;103484;127697
2000;103985;134894
2000;115800;149863
2000;100778;127665
2000;116357;152855
2000;116812;150755
2000;99306;118871
2000;111534;141350
2000;117218;141498
2000;108077;143500
2000;110759;141426
2000;112247;133804
2000;112162;143267
2000;104959;129838
2000;113779;135538
2000;130268;161564
2000;108783;125307
2000;118357;143751
2000;116589;153772
2000;106360;128400
2000;116234;149660
2000;116898;139065
2000;104600;125328
2000;118599;150730
2000;112257;146076
2000;124711;156094
2000;112428;145780
2000;105005;141010
2000;108189;143877
2000;121983;150775
2000;109019;133821
2000;121686;157492
2000;115014;149710
2000;120006;148884
2000;122015;152391
2000;103720;133008
2000;125264;151984
2000;110823;138593
2000;113857;152004
2000;107609;138080
2000;109160;131275
2000;111144;127892
2000;111009;142348
2000;110295;145742
2000;124878;159326
2000;114330;141670
2000;113515;138227
2000;117631;130981
2000;98648;125066
2000;127492;156826
2000;103122;122533
2000;111103;136363
2000;120451;161720
2000;109812;135562
2000;129990;149365
2000;102083;133018
2000;125245;153062
2000;99988;123166
2000;105867;137466
2000;107513;133474
2000;98968;120677
2000;98822;121822
2000;107449;135197
2000;120826;154811
2000;113770;132511
2000;116336;146292
2000;105792;139122
2000;116814;142093
2000;124936;154330
2000;114873;141325
2000;117547;146831
2000;98658;116818
2000;118315;148344
2000;110233;136682
2000;111695;137079
2000;112581;140980
2000;111090;142397
2000;117395;144738
2000;109329;136380
2000;102434;126852
2000;102342;123268
2000;109422;126802
2000;125538;150702
2000;135997;164280
2000;111668;141224
2000;110697;136938
2000;120867;154187
2000;110082;146736
2000;121161;147789
2000;113450;148311
2000;123336;155572
2000;125763;160355
2000;107901;136263
2000;99086;129734
2000;110582;138701
2000;124811;147367
2000;119438;147647
2000;126129;159638
2000;107170;133157
2000;118713;155369
2000;108443;140876
2000;106175;123978
2000;109631;132557
2000;107124;143235
2000;126371;157365
2000;103515;128877
2000;108940;133519
2000;114644;137800
2000;112417;133320
2000;118748;139169
2000;116733;145447
2000;105143;141592
2000;128195;173928
2000;116061;141949
2000;119427;150078
2000;114186;145450
2000;106149;135949
2000;112777;142017
2000;112401;141569
2000;110252;139265
2000;124939;160098
2000;108640;138051
2000;111647;136033
2000;107916;140674
2000;112162;141229
2000;122582;145735
2000;109839;142114
2000;105610;132327
2000;103655;132879
2000;119254;157795
2000;121801;146083
2000;130132;162070
2000;112112;147935
2000;97813;130941
2000;111558;142667
2000;126089;165394
2000;119335;144811
2000;95537;108646
2000;101088;121420
2000;108184;128784
2000;116360;145625
2000;121526;151694
2000;111081;134392
2000;99270;117439
2000;111182;146174
2000;110373;134631
2000;120434;157434
2000;106184;135827
2000;115723;139438
2000;117491;139002
2000;113000;144385
2000;115590;141465
2000;120299;153163
2000;119114;150938
2000;114267;140648
2000;123646;156289
2000;123298;151133
2000;114405;132122
2000;117902;151889
2000;105588;130915
2000;110380;128636
2000;123905;152112
2000;106407;136860
2000;111770;142518
2000;117995;156870
2000;104223;128423
2000;103187;122901
2000;122437;164528
2000;108313;134557
2000;117296;152521
2000;124617;168238
2000;125087;149293
2000;121249;158272
2000;113763;142189
2000;113049;138928
2000;113788;144163
2000;112279;142704
2000;112095;140983
2000;101224;128146
2000;127975;158737
2000;117759;146807
2000;112193;141559
2000;106975;131518
2000;103070;128626
2000;122873;142566
2000;102107;133522
2000;114138;147175
2000;111723;131586
2000;110067;136467
2000;122592;155221
2000;111285;137237
2000;103866;130529
2000;107539;140299
2000;122982;157058
2000;111851;143896
2000;107755;137695
2000;126412;160120
2000;114868;148023
2000;124444;156046
2000;110547;134563
2000;107254;129869
2000;114480;136895
2000;101117;128201
2000;123471;151131
2000;107732;144764
2000;105974;137753
2000;119630;149366
2000;110461;134132
2000;107575;130768
2000;106483;140492
2000;121333;155830
2000;112548;141713
2000;112101;129837
2000;112345;155664
2000;109917;138746
2000;106868;128490
2000;121098;145394
2000;117641;147675
2000;113591;147481
2000;125850;155176
2000;117231;159630
2000;103956;125130
2000;119461;146658
2000;117088;147750
2000;112522;145813
2000;115938;146542
2000;112528;142112
2000;116610;141417
2000;114878;141552
2000;108949;141399
2000;108243;138564
2000;109903;120804
2000;110926;140219
2000;114202;148156
2000;113439;135921
2000;116781;141982
2000;108179;132817
2000;111754;141615
2000;127066;156247
2000;105957;132510
2000;126723;163829
2000;108410;132086
2000;118235;142955
2000;109390;137638
2000;110317;139190
2000;105774;128656
2000;104211;131442
2000;113426;140921
2000;119096;156937
2000;107964;136095
2000;112826;148064
2000;110139;136548
2000;105689;127591
2000;121398;149285
2000;122972;155002
2000;119153;148370
2000;113300;149743
2000;108781;146517
2000;110077;140924
2000;118879;157387
2000;106711;132965
2000;103836;124922
2000;114005;144741
2000;99482;109990
2200;118709;146226
2200;115623;150303
2200;125352;144827
2200;121472;139821
2200;132524;167297
2200;110648;143681
2200;122122;164119
2200;129286;160931
2200;112469;137026
2200;106930;134010
2200;122504;161466
2200;122802;156027
2200;118438;143508
2200;119662;152685
2200;121869;151857
2200;119306;150149
2200;128313;161714
2200;121874;149921
2200;114499;143241
2200;98399;116597
2200;106603;125476
2200;113362;136684
2200;129768;166483
2200;122959;151099
2200;118937;157355
2200;134375;170734
2200;105247;132387
2200;126913;156068
2200;140636;173322
2200;123213;161000
2200;132038;170751
2200;126588;172747
2200;126186;161052
2200;125528;173557
2200;114411;141778
2200;117106;149768
2200;116642;140299
2200;115744;138610
2200;125666;171437
2200;128469;160023
2200;111556;127822
2200;120377;156856
2200;129586;159826
2200;123955;153275
2200;113457;145088
2200;116051;155114
2200;109867;130353
2200;111678;142394
2200;106201;127477
2200;103434;135412
2200;118477;150242
2200;121078;149100
2200;119191;139445
2200;112186;152456
2200;129357;160755
2200;116872;138892
2200;132065;170076
2200;104414;138603
2200;121854;165456
2200;121266;160894
2200;115356;146422
2200;113868;140032
2200;118038;152932
2200;121467;157618
2200;119085;152965
2200;138161;177924
2200;127196;168632
2200;115914;138666
2200;111217;150622
2200;117269;152926
2200;104117;131513
2200;113187;138595
2200;123754;159880
2200;121593;164145
2200;117937;149999
2200;115617;152598
2200;107139;139531
2200;120702;161830
2200;124090;154354
2200;116782;146741
2200;117895;155664
2200;114441;146407
2200;106370;126119
2200;121731;160366
2200;129446;164595
2200;119724;148967
2200;102482;128310
2200;122899;147703
2200;126802;167125
2200;127898;171992
2200;106842;127940
2200;110823;131319
2200;106332;144039
2200;114045;147476
2200;122873;155082
2200;119891;146106
2200;122023;158157
2200;118460;147964
2200;118135;156270
