n;predictiontime;binarysearchtime
1600;99103;122142
1600;111083;139598
1600;90601;100436
1600;104507;131216
1600;93236;111125
1600;105086;126003
1600;86078;106685
1600;104719;132266
1600;106593;140250
1600;102158;124180
1600;110308;135051
1600;108777;128240
1600;102718;127178
1600;108013;139544
1600;96643;118876
1600;98990;121968
1600;105895;127722
1600;105769;129822
1600;109062;129736
1600;104947;138428
1600;97043;122237
1600;105860;127079
1600;105978;129993
1600;106507;135613
1600;87170;109974
1600;116411;143579
1600;101154;130965
1600;98118;125631
1600;96219;116979
1600;99921;123546
1600;104823;135484
1600;104650;127663
1600;117989;147037
1600;101391;125346
1600;87275;104135
1600;99340;118187
1600;103429;131330
1600;102317;128762
1600;109664;140055
1600;101714;130883
1600;91794;113188
1600;107541;135869
1600;98712;115657
1600;103395;134516
1600;105758;134572
1600;112482;130318
1600;114166;135418
1600;106225;125549
1600;106496;129049
1600;97401;112395
1600;115703;143484
1600;91197;101926
1600;105149;123711
1600;98883;125680
1600;104022;120507
1600;91176;114247
1600;96850;117611
1600;100341;128721
1600;98558;124711
1600;103386;130874
1600;102541;133915
1600;111505;137031
1600;111252;128397
1600;103104;126904
1600;110754;140140
1600;101701;128068
1600;106113;134181
1600;104213;131644
1600;103473;134247
1600;103814;126652
1600;121374;160754
1600;115425;140399
1600;97366;118401
1600;96868;126828
1600;97374;119571
1600;105035;127268
1600;109865;131258
1600;109284;129625
1600;114791;144397
1600;104014;138049
1600;96873;112673
1600;94461;118773
1600;96128;113258
1600;99087;125390
1600;111402;134745
1600;111212;144141
1600;96879;108314
1600;102014;117832
1600;94898;115689
1600;94472;119028
1600;102493;127674
1600;107173;133163
1600;101173;121829
1600;98214;119583
1600;117856;144023
1600;110778;132697
1600;113077;138137
1600;103722;127496
1600;97867;122380
1600;122807;155464
1600;103751;134875
1600;103696;126077
1600;101505;120634
1600;101633;125318
1600;110040;133005
1600;107840;135881
1600;98641;109919
1600;105769;135476
1600;105705;134226
1600;92085;107530
1600;104949;128184
1600;114821;151343
1600;92987;112096
1600;99061;119735
1600;94058;107718
1600;105982;129181
1600;101361;125331
1600;98703;122245
1600;96659;120575
1600;110377;128823
1600;101672;124849
1600;109606;140878
1600;111065;132366
1600;117236;141443
1600;100054;117841
1600;99073;128537
1600;96328;120470
1600;93318;110206
1600;113192;139836
1600;97740;120606
1600;89908;113095
1600;91607;116809
1600;94253;119932
1600;98253;123178
1600;108466;131393
1600;113105;142948
1600;98235;120679
1600;98435;120790
1600;106250;134103
1600;92787;109319
1600;92434;114770
1600;98604;120163
1600;96816;117816
1600;106970;133541
1600;96720;119645
1600;113897;142836
1600;95906;115104
1600;93309;107661
1600;104828;132395
1600;109370;140791
1600;113029;146328
1600;103629;126635
1600;94009;115635
1600;92057;117597
1600;99487;116912
1600;120766;144721
1600;93430;113310
1600;100602;122697
1600;109891;136833
1600;96920;124975
1600;95159;115577
1600;89105;106271
1600;104620;121159
1600;95088;122833
1600;108209;132320
1600;108035;128392
1600;113533;141650
1600;100404;121177
1600;91342;116437
1600;98240;118131
1600;94475;120137
1600;101560;126873
1600;105929;123082
1600;99047;124557
1600;105208;119548
1600;106787;136400
1600;99798;128330
1600;108652;138831
1600;102729;122537
1600;82104;91939
1600;95710;118775
1600;90983;110329
1600;101870;125406
1600;113309;135822
1600;107416;131227
1600;100328;116178
1600;105764;135494
1600;94145;120943
1600;111805;140726
1600;93520;118102
1600;102403;126992
1600;98771;115630
1800;113088;138355
1800;121152;150288
1800;122122;151826
1800;112964;150546
1800;100975;120358
1800;110522;134178
1800;96045;120686
1800;114950;135478
1800;93384;111790
1800;107757;135357
1800;108600;136809
1800;96255;115748
1800;119901;151298
1800;105163;134885
1800;102806;123828
1800;121821;157997
1800;110962;143490
1800;114448;143698
1800;117233;151502
1800;98330;117051
1800;101032;125321
1800;106623;133705
1800;89599;110382
1800;98596;116792
1800;114009;141512
1800;104618;130108
1800;104294;137149
1800;104158;130775
1800;116398;139687
1800;108549;140227
1800;106357;141701
1800;99974;127206
1800;116497;153749
1800;111980;139256
1800;104864;128327
1800;116617;150061
1800;99824;116633
1800;113132;135237
1800;124332;153208
1800;103376;128738
1800;107616;137404
1800;99878;133613
1800;108051;142116
1800;105137;126053
1800;110264;134904
1800;101394;132282
1800;109616;135359
1800;106706;141866
1800;114995;151145
1800;97961;125361
1800;93843;117358
1800;117015;151109
1800;106660;133535
1800;112725;138635
1800;112023;139769
1800;104866;130870
1800;101744;122510
1800;104684;129965
1800;97254;119191
1800;110259;139620
1800;113396;145056
1800;109925;140517
1800;101410;126477
1800;109215;137687
1800;102685;122743
1800;100303;127432
1800;116356;144066
1800;111990;143682
1800;102567;136187
1800;104988;126837
1800;109536;139237
1800;106763;131853
1800;104998;131735
1800;112946;135665
1800;95524;115916
1800;104650;134328
1800;101413;127117
1800;108695;135907
1800;109938;148654
1800;104945;137356
1800;104689;135693
1800;95636;120587
1800;123943;153311
1800;122153;147851
1800;115894;141299
1800;111329;136023
1800;106794;133773
1800;122567;154853
1800;115220;146261
1800;98354;118935
1800;117028;157582
1800;99569;121003
1800;124061;161410
1800;100767;123479
1800;113397;151150
1800;107163;134240
1800;103064;127657
1800;98224;123270
1800;115504;150357
1800;117793;146378
1800;101121;125473
1800;106254;132111
1800;104968;129944
1800;98342;117896
1800;104899;127005
1800;99981;125217
1800;105876;136259
1800;115391;144067
1800;115311;149034
1800;114131;145637
1800;108003;140209
1800;104464;129075
1800;106938;132234
1800;105373;136407
1800;97384;126285
1800;126245;155502
1800;108646;126253
1800;91784;112846
1800;107290;134567
1800;94707;117017
1800;99463;128073
1800;116960;146074
1800;106323;128698
1800;115455;145191
1800;105848;132875
1800;96019;118277
1800;100131;124394
1800;103041;131460
1800;86774;102406
1800;96287;113539
1800;107620;133810
1800;99294;127582
1800;105944;127282
1800;110501;135178
1800;98622;120999
1800;98047;121233
1800;114788;134089
1800;91364;123079
1800;108795;131304
1800;103254;132627
1800;107151;140869
1800;112336;138326
1800;101581;132597
1800;106168;130040
1800;110794;132539
1800;101072;130663
1800;116913;148278
1800;103578;134190
1800;106064;138575
1800;111387;141301
1800;103742;123367
1800;113784;142180
1800;112258;141779
1800;107628;145265
1800;118702;152540
1800;99811;120535
1800;101666;123908
1800;111526;144287
1800;107895;131208
1800;101394;128181
1800;98747;125083
1800;101937;124447
1800;109369;139011
1800;93033;120794
1800;111480;134643
1800;115343;134835
1800;97228;115288
1800;94894;110816
1800;105205;134241
1800;110330;137629
1800;99109;116675
1800;124048;149138
1800;114704;143950
1800;111293;139067
1800;103511;125333
1800;109940;142564
1800;106792;130640
1800;110670;139239
1800;113391;143068
1800;93783;116668
1800;115833;142773
1800;119375;157360
1800;96770;116186
1800;96991;121479
1800;112373;151426
1800;123883;153155
1800;116322;149730
1800;126582;162563
1800;122038;158339
1800;101832;137142
1800;101051;124248
1800;102529;125738
1800;102261;132097
1800;111810;139212
1800;106724;133563
1800;111999;145175
1800;106417;135809
1800;103830;125578
1800;110021;136911
1800;110243;139040
1800;91412;109688
1800;115398;136785
1800;106971;132436
1800;96730;128010
1800;121270;159399
1800;100017;124890
1800;101952;130030
1800;108302;132586
1800;99651;123399
1800;117417;154004
1800;88067;111613
1800;102184;126420
1800;119971;162605
1800;106344;135378
1800;102475;129858
1800;100882;131578
1800;106205;138623
1800;119770;151298
1800;104111;125339
1800;104476;124512
1800;113439;153325
1800;116731;136451
1800;123711;154515
1800;109045;138712
1800;106578;137779
1800;98819;128013
1800;105994;130618
1800;101767;129645
1800;100804;130762
1800;101960;127889
1800;97297;120597
1800;105347;134395
1800;109516;129073
1800;97829;118136
1800;117030;146060
1800;102758;124133
1800;100349;130999
1800;100128;122883
1800;110873;146139
1800;103764;128133
1800;112766;141586
1800;102361;124210
1800;101302;127824
1800;102071;124760
1800;107432;131984
1800;102158;131990
1800;120334;140196
1800;110289;143712
1800;109239;136885
1800;108184;136403
1800;105436;132345
1800;98806;121733
1800;112628;143359
1800;98436;130185
1800;113986;145084
1800;99736;126125
1800;100036;121610
1800;101962;130707
1800;113744;143183
1800;113151;137994
1800;99060;120636
1800;114031;144442
1800;106354;137852
1800;108900;133715
1800;118868;146591
1800;112319;138795
1800;115025;144882
1800;121340;149555
1800;91316;110473
1800;111379;142963
1800;104700;132330
1800;100984;117923
1800;104036;124250
1800;109575;138716
1800;104655;134144
1800;110287;136916
1800;94646;114320
1800;122486;147277
1800;105125;125765
1800;107831;130724
1800;107061;133172
1800;110520;133997
1800;106942;132618
1800;104459;134119
1800;107328;128014
1800;105663;140698
1800;95344;122947
1800;109237;130263
1800;106790;137621
1800;101062;127845
1800;118272;149894
1800;120969;151921
1800;115900;136531
1800;107435;135749
1800;98199;121180
1800;111827;144056
1800;106832;131468
1800;103662;131469
1800;104525;130573
1800;93275;114594
1800;92506;107602
1800;111696;144924
1800;119533;157148
1800;109514;142000
1800;104122;133283
1800;94476;115824
1800;99189;130489
1800;96743;120223
1800;121665;156944
1800;97318;125024
1800;105324;129103
1800;94255;130197
1800;112933;146217
1800;112281;140458
1800;108533;144601
1800;108272;135085
1800;108937;142197
1800;109680;134942
1800;107492;133390
1800;98389;118832
1800;98873;119102
1800;103628;131587
1800;115346;141542
1800;98644;129422
1800;116782;140111
1800;121979;146868
1800;96957;124697
1800;107984;134112
1800;107466;130765
1800;100033;127099
1800;117602;149164
1800;120293;155304
1800;103876;136626
1800;109266;133226
1800;114490;147318
1800;116069;150509
1800;103789;123708
1800;107307;126236
1800;107278;131705
1800;103503;126876
1800;98486;114015
1800;101779;123676
1800;108933;133902
1800;106993;123844
1800;118925;151116
1800;111854;144481
1800;103433;130559
1800;111978;139929
1800;102652;129908
1800;108214;132517
1800;108685;141619
1800;103004;135892
1800;113774;142555
1800;102849;129672
1800;107004;122735
1800;105284;127331
1800;112337;143114
1800;106733;141580
1800;97693;126785
1800;98628;123171
1800;108821;137911
1800;106285;139261
1800;108302;135316
1800;121972;150258
1800;100252;122218
1800;101484;132254
1800;103993;133886
1800;105823;130369
1800;115558;147925
1800;115007;143428
1800;117023;146672
1800;115263;144641
1800;113876;146578
1800;101822;128952
1800;100716;124690
1800;114221;143564
1800;109204;142546
1800;106291;122916
1800;122199;154647
1800;110554;138675
1800;100576;125084
1800;96691;123623
1800;101189;122494
1800;110202;136546
1800;108771;132255
1800;113398;136743
1800;102247;126841
1800;99864;131853
1800;114227;133166
1800;92925;117808
1800;121479;149693
1800;110054;137977
1800;117034;149690
1800;105835;131664
1800;109786;138100
1800;118821;152971
1800;93357;118119
1800;114955;133971
1800;98337;120910
1800;115212;141975
1800;117279;148656
1800;118063;159712
1800;98425;119850
1800;115065;149830
1800;122171;153683
1800;107313;140678
1800;97140;113724
1800;114485;147130
1800;107714;132486
1800;90198;118350
1800;107828;131085
1800;104863;119440
1800;113409;134086
1800;117719;150727
1800;106087;141976
1800;101707;122957
1800;105382;139380
1800;104387;119805
1800;121157;148455
1800;103783;130883
1800;117612;147476
1800;112857;141339
1800;105119;133713
1800;96753;116368
1800;97271;118412
1800;106698;135859
1800;110150;135185
1800;91642;119945
1800;114264;145127
1800;90263;108480
1800;105158;126295
1800;105275;127959
1800;102768;122480
1800;94902;107190
1800;99614;130599
1800;109259;132242
1800;116508;150904
1800;116688;148958
1800;98732;115765
1800;107347;136253
1800;113837;136128
1800;115100;145931
1800;107512;129192
1800;92453;110108
1800;106387;136396
1800;110633;139685
1800;109764;138670
1800;109528;131388
1800;99386;123318
1800;104438;132758
1800;113333;142560
1800;98994;119572
1800;108632;131714
1800;104927;130463
1800;104114;130756
1800;110193;141880
1800;111327;137315
1800;110513;136092
1800;110139;141571
1800;115410;142044
1800;102775;120962
1800;114723;136943
1800;107137;136529
1800;103964;126738
1800;122229;156503
1800;112443;151904
1800;101007;125677
1800;120015;156335
1800;105904;128990
1800;108434;134305
1800;111604;138435
1800;104804;138492
1800;100821;119937
1800;110050;142856
1800;111398;145552
1800;99910;122182
1800;102150;120705
1800;95409;125824
1800;124967;159518
1800;102333;118765
1800;115415;144470
1800;103547;129001
1800;102558;126063
1800;89732;101871
1800;113316;131761
1800;117731;144752
1800;111673;137081
1800;110257;125603
1800;105832;137837
1800;104105;129003
1800;120539;150046
1800;117485;152445
1800;105677;139560
1800;106095;136493
1800;107099;141352
1800;120253;152422
1800;98190;119931
1800;113101;150957
1800;106993;130696
1800;106938;133778
1800;104041;124583
1800;102215;130067
1800;122344;150046
2000;101326;129208
2000;101192;122455
2000;118795;153861
2000;102350;118557
2000;112685;136494
2000;121252;156506
2000;116441;151293
2000;111817;142490
2000;123921;157744
2000;111720;137766
2000;119945;147204
2000;110373;134390
2000;110567;135404
2000;117440;142818
2000;107404;133059
2000;120273;145355
2000;124968;156344
2000;100813;118734
2000;115928;140376
2000;106842;144485
2000;115686;142779
2000;120358;158532
2000;123964;159802
2000;108714;134619
2000;117152;156619
2000;101491;130291
2000;122771;154203
2000;110261;135872
2000;110527;144644
2000;100135;124878
2000;105173;137676
2000;112694;142126
2000;105716;132213
2000;98443;129056
2000;114560;138665
2000;98596;123387
2000;94789;116027
2000;105949;138591
2000;113479;140608
2000;119738;152099
2000;104458;126779
2000;114294;135705
2000;112665;143745
2000;103108;115634
2000;111532;139711
2000;104432;133597
2000;119579;150605
2000;102361;137944
2000;127669;157702
2000;110406;139346
2000;118427;155261
2000;106808;131693
2000;101270;125232
2000;115572;140982
2000;113002;142940
2000;113437;142983
2000;105222;123615
2000;100876;123057
2000;102858;131505
2000;112320;136893
2000;118553;144478
2000;108207;131847
2000;112292;137305
2000;106053;135286
2000;110143;136673
2000;102718;132560
2000;107305;127980
2000;116459;147941
2000;116235;140580
2000;113734;147844
2000;99320;120189
2000;106443;133301
2000;113056;142762
2000;112522;143558
2000;116176;150466
2000;123908;156964
2000;114605;147401
2000;117480;146408
2000;108901;133818
2000;108620;138954
2000;110732;147001
2000;120336;155963
2000;113248;145235
2000;108490;136561
2000;115711;134205
2000;120239;152102
2000;125864;156094
2000;119215;144274
2000;124547;165115
2000;114492;136601
2000;106868;129124
2000;126708;170925
2000;113222;138579
2000;108723;132833
2000;115066;141724
2000;121310;149565
2000;113839;140560
2000;98649;127786
2000;117401;151288
2000;111551;142584
2000;109545;133082
2000;103388;125897
2000;115914;143393
2000;112482;144007
2000;112206;137541
2000;119684;150529
2000;99876;124830
2000;102186;136242
2000;119973;148976
2000;114356;154531
2000;112983;148280
2000;126818;156691
2000;126624;162373
2000;114125;144268
2000;104669;133407
2000;98624;122545
2000;86089;102640
2000;118388;156026
2000;101186;124013
2000;109708;136393
2000;104942;122688
2000;112968;143903
2000;113639;140381
2000;115277;151591
2000;109153;137142
2000;115328;151701
2000;103433;129017
2000;120379;147035
2000;117164;137999
2000;121064;154298
2000;118658;157592
2000;115136;141268
2000;107322;140038
2000;112201;147486
2000;110813;135395
2000;111929;152231
2000;100118;121840
2000;105784;140720
2000;110280;133484
2000;111706;139462
2000;116854;146336
2000;120749;152553
2000;113387;147296
2000;122483;155956
2000;105359;137257
2000;113000;144804
2000;110884;142421
2000;98727;125407
2000;110363;140367
2000;113644;126828
2000;104343;128809
2000;110116;141715
2000;110212;138278
2000;111026;137903
2000;104656;124325
2000;114191;143376
2000;94021;107154
2000;113218;140765
2000;105030;130923
2000;111661;139803
2000;109029;126703
2000;109128;140827
2000;96746;113240
2000;121706;154608
2000;104189;125650
2000;110112;136423
2000;127164;153326
2000;90938;118841
2000;113863;141039
2000;106913;129676
2000;112584;145647
2000;113511;152745
2000;116019;146860
2000;108758;126234
2000;102461;130711
2000;115964;147945
2000;123995;156958
2000;118018;147884
2000;110950;142701
2000;106566;132660
2000;114516;147380
2000;116637;145786
2000;113713;134297
2000;125524;158326
2000;112195;145830
2000;114672;143316
2000;129397;154197
2000;115273;144121
2000;101504;131656
2000;111509;140150
2000;104830;134277
2000;110712;140525
2000;99970;114245
2000;121797;151142
2000;105537;122172
2000;124736;155365
2000;110360;138760
2000;106747;135542
