n;ks;time
11550;1;3061
11550;1;3057
11550;1;3056
11550;1;3068
11550;1;3060
11550;1;3049
11550;1;3045
11550;1;3052
11550;1;3065
11550;1;3062
11550;1;3056
11550;1;3091
11550;2;2932
11550;2;2925
11550;2;2935
11550;2;2923
11550;2;2920
11550;2;3041
11550;2;2927
11550;2;2922
11550;2;2914
11550;2;2967
11550;2;2948
11550;2;2933
11550;2;2926
11550;2;2924
11550;2;2918
11550;2;2918
11550;2;2927
11550;2;2924
11550;2;2922
11550;2;2978
11550;2;2949
11550;2;2944
11550;2;2938
11550;2;2928
11550;2;2932
11550;2;2919
11550;2;2917
11550;2;2919
11550;2;2921
11550;2;2916
11550;2;2925
11550;2;2930
11550;2;2931
11550;2;2918
11550;2;2940
11550;2;2955
11550;2;2926
11550;2;2921
11550;2;2970
11550;2;2925
11550;2;2917
11550;2;2924
11550;2;2921
11550;2;2922
11550;2;2921
11550;2;2919
11550;2;2915
11550;2;2963
11550;2;2956
11550;2;2936
11550;2;2925
11550;3;3107
11550;3;3110
11550;3;3108
11550;3;3102
11550;3;3100
11550;3;3166
11550;3;3143
11550;3;3122
11550;3;3125
11550;3;3195
11550;3;3102
11550;3;3104
11550;3;3098
11550;3;3115
11550;3;3112
11550;3;3111
11550;3;3107
11550;3;3101
11550;3;3130
11550;3;3166
11550;3;3125
11550;3;3104
11550;3;3109
11550;3;3102
11550;3;3117
11550;3;3107
11550;3;3107
11550;3;3099
11550;3;3162
11550;3;3118
11550;3;3110
11550;3;3104
11550;3;3147
11550;3;3125
11550;3;3118
11550;3;3108
11550;3;3102
11550;3;3151
11550;3;3114
11550;3;3117
11550;3;3102
11550;3;3099
11550;3;3133
11550;3;3139
11550;3;3138
11550;3;3157
11550;3;3121
11550;3;3160
11550;3;3113
11550;3;3118
11550;3;3104
11550;4;3000
11550;4;3013
11550;4;3006
11550;4;3031
11550;4;3038
11550;4;3095
11550;4;2996
11550;4;3004
11550;4;3006
11550;4;3032
11550;4;2997
11550;4;3004
11550;4;3007
11550;4;3009
11550;4;3002
11550;4;2999
11550;4;3050
11550;4;3000
11550;4;3030
11550;4;3002
11550;4;3006
11550;4;3005
11550;4;2998
11550;4;3004
11550;4;3010
11550;4;2997
11550;4;3005
11550;4;3001
11550;4;3021
11550;4;3046
11550;4;3007
11550;4;3011
11550;4;3169
11550;4;3007
11550;4;3001
11550;4;3001
11550;4;2996
11550;4;3091
11550;4;3017
11550;4;3001
11550;4;2999
11550;4;3016
11550;4;3038
11550;4;3011
11550;4;3003
11550;4;3003
11550;4;3002
11550;4;3039
11550;4;2998
11550;4;3002
11550;4;3020
12050;0;3189
12050;0;3214
12050;0;3203
12050;0;3184
12050;0;3204
12050;0;3233
12050;0;3196
12050;0;3188
12050;0;3222
12050;0;3195
12050;0;3195
12050;0;3196
12050;0;3251
12050;0;3242
12050;0;3254
12050;0;3199
12050;0;3186
12050;0;3191
12050;0;3180
12050;0;3216
12050;0;3228
12050;0;3200
12050;0;3221
12050;0;3177
12050;0;3224
12050;0;3244
12050;0;3255
12050;0;3210
12050;0;3191
12050;0;3194
12050;0;3190
12050;0;3224
12050;0;3218
12050;0;3266
12050;0;3239
12050;0;3205
12050;0;3195
12050;0;3214
12050;0;3179
12050;0;3196
12050;0;3238
12050;0;3219
12050;0;3219
12050;0;3243
12050;0;3220
12050;0;3207
12050;0;3192
12050;0;3219
12050;0;3192
12050;0;3191
12050;0;3246
12050;1;3405
12050;1;3322
12050;1;3340
12050;1;3341
12050;1;3389
12050;1;3371
12050;1;3337
12050;1;3342
12050;1;3341
12050;1;3330
12050;1;3352
12050;1;3421
12050;1;3319
12050;1;3335
12050;1;3417
12050;1;3341
12050;1;3345
12050;1;3348
12050;1;3364
12050;1;3330
12050;1;3345
12050;1;3345
12050;1;3322
12050;1;3350
12050;1;3332
12050;1;3374
12050;1;3331
12050;1;3355
12050;1;3345
12050;1;3328
12050;1;3350
12050;1;3329
12050;1;3357
12050;1;3366
12050;1;3331
12050;1;3338
12050;1;3336
12050;1;3358
12050;1;3343
12050;1;3370
12050;1;3403
12050;1;3440
12050;1;3334
12050;1;3342
12050;1;3333
12050;1;3358
12050;1;3362
12050;1;3348
12050;1;3337
12050;1;3314
12050;1;3349
12050;2;3275
12050;2;3248
12050;2;3305
12050;2;3279
12050;2;3285
12050;2;3252
12050;2;3266
12050;2;3272
12050;2;3230
12050;2;3291
12050;2;3259
12050;2;3292
12050;2;3245
12050;2;3274
12050;2;3267
12050;2;3249
12050;2;3319
12050;2;3284
12050;2;3227
12050;2;3263
12050;2;3267
12050;2;3253
12050;2;3233
12050;2;3295
12050;2;3273
12050;2;3257
12050;2;3261
12050;2;3263
12050;2;3220
12050;2;3258
12050;2;3286
12050;2;3392
12050;2;3244
12050;2;3251
12050;2;3262
12050;2;3253
12050;2;3254
12050;2;3302
12050;2;3242
12050;2;3262
12050;2;3252
12050;2;3309
12050;2;3245
12050;2;3248
12050;2;3284
12050;2;3261
12050;2;3263
12050;2;3265
12050;2;3232
12050;2;3251
12050;2;3674
12050;3;3147
12050;3;3190
12050;3;3138
12050;3;3120
12050;3;3152
12050;3;3126
12050;3;3143
12050;3;3124
12050;3;3154
12050;3;3130
12050;3;3126
12050;3;3141
12050;3;3141
12050;3;3259
12050;3;3169
12050;3;3140
12050;3;3154
12050;3;3127
12050;3;3110
12050;3;3122
12050;3;3126
12050;3;3170
12050;3;3143
12050;3;3146
12050;3;3155
12050;3;3119
12050;3;3134
12050;3;3122
12050;3;3109
12050;3;3148
12050;3;3132
12050;3;3137
12050;3;3133
12050;3;3159
12050;3;3173
12050;3;3123
12050;3;3188
12050;3;3126
12050;3;3117
12050;3;3126
12050;3;3146
12050;3;3150
12050;3;3159
12050;3;3144
12050;3;3142
12050;3;3124
12050;3;3135
12050;3;3140
12050;3;3113
12050;3;3160
12050;3;3568
12050;4;3223
12050;4;3234
12050;4;3239
12050;4;3260
12050;4;3272
12050;4;3257
12050;4;3243
12050;4;3261
12050;4;3229
12050;4;3246
12050;4;3248
12050;4;3231
12050;4;3253
12050;4;3262
12050;4;3266
12050;4;3256
12050;4;3230
12050;4;3258
12050;4;3233
12050;4;3244
12050;4;3290
12050;4;3237
12050;4;3293
12050;4;3232
12050;4;3267
12050;4;3254
12050;4;3217
12050;4;3284
12050;4;3256
12050;4;3256
12050;4;3257
12050;4;3236
12050;4;3251
12050;4;3224
12050;4;3303
12050;4;3264
12050;4;3313
12050;4;3270
12050;4;3229
12050;4;3238
12050;4;3283
12050;4;3262
12050;4;3266
12050;4;3232
12050;4;3262
12050;4;3251
12050;4;3233
12050;4;3272
12050;4;3266
12050;4;3319
12050;4;3268
12550;0;3344
12550;0;3329
12550;0;3365
12550;0;3367
12550;0;3354
12550;0;3392
12550;0;3413
12550;0;3327
12550;0;3358
12550;0;3311
12550;0;3363
12550;0;3345
12550;0;3310
12550;0;3387
12550;0;3319
12550;0;3471
12550;0;3400
12550;0;3336
12550;0;3358
12550;0;3316
12550;0;3380
12550;0;3325
12550;0;3334
12550;0;3383
12550;0;3327
12550;0;3352
12550;0;3368
12550;0;3356
12550;0;3371
12550;0;3329
12550;0;3371
12550;0;3353
12550;0;3302
12550;0;3397
12550;0;3323
12550;0;3355
12550;0;3362
12550;0;3327
12550;0;3378
12550;0;3321
12550;0;3368
12550;0;3349
12550;0;3320
12550;0;3399
12550;0;3372
12550;0;3351
12550;0;3365
12550;0;3328
12550;0;3386
12550;0;3411
12550;0;3453
12550;1;3212
12550;1;3221
12550;1;3232
12550;1;3248
12550;1;3273
12550;1;3247
12550;1;3254
12550;1;3180
12550;1;3258
12550;1;3264
12550;1;3234
12550;1;3250
12550;1;3268
12550;1;3248
12550;1;3247
12550;1;3273
12550;1;3258
12550;1;3191
12550;1;3263
12550;1;3239
12550;1;3248
12550;1;3240
12550;1;3277
12550;1;3262
12550;1;3265
12550;1;3250
12550;1;3279
12550;1;3176
12550;1;3267
12550;1;3242
12550;1;3208
12550;1;3251
12550;1;3319
12550;1;3251
12550;1;3298
12550;1;3244
12550;1;3256
12550;1;3223
12550;1;3274
12550;1;3252
12550;1;3214
12550;1;3344
12550;1;3294
12550;1;3262
12550;1;3254
12550;1;3250
12550;1;3264
12550;1;3181
12550;1;3310
12550;1;3242
12550;1;3249
12550;2;3350
12550;2;3328
12550;2;3319
12550;2;3316
12550;2;3315
12550;2;3336
12550;2;3328
12550;2;3312
12550;2;3349
12550;2;3339
12550;2;3323
12550;2;3302
12550;2;3366
12550;2;3312
12550;2;3397
12550;2;3381
12550;2;3320
12550;2;3304
12550;2;3346
12550;2;3356
12550;2;3311
12550;2;3311
12550;2;3325
12550;2;3310
12550;2;3308
12550;2;3357
12550;2;3320
12550;2;3319
12550;2;3344
12550;2;3330
12550;2;3335
12550;2;3302
12550;2;3338
12550;2;3307
12550;2;3366
12550;2;3345
12550;2;3334
12550;2;3312
12550;2;3342
12550;2;3336
12550;2;3314
12550;2;3355
12550;2;3333
12550;2;3311
12550;2;3300
12550;2;3329
12550;2;3318
12550;2;3353
12550;2;3353
12550;2;3325
12550;2;3320
12550;3;3217
12550;3;3262
12550;3;3257
12550;3;3237
12550;3;3226
12550;3;3250
12550;3;3249
12550;3;3281
12550;3;3234
12550;3;3265
12550;3;3250
12550;3;3208
12550;3;3274
12550;3;3228
12550;3;3223
12550;3;3279
12550;3;3208
12550;3;3222
12550;3;3277
12550;3;3217
12550;3;3238
12550;3;3218
12550;3;3242
12550;3;3253
12550;3;3231
12550;3;3238
12550;3;3214
12550;3;3230
12550;3;3216
12550;3;3254
12550;3;3241
12550;3;3207
12550;3;3256
12550;3;3226
12550;3;3250
12550;3;3254
12550;3;3215
12550;3;3242
12550;3;3216
12550;3;3203
12550;3;3302
12550;3;3251
12550;3;3232
12550;3;3220
12550;3;3207
12550;3;3287
12550;3;3217
12550;3;3238
12550;3;3251
12550;3;3200
12550;3;3235
12550;4;3588
12550;4;3519
12550;4;3527
12550;4;3569
12550;4;3547
12550;4;3545
12550;4;3554
12550;4;3554
12550;4;3539
12550;4;3534
12550;4;3559
12550;4;3560
12550;4;3527
12550;4;3523
12550;4;3564
12550;4;3545
12550;4;3540
12550;4;3560
12550;4;3544
12550;4;3518
12550;4;3565
12550;4;3536
12550;4;3572
12550;4;3611
12550;4;3544
12550;4;3545
12550;4;3541
12550;4;3552
12550;4;3556
12550;4;3526
12550;4;3662
12550;4;3536
12550;4;3546
12550;4;3594
12550;4;3549
12550;4;3549
12550;4;3539
12550;4;3554
12550;4;3529
12550;4;3575
12550;4;3580
12550;4;3728
12550;4;3536
12550;4;3524
12550;4;3563
12550;4;3556
12550;4;3545
12550;4;3552
12550;4;3529
12550;4;3521
12550;4;3608
13050;0;3349
13050;0;3368
13050;0;3363
13050;0;3340
13050;0;3335
13050;0;3383
13050;0;3360
13050;0;3351
13050;0;3360
13050;0;3385
13050;0;3358
13050;0;3346
13050;0;3355
13050;0;3406
13050;0;3347
13050;0;3402
13050;0;3347
13050;0;3398
13050;0;3361
13050;0;3347
13050;0;3339
13050;0;3382
13050;0;3356
13050;0;3386
13050;0;3346
13050;0;3367
13050;0;3366
13050;0;3365
13050;0;3346
13050;0;3350
13050;0;3393
13050;0;3368
13050;0;3353
13050;0;3341
13050;0;3381
13050;0;3353
13050;0;3356
13050;0;3344
13050;0;3394
13050;0;3352
13050;0;3354
13050;0;3348
13050;0;3367
13050;0;3355
13050;0;3343
13050;0;3356
13050;0;3352
13050;0;3363
13050;0;3353
13050;0;3362
13050;0;3342
13050;1;3405
13050;1;3400
13050;1;3389
13050;1;3390
13050;1;3440
13050;1;3403
13050;1;3465
13050;1;3406
13050;1;3436
13050;1;3390
13050;1;3390
13050;1;3403
13050;1;3431
13050;1;3390
13050;1;3395
13050;1;3426
13050;1;3440
13050;1;3394
13050;1;3400
13050;1;3400
13050;1;3409
13050;1;3413
13050;1;3401
13050;1;3415
13050;1;3388
13050;1;3404
13050;1;3407
13050;1;3390
13050;1;3398
13050;1;3443
13050;1;3392
13050;1;3444
13050;1;3400
13050;1;3444
13050;1;3395
13050;1;3393
13050;1;3401
13050;1;3437
13050;1;3396
13050;1;3407
13050;1;3401
13050;1;3417
13050;1;3395
13050;1;3393
13050;1;3424
13050;1;3398
13050;1;3410
13050;1;3470
13050;1;3418
13050;1;3417
13050;1;3408
13050;2;3712
13050;2;3694
13050;2;3704
13050;2;3733
13050;2;3693
13050;2;3696
13050;2;3780
13050;2;3747
13050;2;3694
13050;2;3697
13050;2;3703
13050;2;3745
13050;2;3706
13050;2;3712
13050;2;3829
13050;2;3746
13050;2;3697
13050;2;3698
13050;2;3692
13050;2;3696
13050;2;3724
13050;2;3698
13050;2;3703
13050;2;3702
13050;2;3721
13050;2;3710
13050;2;3705
13050;2;3709
13050;2;3765
13050;2;3703
13050;2;3694
13050;2;3861
13050;2;3735
13050;2;3712
13050;2;3704
13050;2;3731
13050;2;3748
13050;2;3698
13050;2;3680
13050;2;3796
13050;2;3740
13050;2;3696
13050;2;3708
13050;2;3705
13050;2;3707
13050;2;3722
13050;2;3689
13050;2;3747
13050;2;3719
13050;2;3710
13050;2;3701
13050;3;3708
13050;3;3736
13050;3;3728
13050;3;3715
13050;3;3696
13050;3;3691
13050;3;3790
13050;3;3711
13050;3;3713
13050;3;3722
13050;3;3771
13050;3;3700
13050;3;3744
13050;3;3701
13050;3;3756
13050;3;3701
13050;3;3706
13050;3;3733
13050;3;3766
13050;3;3740
13050;3;3717
13050;3;3704
13050;3;3704
13050;3;3716
13050;3;3716
13050;3;3747
13050;3;3696
13050;3;3750
13050;3;3708
13050;3;3709
13050;3;3700
13050;3;3752
13050;3;3700
13050;3;3727
13050;3;3702
13050;3;3768
13050;3;3721
13050;3;3700
13050;3;3726
13050;3;3750
13050;3;3704
13050;3;3696
13050;3;3694
13050;3;3698
13050;3;3698
13050;3;3702
13050;3;3719
13050;3;3739
13050;3;3757
13050;3;3711
13050;3;3714
13050;4;3351
13050;4;3375
13050;4;3351
13050;4;3372
13050;4;3347
13050;4;3470
13050;4;3344
13050;4;3347
13050;4;3368
13050;4;3370
13050;4;3348
13050;4;3347
13050;4;3365
13050;4;3411
13050;4;3397
13050;4;3360
13050;4;3355
13050;4;3416
13050;4;3345
13050;4;3353
13050;4;3346
13050;4;3346
13050;4;3456
13050;4;3347
13050;4;3345
13050;4;3345
13050;4;3420
13050;4;3337
13050;4;3344
13050;4;3400
13050;4;3510
13050;4;3351
13050;4;3369
13050;4;3345
13050;4;3408
13050;4;3346
13050;4;3343
13050;4;3353
13050;4;3402
13050;4;3345
13050;4;3347
13050;4;3356
13050;4;3390
13050;4;3362
13050;4;3354
13050;4;3341
13050;4;3370
13050;4;3398
13050;4;3450
13050;4;3341
13050;4;3343
13550;0;3593
13550;0;3650
13550;0;3557
13550;0;3550
13550;0;3598
13550;0;3623
13550;0;3628
13550;0;3586
13550;0;3630
13550;0;3598
13550;0;3603
13550;0;3588
13550;0;3674
13550;0;3584
13550;0;3644
13550;0;3663
13550;0;3606
13550;0;3594
13550;0;3623
13550;0;3595
13550;0;3592
13550;0;3688
13550;0;3610
13550;0;3605
13550;0;3596
13550;0;3642
13550;0;3583
13550;0;3588
13550;0;3627
13550;0;3638
13550;0;3586
13550;0;3587
13550;0;3620
13550;0;3580
13550;0;3594
13550;0;3584
13550;0;3605
13550;0;3590
13550;0;3605
13550;0;3607
13550;0;3629
13550;0;3589
13550;0;3597
13550;0;3607
13550;0;3586
13550;0;3639
13550;0;3633
13550;0;3597
13550;0;3589
13550;0;3599
13550;0;3609
13550;1;3891
13550;1;3854
13550;1;3831
13550;1;3828
13550;1;3876
13550;1;3862
13550;1;3869
13550;1;3911
13550;1;3860
13550;1;3860
13550;1;3852
13550;1;3863
13550;1;3936
13550;1;3863
13550;1;3924
13550;1;3859
13550;1;3857
13550;1;3942
13550;1;3907
13550;1;3840
13550;1;3882
13550;1;3939
13550;1;3867
13550;1;3870
13550;1;3894
13550;1;3864
13550;1;3866
13550;1;3856
13550;1;3911
13550;1;3886
13550;1;3871
13550;1;3890
13550;1;3855
13550;1;3859
13550;1;3850
13550;1;3877
13550;1;3905
13550;1;3865
13550;1;3905
13550;1;3864
13550;1;3903
13550;1;3862
13550;1;3879
13550;1;3870
13550;1;3888
13550;1;3954
13550;1;3872
13550;1;3856
13550;1;3859
13550;1;3873
13550;1;3862
13550;2;3676
13550;2;3674
13550;2;3694
13550;2;3695
13550;2;3800
13550;2;3688
13550;2;3760
13550;2;3706
13550;2;3680
13550;2;3685
13550;2;3707
13550;2;3685
13550;2;3705
13550;2;3713
13550;2;3696
13550;2;3686
13550;2;3703
13550;2;3715
13550;2;3691
13550;2;3682
13550;2;3795
13550;2;3675
13550;2;3692
13550;2;3693
13550;2;3677
13550;2;3670
13550;2;3690
13550;2;3736
13550;2;3784
13550;2;3699
13550;2;3696
13550;2;3694
13550;2;3707
13550;2;3683
13550;2;3767
13550;2;3702
13550;2;3688
13550;2;3694
13550;2;3692
13550;2;3684
13550;2;3686
13550;2;3716
13550;2;3697
13550;2;3691
13550;2;3793
13550;2;3685
13550;2;3693
13550;2;3696
13550;2;3712
13550;2;3692
13550;2;3690
13550;3;3652
13550;3;3646
13550;3;3666
13550;3;3659
13550;3;3655
13550;3;3673
13550;3;3651
13550;3;3668
13550;3;3651
13550;3;3670
13550;3;3659
13550;3;3648
13550;3;3678
13550;3;3645
13550;3;3645
13550;3;3647
13550;3;3662
13550;3;3661
13550;3;3661
13550;3;3679
13550;3;3673
13550;3;3681
13550;3;3654
13550;3;3663
13550;3;3655
13550;3;3647
13550;3;3693
13550;3;3661
13550;3;3662
13550;3;3648
13550;3;3671
13550;3;3645
13550;3;3651
13550;3;3674
13550;3;3662
13550;3;3656
13550;3;3652
13550;3;3664
13550;3;3657
13550;3;3648
13550;3;3674
13550;3;3657
13550;3;3651
13550;3;3666
13550;3;3656
13550;3;3643
13550;3;3646
13550;3;3692
13550;3;3659
13550;3;3651
13550;3;3652
13550;4;3459
13550;4;3482
13550;4;3467
13550;4;3432
13550;4;3481
13550;4;3437
13550;4;3437
13550;4;3438
13550;4;3457
13550;4;3449
13550;4;3438
13550;4;3454
13550;4;3432
13550;4;3433
13550;4;3439
13550;4;3472
13550;4;3441
13550;4;3478
13550;4;3482
13550;4;3461
13550;4;3584
13550;4;3438
13550;4;3454
13550;4;3445
13550;4;3437
13550;4;3480
13550;4;3430
13550;4;3442
13550;4;3467
13550;4;3460
13550;4;3434
13550;4;3431
13550;4;3459
13550;4;3437
13550;4;3430
13550;4;3431
13550;4;3471
13550;4;3428
13550;4;3438
13550;4;3525
13550;4;3441
13550;4;3426
13550;4;3428
13550;4;3469
13550;4;3498
13550;4;3423
13550;4;3496
13550;4;3436
13550;4;3435
13550;4;3437
13550;4;3439
14050;0;3661
14050;0;3667
14050;0;3650
14050;0;3651
14050;0;3649
14050;0;3647
14050;0;3660
14050;0;3637
14050;0;3687
14050;0;3659
14050;0;3672
14050;0;3682
14050;0;3652
14050;0;3643
14050;0;3657
14050;0;3650
14050;0;3668
14050;0;3661
14050;0;3653
14050;0;3685
14050;0;3664
14050;0;3657
14050;0;3671
14050;0;3901
14050;0;3639
14050;0;3657
14050;0;3657
14050;0;3657
14050;0;3657
14050;0;3647
14050;0;3649
14050;0;3685
14050;0;3643
14050;0;3693
14050;0;3662
14050;0;3645
14050;0;3717
14050;0;3659
14050;0;3689
14050;0;3680
14050;0;3652
14050;0;3660
14050;0;3652
14050;0;3665
14050;0;3676
14050;0;3642
14050;0;3676
14050;0;3695
14050;0;3665
14050;0;3649
14050;0;3721
14050;1;3972
14050;1;3887
14050;1;3906
14050;1;3896
14050;1;3896
14050;1;3894
14050;1;3901
14050;1;3892
14050;1;3892
14050;1;3890
14050;1;3916
14050;1;3892
14050;1;3887
14050;1;3943
14050;1;3885
14050;1;3945
14050;1;3919
14050;1;3906
14050;1;3892
14050;1;3902
14050;1;3895
14050;1;3979
14050;1;3902
14050;1;3897
14050;1;3924
14050;1;3899
14050;1;3876
14050;1;3939
14050;1;3892
14050;1;3896
14050;1;3968
14050;1;3888
14050;1;3890
14050;1;3894
14050;1;3883
14050;1;3988
14050;1;3892
14050;1;3893
14050;1;3931
14050;1;3887
14050;1;3903
14050;1;3907
14050;1;3893
14050;1;3883
14050;1;3895
14050;1;3885
14050;1;3918
14050;1;3887
14050;1;3900
14050;1;3903
14050;1;3885
14050;2;3810
14050;2;3839
14050;2;3816
14050;2;3814
14050;2;3823
14050;2;3799
14050;2;3804
14050;2;3881
14050;2;3806
14050;2;3822
14050;2;3808
14050;2;3803
14050;2;3848
14050;2;3947
14050;2;3807
14050;2;3912
14050;2;3815
14050;2;3795
14050;2;3820
14050;2;3805
14050;2;3810
14050;2;3813
14050;2;3788
14050;2;3848
14050;2;3814
14050;2;3811
14050;2;3861
14050;2;3806
14050;2;3844
14050;2;3831
14050;2;3823
14050;2;3802
14050;2;3818
14050;2;3806
14050;2;3794
14050;2;3844
14050;2;3812
14050;2;3862
14050;2;3849
14050;2;3809
14050;2;3846
14050;2;3812
14050;2;3798
14050;2;3827
14050;2;3816
14050;2;3796
14050;2;3810
14050;2;3807
14050;2;3809
14050;2;3816
14050;2;3802
14050;3;4112
14050;3;4079
14050;3;4082
14050;3;4106
14050;3;4068
14050;3;4077
14050;3;4086
14050;3;4116
14050;3;4072
14050;3;4156
14050;3;4076
14050;3;4073
14050;3;4068
14050;3;4124
14050;3;4119
14050;3;4130
14050;3;4069
14050;3;4119
14050;3;4079
14050;3;4082
14050;3;4112
14050;3;4079
14050;3;4075
14050;3;4077
14050;3;4058
14050;3;4073
14050;3;4077
14050;3;4076
14050;3;4088
14050;3;4075
14050;3;4144
14050;3;4108
14050;3;4079
14050;3;4058
14050;3;4089
14050;3;4100
14050;3;4075
14050;3;4093
14050;3;4205
14050;3;4091
14050;3;4068
14050;3;4071
14050;3;4091
14050;3;4094
14050;3;4079
14050;3;4085
14050;3;4066
14050;3;4067
14050;3;4085
14050;3;4074
14050;3;4084
14050;4;3832
14050;4;3831
14050;4;3900
14050;4;3841
14050;4;3840
14050;4;3900
14050;4;3857
14050;4;3864
14050;4;3863
14050;4;3890
14050;4;3850
14050;4;3861
14050;4;3835
14050;4;3852
14050;4;3864
14050;4;3894
14050;4;3882
14050;4;3845
14050;4;3832
14050;4;3914
14050;4;3845
14050;4;3839
14050;4;3866
14050;4;3843
14050;4;3823
14050;4;3855
14050;4;3833
14050;4;3863
14050;4;3829
14050;4;3844
14050;4;3955
14050;4;3870
14050;4;3841
14050;4;3871
14050;4;3835
14050;4;3839
14050;4;3851
14050;4;3839
14050;4;3848
14050;4;3846
14050;4;3840
14050;4;3882
14050;4;3869
14050;4;3860
14050;4;3888
14050;4;3890
14050;4;3835
14050;4;3874
14050;4;3852
14050;4;3887
14050;4;3873
14550;0;4059
14550;0;4102
14550;0;4069
14550;0;4047
14550;0;4153
14550;0;4041
14550;0;4044
14550;0;4060
14550;0;4048
14550;0;4107
14550;0;4078
14550;0;4086
14550;0;4065
14550;0;4051
14550;0;4115
14550;0;4058
14550;0;4046
14550;0;4058
14550;0;4052
14550;0;4086
14550;0;4068
14550;0;4135
14550;0;4067
14550;0;4060
14550;0;4071
14550;0;4106
14550;0;4138
14550;0;4063
14550;0;4063
14550;0;4050
14550;0;4046
14550;0;4076
14550;0;4058
14550;0;4091
14550;0;4098
14550;0;4099
14550;0;4085
14550;0;4050
14550;0;4106
14550;0;4067
14550;0;4064
14550;0;4066
14550;0;4063
14550;0;4081
14550;0;4055
14550;0;4130
14550;0;4055
14550;0;4112
14550;0;4048
14550;0;4051
14550;0;4096
14550;1;3933
14550;1;4032
14550;1;3932
14550;1;3927
14550;1;3939
14550;1;3926
14550;1;3995
14550;1;3922
14550;1;3979
14550;1;3954
14550;1;3915
14550;1;3932
14550;1;3923
14550;1;3969
14550;1;3934
14550;1;4020
14550;1;3965
14550;1;3930
14550;1;3986
14550;1;3932
14550;1;3931
14550;1;3947
14550;1;3948
14550;1;4069
14550;1;3939
14550;1;3990
14550;1;3958
14550;1;3921
14550;1;3945
14550;1;4026
14550;1;4021
14550;1;3936
14550;1;3927
14550;1;3930
14550;1;3909
14550;1;4011
14550;1;3921
14550;1;3983
14550;1;3918
14550;1;3968
14550;1;3956
14550;1;3921
14550;1;3963
14550;1;3919
14550;1;3967
14550;1;3983
14550;1;3929
14550;1;3975
14550;1;3917
14550;1;3922
14550;1;3934
14550;2;4073
14550;2;4088
14550;2;4069
14550;2;4104
14550;2;4089
14550;2;4107
14550;2;4072
14550;2;4080
14550;2;4085
14550;2;4072
14550;2;4141
14550;2;4067
14550;2;4094
14550;2;4077
14550;2;4099
14550;2;4152
14550;2;4076
14550;2;4085
14550;2;4080
14550;2;4074
14550;2;4105
14550;2;4084
14550;2;4123
14550;2;4089
14550;2;4077
14550;2;4095
14550;2;4074
14550;2;4129
14550;2;4124
14550;2;4113
14550;2;4079
14550;2;4081
14550;2;4090
14550;2;4082
14550;2;4093
14550;2;4091
14550;2;4079
14550;2;4083
14550;2;4066
14550;2;4098
14550;2;4084
14550;2;4142
14550;2;4071
14550;2;4060
14550;2;4130
14550;2;4171
14550;2;4067
14550;2;4062
14550;2;4083
14550;2;4096
14550;2;4067
14550;3;4240
14550;3;4133
14550;3;4156
14550;3;4130
14550;3;4171
14550;3;4129
14550;3;4131
14550;3;4167
14550;3;4157
14550;3;4132
14550;3;4118
14550;3;4156
14550;3;4152
14550;3;4125
14550;3;4119
14550;3;4127
14550;3;4121
14550;3;4132
14550;3;4139
14550;3;4197
14550;3;4117
14550;3;4120
14550;3;4149
14550;3;4157
14550;3;4217
14550;3;4121
14550;3;4126
14550;3;4135
14550;3;4135
14550;3;4184
14550;3;4125
14550;3;4188
14550;3;4133
14550;3;4130
14550;3;4125
14550;3;4118
14550;3;4161
14550;3;4134
14550;3;4116
14550;3;4136
14550;3;4125
14550;3;4225
14550;3;4124
14550;3;4174
14550;3;4167
14550;3;4123
14550;3;4133
14550;3;4123
14550;3;4186
14550;3;4132
14550;3;4126
14550;4;3896
14550;4;3896
14550;4;3887
14550;4;3898
14550;4;3928
14550;4;3891
14550;4;3888
14550;4;3905
14550;4;3882
14550;4;3899
14550;4;3885
14550;4;3940
14550;4;3878
14550;4;3882
14550;4;3895
14550;4;3891
14550;4;3944
14550;4;3919
14550;4;3886
14550;4;3883
14550;4;3979
14550;4;3911
14550;4;3952
14550;4;3919
14550;4;3957
14550;4;3895
14550;4;3885
14550;4;3890
14550;4;3927
14550;4;3903
14550;4;3887
14550;4;3908
14550;4;3893
14550;4;3929
14550;4;3904
14550;4;3916
14550;4;3891
14550;4;3892
14550;4;3893
14550;4;3892
14550;4;3920
14550;4;3900
14550;4;3902
14550;4;3927
14550;4;3896
14550;4;3944
14550;4;3899
14550;4;3884
14550;4;3886
14550;4;3876
14550;4;3905
15050;0;4017
15050;0;4011
15050;0;4006
15050;0;4014
15050;0;4021
15050;0;4015
15050;0;4008
15050;0;4076
15050;0;4033
15050;0;4006
15050;0;4078
15050;0;4005
15050;0;4058
15050;0;4013
15050;0;4123
15050;0;4021
15050;0;3996
15050;0;4000
15050;0;4002
15050;0;4001
15050;0;4019
15050;0;4036
15050;0;4014
15050;0;4004
15050;0;4004
15050;0;4027
15050;0;4015
15050;0;4037
15050;0;4109
15050;0;4080
15050;0;4009
15050;0;4049
15050;0;4015
15050;0;4068
15050;0;4029
15050;0;4100
15050;0;4026
15050;0;4012
15050;0;4013
15050;0;4013
15050;0;4024
15050;0;3999
15050;0;4023
15050;0;4013
15050;0;4018
15050;0;3991
15050;0;4036
15050;0;4004
15050;0;4058
15050;0;4106
15050;0;4060
15050;1;3973
15050;1;4042
15050;1;3965
