n;ks;time
11550;2;2684
11550;2;2690
11550;2;2699
11550;2;2692
11550;2;2708
11550;2;2703
11550;2;2707
11550;2;2745
11550;2;2723
11550;2;2718
11550;2;2723
11550;2;2702
11550;2;2710
11550;2;2713
11550;2;2703
11550;2;2691
11550;2;2689
11550;2;2697
11550;2;2692
11550;2;2691
11550;2;2693
11550;2;2689
11550;2;2681
11550;2;2700
11550;2;2696
11550;2;2701
11550;2;2701
11550;2;2690
11550;2;2694
11550;2;2708
11550;2;2691
11550;2;2683
11550;2;2703
11550;2;2696
11550;2;2696
11550;2;2692
11550;2;2695
11550;2;2713
11550;2;2702
11550;2;2709
11550;2;2743
11550;2;2697
11550;2;2704
11550;2;2726
11550;3;2638
11550;3;2674
11550;3;2648
11550;3;2636
11550;3;2660
11550;3;2646
11550;3;2637
11550;3;2650
11550;3;2647
11550;3;2642
11550;3;2655
11550;3;2653
11550;3;2644
11550;3;2656
11550;3;2643
11550;3;2678
11550;3;2649
11550;3;2667
11550;3;2662
11550;3;2665
11550;3;2683
11550;3;2685
11550;3;2680
11550;3;2674
11550;3;2710
11550;3;2651
11550;3;2636
11550;3;2642
11550;3;2645
11550;3;2649
11550;3;2633
11550;3;4809
11550;3;2649
11550;3;2639
11550;3;2646
11550;3;2632
11550;3;2666
11550;3;2662
11550;3;2634
11550;3;2647
11550;3;2639
11550;3;2637
11550;3;2646
11550;3;2652
11550;3;2650
11550;3;2645
11550;3;2657
11550;3;2647
11550;3;2645
11550;3;2639
11550;3;2640
11550;4;2620
11550;4;2626
11550;4;2598
11550;4;2617
11550;4;2606
11550;4;2630
11550;4;2614
11550;4;2598
11550;4;2604
11550;4;2613
11550;4;2649
11550;4;2620
11550;4;2610
11550;4;2629
11550;4;2608
11550;4;2612
11550;4;2621
11550;4;2621
11550;4;2612
11550;4;2620
11550;4;2616
11550;4;2616
11550;4;2618
11550;4;2608
11550;4;2617
11550;4;2629
11550;4;2631
11550;4;2644
11550;4;2618
11550;4;2648
11550;4;2621
11550;4;2633
11550;4;2635
11550;4;2622
11550;4;2617
11550;4;2630
11550;4;2616
11550;4;2621
11550;4;2616
11550;4;2618
11550;4;2605
11550;4;2622
11550;4;2630
11550;4;2620
11550;4;2622
11550;4;2616
11550;4;2636
11550;4;2628
11550;4;2606
11550;4;2618
11550;4;2619
12050;0;2793
12050;0;2788
12050;0;2790
12050;0;2803
12050;0;2796
12050;0;2885
12050;0;2814
12050;0;2783
12050;0;2842
12050;0;2806
12050;0;2809
12050;0;2816
12050;0;2836
12050;0;2828
12050;0;2807
12050;0;2821
12050;0;2810
12050;0;2800
12050;0;2787
12050;0;2790
12050;0;2803
12050;0;2813
12050;0;2797
12050;0;2795
12050;0;2780
12050;0;2803
12050;0;2827
12050;0;2790
12050;0;2781
12050;0;2789
12050;0;2785
12050;0;2778
12050;0;2793
12050;0;2796
12050;0;2795
12050;0;2780
12050;0;2781
12050;0;2784
12050;0;2778
12050;0;2805
12050;0;2789
12050;0;2792
12050;0;2792
12050;0;2799
12050;0;2797
12050;0;2785
12050;0;2782
12050;0;2793
12050;0;2786
12050;0;2794
12050;0;2790
12050;1;2728
12050;1;2739
12050;1;2743
12050;1;2725
12050;1;2735
12050;1;2729
12050;1;2728
12050;1;2717
12050;1;2726
12050;1;2721
12050;1;2714
12050;1;2717
12050;1;2717
12050;1;2720
12050;1;2714
12050;1;2714
12050;1;2718
12050;1;2716
12050;1;2725
12050;1;2722
12050;1;2720
12050;1;2721
12050;1;2722
12050;1;2709
12050;1;2715
12050;1;2729
12050;1;2719
12050;1;2713
12050;1;2717
12050;1;2708
12050;1;2727
12050;1;2726
12050;1;2720
12050;1;2717
12050;1;2712
12050;1;2724
12050;1;2723
12050;1;2713
12050;1;2723
12050;1;2726
12050;1;2725
12050;1;2717
12050;1;2715
12050;1;2719
12050;1;2711
12050;1;2708
12050;1;2726
12050;1;2724
12050;1;2736
12050;1;2718
12050;1;2717
12050;2;2848
12050;2;2842
12050;2;2837
12050;2;2847
12050;2;2864
12050;2;2825
12050;2;2853
12050;2;2855
12050;2;2849
12050;2;2837
12050;2;2842
12050;2;2848
12050;2;2844
12050;2;2851
12050;2;2852
12050;2;2861
12050;2;2849
12050;2;2851
12050;2;2826
12050;2;2850
12050;2;2832
12050;2;2834
12050;2;2852
12050;2;2843
12050;2;2853
12050;2;2873
12050;2;2835
12050;2;2848
12050;2;2841
12050;2;2880
12050;2;2838
12050;2;2831
12050;2;2853
12050;2;2844
12050;2;2853
12050;2;2833
12050;2;2859
12050;2;2877
12050;2;2858
12050;2;2844
12050;2;2844
12050;2;2834
12050;2;2837
12050;2;2855
12050;2;2857
12050;2;2900
12050;2;2860
12050;2;2839
12050;2;2860
12050;2;2838
12050;2;2858
12050;3;2725
12050;3;2704
12050;3;2726
12050;3;2703
12050;3;2711
12050;3;2727
12050;3;2699
12050;3;2694
12050;3;2725
12050;3;2716
12050;3;2699
12050;3;2698
12050;3;2713
12050;3;2706
12050;3;2714
12050;3;2718
12050;3;2708
12050;3;2721
12050;3;2711
12050;3;2732
12050;3;2713
12050;3;2713
12050;3;2728
12050;3;2708
12050;3;2727
12050;3;2722
12050;3;2698
12050;3;2702
12050;3;2737
12050;3;2705
12050;3;2720
12050;3;2710
12050;3;2709
12050;3;2725
12050;3;2699
12050;3;2762
12050;3;2745
12050;3;2724
12050;3;2752
12050;3;2725
12050;3;2726
12050;3;2750
12050;3;2711
12050;3;2751
12050;3;2734
12050;3;2761
12050;3;2739
12050;3;2717
12050;3;2734
12050;3;2724
12050;3;2752
12050;4;2760
12050;4;2756
12050;4;2765
12050;4;2753
12050;4;2764
12050;4;2767
12050;4;2760
12050;4;2761
12050;4;2757
12050;4;2761
12050;4;2763
12050;4;2751
12050;4;2750
12050;4;2752
12050;4;2786
12050;4;2766
12050;4;2750
12050;4;2764
12050;4;2758
12050;4;2756
12050;4;2766
12050;4;2778
12050;4;2797
12050;4;2768
12050;4;2789
12050;4;2793
12050;4;2788
12050;4;2809
12050;4;2778
12050;4;2802
12050;4;2759
12050;4;2769
12050;4;2771
12050;4;2780
12050;4;2777
12050;4;2769
12050;4;2762
12050;4;2754
12050;4;2756
12050;4;2757
12050;4;2757
12050;4;2749
12050;4;2753
12050;4;2768
12050;4;2758
12050;4;2752
12050;4;2759
12050;4;2763
12050;4;2757
12050;4;2765
12050;4;2760
12550;0;2982
12550;0;2930
12550;0;2922
12550;0;2905
12550;0;2917
12550;0;2900
12550;0;2898
12550;0;2899
12550;0;2914
12550;0;2897
12550;0;2899
12550;0;2901
12550;0;2894
12550;0;2992
12550;0;2948
12550;0;2912
12550;0;2925
12550;0;2895
12550;0;2895
12550;0;2903
12550;0;2906
12550;0;2906
12550;0;2899
12550;0;2914
12550;0;2898
12550;0;2903
12550;0;2908
12550;0;2917
12550;0;2936
12550;0;2930
12550;0;2926
12550;0;2920
12550;0;2907
12550;0;2928
12550;0;2900
12550;0;2909
12550;0;2892
12550;0;2886
12550;0;2906
12550;0;2919
12550;0;2897
12550;0;2906
12550;0;2957
12550;0;2929
12550;0;2931
12550;0;2934
12550;0;2913
12550;0;2910
12550;0;2897
12550;0;2910
12550;0;2892
12550;1;2879
12550;1;2875
12550;1;2859
12550;1;2867
12550;1;2880
12550;1;2871
12550;1;2870
12550;1;2863
12550;1;2878
12550;1;2870
12550;1;2871
12550;1;2914
12550;1;2891
12550;1;2900
12550;1;2879
12550;1;2862
12550;1;2881
12550;1;2880
12550;1;2870
12550;1;2871
12550;1;2886
12550;1;2866
12550;1;2861
12550;1;2868
12550;1;2874
12550;1;2901
12550;1;2896
12550;1;2934
12550;1;2881
12550;1;2883
12550;1;2871
12550;1;2878
12550;1;2884
12550;1;2897
12550;1;2863
12550;1;2858
12550;1;2864
12550;1;2856
12550;1;2867
12550;1;2883
12550;1;2878
12550;1;2895
12550;1;2889
12550;1;2864
12550;1;2879
12550;1;2888
12550;1;2891
12550;1;2873
12550;1;2879
12550;1;2867
12550;1;2869
12550;2;2929
12550;2;2940
12550;2;2958
12550;2;2946
12550;2;2956
12550;2;2952
12550;2;2950
12550;2;2936
12550;2;2969
12550;2;3011
12550;2;2977
12550;2;2942
12550;2;2947
12550;2;2960
12550;2;2990
12550;2;2955
12550;2;2952
12550;2;2964
12550;2;2953
12550;2;2975
12550;2;2946
12550;2;2942
12550;2;3045
12550;2;3032
12550;2;2992
12550;2;2945
12550;2;2946
12550;2;2983
12550;2;2950
12550;2;2958
12550;2;2953
12550;2;2944
12550;2;2949
12550;2;2958
12550;2;2945
12550;2;2947
12550;2;3001
12550;2;2998
12550;2;2984
12550;2;2968
12550;2;2972
12550;2;2954
12550;2;2958
12550;2;2946
12550;2;2946
12550;2;2952
12550;2;2948
12550;2;2946
12550;2;2960
12550;2;2950
12550;2;2944
12550;3;2900
12550;3;2879
12550;3;2910
12550;3;2881
12550;3;2913
12550;3;2895
12550;3;2915
12550;3;2916
12550;3;2918
12550;3;2885
12550;3;2899
12550;3;2886
12550;3;2893
12550;3;2899
12550;3;2910
12550;3;2881
12550;3;2890
12550;3;2886
12550;3;2889
12550;3;2917
12550;3;2928
12550;3;2911
12550;3;2889
12550;3;2886
12550;3;2899
12550;3;2885
12550;3;2887
12550;3;2908
12550;3;2898
12550;3;2893
12550;3;2882
12550;3;2902
12550;3;2929
12550;3;2918
12550;3;2919
12550;3;2916
12550;3;2880
12550;3;2893
12550;3;2891
12550;3;2888
12550;3;2910
12550;3;2890
12550;3;2889
12550;3;2889
12550;3;2894
12550;3;2882
12550;3;2899
12550;3;2889
12550;3;2918
12550;3;2923
12550;3;2903
12550;4;3001
12550;4;3008
12550;4;3049
12550;4;3067
12550;4;3027
12550;4;3007
12550;4;2997
12550;4;3003
12550;4;3012
12550;4;3006
12550;4;3008
12550;4;3001
12550;4;3004
12550;4;3003
12550;4;3005
12550;4;3012
12550;4;3039
12550;4;3049
12550;4;3014
12550;4;3008
12550;4;2998
12550;4;3011
12550;4;3018
12550;4;3012
12550;4;3005
12550;4;3019
12550;4;3007
12550;4;2998
12550;4;3008
12550;4;3001
12550;4;3001
12550;4;3024
12550;4;3067
12550;4;3033
12550;4;3004
12550;4;3005
12550;4;3016
12550;4;3012
12550;4;3011
12550;4;3004
12550;4;3000
12550;4;3016
12550;4;2998
12550;4;3005
12550;4;3012
12550;4;3043
12550;4;3039
12550;4;3011
12550;4;3017
12550;4;3015
12550;4;3007
13050;0;3117
13050;0;3150
13050;0;3174
13050;0;3110
13050;0;3111
13050;0;3124
13050;0;3120
13050;0;3111
13050;0;3180
13050;0;3167
13050;0;3109
13050;0;3112
13050;0;3114
13050;0;3117
13050;0;3171
13050;0;3177
13050;0;3424
13050;0;3131
13050;0;3132
13050;0;3134
13050;0;3118
13050;0;3119
13050;0;3114
13050;0;3145
13050;0;3119
13050;0;3113
13050;0;3115
13050;0;3118
13050;0;3110
13050;0;3136
13050;0;3186
13050;0;3116
13050;0;3133
13050;0;3131
13050;0;3117
13050;0;3166
13050;0;3128
13050;0;3157
13050;0;3124
13050;0;3114
13050;0;3102
13050;0;3118
13050;0;3115
13050;0;3118
13050;0;3159
13050;0;3179
13050;0;3120
13050;0;3124
13050;0;3103
13050;0;3112
13050;0;3117
13050;1;3053
13050;1;3051
13050;1;3085
13050;1;3062
13050;1;3062
13050;1;3071
13050;1;3101
13050;1;3062
13050;1;3047
13050;1;3069
13050;1;3050
13050;1;3040
13050;1;3054
13050;1;3066
13050;1;3099
13050;1;3071
13050;1;3094
13050;1;3065
13050;1;3043
13050;1;3079
13050;1;3071
13050;1;3106
13050;1;3089
13050;1;3068
13050;1;3039
13050;1;3045
13050;1;3051
13050;1;3060
13050;1;3103
13050;1;3093
13050;1;3050
13050;1;3051
13050;1;3069
13050;1;3069
13050;1;3049
13050;1;3104
13050;1;3143
13050;1;3041
13050;1;3066
13050;1;3067
13050;1;3036
13050;1;3066
13050;1;3049
13050;1;3106
13050;1;3063
13050;1;3068
13050;1;3063
13050;1;3050
13050;1;3066
13050;1;3082
13050;1;3111
13050;2;3108
13050;2;3109
13050;2;3128
13050;2;3111
13050;2;3116
13050;2;3136
13050;2;3125
13050;2;3112
13050;2;3179
13050;2;3109
13050;2;3099
13050;2;3113
13050;2;3170
13050;2;3140
13050;2;3118
13050;2;3106
13050;2;3099
13050;2;3125
13050;2;3104
13050;2;3143
13050;2;3153
13050;2;3112
13050;2;3110
13050;2;3121
13050;2;3132
13050;2;3107
13050;2;3115
13050;2;3139
13050;2;3093
13050;2;3150
13050;2;3110
13050;2;3111
13050;2;3104
13050;2;3122
13050;2;3185
13050;2;3108
13050;2;3126
13050;2;3096
13050;2;3101
13050;2;3115
13050;2;3100
13050;2;3151
13050;2;3131
13050;2;3115
13050;2;3111
13050;2;3116
13050;2;3103
13050;2;3104
13050;2;3177
13050;2;3154
13050;2;3122
13050;3;3189
13050;3;3200
13050;3;3228
13050;3;3310
13050;3;3214
13050;3;3208
13050;3;3223
13050;3;3198
13050;3;3218
13050;3;3224
13050;3;3232
13050;3;3234
13050;3;3191
13050;3;3220
13050;3;3204
13050;3;3202
13050;3;3207
13050;3;3287
13050;3;3231
13050;3;3207
13050;3;3221
13050;3;3212
13050;3;3192
13050;3;3200
13050;3;3206
13050;3;3270
13050;3;3206
13050;3;3200
13050;3;3216
13050;3;3225
13050;3;3197
13050;3;3194
13050;3;3259
13050;3;3239
13050;3;3213
13050;3;3231
13050;3;3222
13050;3;3223
13050;3;3214
13050;3;3252
13050;3;3250
13050;3;3199
13050;3;3200
13050;3;3189
13050;3;3196
13050;3;3204
13050;3;3220
13050;3;3249
13050;3;3208
13050;3;3207
13050;3;3222
13050;4;3165
13050;4;3246
13050;4;3175
13050;4;3166
13050;4;3160
13050;4;3161
13050;4;3167
13050;4;3211
13050;4;3203
13050;4;3220
13050;4;3172
13050;4;3192
13050;4;3178
13050;4;3167
13050;4;3176
13050;4;3181
13050;4;3201
13050;4;3161
13050;4;3165
13050;4;3153
13050;4;3171
13050;4;3157
13050;4;3170
13050;4;3200
13050;4;3184
13050;4;3161
13050;4;3168
13050;4;3161
13050;4;3160
13050;4;3173
13050;4;3179
13050;4;3203
13050;4;3160
13050;4;3164
13050;4;3168
13050;4;3166
13050;4;3165
13050;4;3174
13050;4;3199
13050;4;3161
13050;4;3164
13050;4;3156
13050;4;3162
13050;4;3167
13050;4;3208
13050;4;3212
13050;4;3178
13050;4;3169
13050;4;3168
13050;4;3170
13050;4;3153
13550;0;3215
13550;0;3216
13550;0;3261
13550;0;3237
13550;0;3211
13550;0;3211
13550;0;3218
13550;0;3224
13550;0;3253
13550;0;3215
13550;0;3230
13550;0;3204
13550;0;3216
13550;0;3210
13550;0;3244
13550;0;3208
13550;0;3206
13550;0;3214
13550;0;3213
13550;0;3270
13550;0;3215
13550;0;3219
13550;0;3217
13550;0;3248
13550;0;3228
13550;0;3218
13550;0;3223
13550;0;3255
13550;0;3224
13550;0;3280
13550;0;3225
13550;0;3229
13550;0;3217
13550;0;3233
13550;0;3237
13550;0;3220
13550;0;3220
13550;0;3215
13550;0;3236
13550;0;3420
13550;0;3233
13550;0;3222
13550;0;3208
13550;0;3212
13550;0;3202
13550;0;3248
13550;0;3218
13550;0;3216
13550;0;3207
13550;0;3212
13550;0;3242
13550;1;3136
13550;1;3174
13550;1;3172
13550;1;3135
13550;1;3129
13550;1;3173
13550;1;3151
13550;1;3164
13550;1;3132
13550;1;3133
13550;1;3147
13550;1;3122
13550;1;3190
13550;1;3134
13550;1;3118
13550;1;3119
13550;1;3127
13550;1;3128
13550;1;3169
13550;1;3136
13550;1;3125
13550;1;3139
13550;1;3148
13550;1;3153
13550;1;3120
13550;1;3133
13550;1;3134
13550;1;3168
13550;1;3154
13550;1;3134
13550;1;3132
13550;1;3131
13550;1;3128
13550;1;3166
13550;1;3132
13550;1;3138
13550;1;3138
13550;1;3134
13550;1;3145
13550;1;3207
13550;1;3125
13550;1;3126
13550;1;3132
13550;1;3144
13550;1;3176
13550;1;3131
13550;1;3123
13550;1;3130
13550;1;3126
13550;1;3163
13550;1;3168
13550;2;3257
13550;2;3271
13550;2;3268
13550;2;3238
13550;2;3239
13550;2;3268
13550;2;3288
13550;2;3234
13550;2;3242
13550;2;3270
13550;2;3248
13550;2;3275
13550;2;3219
13550;2;3258
13550;2;3265
13550;2;3242
13550;2;3236
13550;2;3263
13550;2;3251
13550;2;3241
13550;2;3229
13550;2;3237
13550;2;3285
13550;2;3238
13550;2;3239
13550;2;3229
13550;2;3301
13550;2;3261
13550;2;3237
13550;2;3243
13550;2;3234
13550;2;3239
13550;2;3259
13550;2;3233
13550;2;3235
13550;2;3229
13550;2;3231
13550;2;3309
13550;2;3245
13550;2;3255
13550;2;3242
13550;2;3236
13550;2;3262
13550;2;3337
13550;2;3253
13550;2;3229
13550;2;3241
13550;2;3239
13550;2;3267
13550;2;3229
13550;2;3247
13550;3;3203
13550;3;4418
13550;3;3199
13550;3;3217
13550;3;3242
13550;3;3210
13550;3;3207
13550;3;3217
13550;3;3210
13550;3;3262
13550;3;3276
13550;3;3213
13550;3;3216
13550;3;3204
13550;3;3228
13550;3;3243
13550;3;3227
13550;3;3219
13550;3;3210
13550;3;3201
13550;3;3215
13550;3;3226
13550;3;3211
13550;3;3215
13550;3;3220
13550;3;3242
13550;3;3211
13550;3;3226
13550;3;3221
13550;3;3214
13550;3;3204
13550;3;3233
13550;3;3219
13550;3;3210
13550;3;3207
13550;3;3206
13550;3;3226
13550;3;3217
13550;3;3216
13550;3;3207
13550;3;3217
13550;3;3251
13550;3;3211
13550;3;3223
13550;3;3220
13550;3;3203
13550;3;3224
13550;3;3229
13550;3;3218
13550;3;3208
13550;3;3205
13550;4;3482
13550;4;3588
13550;4;3480
13550;4;3522
13550;4;3478
13550;4;3489
13550;4;3479
13550;4;3481
13550;4;3488
13550;4;3504
13550;4;3489
13550;4;3477
13550;4;3481
13550;4;3485
13550;4;3527
13550;4;3471
13550;4;3479
13550;4;3473
13550;4;3484
13550;4;3502
13550;4;3499
13550;4;3484
13550;4;6397
13550;4;3479
13550;4;3509
13550;4;3488
13550;4;3488
13550;4;3496
13550;4;3472
13550;4;3510
13550;4;3517
13550;4;3486
13550;4;3477
13550;4;3481
13550;4;3506
13550;4;3508
13550;4;3474
13550;4;3480
13550;4;3482
13550;4;3488
13550;4;3527
13550;4;3479
13550;4;3475
13550;4;3488
13550;4;3505
13550;4;3528
13550;4;3500
13550;4;3485
13550;4;3467
13550;4;3470
13550;4;3462
14050;0;3392
14050;0;3407
14050;0;3414
14050;0;3388
14050;0;3392
14050;0;3379
14050;0;3415
14050;0;3379
14050;0;3388
14050;0;3380
14050;0;3448
14050;0;3607
14050;0;3378
14050;0;3383
14050;0;3413
14050;0;3387
14050;0;3387
14050;0;3386
14050;0;3419
14050;0;3402
14050;0;3387
14050;0;3383
14050;0;3402
14050;0;3445
14050;0;3383
14050;0;3383
14050;0;3389
14050;0;3439
14050;0;3394
14050;0;3378
14050;0;3389
14050;0;3430
14050;0;3382
14050;0;3399
14050;0;3380
14050;0;3409
14050;0;3387
14050;0;3398
14050;0;3381
14050;0;3389
14050;0;3426
14050;0;3400
14050;0;3371
14050;0;3390
14050;0;3411
14050;0;3394
14050;0;3385
14050;0;3390
14050;0;3406
14050;0;3385
14050;0;3399
14050;1;3304
14050;1;3380
14050;1;3320
14050;1;3332
14050;1;3297
14050;1;3322
14050;1;3306
14050;1;3343
14050;1;3299
14050;1;3362
14050;1;3297
14050;1;3335
14050;1;3299
14050;1;3330
14050;1;3301
14050;1;3333
14050;1;3299
14050;1;3345
14050;1;3328
14050;1;3294
14050;1;3307
14050;1;3305
14050;1;3330
14050;1;3342
14050;1;3308
14050;1;3309
14050;1;3397
14050;1;3320
14050;1;3285
14050;1;3294
14050;1;3328
14050;1;3299
14050;1;3295
14050;1;3300
14050;1;3319
14050;1;3298
14050;1;3301
14050;1;3301
14050;1;3301
14050;1;3337
14050;1;3300
14050;1;3298
14050;1;3309
14050;1;3338
14050;1;3315
14050;1;3309
14050;1;3303
14050;1;3373
14050;1;3305
14050;1;3300
14050;1;3309
14050;2;3515
14050;2;3487
14050;2;3489
14050;2;3487
14050;2;3502
14050;2;3486
14050;2;3494
14050;2;3490
14050;2;3536
14050;2;3478
14050;2;3482
14050;2;3488
14050;2;3544
14050;2;3486
14050;2;3514
14050;2;3488
14050;2;3507
14050;2;3486
14050;2;3519
14050;2;3484
14050;2;3477
14050;2;3529
14050;2;3479
14050;2;3497
14050;2;3493
14050;2;3494
14050;2;3495
14050;2;3489
14050;2;3509
14050;2;3532
14050;2;3490
14050;2;3498
14050;2;3493
14050;2;3518
14050;2;3489
14050;2;3491
14050;2;3482
14050;2;3480
14050;2;3516
14050;2;3498
14050;2;3469
14050;2;3488
14050;2;3544
14050;2;3490
14050;2;3482
14050;2;3508
14050;2;3556
14050;2;3492
14050;2;3485
14050;2;3470
14050;2;3506
14050;3;3422
14050;3;3642
14050;3;3422
14050;3;3420
14050;3;3405
14050;3;3401
14050;3;3383
14050;3;3458
14050;3;3388
14050;3;3468
14050;3;3417
14050;3;3438
14050;3;3408
14050;3;3410
14050;3;3409
14050;3;3441
14050;3;3392
14050;3;3485
14050;3;3386
14050;3;3411
14050;3;3446
14050;3;3387
14050;3;3388
14050;3;3406
14050;3;3442
14050;3;3459
14050;3;3424
14050;3;3410
14050;3;3516
14050;3;3414
14050;3;3406
14050;3;3418
14050;3;3426
14050;3;3410
14050;3;3452
14050;3;3404
14050;3;3399
14050;3;3453
14050;3;3421
14050;3;3428
14050;3;3409
14050;3;3439
14050;3;3468
14050;3;3406
14050;3;3416
14050;3;3426
14050;3;3461
14050;3;3417
14050;3;3415
14050;3;3495
14050;3;3432
14050;4;3423
14050;4;3659
14050;4;3457
14050;4;3442
14050;4;3424
14050;4;3435
14050;4;3486
14050;4;3444
14050;4;3446
14050;4;3430
14050;4;3495
14050;4;3425
14050;4;3423
14050;4;3450
14050;4;3452
14050;4;3423
14050;4;3442
14050;4;3430
14050;4;3430
14050;4;3449
14050;4;3432
14050;4;3448
14050;4;3447
14050;4;3478
14050;4;3451
14050;4;3423
14050;4;3457
14050;4;3510
14050;4;3476
14050;4;3443
14050;4;3422
14050;4;3463
14050;4;3445
14050;4;3468
14050;4;3450
14050;4;3436
14050;4;3462
14050;4;3438
14050;4;3423
14050;4;3420
14050;4;3490
14050;4;3426
14050;4;3457
14050;4;3454
14050;4;3486
14050;4;3434
14050;4;3473
14050;4;3463
14050;4;3451
14050;4;3437
14050;4;3502
14550;0;3645
14550;0;3683
14550;0;3724
14550;0;3665
14550;0;3659
14550;0;3657
14550;0;3708
14550;0;3729
14550;0;3649
14550;0;3681
14550;0;3656
14550;0;3659
14550;0;3720
14550;0;3651
14550;0;3649
14550;0;3693
14550;0;3651
14550;0;3690
14550;0;3681
14550;0;3694
14550;0;3665
14550;0;3663
14550;0;3649
14550;0;3675
14550;0;3668
14550;0;3727
14550;0;3662
14550;0;3658
14550;0;3698
14550;0;3651
14550;0;3646
14550;0;3660
14550;0;3686
14550;0;3664
14550;0;3656
14550;0;3707
14550;0;3658
14550;0;3655
14550;0;3708
14550;0;3695
14550;0;3654
14550;0;3666
14550;0;3663
14550;0;3665
14550;0;3651
14550;0;3676
14550;0;3748
14550;0;3726
14550;0;3747
14550;0;3702
14550;0;3657
14550;1;3452
14550;1;3496
14550;1;3471
14550;1;3453
14550;1;3450
14550;1;3473
14550;1;3440
14550;1;3471
14550;1;3495
14550;1;3459
14550;1;3446
14550;1;3500
14550;1;3449
14550;1;3471
14550;1;3457
14550;1;3450
14550;1;3455
14550;1;3487
14550;1;3484
14550;1;3434
14550;1;3461
14550;1;3569
14550;1;3534
14550;1;3549
14550;1;3493
14550;1;3449
14550;1;3447
14550;1;3440
14550;1;3462
14550;1;3449
14550;1;3466
14550;1;3493
14550;1;3469
14550;1;3482
14550;1;3497
14550;1;3470
14550;1;3447
14550;1;3460
14550;1;3466
14550;1;3460
14550;1;3445
14550;1;3473
14550;1;3449
14550;1;3478
14550;1;3502
14550;1;3456
14550;1;3445
14550;1;3497
14550;1;3447
14550;1;3454
14550;1;3451
14550;2;3871
14550;2;3841
14550;2;3813
14550;2;3830
14550;2;3871
14550;2;3850
14550;2;3844
14550;2;3885
14550;2;3868
14550;2;3834
14550;2;3878
14550;2;3833
14550;2;3866
14550;2;3831
14550;2;3836
14550;2;3834
14550;2;3828
14550;2;3885
14550;2;3822
14550;2;3825
14550;2;3861
14550;2;3830
14550;2;3828
14550;2;3863
14550;2;3841
14550;2;3827
14550;2;3821
14550;2;3880
14550;2;3837
14550;2;3828
14550;2;3874
14550;2;3841
14550;2;3827
14550;2;3869
14550;2;3835
14550;2;3836
14550;2;3834
14550;2;3848
14550;2;3839
14550;2;3826
14550;2;3855
14550;2;3847
14550;2;3860
14550;2;3887
14550;2;3831
14550;2;3839
14550;2;3942
14550;2;3849
14550;2;3831
14550;2;3825
14550;2;3854
14550;3;3475
14550;3;3431
14550;3;3434
14550;3;3488
14550;3;3454
14550;3;3432
14550;3;3483
14550;3;3428
14550;3;3446
14550;3;3449
14550;3;3447
14550;3;3434
14550;3;3449
14550;3;3483
14550;3;3483
14550;3;3433
14550;3;3517
14550;3;3428
14550;3;3446
14550;3;3460
14550;3;3457
14550;3;3423
14550;3;3475
14550;3;3456
14550;3;3440
14550;3;3457
14550;3;3480
14550;3;3434
14550;3;3428
14550;3;3499
14550;3;3435
14550;3;3430
14550;3;3467
14550;3;3425
14550;3;3443
14550;3;3439
14550;3;3465
14550;3;3436
14550;3;3460
14550;3;3508
14550;3;3446
14550;3;3429
14550;3;3508
14550;3;3418
14550;3;3434
14550;3;3441
14550;3;3475
14550;3;3434
14550;3;3428
14550;3;3473
14550;3;3492
14550;4;3636
14550;4;3580
14550;4;3669
14550;4;3621
14550;4;3596
14550;4;3781
14550;4;3616
14550;4;3594
14550;4;3597
14550;4;3630
14550;4;3611
14550;4;3606
14550;4;3630
14550;4;3628
14550;4;3605
14550;4;3637
14550;4;3659
14550;4;3616
14550;4;3621
14550;4;3608
14550;4;3610
14550;4;3624
14550;4;3646
14550;4;3615
14550;4;3629
14550;4;3675
14550;4;3616
14550;4;3590
14550;4;3664
14550;4;3604
14550;4;3616
14550;4;3610
14550;4;3610
14550;4;3587
14550;4;3621
14550;4;3651
14550;4;3613
14550;4;3597
14550;4;3694
14550;4;3618
14550;4;3626
14550;4;3632
14550;4;3587
14550;4;3597
14550;4;3596
14550;4;3636
14550;4;3625
14550;4;3592
14550;4;3675
14550;4;3611
14550;4;3628
15050;0;3632
15050;0;3643
15050;0;3757
15050;0;3642
15050;0;3651
15050;0;3642
15050;0;3706
15050;0;3632
15050;0;3675
15050;0;3676
15050;0;3669
15050;0;3652
15050;0;3648
15050;0;3676
15050;0;3652
15050;0;3652
15050;0;3662
15050;0;3649
15050;0;3690
15050;0;3655
15050;0;3675
15050;0;3654
15050;0;3645
15050;0;3683
15050;0;3643
15050;0;3702
15050;0;3642
15050;0;3637
15050;0;3644
15050;0;3652
15050;0;3703
15050;0;3607
15050;0;3639
15050;0;3639
15050;0;3647
15050;0;3698
15050;0;3644
15050;0;3696
15050;0;3663
15050;0;3646
15050;0;3728
15050;0;3656
15050;0;3698
15050;0;3651
15050;0;3645
15050;0;3639
15050;0;3653
15050;0;3701
15050;0;3642
15050;0;3670
15050;0;3948
15050;1;3805
15050;1;3784
15050;1;3800
15050;1;3722
15050;1;3695
15050;1;3791
15050;1;4043
15050;1;3959
15050;1;3823
15050;1;4052
15050;1;4038
15050;1;3941
15050;1;3956
15050;1;4034
15050;1;4045
15050;1;3936
15050;1;3911
15050;1;3911
15050;1;3931
15050;1;4038
15050;1;3721
15050;1;3864
