n;predictiontime;binarysearchtime
1800;125636;149695
1800;116506;134687
1800;115706;142568
1800;130238;158325
1800;119000;134260
1800;136152;145133
1800;117932;130490
1800;117918;135699
1800;120400;142611
1800;121424;132214
1800;115602;126058
1800;110843;116990
1800;124800;150091
1800;126380;140725
1800;112385;127518
1800;114901;128853
1800;127994;142344
1800;116008;132749
1800;112274;117121
1800;120750;133722
1800;117281;140515
1800;109580;128562
1800;125011;151144
1800;122618;141529
1800;106147;127508
1800;126330;147728
1800;114726;139028
1800;134100;148483
1800;117210;148673
1800;122157;138937
1800;115502;139653
1800;126136;141656
1800;123011;134674
1800;131900;141406
1800;122901;129152
1800;123705;147945
1800;119692;143987
1800;134204;145703
1800;98943;108069
1800;109447;131631
1800;122152;150434
1800;117392;138566
1800;111450;130834
1800;130113;144813
1800;112060;122045
1800;113727;133864
1800;125286;137277
1800;117658;145923
1800;123620;146646
1800;124326;138856
1800;119648;137414
1800;113500;150991
1800;106289;113315
1800;123469;144073
1800;129754;143849
1800;105787;130645
1800;122224;136945
1800;131799;151656
1800;129750;142723
1800;141863;164391
1800;110672;128604
1800;116107;128228
1800;126766;142693
1800;122032;158972
1800;124707;146298
1800;127971;150050
1800;122052;144222
1800;113271;127079
1800;118286;131441
1800;116471;137956
1800;107151;121641
1800;123874;139582
1800;117437;133139
1800;106183;123596
1800;117966;131673
1800;119357;132145
1800;119286;143603
1800;106578;123954
1800;113580;138416
1800;128106;137498
1800;109062;122227
1800;115695;126369
1800;107267;123052
1800;118564;130278
1800;122317;148836
1800;109837;126023
1800;125722;147433
1800;112732;129643
1800;101564;115383
1800;113016;133301
1800;111514;121652
1800;107182;120437
1800;127630;147643
1800;117835;134433
1800;121864;146465
1800;113163;129565
1800;110049;122561
1800;123257;133332
1800;131378;154479
1800;131859;151881
1800;128202;152902
1800;119168;149149
1800;113576;136086
1800;108993;120150
1800;115019;130366
1800;105336;121204
1800;123497;154168
1800;118033;127408
1800;117197;127799
1800;106679;115819
1800;120563;137294
1800;124191;134941
1800;100710;109772
1800;112169;128707
1800;104037;128268
1800;106393;132256
1800;114729;137324
1800;110156;125527
1800;122894;137064
1800;111591;133004
1800;124847;141696
1800;111596;117356
1800;126263;140965
1800;107265;111990
1800;122823;141462
1800;106391;125023
1800;107483;120806
1800;118392;130424
1800;113180;138924
1800;116780;127549
1800;108155;119918
1800;113103;140480
1800;119737;134951
1800;115692;135209
1800;117585;149084
1800;112878;124397
1800;121185;142499
1800;126545;152771
1800;123216;128266
1800;121372;130903
1800;119647;130681
1800;109491;118024
1800;119211;123678
1800;122058;144401
1800;113033;139836
1800;113484;128497
1800;102518;114754
1800;112465;122281
1800;113698;132278
1800;127028;144748
1800;112408;121328
1800;122162;135946
1800;121240;135567
1800;109642;123589
1800;120630;133380
1800;111239;123021
1800;120130;121620
1800;123342;132140
1800;115147;128305
1800;130089;142427
1800;127069;140799
1800;116537;127396
1800;111370;142782
1800;124882;137401
1800;117849;130807
1800;113709;134145
1800;128271;145971
1800;118324;130128
1800;107931;120068
1800;116698;141787
1800;117557;129591
1800;119245;135966
1800;117766;147583
1800;115606;123280
1800;114081;129789
1800;112693;136156
1800;107902;117042
1800;109976;128421
1800;109160;121516
1800;129191;144877
1800;113657;124012
1800;118855;132521
1800;116263;131333
1800;114581;126461
1800;115537;131299
1800;105411;118611
1800;121591;128804
1800;113655;124037
1800;118179;131545
1800;109679;125338
1800;126800;139890
1800;115183;144107
1800;114631;128870
1800;113725;131754
1800;106980;119302
1800;114143;146927
1800;119988;130483
1800;117105;144467
1800;122270;140061
1800;107060;118242
1800;113765;131158
1800;119265;137594
1800;110190;128999
1800;119008;140778
1800;129503;142132
1800;112433;115858
1800;124472;138977
1800;110639;130588
1800;121602;124170
1800;127859;135712
1800;113794;120102
1800;121106;141528
1800;113034;138657
1800;126462;131653
1800;114156;130650
1800;124035;151581
1800;124357;144317
1800;108374;125304
1800;118256;133052
1800;119292;135412
1800;119712;141171
1800;124696;141122
1800;119845;133461
1800;128986;152121
1800;116709;144480
1800;115590;128960
1800;116056;135389
1800;117731;140301
1800;126925;147412
1800;124074;149348
1800;123155;155317
1800;101641;119138
1800;101173;114420
1800;120606;131863
1800;111177;136900
1800;131227;149037
1800;116374;148163
1800;124745;146958
1800;118944;142690
1800;118599;130444
1800;119585;134332
1800;126633;129947
1800;109304;122588
1800;123661;133925
1800;112352;129720
1800;127761;144862
1800;114690;132193
1800;112854;127146
1800;114578;139610
1800;102769;111919
1800;123874;134468
1800;123609;142571
1800;122863;160907
1800;132293;151250
1800;132110;152100
1800;124562;147905
1800;121373;132735
1800;110706;126130
1800;118736;128793
1800;124192;152389
1800;117672;126551
1800;123739;146096
1800;115410;138440
1800;128002;159920
1800;117193;134525
1800;113909;129543
1800;120980;138317
1800;116493;134599
1800;120735;133213
1800;121635;136976
1800;109006;119885
1800;124770;141158
1800;121256;136847
1800;113930;146867
1800;117527;123022
1800;124313;140596
1800;125369;141781
1800;120203;139865
1800;110422;132813
1800;116382;124196
1800;122622;144596
1800;122475;144602
1800;121121;134952
1800;114229;133072
1800;118581;134373
1800;104010;127919
1800;115018;121709
1800;113302;135413
1800;114520;131765
1800;116538;134971
1800;115699;129933
1800;116683;143216
1800;109090;113656
1800;120543;125969
1800;124192;149551
1800;108134;121603
1800;114792;131890
1800;103030;125865
1800;106992;114419
1800;106206;115986
1800;131137;150627
1800;126965;143115
1800;115247;129054
1800;121432;146048
1800;109762;132163
1800;128633;142801
1800;117439;142844
1800;108046;118453
1800;127538;147067
1800;116734;127630
1800;113052;123818
1800;114905;135476
1800;110673;128458
1800;123151;139571
1800;103935;112604
1800;128367;139954
1800;118414;137029
1800;106516;112653
1800;121499;134373
1800;108384;122301
1800;121669;133445
1800;115934;140106
1800;114579;131149
1800;117957;131330
1800;118448;136112
1800;118321;138965
1800;102023;108523
1800;112907;139660
1800;111472;125243
1800;117838;142080
1800;107757;116878
1800;103385;120385
1800;122399;130180
1800;116037;123940
1800;106343;121296
1800;121212;131282
1800;120510;137046
1800;121754;130224
1800;113460;137949
1800;107242;112315
1800;119776;133901
1800;122887;138671
1800;121572;125750
1800;120938;148691
1800;119276;142212
1800;122429;137853
1800;112680;125659
1800;123462;139765
1800;114028;133096
1800;118189;139835
1800;117558;142454
1800;120284;132692
1800;117116;134794
1800;119106;137543
1800;116135;144690
1800;114571;131720
1800;124084;144102
1800;114264;126587
1800;112190;118861
1800;115249;130491
1800;121710;142514
1800;118760;140820
1800;128290;150195
1800;104216;121293
1800;125563;138137
1800;116850;134600
1800;134873;150419
1800;106900;119565
1800;126582;157193
1800;125173;135939
1800;115877;129451
1800;120000;145075
1800;111866;135884
1800;109245;129455
1800;100632;118179
1800;123379;147288
1800;121722;134144
1800;112995;124044
1800;106069;121382
1800;111689;121483
1800;118634;139986
1800;131414;156577
1800;126273;132052
1800;107499;109237
1800;122070;138387
1800;114351;122696
1800;110625;136742
1800;120513;127293
1800;111689;129765
1800;107287;117971
1800;117987;139043
1800;116998;138898
1800;116297;140350
1800;117987;128266
1800;113332;124858
1800;119895;137273
1800;134082;169113
1800;110562;125895
1800;115257;120675
1800;108231;126583
1800;125072;139117
1800;118272;131494
1800;107122;111363
1800;117305;136681
1800;116552;122132
1800;119312;144877
1800;118690;128957
1800;115731;140895
1800;128572;135919
1800;111212;130540
1800;125301;139051
1800;114854;125476
1800;124424;143452
1800;111865;137541
1800;123121;139456
1800;114711;130423
1800;122857;157800
1800;119850;127973
1800;118092;147916
1800;115349;133837
1800;108901;119417
1800;106999;139601
1800;109656;128495
1800;110215;127380
1800;117039;137899
1800;125806;142400
1800;113673;132898
1800;106307;112446
1800;125138;137136
1800;123841;140629
1800;113531;138517
1800;125860;136029
1800;120982;140169
1800;116780;126474
1800;123227;138088
1800;114627;130379
1800;113382;114246
1800;122044;141894
1800;113784;126150
1800;131348;145145
1800;119479;149865
1800;111137;130099
1800;120626;144013
1800;122632;147412
1800;104275;125411
1800;120551;137123
1800;121064;151803
1800;110450;140757
1800;113765;125400
1800;119861;136700
1800;114224;135385
1800;120233;130101
1800;120527;143499
1800;121837;138633
1800;124069;141868
1800;116160;145943
1800;120728;127693
1800;109807;126156
1800;133481;149187
1800;119130;134622
1800;124564;142737
1800;123628;142050
1800;120406;126670
1800;116728;145088
1800;125051;130969
1800;114875;129321
1800;121140;131921
1800;117893;130943
1800;114543;133925
1800;130004;146373
1800;115759;134667
1800;112741;139719
1800;116008;129160
1800;107557;123228
1800;113138;125403
1800;118966;138893
1800;121723;138203
1800;120359;132857
1800;124300;149476
1800;122345;137055
1800;117685;129218
1800;111353;125648
1800;117645;133432
1800;105104;120236
1800;120199;133404
1800;111952;128842
1800;129927;144053
1800;112152;130642
1800;125378;137050
1800;113000;125330
1800;122317;131136
1800;118416;127484
2000;121380;142312
2000;124291;154705
2000;152932;169561
2000;130105;148242
2000;112602;130226
2000;128933;148006
2000;120455;133287
2000;123150;145453
2000;121448;141318
2000;133306;167361
2000;112895;136882
2000;140023;168030
2000;117409;145776
2000;121924;148958
2000;115290;134710
2000;131435;145503
2000;133778;157340
2000;127942;142034
2000;123324;128489
2000;109917;124596
2000;126914;156638
2000;131721;148219
2000;122585;144983
2000;117401;139449
2000;126558;154428
2000;117943;124274
2000;136632;155638
2000;130255;154413
2000;130704;148708
2000;122441;144196
2000;118549;146383
2000;119097;133741
2000;125608;148960
2000;121533;131262
2000;111856;130762
2000;129052;151271
2000;120274;141917
2000;134530;155100
2000;140270;163948
2000;125575;148627
2000;111800;127448
2000;132052;145344
2000;122608;136719
2000;128378;156589
2000;129428;151713
2000;119692;141389
2000;122935;141147
2000;123072;145341
2000;127657;147083
2000;116133;138665
2000;110051;119988
2000;127706;151251
2000;122370;137190
2000;133828;144481
2000;111981;140777
2000;120638;130399
2000;121618;152705
2000;122055;140396
2000;125706;148103
2000;106091;119296
2000;127626;158614
2000;121370;161882
2000;120029;133370
2000;117371;133422
2000;122977;134887
2000;126468;154584
2000;120401;137678
2000;120735;149308
2000;128701;138632
2000;115285;145245
2000;123877;142144
2000;114271;135334
2000;146101;183386
2000;114763;148003
2000;137369;152007
2000;117156;135505
2000;119014;133042
2000;130616;151073
2000;121611;142073
2000;134294;151481
2000;122306;144202
2000;117597;135751
2000;128877;152580
2000;132589;170909
2000;129273;138239
2000;129936;152302
2000;112073;130834
2000;114503;140619
2000;127990;132065
2000;126131;147143
2000;115864;135623
2000;128046;137199
2000;127669;158261
2000;123524;138002
2000;119141;144867
2000;126467;146038
2000;123361;146159
2000;115050;130903
2000;127116;141842
2000;114190;124191
2000;129219;151210
2000;123827;146970
2000;122198;126163
2000;127493;161655
2000;142241;153178
2000;119994;136951
2000;109956;119793
2000;127133;142985
2000;123330;153599
2000;133275;156533
2000;119695;140193
2000;129207;157696
2000;122395;132535
2000;117653;131430
2000;141299;166741
2000;125839;145585
2000;128163;148390
2000;130283;134927
2000;127913;146463
2000;129551;142647
2000;125891;146069
2000;131470;146682
2000;110839;135827
2000;129299;141541
2000;121900;137376
2000;130154;145255
2000;112882;142976
2000;119310;139841
2000;133663;158719
2000;128264;153257
2000;114681;131144
2000;122258;135449
2000;121939;130260
2000;114924;130584
2000;110480;130437
2000;128366;154159
2000;124794;140301
2000;123625;152157
2000;120301;144461
2000;123172;140661
2000;121109;135183
2000;119990;134613
2000;119286;148850
2000;112684;138740
2000;123603;150311
2000;127644;150396
2000;117578;123206
2000;147211;176168
2000;117212;142937
2000;139259;170387
2000;135180;163248
2000;116663;125190
2000;125802;139346
2000;139525;158611
2000;126277;142110
2000;119156;137629
2000;107773;116564
2000;121801;133785
2000;131673;149864
2000;118712;146721
2000;126468;155558
2000;113239;130111
2000;123575;145715
2000;122560;143725
2000;124403;143052
2000;115226;139379
2000;132540;156478
2000;119336;143074
2000;119682;146221
2000;127252;137835
2000;132301;141301
2000;137892;152214
2000;110956;132047
2000;105895;123490
2000;113777;134598
2000;125565;143756
2000;119914;137699
2000;134527;152864
2000;122016;141336
2000;116329;135664
2000;133963;164183
2000;121668;138914
2000;132619;151762
2000;128903;148486
2000;120335;142021
2000;125281;135523
2000;110984;126448
2000;118301;127396
2000;119034;135336
2000;120966;149411
2000;137368;163173
2000;121069;131831
2000;120708;149439
2000;130713;147950
2000;132279;147850
2000;113511;125110
2000;119761;140166
2000;126516;146270
2000;117761;134630
2000;118412;134627
2000;122666;153718
2000;103939;112669
2000;137093;159796
2000;121783;145745
2000;114643;138812
2000;129859;154546
2000;126989;141391
2000;117769;137325
2000;107677;126309
2000;135693;144714
2000;125982;142076
2000;135838;152704
2000;116572;148961
2000;138620;151937
2000;111191;126308
2000;128386;148572
2000;122502;151781
2000;127224;148279
2000;134189;168181
2000;126028;152443
2000;126376;152424
2000;119922;135343
2000;123557;147247
2000;130116;164123
2000;115434;128127
2000;130094;161829
2000;113647;138656
2000;120480;149855
2000;117809;144743
2000;114510;132961
2000;116799;130223
2000;128464;147709
2000;132027;146688
2000;116510;140543
2000;120602;140650
2000;137315;157113
2000;121748;147257
2000;112732;127331
2000;122921;133922
2000;119702;127422
2000;124802;140707
2000;116303;128219
2000;122412;138751
2000;120271;142533
2000;115725;127229
2000;125814;132906
2000;115978;145168
2000;112181;126382
2000;128992;147875
2000;128294;151012
2000;131587;149886
2000;123737;140652
2000;118461;139286
2000;118210;134439
2000;124649;138245
2000;119823;136671
2000;110948;126733
2000;111025;127321
2000;112957;129652
2000;130002;137508
2000;129136;150878
2000;116448;132262
2000;115379;139004
2000;124355;144516
2000;130143;143155
2000;123784;145462
2000;119777;130578
2000;124907;132614
2000;116670;131695
2000;115142;134255
2000;130991;153609
2000;125181;148645
2000;109280;117457
2000;131696;146152
2000;137560;157406
2000;117533;141925
2000;126766;147119
2000;114895;139417
2000;129307;140617
2000;136944;169561
2000;128339;143696
2000;118434;131494
2000;114482;130449
2000;124971;143718
2000;116860;132727
2000;111311;129492
2000;126881;148280
2000;120751;140092
2000;120368;141659
2000;126449;149672
2000;128761;150151
2000;127445;145824
2000;118504;134588
2000;128152;141739
2000;126753;143243
2000;120332;132896
2000;124808;145547
2000;115191;125129
2000;120165;148229
2000;116969;133433
2000;121661;149297
2000;128292;139681
2000;130119;154612
2000;125570;151899
2000;130545;155397
2000;126988;141642
2000;129626;145848
2000;111102;137351
2000;117201;147451
2000;143642;153729
2000;129363;141770
2000;118645;126581
2000;121312;139188
2000;124550;146174
2000;116934;140568
2000;126497;138854
2000;121663;124824
2000;136925;157564
2000;117543;144690
2000;121691;141149
2000;116221;123131
2000;125671;143716
2000;129098;152491
2000;116079;122197
2000;132793;148737
2000;118858;125115
2000;110033;129031
2000;115238;122737
2000;116535;139376
2000;121628;149771
2000;138009;173244
2000;129514;144502
2000;121224;140589
2000;133479;151364
2000;131823;143029
2000;133831;150395
2000;123475;141555
2000;122930;148538
2000;129869;141402
2000;112574;126984
2000;103519;109842
2000;113040;134725
2000;127886;154350
2000;126216;146824
2000;112353;122281
2000;140242;157389
2000;133297;159003
2000;118001;122919
2000;121429;153112
2000;139483;171371
