n;ks;time
11550;0;3073
11550;0;3099
11550;0;3106
11550;0;3093
11550;0;3158
11550;0;3113
11550;0;3127
11550;0;3121
11550;0;3103
11550;0;3113
11550;0;3105
11550;0;3113
11550;0;3104
11550;0;3032
11550;0;3101
11550;0;3111
11550;0;3109
11550;0;3095
11550;0;3088
11550;0;3103
11550;0;3091
11550;0;3100
11550;0;3094
11550;0;3110
11550;0;3164
11550;0;3105
11550;0;3017
11550;0;3115
11550;0;3091
11550;0;3093
11550;0;3148
11550;0;2735
11550;0;3022
11550;0;3099
11550;0;3109
11550;0;3104
11550;1;2658
11550;1;2834
11550;1;3034
11550;1;3067
11550;1;3090
11550;1;2661
11550;1;3108
11550;1;2657
11550;1;3101
11550;1;3112
11550;1;3117
11550;1;3131
11550;1;2797
11550;1;2723
11550;1;2884
11550;1;2677
11550;1;2751
11550;1;3052
11550;1;2969
11550;1;3099
11550;1;3114
11550;1;2858
11550;1;3103
11550;1;2726
11550;1;3089
11550;1;3093
11550;1;3109
11550;1;3053
11550;1;2676
11550;1;3093
11550;1;3103
11550;1;2824
11550;1;2677
11550;1;2670
11550;1;2698
11550;1;2754
11550;1;2900
11550;1;2808
11550;1;2706
11550;1;3106
11550;1;2661
11550;1;2667
11550;1;2696
11550;1;3073
11550;1;2779
11550;1;3104
11550;1;2668
11550;1;2673
11550;1;2688
11550;1;2944
11550;1;3043
11550;2;2708
11550;2;2718
11550;2;2713
11550;2;2712
11550;2;2765
11550;2;2758
11550;2;2866
11550;2;2763
11550;2;2946
11550;2;2706
11550;2;2712
11550;2;2736
11550;2;2702
11550;2;2703
11550;2;2705
11550;2;2707
11550;2;2720
11550;2;2714
11550;2;2714
11550;2;2711
11550;2;2722
11550;2;2702
11550;2;2834
11550;2;2707
11550;2;2735
11550;2;2809
11550;2;2759
11550;2;2746
11550;2;2709
11550;2;2869
11550;2;2751
11550;2;2723
11550;2;2723
11550;2;2749
11550;2;2741
11550;2;2803
11550;2;2763
11550;2;2719
11550;2;2712
11550;2;2754
11550;2;2720
11550;2;2711
11550;2;2725
11550;2;2743
11550;2;2721
11550;2;2735
11550;2;2715
11550;2;2709
11550;2;2698
11550;2;2807
11550;2;2720
11550;3;2730
11550;3;2737
11550;3;2730
11550;3;2714
11550;3;2705
11550;3;2722
11550;3;2702
11550;3;2708
11550;3;2698
11550;3;2707
11550;3;2692
11550;3;2697
11550;3;2713
11550;3;2695
11550;3;2697
11550;3;2705
11550;3;2712
11550;3;2694
11550;3;2729
11550;3;2705
11550;3;2694
11550;3;2692
11550;3;2688
11550;3;2704
11550;3;2705
11550;3;2704
11550;3;2730
11550;3;2714
11550;3;2727
11550;3;2736
11550;3;2705
11550;3;2728
11550;3;2696
11550;3;2693
11550;3;2712
11550;3;2705
11550;3;2694
11550;3;2708
11550;3;2687
11550;3;2700
11550;3;2690
11550;3;2704
11550;3;2701
11550;3;2703
11550;3;2700
11550;3;2694
11550;3;2707
11550;3;2699
11550;3;2713
11550;3;2694
11550;3;2692
11550;4;2674
11550;4;2671
11550;4;2674
11550;4;2674
11550;4;2673
11550;4;2669
11550;4;2677
11550;4;2678
11550;4;2671
11550;4;2662
11550;4;2665
11550;4;2659
11550;4;2668
11550;4;2668
11550;4;2679
11550;4;2661
11550;4;2677
11550;4;2666
11550;4;2673
11550;4;2681
11550;4;2673
11550;4;2702
11550;4;2697
11550;4;2691
11550;4;2729
11550;4;2688
11550;4;2699
11550;4;2662
11550;4;2685
11550;4;2687
11550;4;2674
11550;4;2673
11550;4;2672
11550;4;2684
11550;4;2668
11550;4;2669
11550;4;2676
11550;4;2674
11550;4;2675
11550;4;2673
11550;4;2666
11550;4;2671
11550;4;2674
11550;4;2678
11550;4;2672
11550;4;2682
11550;4;2685
11550;4;2660
11550;4;2668
11550;4;2669
11550;4;2668
12050;0;2814
12050;0;2831
12050;0;2818
12050;0;2821
12050;0;2811
12050;0;2818
12050;0;2833
12050;0;2843
12050;0;2832
12050;0;2821
12050;0;2824
12050;0;2821
12050;0;3735
12050;0;2809
12050;0;2819
12050;0;2817
12050;0;2817
12050;0;2829
12050;0;2817
12050;0;2816
12050;0;2815
12050;0;2816
12050;0;2812
12050;0;2806
12050;0;2812
12050;0;2810
12050;0;2828
12050;0;2819
12050;0;2819
12050;0;2822
12050;0;2850
12050;0;2847
12050;0;2844
12050;0;2852
12050;0;2839
12050;0;2820
12050;0;2823
12050;0;2814
12050;0;2810
12050;0;2817
12050;0;2807
12050;0;2826
12050;0;2823
12050;0;2829
12050;0;2808
12050;0;2811
12050;0;2821
12050;0;2822
12050;0;2811
12050;0;2822
12050;0;2824
12050;1;2794
12050;1;2805
12050;1;2792
12050;1;2804
12050;1;2796
12050;1;2802
12050;1;2807
12050;1;2822
12050;1;2791
12050;1;2807
12050;1;2824
12050;1;2801
12050;1;3277
12050;1;2781
12050;1;2782
12050;1;2791
12050;1;2800
12050;1;2799
12050;1;2789
12050;1;2802
12050;1;2801
12050;1;2793
12050;1;2805
12050;1;2795
12050;1;2808
12050;1;2816
12050;1;2801
12050;1;2824
12050;1;2816
12050;1;2826
12050;1;2799
12050;1;2793
12050;1;2796
12050;1;2797
12050;1;2792
12050;1;2800
12050;1;2800
12050;1;2790
12050;1;2803
12050;1;2792
12050;1;2799
12050;1;2802
12050;1;2799
12050;1;2806
12050;1;2786
12050;1;2805
12050;1;2799
12050;1;2813
12050;1;2789
12050;1;2797
12050;1;2793
12050;2;2901
12050;2;2893
12050;2;2912
12050;2;2875
12050;2;5267
12050;2;2902
12050;2;2916
12050;2;2905
12050;2;2888
12050;2;2890
12050;2;2893
12050;2;2900
12050;2;2895
12050;2;2895
12050;2;2884
12050;2;2891
12050;2;2896
12050;2;2902
12050;2;2895
12050;2;2899
12050;2;2891
12050;2;2916
12050;2;2913
12050;2;2914
12050;2;2910
12050;2;2903
12050;2;2922
12050;2;2898
12050;2;2903
12050;2;2897
12050;2;2890
12050;2;2902
12050;2;2900
12050;2;2907
12050;2;2887
12050;2;2905
12050;2;2903
12050;2;2896
12050;2;2903
12050;2;2915
12050;2;2889
12050;2;2899
12050;2;2895
12050;2;2906
12050;2;2891
12050;2;2917
12050;2;2895
12050;2;2931
12050;2;2919
12050;2;2926
12050;2;2928
12050;3;2815
12050;3;2829
12050;3;2832
12050;3;2798
12050;3;2801
12050;3;2798
12050;3;2806
12050;3;2822
12050;3;2804
12050;3;2795
12050;3;2802
12050;3;2801
12050;3;2796
12050;3;2798
12050;3;2801
12050;3;2828
12050;3;2825
12050;3;2836
12050;3;2821
12050;3;2793
12050;3;2800
12050;3;2806
12050;3;2802
12050;3;2789
12050;3;2821
12050;3;2813
12050;3;2791
12050;3;2798
12050;3;2802
12050;3;2786
12050;3;2778
12050;3;2798
12050;3;2801
12050;3;2799
12050;3;2795
12050;3;2806
12050;3;2790
12050;3;2791
12050;3;2795
12050;3;2797
12050;3;2788
12050;3;2813
12050;3;2837
12050;3;2847
12050;3;2809
12050;3;2827
12050;3;2836
12050;3;2820
12050;3;2806
12050;3;2815
12050;3;2793
12050;4;2843
12050;4;2847
12050;4;2860
12050;4;2842
12050;4;2848
12050;4;2878
12050;4;2857
12050;4;2854
12050;4;2849
12050;4;2837
12050;4;2872
12050;4;5202
12050;4;2838
12050;4;2873
12050;4;2881
12050;4;2853
12050;4;2855
12050;4;2842
12050;4;2838
12050;4;2844
12050;4;2845
12050;4;2878
12050;4;2852
12050;4;2856
12050;4;2841
12050;4;2892
12050;4;2845
12050;4;2844
12050;4;2850
12050;4;2859
12050;4;2858
12050;4;2841
12050;4;2842
12050;4;2838
12050;4;2854
12050;4;2865
12050;4;2846
12050;4;2874
12050;4;2899
12050;4;2868
12050;4;2846
12050;4;2852
12050;4;2835
12050;4;2848
12050;4;2843
12050;4;2864
12050;4;2837
12050;4;2889
12050;4;2885
12050;4;2847
12050;4;2848
12550;0;2989
12550;0;2979
12550;0;2974
12550;0;2963
12550;0;2965
12550;0;2967
12550;0;2968
12550;0;2970
12550;0;2970
12550;0;2971
12550;0;3029
12550;0;2995
12550;0;2969
12550;0;2966
12550;0;2974
12550;0;2973
12550;0;2968
12550;0;2976
12550;0;2984
12550;0;2983
12550;0;2965
12550;0;2998
12550;0;3012
12550;0;2978
12550;0;2978
12550;0;2965
12550;0;2981
12550;0;2961
12550;0;2958
12550;0;2962
12550;0;2970
12550;0;2972
12550;0;2964
12550;0;3025
12550;0;3017
12550;0;2978
12550;0;2954
12550;0;2970
12550;0;2983
12550;0;2958
12550;0;2973
12550;0;2970
12550;0;3056
12550;0;2973
12550;0;2962
12550;0;3004
12550;0;3009
12550;0;2966
12550;0;2960
12550;0;2983
12550;0;2968
12550;1;2872
12550;1;2893
12550;1;2885
12550;1;2877
12550;1;2879
12550;1;2891
12550;1;2893
12550;1;2902
12550;1;2906
12550;1;2873
12550;1;2880
12550;1;2884
12550;1;2887
12550;1;2880
12550;1;2882
12550;1;2881
12550;1;2881
12550;1;2884
12550;1;2879
12550;1;2905
12550;1;2899
12550;1;2887
12550;1;2889
12550;1;2867
12550;1;2895
12550;1;2888
12550;1;2877
12550;1;2886
12550;1;2891
12550;1;2881
12550;1;2886
12550;1;2926
12550;1;2893
12550;1;2895
12550;1;2889
12550;1;2889
12550;1;2878
12550;1;2900
12550;1;2893
12550;1;2885
12550;1;2884
12550;1;2878
12550;1;2931
12550;1;2915
12550;1;2891
12550;1;2886
12550;1;2881
12550;1;2882
12550;1;2876
12550;1;2878
12550;1;2883
12550;2;2967
12550;2;2982
12550;2;2981
12550;2;2977
12550;2;3001
12550;2;3056
12550;2;2999
12550;2;2999
12550;2;2972
12550;2;2972
12550;2;2987
12550;2;2972
12550;2;2988
12550;2;3029
12550;2;2966
12550;2;2992
12550;2;3019
12550;2;3018
12550;2;3011
12550;2;2988
12550;2;2975
12550;2;2976
12550;2;2970
12550;2;2981
12550;2;2992
12550;2;2982
12550;2;2967
12550;2;2984
12550;2;2999
12550;2;3020
12550;2;3007
12550;2;2988
12550;2;2969
12550;2;3012
12550;2;2989
12550;2;2971
12550;2;2977
12550;2;2993
12550;2;2984
12550;2;3001
12550;2;3002
12550;2;2999
12550;2;2993
12550;2;2971
12550;2;2979
12550;2;2987
12550;2;2984
12550;2;2990
12550;2;2988
12550;2;2987
12550;2;2978
12550;3;2938
12550;3;2928
12550;3;2974
12550;3;2957
12550;3;2956
12550;3;2937
12550;3;2942
12550;3;2948
12550;3;2926
12550;3;2933
12550;3;2932
12550;3;2941
12550;3;2925
12550;3;2942
12550;3;2999
12550;3;2940
12550;3;2941
12550;3;2937
12550;3;2950
12550;3;2924
12550;3;2944
12550;3;2922
12550;3;2983
12550;3;2951
12550;3;2926
12550;3;2953
12550;3;2984
12550;3;2949
12550;3;2934
12550;3;2941
12550;3;2931
12550;3;2949
12550;3;3158
12550;3;2940
12550;3;2950
12550;3;2954
12550;3;2946
12550;3;2950
12550;3;2963
12550;3;2954
12550;3;2969
12550;3;2982
12550;3;2939
12550;3;2928
12550;3;2931
12550;3;2971
12550;3;2946
12550;3;2932
12550;3;2933
12550;3;2980
12550;3;2964
12550;4;3030
12550;4;3016
12550;4;3007
12550;4;3007
12550;4;2993
12550;4;3015
12550;4;3017
12550;4;3005
12550;4;3012
12550;4;3009
12550;4;3012
12550;4;3014
12550;4;3025
12550;4;3021
12550;4;3017
12550;4;3013
12550;4;3013
12550;4;2995
12550;4;3028
12550;4;3000
12550;4;3009
12550;4;2999
12550;4;2994
12550;4;3058
12550;4;3036
12550;4;3012
12550;4;2997
12550;4;3010
12550;4;3022
12550;4;3009
12550;4;3001
12550;4;3004
12550;4;2994
12550;4;3013
12550;4;3022
12550;4;3027
12550;4;3029
12550;4;3020
12550;4;2996
12550;4;2994
12550;4;3007
12550;4;3030
12550;4;3013
12550;4;3020
12550;4;3004
12550;4;3025
12550;4;3026
12550;4;3036
12550;4;3020
12550;4;3011
12550;4;3009
13050;0;3223
13050;0;3149
13050;0;3165
13050;0;3146
13050;0;3149
13050;0;3158
13050;0;3164
13050;0;3182
13050;0;3166
13050;0;3148
13050;0;3155
13050;0;3146
13050;0;3162
13050;0;3151
13050;0;3215
13050;0;3186
13050;0;3167
13050;0;3146
13050;0;3156
13050;0;3197
13050;0;3157
13050;0;3185
13050;0;3183
13050;0;3167
13050;0;3172
13050;0;3160
13050;0;3172
13050;0;3166
13050;0;3149
13050;0;3180
13050;0;3146
13050;0;3141
13050;0;3155
13050;0;3155
13050;0;3146
13050;0;3149
13050;0;3206
13050;0;3144
13050;0;3181
13050;0;3136
13050;0;3142
13050;0;3153
13050;0;3145
13050;0;3230
13050;0;3181
13050;0;3195
13050;0;3150
13050;0;3144
13050;0;3143
13050;0;3145
13050;0;3190
13050;1;3017
13050;1;3010
13050;1;3018
13050;1;3020
13050;1;3017
13050;1;3029
13050;1;3031
13050;1;3018
13050;1;3019
13050;1;3017
13050;1;3025
13050;1;3014
13050;1;3009
13050;1;3045
13050;1;3018
13050;1;3028
13050;1;3032
13050;1;3019
13050;1;3022
13050;1;3044
13050;1;3071
13050;1;3014
13050;1;3020
13050;1;3001
13050;1;3007
13050;1;3018
13050;1;3028
13050;1;3077
13050;1;3012
13050;1;3017
13050;1;3011
13050;1;3020
13050;1;3015
13050;1;3013
13050;1;3067
13050;1;3037
13050;1;3020
13050;1;3011
13050;1;3011
13050;1;3023
13050;1;3036
13050;1;3062
13050;1;3044
13050;1;3003
13050;1;3018
13050;1;3045
13050;1;3032
13050;1;3014
13050;1;3036
13050;1;3055
13050;1;3024
13050;2;3158
13050;2;3147
13050;2;3160
13050;2;3154
13050;2;3183
13050;2;3162
13050;2;3145
13050;2;3155
13050;2;3162
13050;2;3153
13050;2;3158
13050;2;3185
13050;2;3172
13050;2;3154
13050;2;3182
13050;2;3180
13050;2;3146
13050;2;3140
13050;2;3189
13050;2;3173
13050;2;3166
13050;2;3152
13050;2;3163
13050;2;3154
13050;2;3144
13050;2;3194
13050;2;3170
13050;2;3178
13050;2;3158
13050;2;3150
13050;2;3163
13050;2;3164
13050;2;3222
13050;2;3204
13050;2;3169
13050;2;3159
13050;2;3151
13050;2;3149
13050;2;3147
13050;2;3135
13050;2;3195
13050;2;3163
13050;2;3160
13050;2;3155
13050;2;3192
13050;2;3153
13050;2;3157
13050;2;3191
13050;2;3162
13050;2;3154
13050;2;3163
13050;3;3046
13050;3;3049
13050;3;3093
13050;3;3054
13050;3;3058
13050;3;3053
13050;3;3049
13050;3;3050
13050;3;3100
13050;3;3094
13050;3;3065
13050;3;3054
13050;3;3050
13050;3;3053
13050;3;3047
13050;3;3049
13050;3;3094
13050;3;3076
13050;3;3047
13050;3;3042
13050;3;3044
13050;3;3039
13050;3;3053
13050;3;3051
13050;3;3100
13050;3;3051
13050;3;3040
13050;3;3060
13050;3;3039
13050;3;3056
13050;3;3058
13050;3;3096
13050;3;3080
13050;3;3049
13050;3;3042
13050;3;3050
13050;3;3041
13050;3;3249
13050;3;3110
13050;3;3043
13050;3;3048
13050;3;3042
13050;3;3058
13050;3;3047
13050;3;3050
13050;3;3090
13050;3;3045
13050;3;3052
13050;3;3050
13050;3;3064
13050;3;3051
13050;4;3190
13050;4;3162
13050;4;3158
13050;4;3178
13050;4;3159
13050;4;3164
13050;4;3160
13050;4;3154
13050;4;3194
13050;4;3150
13050;4;3153
13050;4;3163
13050;4;3155
13050;4;3136
13050;4;3155
13050;4;3196
13050;4;3156
13050;4;3171
13050;4;3163
13050;4;3157
13050;4;3166
13050;4;3152
13050;4;3159
13050;4;3144
13050;4;3153
13050;4;3158
13050;4;3145
13050;4;3158
13050;4;3162
13050;4;3181
13050;4;3154
13050;4;3156
13050;4;3165
13050;4;3150
13050;4;3154
13050;4;3192
13050;4;3170
13050;4;3171
13050;4;3153
13050;4;3166
13050;4;3164
13050;4;3159
13050;4;3154
13050;4;3147
13050;4;3181
13050;4;3159
13050;4;3173
13050;4;3151
13050;4;3168
13050;4;3176
13050;4;3162
13550;0;3294
13550;0;3322
13550;0;3316
13550;0;3302
13550;0;3299
13550;0;3308
13550;0;3319
13550;0;3303
13550;0;3309
13550;0;3295
13550;0;6074
13550;0;3300
13550;0;3293
13550;0;3310
13550;0;3308
13550;0;3322
13550;0;3296
13550;0;3294
13550;0;3285
13550;0;3316
13550;0;3361
13550;0;3297
13550;0;3296
13550;0;3295
13550;0;3298
13550;0;3340
13550;0;3301
13550;0;3314
13550;0;3312
13550;0;3301
13550;0;3326
13550;0;3299
13550;0;3303
13550;0;3299
13550;0;3288
13550;0;3335
13550;0;3292
13550;0;3362
13550;0;3301
13550;0;3291
13550;0;3319
13550;0;3295
13550;0;3305
13550;0;3297
13550;0;3325
13550;0;3315
13550;0;3330
13550;0;3299
13550;0;3305
13550;0;3329
13550;0;3311
13550;1;3318
13550;1;3294
13550;1;3300
13550;1;3275
13550;1;3284
13550;1;3312
13550;1;3277
13550;1;3281
13550;1;3292
13550;1;3278
13550;1;3278
13550;1;3295
13550;1;3274
13550;1;3283
13550;1;3306
13550;1;3282
13550;1;3268
13550;1;3287
13550;1;3284
13550;1;3299
13550;1;3276
13550;1;3284
13550;1;3289
13550;1;3278
13550;1;3302
13550;1;3280
13550;1;3281
13550;1;3290
13550;1;3304
13550;1;3292
13550;1;3275
13550;1;3286
13550;1;3278
13550;1;3311
13550;1;3301
13550;1;3279
13550;1;3280
13550;1;3284
13550;1;3308
13550;1;3281
13550;1;3289
13550;1;3281
13550;1;3286
13550;1;3299
13550;1;3284
13550;1;3287
13550;1;3274
13550;1;3280
13550;1;3300
13550;1;3280
13550;1;3276
13550;2;3343
13550;2;3353
13550;2;3357
13550;2;3338
13550;2;3376
13550;2;3344
13550;2;3345
13550;2;3329
13550;2;3346
13550;2;3349
13550;2;3352
13550;2;3334
13550;2;3331
13550;2;3349
13550;2;3349
13550;2;3331
13550;2;3335
13550;2;3351
13550;2;3339
13550;2;3333
13550;2;3337
13550;2;3328
13550;2;3356
13550;2;3339
13550;2;3345
13550;2;3329
13550;2;3359
13550;2;3384
13550;2;3344
13550;2;3353
13550;2;3339
13550;2;3338
13550;2;3365
13550;2;3331
13550;2;3339
13550;2;3327
13550;2;3333
13550;2;3352
13550;2;3347
13550;2;3340
13550;2;3338
13550;2;3341
13550;2;3376
13550;2;3341
13550;2;3333
13550;2;3333
13550;2;3344
13550;2;3372
13550;2;3335
13550;2;3355
13550;2;3336
13550;3;3239
13550;3;3260
13550;3;3247
13550;3;3261
13550;3;3264
13550;3;3281
13550;3;3249
13550;3;3248
13550;3;3255
13550;3;3251
13550;3;3256
13550;3;3271
13550;3;3273
13550;3;3270
13550;3;3256
13550;3;3247
13550;3;3256
13550;3;3264
13550;3;3269
13550;3;3248
13550;3;3252
13550;3;3287
13550;3;3258
13550;3;3264
13550;3;3254
13550;3;3254
13550;3;3280
13550;3;3263
13550;3;3250
13550;3;3253
13550;3;3248
13550;3;3288
13550;3;3245
13550;3;3258
13550;3;3248
13550;3;3287
13550;3;3295
13550;3;3246
13550;3;3257
13550;3;3234
13550;3;3246
13550;3;3288
13550;3;3252
13550;3;3234
13550;3;3270
13550;3;3267
13550;3;3289
13550;3;3260
13550;3;3250
13550;3;3266
13550;3;3255
13550;4;3377
13550;4;3337
13550;4;3301
13550;4;3316
13550;4;3303
13550;4;3292
13550;4;3321
13550;4;3310
13550;4;3306
13550;4;3301
13550;4;3330
13550;4;3321
13550;4;3300
13550;4;3313
13550;4;3299
13550;4;3334
13550;4;3304
13550;4;3300
13550;4;3335
13550;4;3295
13550;4;3363
13550;4;3286
13550;4;3303
13550;4;3302
13550;4;3299
13550;4;3324
13550;4;3323
13550;4;3321
13550;4;3299
13550;4;3326
13550;4;3368
13550;4;3292
13550;4;3331
13550;4;3302
13550;4;3301
13550;4;3339
13550;4;3309
13550;4;3294
13550;4;3316
13550;4;3302
13550;4;3359
13550;4;3316
13550;4;3294
13550;4;3352
13550;4;3314
13550;4;3339
13550;4;3309
13550;4;3301
13550;4;3306
13550;4;3346
13550;4;3329
14050;0;3455
14050;0;3434
14050;0;3440
14050;0;3441
14050;0;3423
14050;0;3421
14050;0;3413
14050;0;3424
14050;0;3429
14050;0;3419
14050;0;3468
14050;0;3413
14050;0;3423
14050;0;3432
14050;0;3413
14050;0;3419
14050;0;3442
14050;0;3458
14050;0;3427
14050;0;3425
14050;0;3499
14050;0;3425
14050;0;3409
14050;0;3414
14050;0;3460
14050;0;3428
14050;0;3425
14050;0;3493
14050;0;3426
14050;0;3424
14050;0;3423
14050;0;3437
14050;0;3420
14050;0;3420
14050;0;3454
14050;0;3419
14050;0;3438
14050;0;3434
14050;0;3422
14050;0;3430
14050;0;3439
14050;0;3434
14050;0;3421
14050;0;3421
14050;0;3453
14050;0;3436
14050;0;3426
14050;0;3457
14050;0;3452
14050;0;3428
14050;0;3408
14050;1;3527
14050;1;3407
14050;1;3427
14050;1;3402
14050;1;3397
14050;1;3404
14050;1;3424
14050;1;3402
14050;1;3404
14050;1;3443
14050;1;3411
14050;1;3395
14050;1;3400
14050;1;3402
14050;1;3412
14050;1;3404
14050;1;3447
14050;1;3402
14050;1;3392
14050;1;3419
14050;1;3413
14050;1;3397
14050;1;3387
14050;1;3411
14050;1;3578
14050;1;3404
14050;1;3439
14050;1;3397
14050;1;3397
14050;1;3398
14050;1;3411
14050;1;3409
14050;1;3455
14050;1;3453
14050;1;3407
14050;1;3407
14050;1;3425
14050;1;3410
14050;1;3412
14050;1;3425
14050;1;3441
14050;1;3402
14050;1;3401
14050;1;3441
14050;1;3412
14050;1;3405
14050;1;3397
14050;1;3408
14050;1;3415
14050;1;3404
14050;1;3406
14050;2;3496
14050;2;3489
14050;2;3479
14050;2;3464
14050;2;3473
14050;2;3535
14050;2;3489
14050;2;3466
14050;2;3539
14050;2;3654
14050;2;3490
14050;2;3484
14050;2;3500
14050;2;3477
14050;2;3475
14050;2;3517
14050;2;3484
14050;2;3478
14050;2;3491
14050;2;3478
14050;2;3484
14050;2;3478
14050;2;3525
14050;2;3487
14050;2;3487
14050;2;3506
14050;2;3475
14050;2;3479
14050;2;3489
14050;2;3513
14050;2;3500
14050;2;3492
14050;2;3539
14050;2;3495
14050;2;3469
14050;2;3487
14050;2;3488
14050;2;3498
14050;2;3477
14050;2;3561
14050;2;3479
14050;2;3486
14050;2;3594
14050;2;3467
14050;2;3475
14050;2;3473
14050;2;3514
14050;2;3488
14050;2;3489
14050;2;3535
14050;2;3478
14050;3;3521
14050;3;3493
14050;3;3462
14050;3;3471
14050;3;3521
14050;3;3459
14050;3;3470
14050;3;3473
14050;3;3450
14050;3;3457
14050;3;3478
14050;3;3501
14050;3;3477
14050;3;3474
14050;3;3469
14050;3;3476
14050;3;3466
14050;3;3473
14050;3;3491
14050;3;3473
14050;3;3498
14050;3;3506
14050;3;3465
14050;3;3499
14050;3;3533
14050;3;3466
14050;3;3474
14050;3;3460
14050;3;3518
14050;3;3482
14050;3;3476
14050;3;3501
14050;3;3477
14050;3;3480
14050;3;3467
14050;3;3500
14050;3;3464
14050;3;3457
14050;3;3521
14050;3;3480
14050;3;3468
14050;3;3467
14050;3;3489
14050;3;3457
14050;3;3489
14050;3;3490
14050;3;3462
14050;3;3479
14050;3;3672
14050;3;3480
14050;3;3469
14050;4;4489
14050;4;4435
14050;4;4043
14050;4;4237
14050;4;4120
14050;4;4063
14050;4;4239
14050;4;3819
14050;4;4081
14050;4;4494
14050;4;4165
14050;4;4149
14050;4;3967
14050;4;4154
14050;4;4068
14050;4;4114
14050;4;4072
14050;4;4163
14050;4;4200
14050;4;4356
14050;4;4375
14050;4;4072
14050;4;3931
14050;4;4156
14050;4;4202
14050;4;4117
14050;4;4148
14050;4;4100
14050;4;4342
14050;4;4084
14050;4;3864
14050;4;4119
14050;4;4165
14050;4;4161
14050;4;4047
14050;4;4161
14050;4;4047
14050;4;4143
14050;4;4163
14050;4;4355
14050;4;4149
14050;4;4180
14050;4;4321
14050;4;4206
14050;4;3831
14050;4;4175
14050;4;4111
14050;4;4200
14050;4;4516
14050;4;4065
14050;4;4154
14550;0;3652
14550;0;3638
14550;0;4097
14550;0;4098
14550;0;4103
14550;0;4130
14550;0;4090
14550;0;4097
14550;0;4100
14550;0;4105
14550;0;4082
14550;0;4105
14550;0;4151
14550;0;4108
14550;0;4082
14550;0;4092
14550;0;4086
14550;0;4122
14550;0;4095
14550;0;4131
14550;0;4106
14550;0;4103
14550;0;4085
14550;0;4088
14550;0;4098
14550;0;4092
14550;0;4109
14550;0;4102
14550;0;4134
14550;0;4079
14550;0;4100
14550;0;4090
14550;0;4252
14550;0;4127
14550;0;4107
14550;0;4096
14550;0;4083
14550;0;4087
14550;0;4102
14550;0;4088
14550;0;4205
14550;0;4091
14550;0;4119
14550;0;4389
14550;0;4101
14550;0;4087
14550;0;4082
14550;0;4134
14550;0;4085
14550;0;4121
14550;0;4106
14550;1;3545
14550;1;4074
14550;1;4240
14550;1;4036
14550;1;4036
14550;1;4054
14550;1;4043
14550;1;4074
14550;1;4054
14550;1;4060
14550;1;4058
14550;1;4046
14550;1;4072
14550;1;4096
14550;1;4051
14550;1;4029
14550;1;4086
14550;1;4067
14550;1;4198
14550;1;4030
14550;1;4060
14550;1;4054
14550;1;4047
14550;1;4087
14550;1;4048
14550;1;4047
14550;1;4051
14550;1;4066
14550;1;4056
14550;1;4048
14550;1;4060
14550;1;4027
14550;1;4082
14550;1;4063
14550;1;4058
14550;1;4065
14550;1;4054
14550;1;4055
14550;1;4065
14550;1;4052
14550;1;4063
14550;1;4055
14550;1;4052
14550;1;4025
14550;1;4059
14550;1;4051
14550;1;4057
14550;1;4036
14550;1;4035
14550;1;4062
14550;1;4065
14550;2;3761
14550;2;3749
14550;2;4260
14550;2;4321
14550;2;3761
14550;2;3759
14550;2;3793
14550;2;3765
14550;2;3765
14550;2;4247
14550;2;3768
14550;2;3754
14550;2;3749
14550;2;3808
14550;2;4232
14550;2;3785
14550;2;3757
14550;2;3752
14550;2;3849
14550;2;3759
14550;2;3802
14550;2;3761
14550;2;3813
14550;2;3762
14550;2;3739
14550;2;4255
14550;2;3758
14550;2;3804
14550;2;3776
14550;2;4252
14550;2;3753
14550;2;3752
14550;2;3822
14550;2;3752
14550;2;3780
14550;2;3811
14550;2;3798
14550;2;3771
14550;2;3774
14550;2;3820
14550;2;3779
14550;2;3798
14550;2;3760
14550;2;3778
14550;2;3772
14550;2;3765
14550;2;3756
14550;2;3758
14550;2;3798
14550;2;4217
14550;2;3771
14550;3;3605
14550;3;3529
14550;3;4079
14550;3;4102
14550;3;3511
14550;3;3970
14550;3;3517
14550;3;3510
14550;3;3521
14550;3;4073
14550;3;3534
14550;3;3504
14550;3;3564
14550;3;3571
14550;3;4062
14550;3;3723
14550;3;3497
14550;3;3572
14550;3;3909
14550;3;3586
14550;3;3512
14550;3;3534
14550;3;3999
14550;3;3535
14550;3;3574
14550;3;4064
14550;3;3585
14550;3;3796
14550;3;3582
14550;3;4067
14550;3;3524
14550;3;3568
14550;3;3768
14550;3;3570
14550;3;3780
14550;3;4078
14550;3;3521
14550;3;3530
14550;3;3569
14550;3;4061
14550;3;3570
14550;3;3910
14550;3;3536
14550;3;3541
14550;3;3510
14550;3;3564
14550;3;3563
14550;3;3587
14550;3;3891
14550;3;4095
14550;3;3570
14550;4;4324
14550;4;4257
14550;4;4242
14550;4;4228
14550;4;4230
14550;4;4241
14550;4;4249
14550;4;4290
14550;4;4276
14550;4;4227
14550;4;4264
14550;4;4274
14550;4;4384
14550;4;4263
14550;4;4296
14550;4;4232
14550;4;4249
14550;4;4466
14550;4;4243
14550;4;4283
14550;4;4252
14550;4;4275
14550;4;4255
14550;4;4249
14550;4;4258
14550;4;4244
14550;4;4258
14550;4;4239
14550;4;4296
14550;4;4230
