n;predictiontime;binarysearchtime
1800;111249;129475
1800;110865;135375
1800;108158;129622
1800;113645;132483
1800;103949;116521
1800;119635;139784
1800;104352;128550
1800;106778;131137
1800;121292;145660
1800;105475;121999
1800;115763;141995
1800;116103;139753
1800;105358;143037
1800;118832;148755
1800;112589;130568
1800;114910;140819
1800;105387;128847
1800;103797;120159
1800;120242;142719
1800;107579;126944
1800;115359;134694
1800;118559;148232
1800;109639;136173
1800;111203;127258
1800;120213;155938
1800;111527;132735
1800;116182;135091
1800;103686;124938
1800;102485;112628
1800;113482;136993
1800;99564;119717
1800;120552;144903
1800;105617;123999
1800;115914;143164
1800;102288;118456
1800;105377;124750
1800;104318;121590
1800;130348;158897
1800;113138;133806
1800;117412;143649
1800;111507;135046
1800;124913;145869
1800;123562;150403
1800;118194;144808
1800;109997;124608
1800;113628;147385
1800;110912;129727
1800;115195;137537
1800;119285;143716
1800;106682;118463
1800;117339;141178
1800;118341;140222
1800;109642;143557
1800;120017;147563
1800;105721;123067
1800;103355;115735
1800;110472;139753
1800;117431;140461
1800;121444;144526
1800;99686;119515
1800;109199;132631
1800;94141;111762
1800;112508;138434
1800;112018;143151
1800;104244;128925
1800;104137;118546
1800;119430;138665
1800;124723;149473
1800;120825;146478
1800;114726;135685
1800;117677;130755
1800;101948;121757
1800;105191;117070
1800;112852;136213
1800;107128;131100
1800;110035;137197
1800;115500;142906
1800;104826;127894
1800;106500;121895
1800;112815;138568
1800;118930;136463
1800;117321;136479
1800;119591;146639
1800;102907;131918
1800;97587;118095
1800;129098;154713
1800;109723;137967
1800;111872;132024
1800;104032;128249
1800;117169;136306
1800;112069;135622
1800;124157;146532
1800;90200;102023
1800;125144;157263
1800;113461;133835
1800;124238;150362
1800;107128;132597
1800;121780;144642
1800;110600;124085
1800;116531;135039
1800;97960;115645
1800;100490;127329
1800;106559;120344
1800;118137;142719
1800;121539;143576
1800;101164;130282
1800;117821;136911
1800;115725;140623
1800;105706;141373
1800;113858;141542
1800;114824;143118
1800;110011;130547
1800;123982;147416
1800;115829;132077
1800;99538;121831
1800;114897;134669
1800;122425;143535
1800;107413;135196
1800;108211;122744
1800;122900;147253
1800;107375;129985
1800;114471;135972
1800;117838;145477
1800;111384;128689
1800;119268;144577
1800;119590;139751
1800;118955;146350
1800;113829;141603
1800;104501;123130
1800;102246;121470
1800;105158;128864
1800;104497;131205
1800;108077;122659
1800;121407;141756
1800;116758;143975
1800;115191;138963
1800;104324;131466
1800;114419;131183
1800;107114;131219
1800;114985;128922
1800;104051;114546
1800;108984;132705
1800;119756;146997
1800;112949;137168
1800;120272;143837
1800;100571;127640
1800;110462;136348
1800;113832;139224
1800;124798;158180
1800;103233;131017
1800;111026;125831
1800;114953;134578
1800;116195;142592
1800;108485;125168
1800;107056;125873
1800;107908;120104
1800;100585;117044
1800;94121;111682
1800;111815;146158
1800;101394;111764
1800;109750;144625
1800;100872;120379
1800;94953;119883
1800;122474;159072
1800;116632;139229
1800;118299;147542
1800;104089;120449
1800;103345;140715
1800;105995;129144
1800;115750;140439
1800;118978;137842
1800;107232;120949
1800;114080;139149
1800;92826;120002
1800;110616;143503
1800;104940;128767
1800;116436;144493
1800;128035;164347
1800;111502;130717
1800;101524;124395
1800;114138;136743
1800;113072;135351
1800;104547;122101
1800;103995;117448
1800;105095;130147
1800;108815;120132
1800;102110;116499
1800;117909;139730
1800;117276;135062
1800;112780;134987
1800;105513;124408
1800;123498;157388
1800;111149;134234
1800;107941;126510
1800;103314;118135
1800;101553;130937
1800;113096;131509
1800;104516;112181
1800;114627;139110
1800;117893;140252
1800;119168;143048
1800;112342;136123
1800;102098;126576
1800;107252;134926
1800;110574;135760
1800;112491;132306
1800;110217;131502
1800;110060;136424
1800;115846;135876
1800;120872;147929
1800;112089;139747
1800;104835;127347
1800;107668;133236
1800;111821;135186
1800;112706;143381
1800;118925;147998
1800;120091;142378
1800;114497;138558
1800;113650;132768
1800;106786;123204
1800;117566;147955
1800;109193;132367
1800;120169;144717
1800;113674;136774
1800;107354;123425
1800;109335;121588
1800;108732;128432
1800;112819;131552
1800;121959;155936
1800;105416;125010
1800;103576;130712
1800;123220;151365
1800;107870;130522
1800;125325;155852
1800;104897;133432
1800;105304;121192
1800;100817;116421
1800;113789;131707
1800;105630;117628
1800;105056;117167
1800;108625;137262
1800;97072;119755
1800;114005;133060
1800;112875;144923
1800;98675;115309
1800;114475;142060
1800;104906;113339
1800;118113;135497
1800;120245;148293
1800;108563;124447
1800;97370;120771
1800;112676;130847
1800;114469;134654
1800;114231;135223
1800;116693;143751
1800;116077;139333
1800;106368;118306
1800;115490;138781
1800;119859;133337
1800;110140;135917
1800;107338;136017
1800;112685;138966
1800;99131;113722
1800;104704;129942
1800;107142;126626
1800;95511;110469
1800;120973;146170
1800;113519;132735
1800;115858;140677
1800;105812;129675
1800;101497;114093
1800;109587;125555
1800;100468;113714
1800;129512;158892
1800;106200;131000
1800;103541;124466
1800;113093;133634
1800;117511;147476
1800;107162;129758
1800;108322;125978
1800;114620;130877
1800;109491;119890
1800;109913;130642
1800;111089;134219
1800;102882;126362
1800;114655;132701
1800;109163;129089
1800;107456;122806
1800;102168;115717
1800;112822;134926
1800;111916;135881
1800;111689;139181
1800;104639;128341
1800;112457;134223
1800;113162;134675
1800;105124;134227
1800;110750;135724
1800;125331;157153
1800;98738;117064
1800;111687;132569
1800;107248;133521
1800;108017;130836
1800;101775;115130
1800;128258;157468
1800;113905;140383
1800;106780;119214
1800;117244;141814
1800;118632;145633
1800;112576;133886
1800;120078;140219
2000;129369;158255
2000;119681;157432
2000;118323;142189
2000;118706;139660
2000;111730;141048
2000;114810;140745
2000;123648;142229
2000;114120;134102
2000;112026;129483
2000;120378;154760
2000;123984;154041
2000;132060;166125
2000;115713;142253
2000;115949;137348
2000;110335;141698
2000;114999;146934
2000;122162;146991
2000;98928;124060
2000;111395;141940
2000;109364;138055
2000;106857;125398
2000;111257;136167
2000;114302;148707
2000;113486;130920
2000;107373;127138
2000;105975;131330
2000;125458;146841
2000;114067;134561
2000;117402;148587
2000;112402;131433
2000;111390;140395
2000;107447;130228
2000;112239;144039
2000;120511;150170
2000;117551;139774
2000;108598;132671
2000;113966;138429
2000;118477;147202
2000;115742;141674
2000;116756;144871
2000;117683;152439
2000;134239;168608
2000;110215;145233
2000;120604;143492
2000;122269;157044
2000;96628;114720
2000;116491;138411
2000;125473;159007
2000;130039;150787
2000;129722;154458
2000;125708;161414
2000;113666;130974
2000;111096;130183
2000;116752;146707
2000;109768;130579
2000;125488;162162
2000;122931;147530
2000;108145;126621
2000;118986;141719
2000;116221;139494
2000;121394;138670
2000;105751;120066
2000;112286;129399
2000;117268;139001
2000;97962;117805
2000;113296;128422
2000;119363;150927
2000;108568;127961
2000;118237;140527
2000;111161;140593
2000;113675;130870
2000;105380;118230
2000;100534;117018
2000;109867;133139
2000;114712;134955
2000;118804;141336
2000;115913;156164
2000;118841;134956
2000;112712;143731
2000;117616;148037
2000;105233;124122
2000;109679;126495
2000;108683;127916
2000;112387;135928
2000;104404;119669
2000;111174;134958
2000;116723;135459
2000;108230;116617
2000;115843;157685
2000;121764;148709
2000;110807;134716
2000;112326;149250
2000;124734;161517
2000;120314;143974
2000;122725;158272
2000;113875;135212
2000;112228;141213
2000;112294;138927
2000;117235;152683
2000;108249;134480
2000;113770;142926
2000;117943;135805
2000;119724;144084
2000;122942;154335
2000;117033;138099
2000;106331;125744
2000;116011;143966
2000;108062;131098
2000;119803;148673
2000;114074;146041
2000;113025;147922
2000;109972;133294
2000;102072;104380
2000;122534;161851
2000;118740;144540
2000;118804;142796
2000;108790;125337
2000;109919;142419
2000;121957;142904
2000;122402;145638
2000;117495;136535
2000;110610;139522
2000;125302;154855
2000;110215;136422
2000;104959;126180
2000;114483;131708
2000;115324;143618
2000;118222;142764
2000;118152;138666
2000;119138;148447
2000;111782;121813
2000;121487;140086
2000;105796;124004
2000;131915;151807
2000;116600;147609
2000;114437;124227
2000;127464;165812
2000;116214;140630
2000;106803;129979
2000;129976;159831
2000;125594;156870
2000;120296;144855
2000;115603;131578
2000;125147;151919
2000;115282;141911
2000;118542;134744
2000;127390;148008
2000;111326;135854
2000;109754;134150
2000;110509;139974
2000;120995;138273
2000;117233;149313
2000;120666;139314
2000;103269;125268
2000;115814;137099
2000;123715;150527
2000;120194;140235
2000;115005;138551
2000;114303;147810
2000;131553;153335
2000;104281;135412
2000;112742;148568
2000;114915;139495
2000;122102;149741
2000;121336;145273
2000;120009;145527
2000;102662;121558
2000;106206;121573
2000;111963;141461
2000;118844;147524
2000;111610;124477
2000;117323;140081
2000;111728;125167
2000;111805;140871
2000;117535;139247
2000;133608;162499
2000;123253;150981
2000;124576;150690
2000;107429;133358
2000;106625;126190
2000;108402;130238
2000;107544;131794
2000;104263;125708
2000;117359;132402
2000;120371;147556
2000;118126;148408
2000;112586;126662
2000;116286;129183
2000;111644;132871
2000;113853;137930
2000;119133;143817
2000;113486;135740
2000;109260;137351
2000;117985;141781
2000;122560;153284
2000;104489;121417
2000;114513;136445
2000;113681;123615
2000;122615;152838
2000;108074;121166
2000;121678;150321
2000;121633;141458
2000;111269;137449
2000;114921;134905
2000;109935;137466
2000;113824;143583
2000;123217;134535
2000;115585;142111
2000;108327;135036
2000;118912;130609
2000;121806;148466
2000;117385;150773
2000;113004;133602
2000;106367;125170
2000;115531;142682
2000;115810;144984
2000;107134;122526
2000;107175;128490
2000;115068;141124
2000;122002;149751
2000;121810;137132
2000;122113;158243
2000;120811;135850
2000;125932;156934
2000;104966;138087
2000;127467;145253
2000;116352;147766
2000;119766;148092
2000;120545;141942
2000;116690;137394
2000;116494;129720
2000;119592;145276
2000;123313;159133
2000;114549;145930
2000;125239;150666
2000;109713;116937
2000;119556;141320
2000;112223;138491
2000;120896;149557
2000;111451;138064
2000;111816;131111
2000;119783;146736
2000;111528;138862
2000;115295;135592
2000;109134;130208
2000;113844;140136
2000;121360;149530
2000;119989;142623
2000;116803;131413
2000;122721;149373
2000;115410;136975
2000;129359;152180
2000;114651;141463
2000;117688;137028
2000;112093;129625
2000;112772;129579
2000;112879;131472
2000;107798;132644
2000;123699;158595
2000;121404;156326
2000;114135;135853
2000;118665;149056
2000;121739;142835
2000;117141;147281
2000;125611;151177
2000;107735;130889
2000;122992;147979
2000;111657;133080
2000;123927;149864
2000;120301;142344
2000;124182;150875
2000;111167;129776
2000;115872;141851
2000;114919;137236
2000;112525;132337
2000;111650;131782
2000;116285;145473
2000;111380;135076
2000;126246;153148
2000;104735;125640
2000;121910;140425
2000;111579;131927
2000;124740;150685
2000;129837;152334
2000;104434;117656
2000;129857;166228
2000;110759;129956
2000;118531;142321
2000;111570;124295
2000;105764;127420
2000;123292;151789
2000;127773;157704
2000;118541;144761
2000;119060;138191
2000;117550;144580
2000;109342;131961
2000;111740;131790
2000;122374;140698
2000;115535;144597
2000;126668;143080
2000;112136;136609
2000;119395;145268
2000;115974;144103
2000;122737;151429
2000;114831;135481
2000;120245;142872
2000;109717;140035
2000;125136;154707
2000;118314;143068
2000;109913;134947
2000;116229;142117
2000;105870;131901
2000;121488;158308
2000;126083;144799
2000;115974;137300
2000;124346;152562
2000;114666;130239
2000;122159;150020
2000;118419;144901
2000;116996;138171
2000;106433;129134
2000;109560;129660
2000;103909;126329
2000;111393;136241
2000;105691;120344
2000;118280;145000
2000;114561;137283
2000;126052;144040
2000;127767;147080
2000;113395;131649
2000;118052;140685
2000;103163;121411
2000;111319;129450
2000;110661;125817
2000;122725;144927
2000;111367;131126
2000;123989;149366
2000;123217;148873
2000;126433;155189
2000;129601;155068
2000;107656;129104
2000;121408;133044
2000;120655;144465
2000;118774;148214
2000;108465;133601
2000;106838;125310
2000;120125;139939
2000;107921;123748
2000;117371;144398
2000;118985;139310
2000;122670;146140
2000;115994;149623
2000;113629;128728
2000;119656;148890
2000;117259;135111
2000;123008;150045
2000;120349;150111
2000;123523;155884
2000;127339;151064
2000;113241;137694
2000;122286;153405
2000;124788;147001
2000;123027;142457
2000;112649;139008
2000;111147;142297
2000;124153;152700
2000;126919;160837
2000;109084;130736
2000;108514;125613
2000;109242;134931
2000;137638;168182
2000;126927;170102
2000;125617;160402
2000;117994;136385
2000;114229;145012
2000;117081;137064
2000;112531;139245
2000;106698;128393
2000;100194;123360
2000;112555;132719
2000;122351;152812
2000;111402;132588
2000;113977;140861
2000;118393;143280
2000;107593;121655
2000;120041;147887
2000;113766;139819
2000;132725;163032
2000;112412;132440
2000;117617;138461
2000;113028;133526
2000;129397;155971
2000;123619;140936
2000;106378;116773
2000;111932;130472
2000;115791;133961
2000;122906;154486
2000;118428;143885
2000;120992;141475
2000;130843;158198
2000;110860;135521
2000;117662;139091
2000;130897;167113
2000;108695;142071
2000;122350;144743
2000;125529;148917
2000;109708;133918
2000;107010;126072
2000;93816;100765
2000;110327;131326
2000;108605;133181
2000;105691;121356
2000;111841;137438
2000;113019;129959
2000;105491;129427
2000;119731;156864
2000;128240;151447
2000;114687;140599
2000;112724;132868
2000;115090;137180
2000;111655;139279
2000;112566;129578
2000;106765;123847
2000;117437;143792
2000;138729;159228
2000;114675;133440
2000;125026;148720
2000;109667;124382
2000;120844;133578
2000;121185;153548
2000;113839;139782
2000;120727;139859
2000;116118;140261
2000;103429;116752
2000;111627;141099
2000;111776;133122
2000;131867;163425
2000;119502;142513
2000;119177;134245
2000;121196;140946
2000;114789;148379
2000;122038;148046
2000;105334;127979
2000;125231;144380
2000;109405;127220
2000;109053;129927
2000;113028;135357
2000;111629;140903
2000;112193;132654
2000;118029;138731
2000;127570;158544
2000;112745;126971
2000;120151;139556
2000;119901;145165
2000;117968;135766
2000;126270;149060
2000;115490;142277
2000;123428;158688
2000;116150;130855
2000;135080;166700
2000;114843;136108
2000;123874;140763
2000;102104;123891
2000;121675;148430
2000;123901;147158
2000;113506;138764
2000;108375;132756
2000;128297;156909
2000;128128;149155
2000;110098;127808
2000;116614;138470
2000;97194;105621
2000;118301;141422
2000;109228;129577
2000;121654;147716
2000;102467;120419
2000;109542;140327
2000;129800;156304
2000;111971;128622
2000;117975;144497
2000;116820;147283
2000;112199;121860
2000;112939;140209
2000;118887;151463
2000;125254;146906
2000;125067;152239
2000;107624;137776
2000;116494;131255
2000;130835;163231
2000;114944;133740
2000;109413;133534
2000;104480;129457
2000;106172;130896
2000;107818;125962
2000;121866;142615
2000;108198;128057
2000;119046;135576
2000;114322;138018
2000;112416;145253
2000;120471;143423
2000;115427;151374
2000;101960;130843
2000;129048;155598
2200;113686;134145
2200;123703;154222
2200;110205;130288
2200;128792;156946
2200;128764;165479
2200;108831;131347
2200;119840;158294
2200;118044;138814
2200;129089;158021
2200;124064;146774
2200;114747;137404
2200;140705;168786
2200;124493;143327
2200;122050;156829
2200;119888;141986
2200;119668;135883
2200;132300;147003
2200;128687;156358
2200;126501;150790
2200;112152;129071
2200;106967;132229
2200;124118;147186
2200;116337;134580
2200;108846;133907
2200;123954;151628
2200;132635;165274
2200;121150;158896
2200;115502;142972
2200;105516;130801
2200;125171;154720
2200;122411;149584
2200;118541;145720
2200;124870;166685
2200;111084;137917
2200;116698;145228
2200;130846;159791
2200;115544;142999
2200;115243;140771
2200;117093;143091
