n;ks;time
11550;3;2803
11550;3;2818
11550;3;2763
11550;3;2780
11550;3;2815
11550;3;2822
11550;3;2783
11550;3;2793
11550;3;2841
11550;3;2800
11550;3;2846
11550;3;2814
11550;3;2778
11550;3;2740
11550;3;2809
11550;3;2819
11550;3;2723
11550;3;2780
11550;3;2725
11550;3;2730
11550;3;2808
11550;3;2735
11550;3;2774
11550;3;2772
11550;3;2807
11550;3;2810
11550;3;2827
11550;3;2793
11550;3;2813
11550;3;2772
11550;3;2821
11550;3;2810
11550;3;2811
11550;3;2835
11550;3;2774
11550;3;2777
11550;3;2724
11550;3;2814
11550;3;2778
11550;3;2800
11550;3;2797
11550;3;2805
11550;3;2837
11550;3;2784
11550;3;2765
11550;3;2729
11550;3;2738
11550;4;2718
11550;4;2741
11550;4;2723
11550;4;2752
11550;4;2726
11550;4;2717
11550;4;2734
11550;4;2722
11550;4;2744
11550;4;2741
11550;4;2720
11550;4;2726
11550;4;2819
11550;4;2716
11550;4;2727
11550;4;2734
11550;4;2749
11550;4;2729
11550;4;2749
11550;4;2757
11550;4;2742
11550;4;2720
11550;4;2746
11550;4;2716
11550;4;2735
11550;4;2732
11550;4;2720
11550;4;2734
11550;4;2740
11550;4;2729
11550;4;2731
11550;4;2724
11550;4;2744
11550;4;2721
11550;4;2732
11550;4;2780
11550;4;2717
11550;4;2746
11550;4;2709
11550;4;2723
11550;4;2722
11550;4;2733
11550;4;2716
11550;4;2717
11550;4;2729
11550;4;2727
11550;4;2728
11550;4;2727
11550;4;2725
11550;4;2728
11550;4;2740
12050;0;3065
12050;0;3062
12050;0;3050
12050;0;3104
12050;0;3078
12050;0;3053
12050;0;3056
12050;0;3053
12050;0;3065
12050;0;3051
12050;0;3048
12050;0;3060
12050;0;3052
12050;0;3064
12050;0;3059
12050;0;3056
12050;0;3064
12050;0;3091
12050;0;3192
12050;0;3056
12050;0;3063
12050;0;3055
12050;0;3060
12050;0;3121
12050;0;3063
12050;0;3042
12050;0;3061
12050;0;3059
12050;0;3040
12050;0;3050
12050;0;3042
12050;0;3063
12050;0;3051
12050;0;3078
12050;0;3060
12050;0;3066
12050;0;3095
12050;0;3057
12050;0;3044
12050;0;3048
12050;0;3073
12050;0;3087
12050;0;3035
12050;0;3059
12050;0;3056
12050;0;3065
12050;0;3101
12050;0;3048
12050;0;3061
12050;0;3053
12050;0;3061
12050;1;3046
12050;1;3056
12050;1;3051
12050;1;3060
12050;1;3058
12050;1;3051
12050;1;3061
12050;1;3069
12050;1;3061
12050;1;3057
12050;1;3050
12050;1;3044
12050;1;3096
12050;1;3102
12050;1;3082
12050;1;3053
12050;1;3056
12050;1;3048
12050;1;3069
12050;1;3051
12050;1;3049
12050;1;3054
12050;1;3062
12050;1;3053
12050;1;3047
12050;1;3039
12050;1;3058
12050;1;3048
12050;1;3061
12050;1;3059
12050;1;3070
12050;1;3090
12050;1;3093
12050;1;3057
12050;1;3053
12050;1;3058
12050;1;3055
12050;1;3059
12050;1;3052
12050;1;3050
12050;1;3054
12050;1;3044
12050;1;3066
12050;1;3051
12050;1;3057
12050;1;3037
12050;1;3070
12050;1;3047
12050;1;3072
12050;1;3074
12050;1;3075
12050;2;3056
12050;2;3045
12050;2;3058
12050;2;3051
12050;2;3034
12050;2;3060
12050;2;3056
12050;2;3059
12050;2;3058
12050;2;3081
12050;2;3055
12050;2;3049
12050;2;3048
12050;2;3048
12050;2;3054
12050;2;3045
12050;2;3049
12050;2;3043
12050;2;3045
12050;2;3057
12050;2;3047
12050;2;3050
12050;2;3052
12050;2;3041
12050;2;3050
12050;2;3040
12050;2;3063
12050;2;3083
12050;2;3043
12050;2;3065
12050;2;3041
12050;2;3051
12050;2;3077
12050;2;3056
12050;2;3053
12050;2;3052
12050;2;3060
12050;2;3042
12050;2;3038
12050;2;3046
12050;2;3052
12050;2;3040
12050;2;3093
12050;2;3039
12050;2;3048
12050;2;3087
12050;2;3098
12050;2;3074
12050;2;3048
12050;2;3051
12050;2;3047
12050;3;3056
12050;3;3057
12050;3;3071
12050;3;3063
12050;3;3072
12050;3;3076
12050;3;3073
12050;3;3112
12050;3;3056
12050;3;3067
12050;3;3073
12050;3;3075
12050;3;3067
12050;3;3101
12050;3;3065
12050;3;3065
12050;3;3068
12050;3;3065
12050;3;3060
12050;3;3064
12050;3;3062
12050;3;3061
12050;3;3070
12050;3;3078
12050;3;3060
12050;3;3098
12050;3;3067
12050;3;3070
12050;3;3063
12050;3;3058
12050;3;3071
12050;3;3085
12050;3;3071
12050;3;3058
12050;3;3064
12050;3;3061
12050;3;3066
12050;3;3077
12050;3;3064
12050;3;3070
12050;3;3071
12050;3;3115
12050;3;3092
12050;3;3059
12050;3;3068
12050;3;3106
12050;3;3064
12050;3;3062
12050;3;3060
12050;3;3070
12050;3;3100
12050;4;3058
12050;4;3059
12050;4;3111
12050;4;3093
12050;4;3057
12050;4;3069
12050;4;3077
12050;4;3054
12050;4;3061
12050;4;3065
12050;4;3062
12050;4;3057
12050;4;3067
12050;4;3052
12050;4;3060
12050;4;3053
12050;4;3055
12050;4;3055
12050;4;3061
12050;4;3094
12050;4;3059
12050;4;3078
12050;4;3055
12050;4;3069
12050;4;3062
12050;4;3066
12050;4;3053
12050;4;3070
12050;4;3064
12050;4;3062
12050;4;3045
12050;4;3062
12050;4;3068
12050;4;3073
12050;4;3056
12050;4;3059
12050;4;3102
12050;4;3078
12050;4;3057
12050;4;3053
12050;4;3058
12050;4;3056
12050;4;3065
12050;4;3068
12050;4;3068
12050;4;3127
12050;4;3063
12050;4;3054
12050;4;3062
12050;4;3047
12050;4;3072
12550;0;3209
12550;0;3212
12550;0;3216
12550;0;3207
12550;0;3211
12550;0;3214
12550;0;3200
12550;0;3202
12550;0;3218
12550;0;3206
12550;0;3205
12550;0;3201
12550;0;3210
12550;0;3222
12550;0;3220
12550;0;3244
12550;0;3199
12550;0;3210
12550;0;3188
12550;0;3201
12550;0;3194
12550;0;3206
12550;0;3203
12550;0;3216
12550;0;3217
12550;0;3198
12550;0;3190
12550;0;3213
12550;0;3193
12550;0;3206
12550;0;3198
12550;0;3214
12550;0;3194
12550;0;3195
12550;0;3245
12550;0;3189
12550;0;3209
12550;0;3204
12550;0;3211
12550;0;3190
12550;0;3234
12550;0;3210
12550;0;3203
12550;0;3196
12550;0;3200
12550;0;3196
12550;0;3197
12550;0;3211
12550;0;3186
12550;0;3209
12550;0;3220
12550;1;3026
12550;1;3017
12550;1;3009
12550;1;3018
12550;1;3009
12550;1;3019
12550;1;3067
12550;1;3029
12550;1;3033
12550;1;3016
12550;1;3015
12550;1;3066
12550;1;3035
12550;1;3019
12550;1;3024
12550;1;3025
12550;1;3016
12550;1;3016
12550;1;3043
12550;1;3013
12550;1;3126
12550;1;3029
12550;1;3041
12550;1;3026
12550;1;3055
12550;1;3042
12550;1;3026
12550;1;3011
12550;1;3029
12550;1;3016
12550;1;3021
12550;1;3016
12550;1;3018
12550;1;3013
12550;1;3029
12550;1;3010
12550;1;3025
12550;1;3036
12550;1;3172
12550;1;3022
12550;1;3014
12550;1;3019
12550;1;3007
12550;1;3023
12550;1;3007
12550;1;3012
12550;1;3014
12550;1;3036
12550;1;3087
12550;1;3039
12550;1;3017
12550;2;3042
12550;2;3038
12550;2;3055
12550;2;3040
12550;2;3035
12550;2;3033
12550;2;3045
12550;2;3051
12550;2;3072
12550;2;3091
12550;2;3052
12550;2;3031
12550;2;3029
12550;2;3033
12550;2;3047
12550;2;3029
12550;2;3035
12550;2;3035
12550;2;3042
12550;2;3043
12550;2;3031
12550;2;3045
12550;2;3085
12550;2;3060
12550;2;3033
12550;2;3034
12550;2;3037
12550;2;3030
12550;2;3026
12550;2;3044
12550;2;3041
12550;2;3041
12550;2;3027
12550;2;3034
12550;2;3053
12550;2;3076
12550;2;3040
12550;2;3042
12550;2;3041
12550;2;3042
12550;2;3032
12550;2;3038
12550;2;3039
12550;2;3029
12550;2;3024
12550;2;3054
12550;2;3060
12550;2;3068
12550;2;3041
12550;2;3039
12550;2;3029
12550;3;3024
12550;3;3028
12550;3;3031
12550;3;3036
12550;3;3037
12550;3;3046
12550;3;3087
12550;3;3045
12550;3;3041
12550;3;3031
12550;3;3066
12550;3;3031
12550;3;3045
12550;3;3024
12550;3;3051
12550;3;3036
12550;3;3023
12550;3;3022
12550;3;3085
12550;3;3071
12550;3;3054
12550;3;3032
12550;3;3031
12550;3;3046
12550;3;3067
12550;3;3037
12550;3;3032
12550;3;3034
12550;3;3028
12550;3;3022
12550;3;3020
12550;3;3032
12550;3;3054
12550;3;3049
12550;3;3037
12550;3;3038
12550;3;3043
12550;3;3052
12550;3;3057
12550;3;3033
12550;3;3039
12550;3;3029
12550;3;5560
12550;3;3062
12550;3;3045
12550;3;3027
12550;3;3036
12550;3;3037
12550;3;3029
12550;3;3039
12550;3;3028
12550;4;3100
12550;4;3122
12550;4;3125
12550;4;3150
12550;4;3123
12550;4;3163
12550;4;3244
12550;4;3157
12550;4;3133
12550;4;3130
12550;4;3190
12550;4;3098
12550;4;3143
12550;4;3124
12550;4;3143
12550;4;3162
12550;4;3147
12550;4;3136
12550;4;3185
12550;4;3129
12550;4;3150
12550;4;3112
12550;4;3122
12550;4;3155
12550;4;3137
12550;4;3101
12550;4;3111
12550;4;3153
12550;4;3124
12550;4;3124
12550;4;3123
12550;4;3127
12550;4;3146
12550;4;3203
12550;4;3115
12550;4;3142
12550;4;3124
12550;4;3168
12550;4;3105
12550;4;3138
12550;4;3151
12550;4;3151
12550;4;3204
12550;4;3161
12550;4;3166
12550;4;3134
12550;4;3104
12550;4;3123
12550;4;3095
12550;4;3137
12550;4;3162
13050;0;3387
13050;0;3432
13050;0;3368
13050;0;3401
13050;0;3391
13050;0;3384
13050;0;3378
13050;0;3395
13050;0;3390
13050;0;3378
13050;0;3407
13050;0;3374
13050;0;3392
13050;0;3384
13050;0;3401
13050;0;3390
13050;0;3381
13050;0;3399
13050;0;3387
13050;0;3386
13050;0;3393
13050;0;3396
13050;0;3384
13050;0;3399
13050;0;3385
13050;0;3378
13050;0;3398
13050;0;3369
13050;0;3382
13050;0;3380
13050;0;3400
13050;0;3389
13050;0;3392
13050;0;3416
13050;0;3387
13050;0;3393
13050;0;3393
13050;0;3381
13050;0;3379
13050;0;3415
13050;0;3383
13050;0;3413
13050;0;3379
13050;0;3385
13050;0;3391
13050;0;3391
13050;0;3373
13050;0;3440
13050;0;3389
13050;0;3389
13050;0;3384
13050;1;3389
13050;1;3379
13050;1;3360
13050;1;3354
13050;1;3347
13050;1;3372
13050;1;3392
13050;1;3356
13050;1;3374
13050;1;3359
13050;1;3344
13050;1;3348
13050;1;3378
13050;1;3519
13050;1;3342
13050;1;3362
13050;1;3353
13050;1;3345
13050;1;3364
13050;1;3377
13050;1;3368
13050;1;3361
13050;1;3372
13050;1;3359
13050;1;3348
13050;1;3346
13050;1;3389
13050;1;3365
13050;1;3359
13050;1;3347
13050;1;3351
13050;1;3366
13050;1;3357
13050;1;3389
13050;1;3366
13050;1;3351
13050;1;3367
13050;1;3367
13050;1;3358
13050;1;3412
13050;1;3360
13050;1;3358
13050;1;3365
13050;1;3358
13050;1;3352
13050;1;3392
13050;1;3373
13050;1;3361
13050;1;3385
13050;1;5996
13050;1;3351
13050;2;3291
13050;2;3202
13050;2;3174
13050;2;3214
13050;2;3211
13050;2;3189
13050;2;3249
13050;2;3244
13050;2;3185
13050;2;3167
13050;2;3173
13050;2;3219
13050;2;3338
13050;2;3330
13050;2;3178
13050;2;3180
13050;2;3178
13050;2;3184
13050;2;3209
13050;2;3295
13050;2;3372
13050;2;3176
13050;2;3177
13050;2;3181
13050;2;3223
13050;2;3220
13050;2;3286
13050;2;3178
13050;2;3185
13050;2;3174
13050;2;3191
13050;2;3224
13050;2;3286
13050;2;3305
13050;2;3174
13050;2;3235
13050;2;3172
13050;2;3228
13050;2;3220
13050;2;3302
13050;2;3298
13050;2;3204
13050;2;3183
13050;2;3188
13050;2;3265
13050;2;3203
13050;2;3291
13050;2;3299
13050;2;3172
13050;2;3201
13050;2;3201
13050;3;3286
13050;3;3260
13050;3;3259
13050;3;3287
13050;3;3224
13050;3;3263
13050;3;3285
13050;3;3278
13050;3;3217
13050;3;3248
13050;3;3223
13050;3;3246
13050;3;3358
13050;3;3338
13050;3;3259
13050;3;3255
13050;3;3231
13050;3;3289
13050;3;3291
13050;3;3289
13050;3;3382
13050;3;3233
13050;3;3242
13050;3;3218
13050;3;3228
13050;3;3259
13050;3;3301
13050;3;3229
13050;3;3255
13050;3;3260
13050;3;3254
13050;3;3208
13050;3;3284
13050;3;3343
13050;3;3241
13050;3;3247
13050;3;3256
13050;3;3249
13050;3;3230
13050;3;3374
13050;3;3337
13050;3;3225
13050;3;3206
13050;3;3278
13050;3;3307
13050;3;3298
13050;3;3269
13050;3;3286
13050;3;3288
13050;3;3267
13050;3;3225
13050;4;3369
13050;4;3368
13050;4;3390
13050;4;3356
13050;4;3377
13050;4;3352
13050;4;3360
13050;4;3375
13050;4;3413
13050;4;3377
13050;4;3376
13050;4;3368
13050;4;3369
13050;4;3358
13050;4;3369
13050;4;3364
13050;4;3350
13050;4;3372
13050;4;3367
13050;4;3399
13050;4;3356
13050;4;3409
13050;4;3378
13050;4;3380
13050;4;3366
13050;4;3364
13050;4;3351
13050;4;3372
13050;4;3377
13050;4;3362
13050;4;3357
13050;4;3381
13050;4;3406
13050;4;3365
13050;4;3381
13050;4;3387
13050;4;3367
13050;4;3352
13050;4;3367
13050;4;3381
13050;4;3371
13050;4;3376
13050;4;3363
13050;4;3368
13050;4;3376
13050;4;3364
13050;4;3367
13050;4;3366
13050;4;3428
13050;4;3366
13050;4;3371
13550;0;3570
13550;0;3558
13550;0;3560
13550;0;3556
13550;0;3593
13550;0;3643
13550;0;3588
13550;0;3581
13550;0;3579
13550;0;3549
13550;0;3571
13550;0;3567
13550;0;3557
13550;0;3578
13550;0;3570
13550;0;3565
13550;0;3547
13550;0;3567
13550;0;3573
13550;0;3554
13550;0;3558
13550;0;3556
13550;0;3574
13550;0;3581
13550;0;3574
13550;0;3568
13550;0;3552
13550;0;3563
13550;0;3578
13550;0;3562
13550;0;3582
13550;0;3561
13550;0;3590
13550;0;3571
13550;0;3559
13550;0;3560
13550;0;3555
13550;0;3581
13550;0;3612
13550;0;3568
13550;0;3565
13550;0;3611
13550;0;3560
13550;0;3567
13550;0;3566
13550;0;3563
13550;0;3563
13550;0;3581
13550;0;3567
13550;0;3562
13550;0;3577
13550;1;3540
13550;1;3525
13550;1;3534
13550;1;3521
13550;1;3542
13550;1;3524
13550;1;3534
13550;1;3528
13550;1;3518
13550;1;3529
13550;1;3514
13550;1;3516
13550;1;3552
13550;1;3647
13550;1;3533
13550;1;3519
13550;1;3501
13550;1;3547
13550;1;3521
13550;1;3522
13550;1;3523
13550;1;3589
13550;1;3545
13550;1;3531
13550;1;3526
13550;1;3516
13550;1;3530
13550;1;3527
13550;1;3544
13550;1;3567
13550;1;3525
13550;1;3540
13550;1;3520
13550;1;3520
13550;1;3524
13550;1;3538
13550;1;3519
13550;1;3523
13550;1;3531
13550;1;3529
13550;1;3537
13550;1;3521
13550;1;3517
13550;1;3522
13550;1;3552
13550;1;3530
13550;1;3524
13550;1;3510
13550;1;3525
13550;1;3532
13550;1;3537
13550;2;3515
13550;2;3520
13550;2;3525
13550;2;3530
13550;2;3568
13550;2;3515
13550;2;3519
13550;2;3535
13550;2;3534
13550;2;3524
13550;2;3528
13550;2;3520
13550;2;3551
13550;2;3520
13550;2;3528
13550;2;3538
13550;2;3545
13550;2;3563
13550;2;3534
13550;2;3523
13550;2;3520
13550;2;3565
13550;2;3554
13550;2;3535
13550;2;3523
13550;2;3553
13550;2;3540
13550;2;3534
13550;2;3532
13550;2;3538
13550;2;3546
13550;2;3546
13550;2;3533
13550;2;3536
13550;2;3571
13550;2;3529
13550;2;3521
13550;2;3541
13550;2;3532
13550;2;3524
13550;2;3530
13550;2;3539
13550;2;3529
13550;2;3538
13550;2;3549
13550;2;3519
13550;2;3535
13550;2;3526
13550;2;3535
13550;2;3542
13550;2;3524
13550;3;3553
13550;3;3558
13550;3;3572
13550;3;3554
13550;3;3606
13550;3;3558
13550;3;3551
13550;3;3557
13550;3;3545
13550;3;3564
13550;3;3553
13550;3;3566
13550;3;3544
13550;3;3549
13550;3;3561
13550;3;3576
13550;3;3547
13550;3;3550
13550;3;3566
13550;3;3551
13550;3;3577
13550;3;3535
13550;3;3550
13550;3;3579
13550;3;3610
13550;3;3535
13550;3;3550
13550;3;3542
13550;3;3556
13550;3;3534
13550;3;3538
13550;3;3543
13550;3;3553
13550;3;3554
13550;3;3562
13550;3;3548
13550;3;3550
13550;3;3562
13550;3;3557
13550;3;3559
13550;3;3542
13550;3;3560
13550;3;3557
13550;3;3555
13550;3;3547
13550;3;3546
13550;3;3564
13550;3;3547
13550;3;3554
13550;3;3559
13550;3;3554
13550;4;3528
13550;4;3564
13550;4;3542
13550;4;3533
13550;4;3576
13550;4;3568
13550;4;3539
13550;4;3555
13550;4;3525
13550;4;3552
13550;4;3560
13550;4;3553
13550;4;3567
13550;4;3539
13550;4;3584
13550;4;3528
13550;4;3537
13550;4;3537
13550;4;3531
13550;4;3561
13550;4;3538
13550;4;3551
13550;4;3545
13550;4;3577
13550;4;3536
13550;4;3547
13550;4;3540
13550;4;3561
13550;4;3534
13550;4;3606
13550;4;3528
13550;4;3547
13550;4;3532
13550;4;3552
13550;4;3535
13550;4;3539
13550;4;3522
13550;4;3557
13550;4;3549
13550;4;3549
13550;4;3542
13550;4;3544
13550;4;3556
13550;4;3547
13550;4;3556
13550;4;3556
13550;4;3544
13550;4;3547
13550;4;3530
13550;4;3539
13550;4;3577
14050;0;3718
14050;0;3724
14050;0;3837
14050;0;3718
14050;0;3704
14050;0;3717
14050;0;3741
14050;0;3707
14050;0;3714
14050;0;3702
14050;0;3718
14050;0;3708
14050;0;3705
14050;0;3705
14050;0;3709
14050;0;3711
14050;0;3709
14050;0;3718
14050;0;3724
14050;0;3705
14050;0;3709
14050;0;3721
14050;0;3725
14050;0;3733
14050;0;3711
14050;0;3714
14050;0;3739
14050;0;3748
14050;0;3712
14050;0;3753
14050;0;3711
14050;0;3711
14050;0;3694
14050;0;3765
14050;0;3711
14050;0;3728
14050;0;3707
14050;0;3721
14050;0;3715
14050;0;3714
14050;0;3702
14050;0;3713
14050;0;3711
14050;0;3704
14050;0;3717
14050;0;3733
14050;0;3724
14050;0;3715
14050;0;3717
14050;0;3719
14050;0;3712
14050;1;3684
14050;1;3727
14050;1;3702
14050;1;3700
14050;1;3697
14050;1;3732
14050;1;3705
14050;1;3696
14050;1;3711
14050;1;3692
14050;1;3759
14050;1;3669
14050;1;3701
14050;1;3670
14050;1;3688
14050;1;3715
14050;1;3650
14050;1;3719
14050;1;3709
14050;1;3702
14050;1;3668
14050;1;3694
14050;1;3700
14050;1;3691
14050;1;3709
14050;1;3701
14050;1;3673
14050;1;3699
14050;1;3730
14050;1;3707
14050;1;3708
14050;1;3695
14050;1;3739
14050;1;3687
14050;1;3700
14050;1;3710
14050;1;3709
14050;1;3698
14050;1;3710
14050;1;3703
14050;1;3676
14050;1;3696
14050;1;3666
14050;1;3726
14050;1;3719
14050;1;3709
14050;1;3704
14050;1;3695
14050;1;3733
14050;1;3700
14050;1;3688
14050;2;3740
14050;2;3724
14050;2;3850
14050;2;3714
14050;2;3742
14050;2;3730
14050;2;3725
14050;2;3719
14050;2;3726
14050;2;3716
14050;2;3732
14050;2;3723
14050;2;3723
14050;2;3723
14050;2;3734
14050;2;3723
14050;2;3725
14050;2;3722
14050;2;3729
14050;2;3713
14050;2;3718
14050;2;3731
14050;2;3731
14050;2;3726
14050;2;3710
14050;2;3712
14050;2;3725
14050;2;3783
14050;2;3712
14050;2;3747
14050;2;3714
14050;2;3764
14050;2;3716
14050;2;3711
14050;2;3705
14050;2;3746
14050;2;3719
14050;2;3709
14050;2;3718
14050;2;3741
14050;2;3715
14050;2;3721
14050;2;3729
14050;2;3741
14050;2;3721
14050;2;3717
14050;2;3731
14050;2;3739
14050;2;3739
14050;2;3713
14050;2;3716
14050;3;3453
14050;3;3444
14050;3;3702
14050;3;3490
14050;3;3443
14050;3;3439
14050;3;3443
14050;3;3488
14050;3;3456
14050;3;3456
14050;3;3510
14050;3;3461
14050;3;3449
14050;3;3445
14050;3;3511
14050;3;3459
14050;3;3466
14050;3;3446
14050;3;3466
14050;3;3478
14050;3;3443
14050;3;3434
14050;3;3471
14050;3;3486
14050;3;3450
14050;3;3479
14050;3;3550
14050;3;3457
14050;3;3433
14050;3;3447
14050;3;3486
14050;3;3443
14050;3;3439
14050;3;3457
14050;3;3515
14050;3;3439
14050;3;3448
14050;3;3437
14050;3;3481
14050;3;3445
14050;3;3451
14050;3;3448
14050;3;3484
14050;3;3452
14050;3;3438
14050;3;3447
14050;3;3484
14050;3;3446
14050;3;3441
14050;3;3431
14050;3;3464
14050;4;3436
14050;4;3468
14050;4;3480
14050;4;3446
14050;4;3445
14050;4;3444
14050;4;3473
14050;4;3447
14050;4;3441
14050;4;3441
14050;4;3455
14050;4;3483
14050;4;3443
14050;4;3457
14050;4;3450
14050;4;3465
14050;4;3437
14050;4;3468
14050;4;3457
14050;4;3437
14050;4;3444
14050;4;3490
14050;4;3470
14050;4;3440
14050;4;3440
14050;4;3486
14050;4;3445
14050;4;3449
14050;4;3449
14050;4;3490
14050;4;3446
14050;4;3449
14050;4;3444
14050;4;3481
14050;4;3441
14050;4;3440
14050;4;3450
14050;4;3492
14050;4;3443
14050;4;3442
14050;4;3446
14050;4;3475
14050;4;3506
14050;4;3439
14050;4;3434
14050;4;3487
14050;4;3444
14050;4;3449
14050;4;3451
14050;4;3454
14050;4;3489
14550;0;3891
14550;0;3700
14550;0;3690
14550;0;3664
14550;0;3700
14550;0;3682
14550;0;3772
14550;0;3696
14550;0;3669
14550;0;3662
14550;0;3659
14550;0;3682
14550;0;3653
14550;0;3672
14550;0;3704
14550;0;3680
14550;0;3702
14550;0;3693
14550;0;3665
14550;0;3662
14550;0;3652
14550;0;3703
14550;0;3700
14550;0;3677
14550;0;3663
14550;0;3658
14550;0;3647
14550;0;3656
14550;0;3674
14550;0;3662
14550;0;3662
14550;0;3671
14550;0;3693
14550;0;3660
14550;0;3723
14550;0;3657
14550;0;3667
14550;0;3653
14550;0;3711
14550;0;3774
14550;0;3680
14550;0;3660
14550;0;3675
14550;0;3660
14550;0;3710
14550;0;3681
14550;0;3682
14550;0;3697
14550;0;3732
14550;0;3657
14550;0;3658
14550;1;3654
14550;1;3594
14550;1;3585
14550;1;3631
14550;1;3593
14550;1;3589
14550;1;3600
14550;1;3587
14550;1;3614
14550;1;3588
14550;1;3633
14550;1;3584
14550;1;3587
14550;1;3669
14550;1;3639
14550;1;3587
14550;1;3657
14550;1;3600
14550;1;3593
14550;1;3585
14550;1;3597
14550;1;3599
14550;1;3592
14550;1;3604
14550;1;3588
14550;1;3587
14550;1;3589
14550;1;3614
14550;1;3600
14550;1;3584
14550;1;3646
14550;1;3601
14550;1;3590
14550;1;3660
14550;1;3606
14550;1;3583
14550;1;3588
14550;1;3593
14550;1;3600
14550;1;3593
14550;1;3633
14550;1;3588
14550;1;3589
14550;1;3588
14550;1;3596
14550;1;3596
14550;1;3694
14550;1;3592
14550;1;3600
14550;1;3585
14550;1;3603
14550;2;3882
14550;2;3872
14550;2;3880
14550;2;3885
14550;2;3880
14550;2;3874
14550;2;3892
14550;2;3888
14550;2;3881
14550;2;3895
14550;2;3876
14550;2;3884
14550;2;3866
14550;2;3886
14550;2;3896
14550;2;3878
14550;2;3957
14550;2;3897
14550;2;3868
14550;2;3878
14550;2;3890
14550;2;3874
14550;2;3925
14550;2;3871
14550;2;3881
14550;2;3882
14550;2;3909
14550;2;3915
14550;2;3885
14550;2;3924
14550;2;3929
14550;2;3891
14550;2;3874
14550;2;3874
14550;2;3869
14550;2;3867
14550;2;3878
14550;2;3874
14550;2;3876
14550;2;3869
14550;2;3876
14550;2;3871
14550;2;3875
14550;2;3871
14550;2;3872
14550;2;3865
14550;2;3881
14550;2;3888
14550;2;3885
14550;2;3883
14550;2;3896
14550;3;3877
14550;3;3864
14550;3;3852
14550;3;3868
14550;3;3871
14550;3;3908
14550;3;3922
14550;3;3864
14550;3;3908
14550;3;3890
14550;3;3850
14550;3;3850
14550;3;3920
14550;3;3874
14550;3;3861
14550;3;3858
14550;3;3868
14550;3;3880
14550;3;3854
14550;3;3876
14550;3;3900
14550;3;3871
14550;3;3883
14550;3;3879
14550;3;3865
14550;3;3885
14550;3;3858
14550;3;3877
14550;3;3865
14550;3;3864
14550;3;3880
14550;3;3860
14550;3;3867
14550;3;3868
14550;3;3878
14550;3;3903
14550;3;3868
14550;3;3874
14550;3;3941
14550;3;3878
14550;3;3867
14550;3;3871
14550;3;3859
14550;3;3864
14550;3;3871
14550;3;3884
14550;3;3878
14550;3;3867
14550;3;3868
14550;3;3861
14550;3;4000
14550;4;3650
14550;4;3668
14550;4;3668
14550;4;3646
14550;4;3810
14550;4;3859
14550;4;3758
14550;4;3671
14550;4;3641
14550;4;3652
14550;4;3652
14550;4;3650
14550;4;3665
14550;4;3655
14550;4;3694
14550;4;3703
14550;4;3650
14550;4;3720
14550;4;3645
14550;4;3655
14550;4;3780
14550;4;3672
14550;4;3664
14550;4;3642
14550;4;3664
14550;4;3641
14550;4;3659
14550;4;3668
14550;4;3655
14550;4;3648
14550;4;3685
14550;4;3658
14550;4;3658
14550;4;3649
14550;4;3653
14550;4;3749
14550;4;3657
14550;4;3683
14550;4;3824
14550;4;3655
14550;4;3654
14550;4;3658
14550;4;3662
14550;4;3647
14550;4;3803
14550;4;3837
14550;4;3666
14550;4;3655
14550;4;3640
14550;4;3661
14550;4;3867
15050;0;4067
15050;0;4067
15050;0;4053
15050;0;4021
15050;0;4024
15050;0;4041
15050;0;4026
15050;0;4052
15050;0;4040
15050;0;4057
15050;0;4050
15050;0;4036
15050;0;4074
15050;0;4056
15050;0;4016
15050;0;4050
15050;0;4047
15050;0;4067
15050;0;4031
15050;0;4055
15050;0;4040
15050;0;4051
15050;0;4040
15050;0;4056
15050;0;4029
15050;0;4095
15050;0;4041
15050;0;4057
15050;0;4064
15050;0;4039
15050;0;4084
15050;0;4039
15050;0;4062
15050;0;4042
15050;0;4065
15050;0;4018
15050;0;4099
15050;0;4095
15050;0;4026
15050;0;4030
15050;0;4054
15050;0;4037
15050;0;4017
15050;0;4079
15050;0;4099
15050;0;4040
15050;0;4034
15050;0;4053
15050;0;4029
15050;0;4029
15050;0;4047
15050;1;3929
15050;1;3904
15050;1;3870
15050;1;3882
15050;1;3866
15050;1;3850
15050;1;3851
15050;1;3857
15050;1;3890
15050;1;3870
15050;1;3867
15050;1;3893
15050;1;3849
15050;1;3900
15050;1;3851
15050;1;3844
15050;1;3942
15050;1;3865
15050;1;3854
15050;1;3910
15050;1;3860
15050;1;3850
15050;1;3868
15050;1;3885
15050;1;3940
15050;1;3854
15050;1;3859
15050;1;3915
15050;1;3852
15050;1;3885
15050;1;3897
15050;1;3857
15050;1;3855
15050;1;3867
15050;1;3857
15050;1;3895
15050;1;3869
15050;1;3876
15050;1;3872
15050;1;3906
15050;1;3854
15050;1;3862
15050;1;3853
15050;1;3857
15050;1;3914
15050;1;3855
15050;1;3890
15050;1;3887
15050;1;3850
15050;1;3859
15050;1;3865
15050;2;3852
15050;2;3884
15050;2;3861
15050;2;3796
15050;2;3847
15050;2;3838
15050;2;3812
15050;2;3835
15050;2;3861
15050;2;3831
15050;2;3879
15050;2;3841
15050;2;3883
15050;2;3816
15050;2;3806
15050;2;3815
15050;2;3869
15050;2;3859
15050;2;3869
