n;ks;time
18050;0;3212
18050;0;3218
18050;0;3203
18050;0;3211
18050;0;3223
18050;0;3212
18050;0;3228
18050;0;3218
18050;0;3229
18050;0;3212
18050;1;3185
18050;1;3193
18050;1;3185
18050;1;3192
18050;1;3206
18050;1;3196
18050;1;3189
18050;1;3193
18050;1;3213
18050;1;3193
18050;1;3193
18050;1;3199
18050;1;3196
18050;1;3198
18050;1;3189
18050;1;3230
18050;1;3186
18050;1;3196
18050;1;3191
18050;1;3192
18050;1;3189
18050;1;3184
18050;1;3191
18050;1;3187
18050;1;3196
18050;1;3192
18050;1;3206
18050;1;3634
18050;1;3218
18050;1;3220
18050;1;3217
18050;1;3190
18050;1;3204
18050;1;3198
18050;1;3193
18050;1;3192
18050;1;3193
18050;1;3187
18050;1;3196
18050;1;3187
18050;1;3188
18050;1;3189
18050;1;3211
18050;1;3188
18050;1;3266
18050;1;3191
18050;1;3195
18050;1;3184
18050;1;3221
18050;1;3184
18050;1;3189
18050;2;3211
18050;2;3254
18050;2;3229
18050;2;3214
18050;2;3217
18050;2;3223
18050;2;3217
18050;2;3225
18050;2;3229
18050;2;3226
18050;2;3226
18050;2;3243
18050;2;3217
18050;2;3223
18050;2;3224
18050;2;3221
18050;2;3223
18050;2;3227
18050;2;3207
18050;2;3221
18050;2;3228
18050;2;3213
18050;2;3226
18050;2;3215
18050;2;3226
18050;2;3228
18050;2;3225
18050;2;3256
18050;2;3255
18050;2;3251
18050;2;3228
18050;2;3241
18050;2;3217
18050;2;3222
18050;2;3219
18050;2;3240
18050;2;3214
18050;2;3225
18050;2;3229
18050;2;3225
18050;2;3232
18050;2;3230
18050;2;3230
18050;2;3220
18050;2;3224
18050;2;3214
18050;2;3217
18050;2;3216
18050;2;3342
18050;2;3253
18050;2;3232
18050;3;3206
18050;3;3274
18050;3;3221
18050;3;3205
18050;3;3208
18050;3;3202
18050;3;3232
18050;3;3250
18050;3;3204
18050;3;3239
18050;3;3214
18050;3;3208
18050;3;3203
18050;3;3222
18050;3;3215
18050;3;3219
18050;3;3214
18050;3;3211
18050;3;3576
18050;3;3204
18050;3;3211
18050;3;3206
18050;3;3328
18050;3;3205
18050;3;3223
18050;3;3217
18050;3;3206
18050;3;3241
18050;3;3236
18050;3;3240
18050;3;3207
18050;3;3208
18050;3;3212
18050;3;3225
18050;3;3201
18050;3;3240
18050;3;3214
18050;3;3211
18050;3;3215
18050;3;3206
18050;3;3207
18050;3;3232
18050;3;3212
18050;3;3208
18050;3;3236
18050;3;3217
18050;3;3203
18050;3;3206
18050;3;3222
18050;3;3207
18050;3;3208
18050;4;3192
18050;4;3206
18050;4;3190
18050;4;3185
18050;4;3195
18050;4;3191
18050;4;3195
18050;4;3193
18050;4;3188
18050;4;3390
18050;4;3196
18050;4;3193
18050;4;3194
18050;4;3192
18050;4;3190
18050;4;3188
18050;4;3211
18050;4;3188
18050;4;3248
18050;4;3191
18050;4;3180
18050;4;3190
18050;4;3213
18050;4;3194
18050;4;3195
18050;4;3190
18050;4;3185
18050;4;3220
18050;4;3230
18050;4;3222
18050;4;3204
18050;4;3189
18050;4;3194
18050;4;3199
18050;4;3182
18050;4;3311
18050;4;3184
18050;4;3182
18050;4;3181
18050;4;3186
18050;4;3203
18050;4;3189
18050;4;3197
18050;4;3197
18050;4;3189
18050;4;3194
18050;4;3199
18050;4;3186
18050;4;3185
18050;4;3182
18050;4;3185
18550;0;3316
18550;0;3303
18550;0;3304
18550;0;3299
18550;0;3306
18550;0;3296
18550;0;3302
18550;0;3306
18550;0;3299
18550;0;3312
18550;0;3301
18550;0;3301
18550;0;3313
18550;0;3338
18550;0;3306
18550;0;3311
18550;0;3310
18550;0;3306
18550;0;3330
18550;0;3350
18550;0;3323
18550;0;3326
18550;0;3307
18550;0;3314
18550;0;3304
18550;0;3304
18550;0;3305
18550;0;3306
18550;0;3308
18550;0;3311
18550;0;3305
18550;0;3312
18550;0;3315
18550;0;3310
18550;0;3346
18550;0;3290
18550;0;3314
18550;0;3303
18550;0;3306
18550;0;3298
18550;0;3298
18550;0;3303
18550;0;3707
18550;0;3317
18550;0;3306
18550;0;3310
18550;0;3319
18550;0;3295
18550;0;3298
18550;0;3297
18550;0;3302
18550;1;3261
18550;1;3263
18550;1;3262
18550;1;3268
18550;1;3261
18550;1;3248
18550;1;3255
18550;1;3248
18550;1;3264
18550;1;3260
18550;1;3248
18550;1;3254
18550;1;3259
18550;1;3251
18550;1;3261
18550;1;3258
18550;1;3252
18550;1;3733
18550;1;3284
18550;1;3287
18550;1;3281
18550;1;3515
18550;1;3256
18550;1;3251
18550;1;3258
18550;1;3255
18550;1;3263
18550;1;3263
18550;1;3265
18550;1;3255
18550;1;3251
18550;1;3252
18550;1;3256
18550;1;3255
18550;1;3250
18550;1;3253
18550;1;3262
18550;1;3256
18550;1;3265
18550;1;3249
18550;1;3244
18550;1;3263
18550;1;3260
18550;1;3248
18550;1;3263
18550;1;3256
18550;1;3414
18550;1;3263
18550;1;3267
18550;1;3257
18550;1;3274
18550;2;3383
18550;2;3384
18550;2;3385
18550;2;3390
18550;2;3387
18550;2;3386
18550;2;3380
18550;2;3375
18550;2;3380
18550;2;3383
18550;2;3379
18550;2;3375
18550;2;3394
18550;2;3393
18550;2;3378
18550;2;3398
18550;2;3377
18550;2;3471
18550;2;3407
18550;2;3420
18550;2;3379
18550;2;3397
18550;2;3380
18550;2;3410
18550;2;3377
18550;2;3792
18550;2;3410
18550;2;3381
18550;2;3390
18550;2;3378
18550;2;3421
18550;2;3380
18550;2;3386
18550;2;3384
18550;2;3397
18550;2;3387
18550;2;3378
18550;2;3385
18550;2;3397
18550;2;3376
18550;2;3373
18550;2;3378
18550;2;3398
18550;2;3377
18550;2;3387
18550;2;3390
18550;2;3382
18550;2;3381
18550;2;3380
18550;2;3381
18550;2;3878
18550;3;3747
18550;3;3315
18550;3;3325
18550;3;3326
18550;3;3352
18550;3;3322
18550;3;3329
18550;3;3318
18550;3;3348
18550;3;3306
18550;3;3315
18550;3;3326
18550;3;3314
18550;3;3314
18550;3;3334
18550;3;3328
18550;3;3320
18550;3;3339
18550;3;3331
18550;3;3345
18550;3;3318
18550;3;3320
18550;3;3322
18550;3;3324
18550;3;3306
18550;3;3323
18550;3;3328
18550;3;3320
18550;3;3324
18550;3;3315
18550;3;3322
18550;3;3336
18550;3;3316
18550;3;3362
18550;3;3323
18550;3;3327
18550;3;3313
18550;3;3323
18550;3;3314
18550;3;3309
18550;3;3316
18550;3;3310
18550;3;3321
18550;3;3299
18550;3;3326
18550;3;3320
18550;3;3322
18550;3;3302
18550;3;3346
18550;3;3309
18550;3;3476
18550;4;3394
18550;4;3278
18550;4;3275
18550;4;3267
18550;4;3274
18550;4;3280
18550;4;3290
18550;4;3269
18550;4;3515
18550;4;3283
18550;4;3254
18550;4;3275
18550;4;3268
18550;4;3288
18550;4;3279
18550;4;3274
18550;4;3276
18550;4;3299
18550;4;3295
18550;4;3327
18550;4;3267
18550;4;3271
18550;4;3277
18550;4;3279
18550;4;3280
18550;4;3277
18550;4;3272
18550;4;3273
18550;4;3283
18550;4;3276
18550;4;3286
18550;4;3278
18550;4;3266
18550;4;3701
18550;4;3286
18550;4;3272
18550;4;3274
18550;4;3297
18550;4;3269
18550;4;3261
18550;4;3284
18550;4;3279
18550;4;3296
18550;4;3280
18550;4;3281
18550;4;3276
18550;4;3276
18550;4;3277
18550;4;3283
18550;4;3283
18550;4;3290
19050;0;3394
19050;0;3400
19050;0;3399
19050;0;3395
19050;0;3395
19050;0;3393
19050;0;3393
19050;0;3391
19050;0;3404
19050;0;3383
19050;0;3396
19050;0;3393
19050;0;3398
19050;0;3390
19050;0;3394
19050;0;3393
19050;0;3387
19050;0;3396
19050;0;3401
19050;0;3438
19050;0;3405
19050;0;3384
19050;0;3385
19050;0;3390
19050;0;3390
19050;0;3401
19050;0;3382
19050;0;3419
19050;0;3389
19050;0;3405
19050;0;3386
19050;0;3410
19050;0;3389
19050;0;3394
19050;0;3387
19050;0;3398
19050;0;3376
19050;0;3385
19050;0;3397
19050;0;3403
19050;0;3397
19050;0;3395
19050;0;3380
19050;0;3405
19050;0;3384
19050;0;3392
19050;0;3409
19050;0;3387
19050;0;3393
19050;0;3408
19050;0;3395
19050;1;3393
19050;1;3396
19050;1;3410
19050;1;3389
19050;1;3397
19050;1;3398
19050;1;3540
19050;1;3397
19050;1;3396
19050;1;3391
19050;1;3425
19050;1;3391
19050;1;3400
19050;1;3397
19050;1;3417
19050;1;3406
19050;1;3394
19050;1;3393
19050;1;3450
19050;1;3392
19050;1;3409
19050;1;3391
19050;1;3416
19050;1;3400
19050;1;3388
19050;1;3389
19050;1;3416
19050;1;3390
19050;1;3399
19050;1;3414
19050;1;3417
19050;1;3390
19050;1;3396
19050;1;3394
19050;1;3416
19050;1;3380
19050;1;3378
19050;1;3379
19050;1;3386
19050;1;3403
19050;1;3408
19050;1;3394
19050;1;3390
19050;1;3394
19050;1;3391
19050;1;3397
19050;1;3389
19050;1;3392
19050;1;3395
19050;1;3394
19050;1;3385
19050;2;3444
19050;2;3463
19050;2;3432
19050;2;3441
19050;2;3451
19050;2;3453
19050;2;3768
19050;2;3442
19050;2;3439
19050;2;3434
19050;2;3455
19050;2;3451
19050;2;3453
19050;2;3459
19050;2;3560
19050;2;3441
19050;2;3445
19050;2;3441
19050;2;3669
19050;2;3456
19050;2;3446
19050;2;3450
19050;2;3977
19050;2;3456
19050;2;3461
19050;2;3451
19050;2;3438
19050;2;3448
19050;2;3447
19050;2;3449
19050;2;3918
19050;2;3449
19050;2;3444
19050;2;3447
19050;2;3441
19050;2;3438
19050;2;3438
19050;2;3438
19050;2;3843
19050;2;3447
19050;2;3447
19050;2;3445
19050;2;3450
19050;2;3448
19050;2;3447
19050;2;3453
19050;2;3844
19050;2;3454
19050;2;3444
19050;2;3442
19050;2;3498
19050;3;3430
19050;3;3428
19050;3;3418
19050;3;3428
19050;3;3461
19050;3;3420
19050;3;3438
19050;3;3433
19050;3;3430
19050;3;3443
19050;3;3424
19050;3;3477
19050;3;3459
19050;3;3430
19050;3;3432
19050;3;3428
19050;3;3427
19050;3;3423
19050;3;3446
19050;3;3430
19050;3;3438
19050;3;3420
19050;3;3436
19050;3;3424
19050;3;3425
19050;3;3429
19050;3;3437
19050;3;3429
19050;3;3435
19050;3;3415
19050;3;3514
19050;3;3434
19050;3;3425
19050;3;3436
19050;3;3428
19050;3;3418
19050;3;3422
19050;3;3434
19050;3;3472
19050;3;3439
19050;3;3424
19050;3;3430
19050;3;3594
19050;3;3419
19050;3;3419
19050;3;3413
19050;3;3501
19050;3;3420
19050;3;3432
19050;3;3419
19050;3;3423
19050;4;3443
19050;4;3429
19050;4;3423
19050;4;3430
19050;4;3427
19050;4;3438
19050;4;3450
19050;4;3436
19050;4;3442
19050;4;3478
19050;4;3432
19050;4;3439
19050;4;3423
19050;4;3436
19050;4;3437
19050;4;3443
19050;4;3440
19050;4;3431
19050;4;3470
19050;4;3432
19050;4;3434
19050;4;3439
19050;4;3438
19050;4;3425
19050;4;3440
19050;4;3444
19050;4;3431
19050;4;3429
19050;4;3432
19050;4;3436
19050;4;3445
19050;4;3432
19050;4;3435
19050;4;3433
19050;4;3419
19050;4;3425
19050;4;3421
19050;4;3445
19050;4;3446
19050;4;3431
19050;4;3426
19050;4;3434
19050;4;3423
19050;4;3436
19050;4;3430
19050;4;3438
19050;4;3435
19050;4;3433
19050;4;3433
19050;4;3433
19050;4;3441
19550;0;3532
19550;0;3536
19550;0;3546
19550;0;3522
19550;0;3524
19550;0;3534
19550;0;3583
19550;0;3543
19550;0;3541
19550;0;3536
19550;0;3936
19550;0;3529
19550;0;3534
19550;0;3537
19550;0;3582
19550;0;3526
19550;0;3533
19550;0;3543
19550;0;3549
19550;0;3525
19550;0;3532
19550;0;3528
19550;0;3534
19550;0;3526
19550;0;3539
19550;0;3528
19550;0;3537
19550;0;3535
19550;0;3524
19550;0;3535
19550;0;3534
19550;0;3519
19550;0;3533
19550;0;3525
19550;0;3536
19550;0;3551
19550;0;3538
19550;0;3517
19550;0;3559
19550;0;3526
19550;0;3540
19550;0;3554
19550;0;3535
19550;0;3525
19550;0;3527
19550;0;3557
19550;0;3548
19550;0;3514
19550;0;3529
19550;0;3961
19550;0;3523
19550;1;3577
19550;1;3567
19550;1;4012
19550;1;3558
19550;1;3551
19550;1;3562
19550;1;3557
19550;1;3559
19550;1;3557
19550;1;3557
19550;1;3681
19550;1;3566
19550;1;3558
19550;1;3559
19550;1;3833
19550;1;3566
19550;1;3566
19550;1;3571
19550;1;3557
19550;1;3562
19550;1;3567
19550;1;3548
19550;1;3566
19550;1;3557
19550;1;3555
19550;1;3553
19550;1;3559
19550;1;3573
19550;1;3563
19550;1;3554
19550;1;3543
19550;1;3553
19550;1;3552
19550;1;3590
19550;1;3562
19550;1;3564
19550;1;3548
19550;1;3623
19550;1;3566
19550;1;3561
19550;1;3557
19550;1;4004
19550;1;3566
19550;1;3566
19550;1;3550
19550;1;3558
19550;1;3554
19550;1;3556
19550;1;3556
19550;1;3808
19550;1;3557
19550;2;3526
19550;2;3520
19550;2;3666
19550;2;3510
19550;2;3517
19550;2;3514
19550;2;3512
19550;2;3531
19550;2;3511
19550;2;3525
19550;2;3533
19550;2;3531
19550;2;3525
19550;2;3510
19550;2;3533
19550;2;3518
19550;2;3528
19550;2;3525
19550;2;3531
19550;2;3519
19550;2;3516
19550;2;3520
19550;2;3527
19550;2;3517
19550;2;3511
19550;2;3544
19550;2;3526
19550;2;3524
19550;2;3520
19550;2;3555
19550;2;3504
19550;2;3509
19550;2;3519
19550;2;3961
19550;2;3521
19550;2;3524
19550;2;3535
19550;2;3518
19550;2;3512
19550;2;3521
19550;2;3509
19550;2;3611
19550;2;3520
19550;2;3518
19550;2;3520
19550;2;3524
19550;2;3519
19550;2;3529
19550;2;3523
19550;2;3522
19550;2;3522
19550;3;3485
19550;3;3486
19550;3;3493
19550;3;3488
19550;3;3493
19550;3;3491
19550;3;3484
19550;3;3476
19550;3;3486
19550;3;3480
19550;3;3488
19550;3;3481
19550;3;3483
19550;3;3488
19550;3;3485
19550;3;3483
19550;3;3496
19550;3;3524
19550;3;3483
19550;3;3488
19550;3;3494
19550;3;3533
19550;3;3477
19550;3;3484
19550;3;3497
19550;3;3899
19550;3;3483
19550;3;3486
19550;3;3488
19550;3;3500
19550;3;3469
19550;3;3491
19550;3;3490
19550;3;3487
19550;3;3485
19550;3;3482
19550;3;3494
19550;3;3630
19550;3;3483
19550;3;3482
19550;3;3491
19550;3;3501
19550;3;3482
19550;3;3493
19550;3;3494
19550;3;3507
19550;3;3496
19550;3;3487
19550;3;3482
19550;3;3490
19550;3;3487
19550;4;3493
19550;4;3498
19550;4;3493
19550;4;3501
19550;4;3501
19550;4;3494
19550;4;3490
19550;4;3496
19550;4;3499
19550;4;3509
19550;4;3497
19550;4;3496
19550;4;3492
19550;4;3531
19550;4;3499
19550;4;3498
19550;4;3504
19550;4;3911
19550;4;3505
19550;4;3496
19550;4;3495
19550;4;3497
19550;4;3491
19550;4;3500
19550;4;3484
19550;4;3809
19550;4;3492
19550;4;3492
19550;4;3507
19550;4;3491
19550;4;3478
19550;4;3489
19550;4;3499
19550;4;3495
19550;4;3490
19550;4;3512
19550;4;3493
19550;4;3508
19550;4;3488
19550;4;3493
19550;4;3489
19550;4;3498
19550;4;3490
19550;4;3494
19550;4;3497
19550;4;3495
19550;4;3494
19550;4;3498
19550;4;3532
19550;4;3492
19550;4;3501
