n;predictiontime;binarysearchtime
900;44175;44812
900;41180;41799
900;44058;44120
900;46035;49082
900;42653;43429
900;41379;41073
900;45906;45190
900;46612;50289
1000;46475;47775
1000;49529;51318
1000;52053;54987
1000;50648;51587
1000;53195;56638
1000;50796;51132
1000;50650;51660
1000;48036;48824
1000;49987;51849
1000;49092;50907
1000;49251;50249
1000;42933;42990
1000;50806;53778
1000;45596;45324
1000;49315;51030
1000;44216;44688
1000;52626;55449
1000;47712;48588
1000;47401;48886
1000;46486;48042
1000;51360;54444
1000;43263;44054
1000;45432;46882
1000;49346;50916
1000;50671;52015
1000;50317;53389
1000;49766;51154
1000;47901;49575
1000;41903;42463
1000;42640;44830
1000;49691;52389
1000;49657;51199
1000;44475;45068
1000;46419;48167
1000;47712;49061
1000;45961;47181
1000;46835;46859
1000;43599;43763
1000;48997;49430
1000;50608;54180
1000;49831;50325
1000;44816;46753
1000;49061;50196
1000;50397;52047
1000;50020;50328
1000;47112;49631
1000;45414;49585
1000;45558;46604
1000;45935;46602
1000;48203;49474
1000;47169;49333
1000;57024;57305
1000;47332;48359
1000;45467;45207
1000;48901;50695
1000;44618;44596
1000;52432;55396
1000;49818;52598
1000;49522;51648
1000;51692;52973
1000;50449;51402
1000;44050;44616
1000;48042;49915
1000;50054;53145
1000;44466;45160
1000;49142;51162
1000;48000;48926
1000;50891;53529
1000;46433;47445
1000;50526;52162
1000;48119;51082
1000;51345;53442
1000;55999;57204
1000;47608;49430
1000;53730;55456
1000;47854;49043
1000;46959;47362
1000;49083;52427
1000;46178;47238
1000;49709;52311
1000;44906;45327
1000;50595;53773
1000;49039;49714
1000;43606;44455
1000;49368;52225
1000;47754;49120
1000;46018;46845
1000;50818;52766
1000;47307;49701
1000;52232;53793
1000;48345;49169
1000;48722;50136
1000;47592;49222
1000;52312;55573
1000;52427;53926
1000;51170;52275
1000;48840;49699
1000;50287;52948
1000;51532;52180
1000;46113;47762
1000;54014;56281
1000;47760;48134
1000;47469;48612
1000;48930;49485
1000;49147;50088
1000;51370;53576
1000;46623;46730
1000;47555;48466
1000;49449;50745
1000;47712;49374
1000;50608;51348
1000;50580;52343
1000;48337;49063
1000;48471;50068
1000;53507;54135
1000;47348;48535
1000;48610;49473
1000;47107;47752
1000;45727;45395
1000;43829;45513
1000;47895;49707
1000;48584;50348
1000;47343;48462
1000;46999;47188
1000;47427;51579
1000;46980;48697
1000;50448;51626
1000;47006;50100
1000;48347;50782
1000;46645;47475
1000;45848;47128
1000;44058;45278
1000;53075;51369
1000;49772;52200
1000;49697;51877
1000;47874;49138
1000;50464;52174
1000;50245;47831
1000;52490;54356
1000;46799;48244
1000;45456;46427
1000;44026;44536
1000;51943;53883
1000;42219;42400
1000;51679;55233
1000;48798;51313
1000;45584;47275
1000;48593;50144
1000;49131;51657
1000;45802;46937
1000;49952;51184
1000;54694;56485
1000;46838;47894
1000;45810;45906
1000;44877;45991
1000;46748;47524
1000;45463;47855
1000;49986;51885
1000;50775;52437
1000;44983;45294
1000;48220;49242
1000;44897;45828
1000;49307;51864
1000;51532;52680
1000;48602;50541
1000;42100;42001
1000;44974;45920
1000;47719;47136
1000;53279;55846
1000;49142;48806
1000;55434;58724
1000;52624;54795
1000;51235;52769
1000;49353;51066
1000;46144;46741
1000;55467;58083
1000;53321;59085
1000;48795;47127
1000;50661;51533
1000;47261;48344
1000;52719;55281
1000;46758;47585
1000;47877;52490
1000;49853;51371
1000;45924;47123
1000;49991;52184
1000;50719;53152
1000;47724;49131
1000;55298;58964
1000;48103;48141
1000;49441;51506
1000;48301;50135
1000;49995;51446
1000;48065;48957
1000;45157;46673
1000;53316;55640
1000;48048;49695
1000;47285;50079
1000;49789;52708
1000;49015;49888
1000;53368;56531
1000;46478;47745
1000;44346;44951
1000;51753;54760
1000;48673;49561
1000;46794;48433
1000;47907;49536
1000;48523;50085
1000;50338;52650
1000;49707;51103
1000;52613;53821
1000;45265;45782
1000;49160;54857
1000;45611;46901
1000;45372;46591
1000;48165;48175
1000;49984;51530
1000;46495;48607
1000;49994;52619
1000;45719;46503
1000;49734;52508
1000;48121;49416
1000;51617;53995
1000;50712;52821
1000;51316;53094
1000;50445;51820
1000;49556;52038
1000;45796;49219
1000;47177;48687
1000;46430;47036
1000;48532;51027
1000;51109;52898
1000;47552;49187
1000;53993;57376
1000;51812;53824
1000;45698;46762
1000;53349;56290
1000;47830;49899
1000;47315;48875
1000;50938;52948
1000;44778;45493
1000;45947;48962
1000;48226;49512
1000;45569;46798
1000;48958;51307
1000;50540;52977
1000;45743;46881
1000;51842;51605
1000;50832;53309
1000;46070;46783
1000;45613;46517
1000;49888;51200
1000;47060;47911
1000;47548;49512
1000;51063;53684
1000;48182;49538
1000;44569;46351
1000;46410;49103
1000;50976;53483
1000;42186;42961
1000;45082;45777
1000;45286;46365
1000;44049;46064
1000;48915;51153
1000;48527;50590
1000;49000;50240
1000;54082;55503
1000;52499;54843
1000;49566;50587
1000;44984;45415
1000;45592;47343
1000;43234;44999
1000;52635;55486
1000;50610;52410
1000;42561;44650
1000;54204;54595
1000;49326;51583
1000;44253;45034
1000;44665;46511
1000;46741;47843
1000;47498;49694
1000;51726;53425
1000;48983;51271
1000;45834;46026
1000;49147;50688
1000;47753;47560
1000;48844;51142
1000;46258;46772
1000;44502;45342
1000;52003;54390
1000;48133;49296
1000;47988;49613
1000;47444;49496
1000;49313;49774
1000;50977;53282
1000;48613;50045
1000;44850;45463
1000;47665;49366
1000;45065;45964
1000;48306;50258
1000;44388;45018
1000;42300;43395
1000;48699;50491
1000;46595;48065
1000;45325;46258
1000;52792;56134
1000;47745;49005
1000;49908;53760
1000;44653;45771
1000;48364;51154
1000;49327;48499
1000;49185;49971
1000;52824;54782
1000;49206;50579
1000;49417;48899
1000;45950;48292
1000;46398;48550
1000;44322;45514
1000;44053;45129
1000;46478;49142
1000;45015;44912
1000;47927;49037
1000;53965;55515
1000;49125;49967
1000;47384;48385
1000;48802;49667
1000;44695;45862
1000;46066;47241
1000;47680;49162
1000;51153;52796
1000;42399;43068
1000;46634;47591
1000;49540;50921
1000;47868;47137
1000;49674;51833
1000;48106;49441
1000;47686;48471
1000;42054;42067
1000;49956;52496
1000;46667;48991
1000;48873;50659
1000;41359;41915
1000;49007;50100
1000;48556;50990
1000;48890;50734
1000;49062;51463
1000;50187;50568
1000;46093;47275
1000;48796;50994
1000;52198;53344
1000;48948;51179
1000;46132;46540
1000;48660;49769
1000;52215;54470
1000;43027;44291
1000;49040;50686
1000;45526;46406
1000;44468;45907
1000;48198;50062
1000;54706;55491
1000;43818;44207
1000;52177;52299
1000;50650;52833
1000;48369;50143
1000;44360;45648
1000;49447;50912
1000;50156;51457
1000;47384;47548
1000;48227;50523
1000;44448;44924
1000;49748;51201
1000;50822;51319
1000;49336;51746
1000;46450;47519
1000;51340;52957
1000;48663;49165
1000;50897;52244
1000;54160;55768
1000;55101;57933
1000;46287;48380
1000;46869;47628
1000;43106;43130
1000;39209;40629
1000;47346;48987
1000;38951;39464
1000;51303;52860
1000;43176;44349
1000;49278;50795
1000;49736;52233
1000;43938;44555
1000;48110;49900
1000;52025;54625
1000;43617;45622
1000;47135;48138
1000;53097;53111
1000;47282;48075
1000;46733;47443
1000;42042;42061
1000;48866;51055
1000;47782;49924
1000;45662;46477
1000;46953;47172
1000;46488;46584
1000;53119;56277
1000;53686;56569
1000;46822;48791
1000;45732;47464
1000;52084;53598
1000;43655;44741
1000;55105;58492
1000;42722;44465
1000;47527;48552
1000;53858;55117
1000;44482;45843
1000;47317;47705
1000;55872;56004
1000;47843;49299
1000;47842;49333
1000;50177;51989
1000;47171;48681
1000;46355;46103
1000;45898;46957
1000;51523;52207
1000;49643;51334
1000;53509;54284
1000;47253;48681
1000;51262;55178
1000;45874;47064
1000;49564;50519
1000;45097;46232
1000;46465;47032
1000;47287;49567
1000;48083;48739
1000;44949;44916
1000;50688;49897
1000;47803;48699
1000;49974;51421
1000;53086;53788
1000;48247;48694
1000;45241;46873
1000;51049;52455
1000;47397;47917
1000;43404;44750
1000;40687;41536
1000;48865;51243
1000;47932;49606
1000;51882;54034
1000;51308;52682
1000;49751;51425
1000;43720;44758
1000;50728;51824
1000;52085;55530
1000;50935;53421
1000;54852;56919
1000;43078;47698
1000;47718;48419
1000;54240;57267
1000;50924;52704
1000;49664;50699
1000;42661;43452
1000;51417;54441
1000;46573;51229
1000;46581;47941
1000;44804;45573
1000;44482;44142
1000;45717;47627
1000;51358;53895
1000;47427;47042
1000;50836;53010
1000;45854;46809
1000;47136;48237
1000;47082;48549
1000;49662;52249
1000;48235;50046
1000;53743;56641
1000;53026;56501
1000;47119;49739
1000;43398;43664
1000;45970;46783
1000;52234;54399
1000;46942;48107
1000;50129;51586
1000;49706;51012
1000;50289;52328
1000;50592;52736
1000;45863;47915
1000;44191;44910
1000;48171;50061
1000;48220;49077
1000;51871;52126
1000;48482;50113
1000;47483;49128
1000;50127;51477
1000;50649;53028
1000;48923;50865
1000;51514;57465
1000;47251;49417
1000;44244;45055
1000;54548;58510
1000;51211;53556
1000;52767;55080
1000;49388;51974
1000;50050;50925
1000;51990;54266
1000;49920;51703
1000;45983;48291
1000;46154;46500
1000;41626;41745
1000;41448;41283
1000;45551;45697
1000;47137;49186
1000;47703;49361
1000;52396;55603
1000;44486;45834
1000;52382;54932
1000;49058;49776
1000;50956;52963
1000;48077;48682
1000;46837;48546
1000;49103;51868
1000;50122;51052
1000;44662;45785
1000;51812;53562
1000;45738;45923
1000;44812;46389
1000;45958;46870
1000;49695;51521
1000;43558;44178
1000;46727;48178
1000;46097;46805
1000;47245;48203
1000;49021;51052
1000;50637;52129
1000;47615;48889
1000;46943;47866
1000;49493;50249
1000;48578;49844
1000;51773;54275
1000;45789;46630
1000;52968;53607
1000;47708;49119
1000;47586;47758
1000;50868;53208
1000;42892;43578
1000;47817;47241
1000;50693;51397
1000;48438;50061
1000;41830;43498
1000;42776;43760
1000;48923;49935
1000;51407;54828
1000;47038;48369
1000;46524;48067
1000;53569;55654
1000;49637;51694
1000;51796;52685
1000;51762;53982
1000;49267;50588
1000;52789;55367
1000;43341;44001
1000;52238;55201
1000;45551;45853
1000;40525;41107
1000;50024;52160
1000;47469;48133
1000;44333;45480
1000;51895;54691
1000;47200;48231
1000;49447;50889
1000;45597;46292
1000;43495;45389
1000;50674;52448
1000;48448;49430
1000;51514;54022
1000;45181;45954
1000;52508;52938
1000;55857;58970
1000;52436;55225
1000;49803;50974
1000;47063;49689
1000;45424;46352
1000;49755;52221
1000;46643;48018
1000;47096;49084
1000;49772;50907
1000;51982;53243
1000;46360;47962
1000;47550;48648
1000;50473;51781
1000;53156;55981
1000;47573;53472
1000;45042;46549
1000;44059;44833
1000;53373;55225
1000;48822;51762
1000;42903;44389
1000;51906;55132
1000;48495;50231
1000;47439;48113
1000;49026;50057
1000;44952;45177
1000;48170;49759
1000;44573;45932
1000;49350;51357
1000;51247;53323
1000;49186;51307
1000;48885;50476
1000;45841;46455
1000;45514;45127
1000;42118;42227
1000;44961;44594
1000;54671;58574
1000;46056;47490
1000;50456;51756
1000;52394;54639
1000;53335;54277
1000;55633;61037
1000;48193;49915
1000;48122;49218
1000;52866;54536
1000;54226;59343
1000;54782;56951
1000;47346;48840
1000;54015;58464
1000;54275;54006
1000;48086;49615
1000;46597;48082
1000;46858;47358
1000;48202;48983
1000;55206;56274
1000;45034;45073
1000;50609;54092
1000;51841;54184
1000;46927;47413
1000;47098;47492
1000;45321;45404
1000;47076;48355
1000;50933;52403
1000;55811;60753
1000;48968;50033
1000;43489;44490
1000;50199;51045
1000;44622;46277
1000;48208;49387
1000;47551;48503
1000;51507;53084
1000;52258;54902
1000;49786;51096
1000;43660;45245
1000;53009;53913
1000;49467;52264
1000;43010;42826
1000;50665;53597
1000;50192;50796
1000;50827;52157
1000;51258;50953
1000;50817;51459
1000;46859;47369
1000;50230;50629
1000;44242;43664
1000;46908;48509
1000;48275;49732
1000;48094;49517
1000;51220;52450
1000;50168;51813
1000;51849;53056
1000;48376;50460
1000;54352;55179
1000;45322;46013
1000;50321;51028
1000;45513;46267
1000;43527;45429
1000;49516;51545
1000;48051;49940
1000;51745;52633
1000;53237;55394
1000;45739;45746
1000;43917;44213
1000;47189;49624
1000;48230;51742
1000;43704;43658
1000;45937;47190
1000;47953;48931
1000;49173;50392
1000;51050;53519
1000;44838;46600
1000;40889;40899
1000;51268;53139
1000;48971;50829
1000;47712;50054
1000;46959;49079
1000;52374;55585
1000;43941;44097
1000;51278;53499
1000;48929;51265
1000;52279;54504
1000;49659;51979
1000;49503;50287
1000;49702;49276
1000;46828;47711
1000;49526;51709
1000;48401;50138
1000;50675;52343
1000;51818;54280
1000;51297;52924
1000;52709;57277
1000;48646;50347
1000;44489;45526
1000;45963;47140
1000;48491;50321
1000;52566;56275
1000;44856;45434
1000;42871;44465
1000;49561;50966
1000;46144;48213
1000;46345;47017
1000;48994;50213
1000;44123;44472
1000;52642;55959
1000;56836;60431
1000;44738;45579
1000;49701;53007
1000;47814;50277
1000;45387;46041
1000;47723;48704
1000;52797;54662
1000;52706;55227
1000;48496;48983
1000;48536;50755
1000;52138;55212
1000;47010;48364
1000;43220;44070
1000;45813;47129
1000;47302;46946
1000;57138;59710
1000;50993;53746
1000;51188;55411
1000;48579;50125
1000;53794;56995
1000;50796;52212
1000;48048;49470
1000;52032;52454
1000;44439;45281
1000;50783;52784
1000;50415;52103
1000;51966;54725
1000;50595;49426
1000;45542;46473
1000;50240;52091
1000;50531;52424
1000;46609;47228
1000;53063;54996
1000;47969;49060
1000;48922;51397
1000;47203;48495
1000;50187;52195
1000;44280;44813
1000;44704;45848
1000;50040;51242
1000;48204;51401
1000;46656;47828
1000;47651;51192
1000;42726;44341
1000;48278;49930
1000;52057;53995
1000;49086;51262
1000;47378;48604
1000;47638;50861
1000;46187;47333
1000;50839;54365
1000;44210;46386
1000;45331;47250
1000;47864;49626
1000;53709;56507
1000;55349;54602
1000;48391;50644
1000;46008;47477
1000;49447;51306
1000;41116;45260
1000;46853;48617
1000;48022;48467
1000;51499;54010
1000;47893;50226
1000;51200;53137
1000;51550;54726
1000;53412;56638
1000;40102;41161
1000;45942;46382
1000;49499;51087
1000;46904;48205
1000;48652;51257
1000;42365;42745
1000;43459;44052
1000;44884;45827
1000;50847;52301
1000;46676;48074
1000;48683;48834
1000;52725;54372
1000;44514;44683
1000;52429;55511
1000;52220;53722
1000;46752;47364
1000;49894;51588
1000;50673;52402
1000;48377;49865
1000;49224;49655
1000;51876;51648
1000;50975;53408
1000;50704;52990
1000;46095;47346
1000;43020;43765
1000;44592;45294
1000;43205;43541
1000;49701;51104
1000;48284;48445
1000;49267;50432
1000;56293;59463
1000;48705;51205
1000;46475;47448
1000;50495;53006
1000;47305;48278
1000;49104;50763
1000;49238;51429
1000;41153;41869
1000;46081;47470
1000;51002;53203
1000;46587;47623
1000;51117;53074
1000;47182;50194
1000;49886;52163
1000;49409;50707
1000;46803;48637
1000;47021;48529
1000;52352;54496
1000;48183;49721
1000;48632;50385
1000;49719;49830
1000;48845;49784
1000;52602;53658
1000;48528;49906
1000;49447;51034
1000;49702;51427
1000;45418;45791
1000;51285;52841
1000;47908;49932
1000;48983;50693
1000;48144;49629
1000;53391;51649
1000;45936;47330
1000;48864;50669
1000;49966;50791
1000;44231;45281
1000;42905;43380
1000;47738;50033
1000;48145;50344
1000;46158;46665
1000;49026;50516
1000;52707;55456
1000;45550;47122
1000;41973;43018
1000;49078;50264
1000;52031;56235
1000;46804;49111
1000;43791;44658
1000;47501;48404
1000;45662;48020
1000;54038;56799
1000;52309;54885
1000;44162;45287
1000;56636;60153
1000;46279;46941
1000;45686;46912
1000;40865;41224
1000;48819;49782
1000;49808;52257
1000;50920;53523
1000;47115;48200
1000;50000;50340
1000;49693;53254
1000;43585;44145
1000;44983;46131
1000;46454;47482
1000;47321;49146
1000;54366;57202
1000;51806;55358
1000;43228;44123
1000;47430;48682
1000;47014;48856
1000;49926;56382
1000;48863;50098
1000;49830;56977
1000;47937;49674
1000;52876;54202
1000;49141;50337
1000;49509;52157
1000;45924;47607
1000;51202;53109
1000;51901;55294
1000;47951;49826
1000;49952;51024
1000;46732;47460
1000;51388;52579
1000;46700;48332
1000;48666;49874
1000;47822;49645
1000;52469;53609
1000;46352;47156
1000;47989;49277
1000;44098;44600
1000;46322;48575
1000;49477;50719
1000;50485;54349
1000;49224;51880
1000;47400;48625
1000;46868;48000
1000;48538;50424
1000;53967;56615
1000;46347;47464
1000;40959;41230
1000;48909;50849
1000;53982;56865
1000;46376;49117
1000;44453;45590
1000;45954;47691
1000;46848;48036
1000;44595;45497
1000;46675;47186
1000;47851;48210
1000;47086;47836
1000;43317;43995
1000;45951;52313
1000;46464;47604
1000;47790;49541
1000;49023;50338
1000;48224;49444
1000;47604;49397
1000;53322;56014
1000;43705;44857
1000;49652;51519
1000;46463;47642
1000;46726;46957
1000;50615;52622
1000;48023;52121
1000;47651;49023
1000;45073;46230
1000;42944;44148
1000;51767;54810
1000;49968;52359
1000;53514;56187
1000;48043;50575
1000;41815;42062
1000;58311;61567
1000;56440;59699
1000;51197;52063
1000;45785;47884
1000;46180;46674
1000;45641;46681
1000;48961;50168
1000;50886;52603
1000;43361;44120
1000;48314;49436
1000;45042;45805
1000;43666;44633
1000;45091;46548
1000;47864;48681
1000;48437;49899
1000;48734;51206
1000;45283;48073
1000;49388;52070
1000;42608;44169
1000;44433;45435
1000;53653;54634
1000;44080;45110
1000;48278;50306
1000;44170;43403
1000;53074;56125
1000;46994;47196
1000;55346;59348
1000;44507;44586
1000;44305;44864
1000;44461;44886
1000;54157;57656
1000;47271;47572
1000;52236;54110
1000;47680;47353
1000;43748;43969
1000;47100;47771
1000;48985;50198
1000;51694;52925
1000;49543;51312
1000;48383;49810
1000;45293;46208
1000;45082;45766
1000;45672;47390
1000;46829;47699
