n;predictiontime;binarysearchtime
1000;45373;49334
1000;45334;48025
1000;46984;49673
1000;49514;50643
1000;45827;49428
1000;45756;49374
1000;46076;49818
1000;51874;55060
1000;46506;46399
1000;48295;51635
1000;47096;49913
1000;44440;47573
1000;40046;42386
1000;49576;53990
1000;46544;49244
1000;44442;46539
1000;45276;47592
1000;48726;52891
1000;46947;47419
1000;41978;41381
1000;45906;49927
1000;52996;55243
1000;48751;51471
1000;54710;56875
1000;53513;56825
1000;40064;41647
1000;46839;49120
1200;55330;61041
1200;55068;59263
1200;54128;58647
1200;46743;50868
1200;50824;55509
1200;46753;51207
1200;49000;52744
1200;56497;61400
1200;53556;58129
1200;54303;59295
1200;49713;51643
1200;53424;56922
1200;54782;58041
1200;54093;58346
1200;55845;60579
1200;51088;53896
1200;52103;56133
1200;52522;57666
1200;54534;57040
1200;51511;54121
1200;52680;57252
1200;47728;50612
1200;50108;53404
1200;46737;50012
1200;55565;59987
1200;52773;56563
1200;48384;53365
1200;50023;53481
1200;51065;56484
1200;51348;55179
1200;52306;55726
1200;48050;51443
1200;49411;52037
1200;50198;53711
1200;46651;48183
1200;54177;58892
1200;44252;46395
1200;47736;51986
1200;44961;47744
1200;50224;54117
1200;50343;51065
1200;48785;52620
1200;50736;53914
1200;46943;50059
1200;45489;48376
1200;50377;53985
1200;46178;48784
1200;46032;49372
1200;50439;52786
1200;42845;45106
1200;48205;49075
1200;46048;49091
1200;43040;45003
1200;47736;50827
1200;54084;57916
1200;46725;49240
1200;49135;54629
1200;43657;46147
1200;57295;58654
1200;54677;56567
1200;51821;58149
1200;48480;50909
1200;45883;48602
1200;53918;58472
1200;50994;55733
1200;47662;50381
1200;49798;53262
1200;44545;47785
1200;49259;54754
1200;49640;54499
1200;50643;54450
1200;50911;55924
1200;51343;55527
1200;51318;51923
1200;50010;53639
1200;47469;50459
1200;47997;50732
1200;48695;51280
1200;51632;55872
1200;51001;54018
1200;47923;50974
1200;44459;45385
1200;56858;59917
1200;43036;42910
1200;48538;52251
1200;50036;52092
1200;46680;48935
1200;55867;59056
1200;48662;52655
1200;45716;49358
1200;53804;58699
1200;51371;53039
1200;51519;55283
1200;51593;55364
1200;52881;57357
1200;46450;49691
1200;40491;42334
1200;48490;51665
1200;49140;52404
1200;44617;48477
1200;47629;50398
1200;49255;51729
1200;55335;56219
1200;50145;52853
1200;56440;61443
1200;48280;51869
1200;51027;52228
1200;52955;56991
1200;49243;52489
1200;52302;61302
1200;47683;51861
1200;38650;45207
1200;39677;41807
1200;49408;49421
1200;48203;51120
1200;48552;51323
1200;55723;58120
1200;48363;51307
1200;52296;55932
1200;51964;56614
1200;52530;54813
1200;45228;48716
1200;47328;52149
1200;49648;53033
1200;43721;44200
1200;54972;59291
1200;56114;61048
1200;49884;53111
1200;45988;49111
1200;54315;55990
1200;45663;47919
1200;45602;48298
1200;50134;53248
1200;48602;51060
1200;53277;56974
1200;57457;62288
1200;48572;52231
1200;48360;51903
1200;49480;52908
1200;49513;53131
1200;52869;55549
1200;51031;55184
1200;47856;50772
1200;49008;53931
1200;49048;53504
1200;54538;58395
1200;50094;52728
1200;47700;50538
1200;50214;53836
1200;52455;56536
1200;50337;54565
1200;50677;55004
1200;53480;54706
1200;56566;59030
1200;49070;50554
1200;46093;49488
1200;55986;56582
1200;48246;51669
1200;49229;52325
1200;51412;54687
1200;49771;52996
1200;54006;58109
1200;47501;51237
1200;51373;56030
1200;46346;49757
1200;54854;59436
1200;51940;53952
1200;52346;53181
1200;52539;56952
1200;53096;56995
1200;53520;57880
1200;46950;50027
1200;51694;56898
1200;48402;51597
1200;47767;49876
1200;46235;49562
1200;44448;48119
1200;55106;59885
1200;51105;55318
1200;52703;55525
1200;47955;50893
1200;42879;45466
1200;44800;47210
1200;51952;56320
1200;44585;47805
1200;51479;55722
1200;49786;53257
1200;48706;52246
1200;51168;52940
1200;51766;54712
1200;54279;56194
1200;48766;51503
1200;50334;54178
1200;51646;57049
1200;55202;56770
1200;51622;55291
1200;50678;53730
1200;41405;45287
1200;46669;50502
1200;53155;59444
1200;51157;56217
1200;46553;49949
1200;46904;50260
1200;51532;54527
1200;47927;55255
1200;48642;51996
1200;43518;46083
1200;48290;52826
1200;55930;58988
1200;52193;56091
1200;52356;55935
1200;49926;52523
1200;48991;51263
1200;49646;53235
1200;47155;50627
1200;51930;57302
1200;52461;56756
1200;47637;51353
1200;50325;54695
1200;50857;54360
1200;52447;57981
1200;54473;57528
1200;50743;52061
1200;52015;56369
1200;53385;56556
1200;52019;56226
1200;54836;58504
1200;46666;49384
1200;47949;50828
1200;50411;54985
1200;50352;53920
1200;52321;57803
1200;43743;45157
1200;51222;56176
1200;50460;57242
1200;50351;53930
1200;55323;60428
1200;49040;51853
1200;51869;55193
1200;52610;53057
1200;54881;60522
1200;46809;49853
1200;46836;49574
1200;52878;56867
1200;51679;56792
1200;53970;59675
1200;53256;57194
1200;50409;55313
1200;53739;55911
1200;49247;51889
1200;56456;59926
1200;46057;48909
1200;52757;52709
1200;45213;47454
1200;50350;51978
1200;48882;50080
1200;50634;51201
1200;47969;50992
1200;49968;52918
1200;49471;52782
1200;55532;60932
1200;50929;53796
1200;48956;53374
1200;49405;53020
1200;47814;50557
1200;46036;48936
1200;46662;50386
1200;49914;53288
1200;48949;52163
1200;54195;58894
1200;50574;54200
1200;47727;51018
1200;53341;56407
1200;44713;47241
1200;49579;53243
1200;40540;42487
1200;49665;53548
1200;49178;53094
1200;50522;55778
1200;52874;57660
1200;48490;51847
1200;51108;51562
1200;49445;57705
1200;49834;52550
1200;46039;49137
1200;54071;58295
1200;45754;47095
1200;46817;50205
1200;46573;49575
1200;49011;53213
1200;52114;56213
1200;53618;57351
1200;49724;53470
1200;56589;61259
1200;44355;45939
1200;49727;53814
1200;50665;55629
1200;50471;54486
1200;53795;55724
1200;57550;61968
1200;50948;53814
1200;50762;55419
1200;45888;48019
1200;51951;55777
1200;48096;51674
1200;52506;55762
1200;47118;50361
1200;51867;55252
1200;49112;51951
1200;49094;52487
1200;51933;55435
1200;47969;51147
1200;50339;54978
1200;53167;56435
1200;48019;50948
1200;51239;53197
1200;48038;52093
1200;51081;54470
1200;51209;51912
1200;50002;51840
1200;59305;66209
1200;45507;48125
1200;47023;48944
1200;47347;51793
1200;47092;49532
1200;55757;59547
1200;50738;54230
1200;50857;52562
1200;50537;54294
1200;52264;55711
1200;55082;59405
1200;49638;53815
1200;52257;55873
1200;51784;54564
1200;49929;51218
1200;43929;47847
1200;47503;48115
1200;49873;54321
1200;52651;53961
1200;52001;55615
1200;46522;49673
1200;52834;57016
1200;54954;59134
1200;53400;58116
1200;49274;53841
1200;51659;55520
1200;51494;55690
1200;48575;53051
1200;49975;55459
1200;53339;58393
1200;47179;50944
1200;46240;49996
1200;47786;50361
1200;49649;51335
1200;49850;52590
1200;51547;52257
1200;47156;51593
1200;46214;50094
1200;46224;49099
1200;47011;48734
1200;46893;48971
1200;46777;49037
1200;44561;46820
1200;48121;51585
1200;49592;52485
1200;53573;56817
1200;52221;56710
1200;49163;52335
1200;43748;47074
1200;50355;54642
1200;45564;49278
1200;50949;54496
1200;51991;54990
1200;50911;54369
1200;43257;45902
1200;54566;58822
1200;47666;50545
1200;44898;47613
1200;49523;53640
1200;50933;55161
1200;54691;59509
1200;51544;55229
1200;45120;48911
1200;51606;54149
1200;53491;57422
1200;46204;49060
1200;53967;56027
1200;51230;54984
1200;48516;50068
1200;45616;48398
1200;45328;47450
1200;48825;50221
1200;50623;53665
1200;49203;52297
1200;53356;55496
1200;47614;54619
1200;51263;54625
1200;48344;52163
1200;51769;55650
1200;54607;58751
1200;47955;50103
1200;48046;51793
1200;52943;56013
1200;51837;54634
1200;43228;45936
1200;53486;57889
1200;59501;61879
1200;48937;50061
1200;51359;56514
1200;52181;54404
1200;55584;59733
1200;48642;52112
1200;49574;53332
1200;47476;50330
1200;50610;54950
1200;50572;55210
1200;52669;57251
1200;49201;53052
1200;49444;53326
1200;45668;47998
1200;47731;51738
1200;54243;58523
1200;50812;53133
1200;48434;56112
1200;49468;52448
1200;49323;51500
1200;48516;50360
1200;53755;57552
1200;49296;52554
1200;49291;53877
1200;54176;58737
1200;55310;60051
1200;56795;59204
1200;51877;55852
1200;49028;52395
1200;56208;59891
1200;52500;56501
1200;48225;50547
1200;49074;53509
1200;44196;46109
1200;53343;57414
1200;53062;58847
1200;54174;58284
1200;48904;51092
1200;42452;44141
1200;53894;58356
1200;54285;56419
1200;50207;53813
1200;48944;51804
1200;50673;54711
1200;52095;55883
1200;45163;48035
1200;54844;57430
1200;44441;47539
1200;50477;53061
1200;48605;52686
1200;53527;58601
1200;46489;49770
1200;55634;60618
1200;51359;54968
1200;51166;55970
1200;48828;52250
1200;47176;51182
1200;50026;53701
1200;49661;53885
1200;45542;48358
1200;53300;58093
1200;48146;51982
1200;44916;48010
1200;53356;56572
1200;49321;52262
1200;52159;56872
1200;46616;48872
1200;49325;51776
1200;54129;58433
1200;52569;55090
1200;53242;58491
1200;49343;52117
1200;51505;55663
1200;52593;56417
1200;47107;48277
1200;50935;52387
1200;47213;50452
1200;52534;57045
1200;50965;54288
1200;50704;53743
1200;53674;55118
1200;48675;53728
1200;50040;56832
1200;42441;49057
1200;51652;54193
1200;49663;52558
1200;51778;53335
1200;47683;51414
1200;46479;47929
1200;56035;56770
1200;52167;56001
1200;45347;48472
1200;53821;58692
1200;49729;52743
1200;48072;50310
1200;48389;52382
1200;46193;49604
1200;51387;55167
1200;44883;47773
1200;48617;50526
1200;48545;52413
1200;54130;57403
1200;47288;48785
1200;55564;61068
1200;49983;53871
1200;48126;50958
1200;49080;52093
1200;55704;59935
1200;47597;51320
1200;47535;49047
1200;56544;60919
1200;50200;51304
1200;45451;47877
1200;48263;51172
1200;44807;47346
1200;54209;58594
1200;47784;50428
1200;54103;58509
1200;47616;50630
1200;46813;50256
1200;53583;55297
1200;42583;44426
1200;52587;55712
1200;49032;53073
1200;50798;54769
1200;56192;60323
1200;47439;50921
1200;47315;51420
1200;52536;57154
1200;54880;58650
1200;50329;51631
1200;49577;53759
1200;57868;61244
1200;51613;57974
1200;50805;53619
1200;51884;56675
1200;49270;52448
1200;48252;51634
1200;48075;52101
1200;52072;56511
1200;49826;52734
1200;50569;54692
1200;45809;52415
1200;54705;58588
1200;49392;53399
1200;59104;62048
1200;43689;46156
1200;51476;55759
1200;50249;52689
1200;50838;55627
1200;53167;58840
1200;51049;53713
1200;46926;48641
1200;55389;59465
1200;46003;48789
1200;52852;56577
1200;53712;58206
1200;45949;48666
1200;45975;49631
1200;45239;48359
1200;47885;50326
1200;48394;51183
1200;53878;57264
1200;49266;52617
1200;48440;49006
1200;54895;59404
1200;48946;51074
1200;44476;46608
1200;55618;59041
1200;47326;50022
1200;55956;61194
1200;49577;54200
1200;46480;49429
1200;46341;49358
1200;52021;55437
1200;45911;51544
1200;51351;55041
1200;53638;58317
1200;47971;50897
1200;43175;46568
1200;53034;57163
1200;47242;49756
1200;44517;47685
1200;52376;58794
1200;51666;58258
1200;47882;50622
1200;49332;52918
1200;54620;57710
1200;50529;54792
1200;48110;50869
1200;53312;57830
1200;56315;60373
1200;48655;52915
1200;44020;46981
1200;52160;56067
1200;48813;52931
1200;49638;56951
1200;49278;52986
1200;53158;56394
1200;47365;51549
1200;55758;60820
1200;46722;50546
1200;50349;50745
1200;53085;57819
1200;55293;59994
1200;48632;52569
1200;45315;48517
1200;51864;55751
1200;53769;57045
1200;54382;60963
1200;51141;54412
1200;51640;55079
1200;57601;63371
1200;51313;53932
1200;52187;56264
1200;54058;59162
1200;50104;54141
1200;47114;48290
1200;47391;51009
1200;50291;54963
1200;51656;55037
1200;53436;58985
1200;51268;54695
1200;54118;64956
1200;47857;49225
1200;49915;55349
1200;47972;50545
1200;55542;61200
1200;47843;50821
1200;50512;51276
1200;46616;49078
1200;51695;56603
1200;51005;55725
1200;49667;53271
1200;49355;51861
1200;51493;55291
1200;52661;56796
1200;47560;50891
1200;50275;53749
1200;55191;59709
1200;55924;64367
1200;51604;53574
1200;50182;53005
1200;48701;52564
1200;57750;59986
1200;42905;46381
1200;45788;48337
1200;53434;56799
1200;50870;54772
1200;48044;51886
1200;47965;52336
1200;49020;55352
1200;44750;47866
1200;55171;60151
1200;45852;49395
1200;49553;53038
1200;48842;52261
1200;50005;53304
1200;49713;53179
1200;47667;51229
1200;55297;59800
1200;49408;52611
1200;53695;54480
1200;46390;49033
1200;54987;58574
1200;50282;54396
1200;48080;51176
1200;51986;54738
1200;47951;50780
1200;55035;61451
1200;48008;51047
1200;52705;55625
1200;47278;49637
1200;52968;59097
1200;48656;51536
1200;56373;58799
1200;47838;50167
1200;56258;59678
1200;47121;49364
1200;49343;52718
1200;52895;55763
1200;56162;58581
1200;49832;53195
1200;44989;46719
1200;48467;51685
1200;45972;49046
1200;45677;48907
1200;47645;51445
1200;49952;53337
1200;44195;47273
1200;51957;55813
1200;51702;55725
1200;49500;53641
1200;53641;62598
1200;51482;55592
1200;51086;59040
1200;51179;51278
1200;47914;49912
1200;51860;53977
1200;51316;55268
1200;49312;51182
1200;50479;53713
1200;52779;57251
1200;54574;59263
1200;45006;48000
1200;58113;62131
1200;51325;55539
1200;51179;54825
1200;48737;52234
1200;45983;49764
1200;52335;56440
1200;57036;61839
1200;50954;54176
1200;47479;51165
1200;49577;52965
1200;42757;45052
1200;54326;58885
1200;53620;58328
1200;51755;55033
1200;51677;55453
1200;47611;51219
1200;49812;53943
1200;54893;60476
1200;49288;52183
1200;48994;52293
1200;46142;50193
1200;49683;53488
1200;50839;53725
1200;47640;50570
1200;54689;59561
1200;55496;60619
1200;52383;57500
1200;51981;55452
1200;56582;61022
1200;50809;54521
1200;47825;51910
1200;50666;53782
1200;49158;52644
1200;50893;55035
1200;48261;54958
1200;49862;52727
1200;58430;61571
1200;48248;52472
1200;53043;58332
1200;56788;62420
1200;52258;56308
1200;52505;56536
1200;46543;49565
1200;51390;56285
1200;56855;60920
1200;53485;56987
1200;52478;58190
1200;53078;57450
1200;51353;57055
1200;54890;59315
1200;53910;57940
1200;53878;57923
1200;46441;46884
1200;48549;51357
1200;47471;50009
1200;45996;48707
1200;45941;50226
1200;54979;59178
1200;51641;54972
1200;55181;59961
1200;51787;55078
1200;50633;53480
1200;50987;54508
1200;50025;54764
1200;52094;56957
1200;49935;53876
1200;47692;51159
1200;51114;56298
1200;51339;55929
1200;48305;51092
1200;52157;54603
1200;47905;51322
1200;48585;52810
1200;49546;51354
1200;45218;48436
1200;48945;50185
1200;46869;49759
1200;46323;49128
1200;52585;57669
1200;55251;56539
1200;49699;53977
1200;50382;54031
1200;50404;54571
1200;53353;56984
1200;43699;44164
1200;55380;59646
1200;59146;63959
1200;48037;50870
1200;53945;58224
1200;45131;49188
1200;47910;50527
1200;51121;54464
1200;49748;50686
1200;50176;52452
1200;51267;54518
1200;52402;58451
1200;51807;56153
1200;49474;54792
1200;47912;51467
1200;50983;54616
1200;49203;53019
1200;42863;45242
1200;48843;52150
1200;45151;48141
1200;47647;50470
1200;49679;53938
1200;49399;52645
1200;46160;50384
1200;48805;53177
1200;47101;50103
1200;51003;53749
1200;60608;66442
1200;50566;58421
1200;51185;53224
1200;49040;53072
1200;51579;54056
1200;52197;56704
1200;60439;62718
1200;44079;46983
1200;50770;54652
1200;50988;52202
1200;49563;53131
1200;48016;50664
1200;52894;57207
1200;51175;54879
1200;47341;51275
1200;51203;53154
1200;52447;56786
1200;51831;55065
1200;54512;57852
1200;50506;51022
1200;52671;56332
1200;48161;52864
1200;52719;57101
1200;50274;57038
1200;50492;54513
1200;45084;47090
1200;48991;52732
1200;50397;54814
1200;47639;51620
1200;59450;61668
1200;56331;61405
1200;44184;46783
1200;54936;58575
1200;54584;59446
1200;52872;56733
1200;48649;51893
1200;51165;54832
1200;52325;56517
1200;52905;56733
1200;55311;58796
1200;48567;56451
1200;47521;50281
1200;41532;43479
1200;48000;51013
1200;44579;48396
1200;51219;54741
1200;49474;52891
1200;47375;50553
1200;44820;46905
1200;51460;56191
1200;53617;56953
1200;52733;56829
1200;49471;52681
1200;51751;54356
1200;47530;50160
1200;53004;56205
1200;54364;58185
1200;43914;46738
1200;50400;53907
1200;49783;53136
1200;49665;54003
1200;46069;49215
1200;54168;58120
1200;46480;48554
1200;47324;50735
1200;50826;54731
1200;51959;56013
1200;51178;55347
1200;50227;53293
1200;45782;49216
1200;49406;52254
1200;50503;53851
1200;52117;54799
1200;48589;52439
1200;54902;57184
1200;52260;56243
1200;50782;54634
1200;50264;53730
1200;51095;54554
1200;52902;56843
1200;46085;49776
1200;55543;57723
1200;47148;55809
1200;51615;55273
1200;51487;54762
1200;52475;56820
1200;50065;54111
1200;53935;55012
1200;53128;57846
1200;43801;45886
1200;43570;47594
1200;49498;51586
1200;52347;55695
1200;47537;50484
1200;50447;51046
1200;54949;62476
1200;47948;50857
1200;49611;52096
1200;36519;37992
1200;55529;60824
1200;53755;58909
1200;51330;54867
1200;48006;50983
1200;51394;54529
1200;50619;54025
1200;47593;51571
1200;55123;60266
1200;54439;56169
1200;54464;57098
1200;56303;60179
1200;47967;50340
1200;49617;51839
1200;54426;58879
1200;52722;57404
1200;42934;46041
1200;49806;53358
1200;53858;58179
1200;55227;58380
1200;48302;50255
1200;48622;52381
1200;48191;51476
1200;44963;46392
1200;49720;53609
1200;57984;61491
1200;51206;55591
1200;45641;51950
1200;47223;51493
1200;46523;47824
1200;51503;55104
1200;54868;58710
1200;47098;49231
1200;42829;44949
1200;49683;53893
1200;52085;55858
1200;48268;51222
1200;53358;57139
1200;48184;52971
1200;42553;44713
1200;51072;55430
1200;46838;50402
1200;52874;55717
1200;47508;51437
1200;53697;54648
1200;54538;58053
1200;52737;56524
1200;52369;55392
1200;51676;54073
1200;52326;56564
1200;54323;59012
1200;53220;57636
1200;49630;53754
1200;47829;50212
1200;53601;58556
1200;51458;55598
1200;49795;54444
1200;47109;49746
1200;48963;51997
1200;50226;53713
1200;52064;54131
1200;53167;55266
1200;47384;49785
1200;48384;49952
1200;47674;51880
1200;56247;59907
1200;53798;57959
1200;54191;63157
1200;41875;44978
1200;50362;53774
1200;47480;50338
1200;53928;58471
1200;46077;49018
1200;55128;58868
1200;48394;51487
1200;49905;52959
1200;50492;52783
1200;48410;52608
1200;54108;56936
1400;60569;65220
1400;52070;55141
1400;57326;63362
1400;46647;49756
1400;52136;56226
1400;56552;61437
1400;53310;57070
1400;57461;62969
1400;50235;57204
1400;45186;48800
1400;52130;56509
1400;58328;61735
1400;47194;50271
1400;50053;53446
1400;48927;54900
1400;52520;57254
1400;53704;58921
1400;51481;54940
1400;51201;55653
1400;53795;61451
1400;50560;53904
1400;54531;58524
1400;47465;50658
1400;51831;55097
1400;53662;58548
1400;55175;58613
1400;54488;58841
1400;45212;46021
1400;57688;61908
1400;57213;62745
1400;48830;52259
1400;56091;61871
1400;56361;60334
1400;54186;56789
