n;predictiontime;binarysearchtime
1600;61828;67730
1600;61060;66732
1600;49347;52729
1600;55674;59911
1600;56771;62648
1600;57204;67765
1600;57336;63135
1600;53617;56694
1600;59114;63110
1600;48835;50198
1600;53645;60899
1600;61249;67664
1600;60033;66787
1600;54580;56787
1600;56936;63932
1600;63165;70458
1600;55771;61414
1600;54497;58304
1600;55342;57815
1600;60156;60964
1600;55735;60916
1600;66043;71548
1600;57107;61825
1600;50951;53958
1600;57922;62486
1600;55946;66250
1600;56547;59268
1600;62499;69651
1600;55813;66775
1600;56973;60139
1600;55387;58541
1600;52709;57592
1600;59218;67519
1600;55987;57302
1600;60392;61379
1600;50749;54426
1600;67668;72044
1600;59136;66432
1600;51854;56385
1600;50233;53151
1600;51963;55384
1600;64228;71706
1600;57011;64467
1600;57253;61710
1600;61672;67228
1600;53512;56687
1600;56879;65851
1600;52497;57328
1600;58771;68020
1600;57817;62477
1600;50776;55589
1600;56314;61316
1600;60771;62821
1600;55566;60095
1600;61684;69513
1600;58315;66025
1600;61494;63175
1600;55084;63812
1600;54092;57221
1600;53685;58134
1600;49717;53919
1600;55347;61926
1600;61260;65013
1600;60240;64152
1600;57049;62644
1600;57860;64203
1600;60567;66596
1600;47487;50326
1600;56355;65641
1600;54563;59087
1600;54325;59433
1600;53579;56531
1600;50460;54199
1600;59799;64128
1600;61977;68747
1600;58164;66535
1600;57644;61056
1600;57290;62222
1600;52061;57973
1600;61223;68972
1600;57854;63286
1600;61182;65494
1600;51005;55869
1600;51892;60348
1600;57315;60410
1600;59731;67314
1600;62642;67308
1600;56475;59741
1600;53927;56583
1600;53407;56736
1600;61435;69254
1600;59084;61640
1600;54393;58717
1600;55664;60604
1600;58128;63812
1600;52844;56078
1600;61891;71840
1600;51584;54827
1600;61094;70384
1600;54896;64506
1600;53850;58531
1600;54306;61651
1600;54821;59118
1600;56223;61585
1600;51392;56394
1600;53977;59637
1600;56242;59968
1600;58407;64249
1600;57132;64487
1600;59022;68193
1600;50322;54241
1600;60354;65387
1600;50832;53688
1600;51361;54930
1600;59263;63590
1600;56406;60131
1600;61758;65708
1600;54842;57620
1600;57736;64408
1600;57060;62777
1600;46180;49906
1600;59779;62890
1600;55924;61985
1600;50106;53927
1600;52994;56369
1600;56879;63645
1600;52149;59614
1600;59787;65863
1600;65037;67480
1600;59253;66500
1600;58136;64084
1600;57911;62427
1600;49989;51930
1600;58955;64323
1600;48783;54146
1600;56601;64134
1600;54678;58790
1600;63675;71229
1600;55602;63379
1600;62279;69022
1600;57658;61302
1600;52584;55050
1600;57365;67373
1600;55692;57977
1600;59467;70031
1600;59359;63668
1600;57196;62804
1600;56394;60351
1600;56262;65976
1600;53541;56219
1600;64545;72784
1600;57659;60985
1600;61150;64434
1600;51320;60040
1600;47608;51163
1600;62933;68928
1600;64646;71241
1600;57421;62040
1600;52439;54746
1600;54262;58082
1600;60654;66809
1600;58342;65171
1600;51861;58333
1600;53105;57619
1600;58516;64893
1600;58684;66657
1600;51881;58217
1600;55514;61369
1600;56861;60752
1600;57068;65610
1600;56066;60234
1600;54755;58419
1600;56966;62400
1600;55263;62741
1600;53546;59064
1600;60030;65189
1600;50343;54737
1600;53407;55303
1600;61406;64895
1600;61337;69870
1600;52316;55453
1600;57454;65923
1600;62080;64667
1600;52864;60107
1600;50895;54768
1600;53457;57284
1600;53407;57811
1600;65956;76084
1600;64457;70199
1600;57272;61455
1600;58654;64120
1600;53313;56336
1600;51213;57129
1600;62576;68287
1600;57079;63070
1600;55017;59861
1600;60003;65957
1600;51809;56644
1600;59592;64550
1600;58708;63584
1600;58955;65925
1600;57924;64651
1600;55606;60049
1600;62931;72603
1600;53874;54295
1600;54673;62498
1600;53673;56972
1600;56934;62202
1600;56036;63929
1600;59623;66667
1600;56302;61162
1600;52295;54174
1600;63101;70798
1600;55956;59350
1600;65648;75814
1600;51835;56260
1600;53369;58219
1600;52046;56583
1600;57231;62694
1600;56830;63701
1600;56652;60747
1600;56113;60321
1600;54241;58868
1600;53861;58425
1600;51898;60730
1600;54393;60878
1600;54472;56808
1600;54742;61168
1600;52283;55914
1600;52237;57354
1600;55655;62820
1600;60234;63326
1600;61745;64742
1600;53132;59060
1600;59069;64581
1600;59526;62517
1600;60505;65891
1600;57777;66955
1600;47345;49999
1600;53761;61291
1600;64203;69805
1600;62171;65870
1600;55737;60506
1600;51384;57261
1600;53993;57533
1600;45446;47219
1600;47409;50990
1600;55881;61873
1600;55163;59323
1600;57010;62235
1600;53732;56238
1600;61482;64951
1600;54881;59404
1600;58179;69060
1600;58181;61992
1600;57961;64292
1600;54092;56399
1600;53945;59993
1600;54372;62436
1600;57547;68157
1600;56602;66704
1600;59165;65653
1600;57537;64042
1600;58777;60846
1600;55100;59426
1600;53346;55559
1600;56339;60793
1600;55004;58350
1600;62092;69126
1600;56396;61699
1600;55395;60505
1600;52545;58880
1600;54394;59878
1600;63808;73257
1600;53210;59714
1600;56145;62326
1600;52492;52440
1600;53482;62541
1600;53017;56471
1600;59628;62408
1600;50604;56890
1600;56256;57747
1600;58224;66779
1600;65825;75103
1600;58122;64871
1600;57198;64781
1600;59143;67590
1600;65248;72404
1600;50477;53793
1600;66963;74682
1600;57713;59380
1600;57021;59891
1600;49997;56451
1600;57161;63825
1600;56462;61655
1600;53669;56372
1600;55186;60131
1600;55946;59114
1600;55937;65759
1600;61269;62367
1600;46427;50381
1600;55000;58939
1600;61313;67669
1600;62044;64416
1600;56435;62037
1600;61509;67990
1600;60399;59962
1600;53188;57142
1600;57461;62921
1600;56189;61740
1600;54044;58669
1600;60374;62927
1600;61972;68076
1600;53708;61802
1600;58271;64750
1600;60750;70565
1600;53337;55968
1600;56634;60735
1600;63011;71522
1600;62081;68530
1600;51594;55426
1600;57462;62693
1600;50999;54429
1600;51328;51926
1600;48039;50563
1600;54277;58081
1600;52291;53546
1600;59004;64976
1600;55639;64598
1600;65712;72683
1600;52078;60796
1600;56657;61475
1600;51974;50931
1600;61306;69625
1600;55318;59663
1600;52873;57494
1600;57401;63195
1600;59878;66149
1600;62540;68688
1600;51274;55646
1600;62307;65829
1600;54805;58858
1600;54353;60429
1600;55666;60163
1600;50106;52676
1600;59055;65191
1600;60588;64413
1600;51973;54800
1600;62157;71530
1600;61091;66715
1600;54019;58854
1600;55798;60139
1600;55304;59272
1600;61104;72701
1600;62097;69610
1600;55021;58940
1600;56267;60150
1600;64516;72757
1600;52928;54627
1600;60833;67705
1600;53738;59625
1600;54215;62174
1600;60463;64756
1600;58598;63089
1600;61438;70760
1600;55460;60672
1600;62010;67148
1600;53320;55873
1600;50568;56153
1600;51684;56704
1600;55109;60791
1600;55529;60307
1600;56193;62331
1600;61403;68474
1600;58648;67954
1600;54973;56564
1600;55529;59266
1600;54708;59627
1600;54741;59943
1600;51892;57138
1600;53034;56927
1600;57369;63919
1600;50669;55046
1600;52779;57479
1600;57870;62238
1600;55548;59240
1600;53583;61191
1600;49927;52962
1600;61678;65239
1600;57407;63141
1600;51669;56082
1600;54648;57795
1600;57080;60609
1600;64576;73475
1600;56506;62861
1600;58617;65619
1600;64209;73014
1600;58518;64061
1600;48265;52426
1600;55916;59157
1600;58008;58228
1600;51789;58028
1600;47686;52204
1600;51396;54872
1600;55399;62971
1600;53501;59233
1600;63884;66116
1600;52838;58387
1600;57302;61249
1600;60583;68514
1600;57618;64338
1600;57951;64882
1600;47097;49655
1600;57611;62439
1600;56916;59367
1600;60079;64287
1600;52982;58562
1600;64101;72570
1600;52201;57089
1600;58952;63340
1600;58860;64242
1600;60992;70817
1600;63559;69432
1600;52557;58342
1600;55099;60113
1600;56166;63012
1600;53701;58962
1600;54554;55622
1600;46603;54284
1600;60585;66842
1600;54346;58187
1600;55259;56602
1600;60662;69138
1600;59361;63220
1600;50144;53395
1600;49894;53034
1600;58105;62322
1600;60240;66832
1600;54898;57575
1600;52966;57556
1600;64880;70364
1600;51442;55428
1600;59207;66079
1600;55905;59450
1600;53181;53466
1600;56790;66858
1600;60569;64558
1600;54682;58374
1600;55556;62546
1600;55396;64509
1600;60265;65377
1600;54330;56081
1600;56199;61211
1600;52575;56413
1600;59836;65244
1600;55814;62789
1600;59949;63492
1600;47785;51997
1600;58894;66619
1600;52319;57368
1600;65126;74624
1600;53276;56557
1600;66973;74902
1600;59340;64536
1600;51619;55990
1600;58189;62650
1600;55031;62235
1600;55360;59020
1600;59453;67541
1600;52535;56347
1600;49552;53975
1600;60319;66210
1600;61339;66180
1600;62325;67046
1800;58181;64333
1800;58087;62465
1800;58297;62471
1800;64808;71796
1800;54422;60270
1800;53277;57880
1800;54439;57248
1800;48514;50558
1800;61236;67150
1800;56084;62494
1800;55034;60175
1800;64457;73882
1800;57486;63130
1800;59293;65798
1800;66436;80379
1800;53603;57223
1800;56487;61862
1800;60899;67360
1800;58557;60085
1800;54759;55888
1800;54833;57705
1800;55403;60956
1800;63517;69974
1800;62115;69981
1800;62087;68261
1800;56594;60182
1800;58449;64181
1800;67822;76608
1800;59567;65815
1800;54247;61006
1800;62868;65432
1800;67883;75539
1800;60652;67695
1800;47597;56516
1800;60505;65237
1800;53260;56266
1800;59774;66300
1800;57158;63929
1800;59739;66521
1800;53248;55904
1800;64847;74789
1800;55091;58553
1800;62027;69114
1800;52780;56337
1800;50977;56688
1800;62820;68988
1800;52963;54748
1800;58454;66176
1800;60747;70398
1800;66797;73893
1800;58112;66019
1800;58846;66336
1800;53600;56835
1800;64131;70992
1800;55827;60371
1800;60506;71048
1800;57477;62524
1800;59368;67920
1800;56854;61647
1800;68767;78040
1800;58935;67956
1800;59901;66317
1800;59594;66342
1800;53210;54440
1800;55517;62028
1800;51688;56251
1800;58297;63709
1800;57441;65180
1800;59990;66174
1800;52527;59878
1800;62466;69009
1800;60506;67104
1800;61437;62660
1800;56118;56149
1800;54818;58570
1800;60646;69019
1800;56090;60064
1800;59281;62727
1800;60323;63902
1800;55355;56139
1800;63311;74177
1800;56252;60782
1800;61683;68607
1800;51317;57614
1800;59267;66357
1800;58005;68173
1800;58565;65121
1800;54931;61944
1800;58623;64210
1800;59037;69092
1800;56533;62242
1800;67421;78578
1800;62445;69595
1800;54946;55755
1800;56840;65229
1800;55943;60872
1800;56904;62261
1800;62177;67946
1800;59578;67195
1800;56216;61660
1800;60185;66820
1800;64817;72464
1800;48228;49488
1800;67424;75556
1800;60869;65229
1800;73771;82402
1800;52787;61500
1800;62879;67431
1800;59930;65555
1800;53792;54960
1800;67265;75849
1800;62807;66662
1800;58297;62929
1800;57835;59497
1800;52725;59715
1800;62101;69101
1800;61789;73092
1800;57505;66627
1800;64868;73105
1800;57871;64089
1800;60164;66046
1800;59690;64433
1800;62010;68645
1800;61920;66659
1800;63105;68952
1800;58898;69891
1800;67563;76798
1800;56688;61095
1800;55057;55317
1800;54426;58964
1800;56604;60760
1800;66417;71572
1800;59851;65614
1800;62398;67684
1800;63425;73615
1800;62443;67874
1800;66645;74321
1800;59970;68682
1800;57218;62169
1800;61951;69699
1800;61133;66053
1800;59388;61126
1800;63645;68793
1800;64815;75175
1800;62531;68858
1800;60737;70540
1800;59003;64239
1800;61846;66377
1800;55225;61540
1800;57980;64570
1800;63261;68775
1800;58440;63233
1800;56028;60669
1800;64703;74080
1800;60824;68533
1800;58189;64896
1800;60232;68732
1800;59998;66817
1800;59999;66069
1800;58125;60673
1800;61233;65265
1800;61767;68356
1800;57326;65776
1800;63888;70455
1800;59761;65687
1800;56351;61226
1800;60590;67714
1800;56896;62353
1800;64019;70469
1800;58402;63336
1800;61822;67147
1800;52699;53560
1800;61382;67657
1800;63091;69632
1800;58488;66727
1800;64694;73609
1800;59676;63990
1800;61346;65037
1800;64079;73105
1800;54355;60685
1800;61725;66588
1800;66685;80583
1800;53290;60802
1800;59017;65699
1800;65484;76425
1800;57006;63930
1800;58287;62983
1800;54727;59668
1800;52161;58889
1800;61723;70418
1800;59507;70971
1800;64535;75425
1800;58580;61402
1800;63819;73909
1800;64710;69922
1800;67903;76697
1800;52855;56963
1800;55641;61209
1800;54757;60069
1800;61098;71775
1800;64029;68643
1800;64576;71422
1800;62201;68664
1800;53246;59065
1800;65006;72295
1800;63638;67414
1800;55470;60402
1800;56594;62598
1800;55258;59330
1800;53320;59592
1800;54255;60497
1800;54831;58171
1800;65242;73722
1800;56413;63000
1800;54393;61017
1800;67248;76200
1800;63037;70819
1800;53906;59622
1800;60623;67232
1800;60897;67993
1800;66973;73127
1800;60603;68592
1800;61921;68427
1800;60165;66268
1800;56761;61922
1800;61208;65393
1800;58328;62612
1800;59550;65155
1800;55925;61896
1800;66175;72431
1800;61288;63944
1800;58496;66602
1800;52766;57925
1800;57953;63009
1800;61495;70820
1800;50842;57404
1800;55293;61109
1800;60951;67646
1800;65091;72945
1800;57660;61019
1800;56967;57884
1800;60738;63700
1800;56475;62135
1800;56055;59148
1800;59336;65753
1800;57264;60965
1800;50188;52658
1800;57039;61782
1800;60793;65978
1800;60389;66675
1800;54252;58987
1800;61770;68495
1800;60865;66788
1800;64681;71681
1800;53705;59034
1800;60894;69861
1800;53884;56448
1800;58971;65483
1800;59604;68052
1800;65848;72313
1800;59327;66568
1800;61811;68052
1800;58211;65869
1800;63644;74119
1800;56824;63375
1800;64294;69962
1800;64910;70667
1800;59002;60831
1800;64811;72352
1800;67476;73696
1800;62797;70240
1800;63230;68453
1800;54129;61165
1800;57665;63216
1800;64179;68679
1800;61677;66105
1800;57530;66057
1800;65609;75338
1800;56630;65814
1800;56687;60107
1800;57492;61523
1800;61448;70675
1800;61562;69533
1800;65144;74326
1800;59553;69985
1800;59761;62239
1800;60929;65681
1800;55458;59033
1800;61804;70339
1800;54426;58962
1800;64302;75687
1800;60516;66134
1800;58609;63328
1800;57465;62541
1800;60740;64130
1800;62188;70118
1800;56412;58928
1800;59460;63373
1800;58748;66376
1800;46665;52546
1800;60331;66669
1800;59259;64196
1800;58142;65193
1800;57289;65938
1800;61594;71916
1800;54851;59314
1800;59226;68227
1800;61587;67584
1800;57675;63272
1800;67073;70846
1800;59556;67246
1800;57777;63222
1800;57208;60129
1800;63308;73586
1800;62977;67059
1800;63311;68371
1800;69563;77411
1800;52362;60782
1800;64440;66701
1800;68717;73649
1800;61025;65002
1800;64655;72069
1800;63519;66166
1800;59650;65495
1800;53468;56417
1800;57467;62980
1800;54579;59644
1800;56745;64423
1800;55091;64596
1800;67935;74098
1800;69734;81116
1800;57944;60506
1800;61480;65624
1800;62712;66816
1800;64749;72049
1800;61372;64597
1800;65094;69579
1800;60601;68271
1800;58076;63398
1800;57858;63898
1800;60689;70324
1800;56653;63172
1800;57062;61082
1800;52364;56008
1800;56503;62530
1800;59742;68545
1800;59520;63651
1800;60384;68627
1800;58514;68318
1800;61453;65553
1800;63550;70517
1800;60815;68911
1800;60564;64159
1800;59701;60601
1800;60236;63683
1800;64836;72456
1800;58141;63257
1800;60127;63080
1800;64296;70166
1800;60418;65884
1800;63284;68814
1800;57661;63588
1800;57352;62417
1800;62709;69726
1800;54926;59747
1800;60012;64815
1800;54477;59622
1800;57960;61035
1800;58755;66887
1800;52608;53086
1800;62694;69210
1800;59784;67094
1800;48912;53576
1800;59261;65113
1800;55788;62691
1800;61086;68121
1800;57463;62174
1800;56560;59795
1800;61282;71136
1800;60767;67043
1800;58348;66491
1800;58217;63359
1800;62123;68777
1800;60926;64296
1800;64045;67201
1800;51911;61339
1800;59293;62437
1800;65058;71988
1800;63622;72227
1800;56900;60893
1800;58262;68694
1800;53444;57028
1800;61344;68743
1800;59343;65715
1800;54875;55979
1800;61378;64543
1800;65615;75805
1800;55323;57583
1800;55155;59043
1800;62171;67118
1800;66997;76822
1800;55640;62188
1800;53862;59593
1800;59175;64093
1800;54344;57108
1800;64991;71472
1800;57350;59014
1800;57017;61867
1800;58502;67028
1800;59743;69191
1800;58873;63819
1800;52165;57375
1800;60091;67698
1800;55923;61408
1800;57488;62938
1800;64420;73831
1800;62992;68939
1800;59491;62303
1800;59794;66041
1800;52739;60292
1800;65450;73431
1800;70198;82939
1800;66437;72521
1800;68378;72727
1800;60440;70399
1800;58489;64519
1800;65624;71945
1800;50907;58495
1800;58170;67020
1800;59486;68062
1800;60027;65479
1800;56846;61666
1800;51283;55366
1800;61262;64715
1800;55806;61698
1800;59155;61226
1800;58160;62291
1800;64880;71466
1800;62917;69889
1800;53293;55650
1800;66387;73241
1800;65976;75012
1800;63789;68837
1800;57079;64011
1800;64232;72181
1800;61707;61598
1800;62575;71335
1800;63941;70616
1800;63282;68511
1800;61774;66861
1800;59165;64687
1800;56438;59603
1800;65260;75647
1800;62072;65209
1800;68738;71037
1800;53370;56705
1800;51848;58952
1800;56346;60023
1800;65068;72250
1800;65495;71290
1800;65377;70308
1800;60965;70105
1800;61147;68718
1800;57590;63865
1800;57286;63338
1800;63182;70153
1800;61293;67473
1800;60344;65790
1800;70840;79781
1800;52073;55774
1800;59769;64793
1800;56090;60334
1800;58464;61170
1800;57505;64668
1800;68992;76858
1800;62960;71362
1800;59779;65692
1800;59003;67659
1800;59802;62103
1800;62379;74638
1800;57602;64921
1800;57149;61203
1800;62417;68584
1800;65794;70493
1800;49965;55406
1800;64059;69282
1800;50111;55896
1800;54471;63382
1800;63714;71623
1800;59436;65440
1800;65545;71685
1800;61399;70181
1800;60263;66978
1800;57990;61164
1800;64442;67623
1800;50732;53787
1800;62709;69803
1800;54900;58183
1800;58376;62023
1800;57341;64550
1800;57623;63187
1800;58861;63843
1800;54632;59462
1800;56114;60687
1800;56406;59767
1800;66045;75562
1800;61207;65890
1800;60041;66593
1800;62295;70973
1800;55909;62143
1800;63837;72623
1800;56313;65342
1800;61101;68343
1800;55715;61005
1800;62406;70398
1800;61965;68143
1800;68009;76310
1800;59688;67776
1800;62513;69769
1800;68199;78895
1800;61219;68032
1800;64001;68317
1800;55320;58992
1800;58099;63931
1800;53798;56494
1800;60608;66342
1800;63598;67124
1800;55937;59533
1800;55265;60416
1800;59389;65458
1800;63560;69196
1800;67163;72175
1800;52172;56193
1800;64869;73451
1800;61995;69563
1800;63953;72018
1800;59283;63459
1800;53156;56784
1800;59717;67528
1800;58631;61187
1800;62538;68850
1800;56133;60691
1800;57360;61896
1800;51891;55964
1800;54625;58308
1800;60525;67662
1800;67808;77730
1800;65103;73329
1800;50289;50158
1800;59288;69280
1800;55975;64414
1800;56753;61732
1800;59324;61897
1800;58971;64321
1800;59315;62907
1800;58553;61214
1800;58894;61352
1800;59994;67796
1800;56310;63384
1800;66450;71832
1800;58143;64777
1800;61961;71568
1800;64713;70104
1800;70210;70589
1800;68339;76836
1800;60088;69217
1800;51619;55303
1800;61850;66788
1800;56543;64733
1800;66081;74759
1800;58678;64581
1800;67665;76538
1800;62123;72285
1800;65144;77134
1800;59510;64510
1800;59266;65600
1800;54755;63052
1800;61891;68585
1800;58979;63273
1800;62534;66793
1800;58202;64943
1800;60922;64081
1800;58867;63801
1800;62306;70774
1800;65759;70128
1800;58952;61492
1800;63401;70906
1800;59147;63232
1800;57071;64843
1800;57100;66529
1800;53321;59028
1800;62184;70536
1800;59616;66108
1800;59367;66229
1800;59559;66574
1800;61317;64037
1800;62526;66063
1800;63100;72123
1800;70430;77519
1800;57723;62762
1800;49650;53248
1800;57667;64489
1800;56599;58932
1800;61353;66988
1800;55666;61495
1800;59918;68836
1800;60222;65763
1800;52434;55135
1800;63506;71365
1800;60890;66594
1800;58291;65783
1800;51513;59182
1800;58123;63395
1800;61081;70420
1800;54195;60359
1800;59985;66704
1800;64210;72719
1800;61672;73134
1800;64364;70458
1800;62372;69106
1800;61856;68536
