n;ks;time
18050;0;3295
18050;0;3269
18050;0;3263
18050;0;3278
18050;0;3263
18050;0;3287
18050;0;3263
18050;0;3339
18050;0;3275
18050;0;3271
18050;0;3269
18050;0;3373
18050;0;3274
18050;0;3266
18050;0;3263
18050;0;3266
18050;0;3277
18050;0;3262
18050;0;3269
18050;0;3292
18050;0;3266
18050;0;3277
18050;0;3260
18050;0;3271
18050;0;3257
18050;0;3264
18050;0;3253
18050;0;3269
18050;0;3264
18050;0;3296
18050;0;3270
18050;1;3736
18050;1;3720
18050;1;3783
18050;1;3739
18050;1;3734
18050;1;3735
18050;1;3731
18050;1;3725
18050;1;3808
18050;1;3719
18050;1;3746
18050;1;3731
18050;1;3748
18050;1;3746
18050;1;3738
18050;1;3730
18050;1;3791
18050;1;3730
18050;1;3732
18050;1;3906
18050;1;3727
18050;1;3724
18050;1;3731
18050;1;3727
18050;1;3730
18050;1;3729
18050;1;3765
18050;1;3746
18050;1;3731
18050;1;3731
18050;1;3719
18050;1;3759
18050;1;3730
18050;1;3716
18050;1;3738
18050;1;3786
18050;1;3727
18050;1;3735
18050;1;3802
18050;1;3716
18050;1;3797
18050;1;3721
18050;1;4239
18050;1;3742
18050;1;3790
18050;1;3734
18050;1;3734
18050;1;3738
18050;1;3733
18050;1;3730
18050;1;3732
18050;2;3740
18050;2;3743
18050;2;3738
18050;2;3734
18050;2;3748
18050;2;3743
18050;2;3729
18050;2;3733
18050;2;3775
18050;2;3732
18050;2;3733
18050;2;3733
18050;2;3842
18050;2;3721
18050;2;3730
18050;2;3728
18050;2;3735
18050;2;3777
18050;2;3738
18050;2;3771
18050;2;3723
18050;2;3729
18050;2;3733
18050;2;3738
18050;2;3730
18050;2;3736
18050;2;3741
18050;2;3733
18050;2;3730
18050;2;3735
18050;2;3740
18050;2;3786
18050;2;3732
18050;2;3727
18050;2;3762
18050;2;3731
18050;2;3743
18050;2;3743
18050;2;3832
18050;2;3727
18050;2;3733
18050;2;3752
18050;2;3742
18050;2;3731
18050;2;3739
18050;2;3741
18050;2;3741
18050;2;3732
18050;2;3728
18050;2;3733
18050;2;3777
18050;3;3638
18050;3;3629
18050;3;3649
18050;3;3633
18050;3;3629
18050;3;3615
18050;3;3625
18050;3;3628
18050;3;3713
18050;3;3615
18050;3;3628
18050;3;3889
18050;3;3614
18050;3;3634
18050;3;3629
18050;3;3627
18050;3;3631
18050;3;3629
18050;3;3640
18050;3;3789
18050;3;3629
18050;3;3621
18050;3;3618
18050;3;3629
18050;3;3629
18050;3;3635
18050;3;3620
18050;3;3697
18050;3;3628
18050;3;3637
18050;3;3639
18050;3;3620
18050;3;3656
18050;3;3631
18050;3;3651
18050;3;3630
18050;3;3634
18050;3;3637
18050;3;3638
18050;3;3628
18050;3;3632
18050;3;3635
18050;3;3688
18050;3;3625
18050;3;3637
18050;3;3630
18050;3;3696
18050;3;3635
18050;3;3632
18050;3;3627
18050;3;3705
18050;4;3675
18050;4;3663
18050;4;3661
18050;4;3647
18050;4;3695
18050;4;3663
18050;4;3657
18050;4;3652
18050;4;3668
18050;4;3716
18050;4;3649
18050;4;3768
18050;4;3658
18050;4;3654
18050;4;3667
18050;4;3653
18050;4;3663
18050;4;3675
18050;4;3660
18050;4;3678
18050;4;3649
18050;4;3662
18050;4;3680
18050;4;3685
18050;4;3654
18050;4;3656
18050;4;3908
18050;4;3662
18050;4;3648
18050;4;3652
18050;4;3664
18050;4;3655
18050;4;3658
18050;4;3716
18050;4;3670
18050;4;3647
18050;4;3653
18050;4;3650
18050;4;3652
18050;4;3656
18050;4;3649
18050;4;3646
18050;4;3701
18050;4;3655
18050;4;3676
18050;4;3654
18050;4;3651
18050;4;3683
18050;4;3675
18050;4;3710
18050;4;3658
18550;0;3446
18550;0;3451
18550;0;3467
18550;0;3456
18550;0;3450
18550;0;3470
18550;0;3445
18550;0;3457
18550;0;3451
18550;0;3451
18550;0;3453
18550;0;3447
18550;0;3439
18550;0;3488
18550;0;3461
18550;0;3457
18550;0;3444
18550;0;3484
18550;0;3440
18550;0;3459
18550;0;3468
18550;0;3453
18550;0;3450
18550;0;3447
18550;0;3456
18550;0;3456
18550;0;3448
18550;0;3446
18550;0;3483
18550;0;3456
18550;0;3448
18550;0;3447
18550;0;3460
18550;0;3450
18550;0;3442
18550;0;3466
18550;0;3457
18550;0;3441
18550;0;3442
18550;0;3450
18550;0;3461
18550;0;3456
18550;0;3471
18550;0;3459
18550;0;3460
18550;0;3444
18550;0;3437
18550;0;3474
18550;0;3450
18550;0;3454
18550;0;3446
18550;1;3871
18550;1;3844
18550;1;3866
18550;1;3882
18550;1;3847
18550;1;4747
18550;1;3869
18550;1;3845
18550;1;3873
18550;1;3854
18550;1;3864
18550;1;3863
18550;1;3854
18550;1;3883
18550;1;3851
18550;1;3853
18550;1;3857
18550;1;3867
18550;1;3887
18550;1;3862
18550;1;4096
18550;1;3867
18550;1;3857
18550;1;3862
18550;1;3897
18550;1;3846
18550;1;3866
18550;1;3835
18550;1;3860
18550;1;3843
18550;1;3859
18550;1;3853
18550;1;3918
18550;1;3855
18550;1;3847
18550;1;4327
18550;1;3853
18550;1;3840
18550;1;3848
18550;1;3862
18550;1;3837
18550;1;3846
18550;1;3845
18550;1;3951
18550;1;3864
18550;1;3845
18550;1;3847
18550;1;3991
18550;1;3852
18550;1;3849
18550;1;3842
18550;2;3706
18550;2;3735
18550;2;3707
18550;2;3705
18550;2;3763
18550;2;3734
18550;2;3698
18550;2;3704
18550;2;3695
18550;2;3694
18550;2;3709
18550;2;3700
18550;2;3705
18550;2;3747
18550;2;3694
18550;2;3692
18550;2;3706
18550;2;3688
18550;2;3710
18550;2;3705
18550;2;3703
18550;2;3719
18550;2;3701
18550;2;3704
18550;2;3837
18550;2;3699
18550;2;3703
18550;2;3709
18550;2;3747
18550;2;3706
18550;2;3704
18550;2;3708
18550;2;3712
18550;2;3702
18550;2;3736
18550;2;3771
18550;2;3697
18550;2;3713
18550;2;3715
18550;2;3701
18550;2;3707
18550;2;3726
18550;2;3700
18550;2;3726
18550;2;3694
18550;2;3699
18550;2;3696
18550;2;3706
18550;2;3737
18550;2;3705
18550;2;4087
18550;3;3752
18550;3;3780
18550;3;3744
18550;3;3750
18550;3;3741
18550;3;3745
18550;3;3748
18550;3;3745
18550;3;3745
18550;3;3767
18550;3;3737
18550;3;3743
18550;3;3936
18550;3;3737
18550;3;3736
18550;3;3733
18550;3;3770
18550;3;3726
18550;3;3734
18550;3;3732
18550;3;3745
18550;3;3729
18550;3;3733
18550;3;3742
18550;3;3796
18550;3;3763
18550;3;3740
18550;3;3892
18550;3;3750
18550;3;3739
18550;3;3734
18550;3;3753
18550;3;3738
18550;3;3750
18550;3;3734
18550;3;3918
18550;3;3750
18550;3;3750
18550;3;3729
18550;3;3747
18550;3;3743
18550;3;3736
18550;3;3737
18550;3;3740
18550;3;3737
18550;3;3741
18550;3;3733
18550;3;3734
18550;3;3744
18550;3;3776
18550;3;3739
18550;4;3404
18550;4;3450
18550;4;3411
18550;4;3418
18550;4;3419
18550;4;3480
18550;4;3406
18550;4;3415
18550;4;3402
18550;4;3399
18550;4;3414
18550;4;3412
18550;4;3428
18550;4;6287
18550;4;3410
18550;4;3419
18550;4;3407
18550;4;3398
18550;4;3399
18550;4;3412
18550;4;3439
18550;4;3412
18550;4;3396
18550;4;3427
18550;4;3410
18550;4;3405
18550;4;3408
18550;4;3420
18550;4;3406
18550;4;3406
18550;4;3407
18550;4;3413
18550;4;3413
18550;4;3424
18550;4;3406
18550;4;3420
18550;4;3416
18550;4;3427
18550;4;3410
18550;4;3413
18550;4;3427
18550;4;3422
18550;4;3720
18550;4;3411
18550;4;3406
18550;4;3440
18550;4;3401
18550;4;3413
18550;4;3404
18550;4;3413
18550;4;3403
19050;0;3620
19050;0;3779
19050;0;3633
19050;0;3637
19050;0;3628
19050;0;3630
19050;0;3691
19050;0;3628
19050;0;3642
19050;0;3615
19050;0;3628
19050;0;3645
19050;0;3638
19050;0;3701
19050;0;3638
19050;0;3624
19050;0;3619
19050;0;3664
19050;0;3651
19050;0;3667
19050;0;3625
19050;0;3623
19050;0;3620
19050;0;3633
19050;0;3635
19050;0;3688
19050;0;3659
19050;0;3655
19050;0;3676
19050;0;3626
19050;0;3629
19050;0;3628
19050;0;3625
19050;0;3619
19050;0;3654
19050;0;3624
19050;0;3631
19050;0;3633
19050;0;3628
19050;0;3631
19050;0;3670
19050;0;3664
19050;0;3663
19050;0;3645
19050;0;3625
19050;0;3621
19050;0;3633
19050;0;3635
19050;0;3615
19050;0;3630
19050;0;3648
19050;1;3684
19050;1;3675
19050;1;3665
19050;1;3683
19050;1;3835
19050;1;3712
19050;1;3696
19050;1;3675
19050;1;3669
19050;1;3681
19050;1;3673
19050;1;3675
19050;1;3665
19050;1;3682
19050;1;3690
19050;1;3677
19050;1;3683
19050;1;3883
19050;1;3728
19050;1;3717
19050;1;3865
19050;1;3682
19050;1;3671
19050;1;3692
19050;1;3669
19050;1;3724
19050;1;3715
19050;1;3708
19050;1;3809
19050;1;3669
19050;1;3685
19050;1;3671
19050;1;3667
19050;1;3681
19050;1;3679
19050;1;3678
19050;1;3669
19050;1;3672
19050;1;3674
19050;1;3875
19050;1;3749
19050;1;3710
19050;1;3927
19050;1;3677
19050;1;3666
19050;1;3676
19050;1;3681
19050;1;3695
19050;1;3681
19050;1;3697
19050;1;3856
19050;2;3861
19050;2;3867
19050;2;3880
19050;2;3858
19050;2;3862
19050;2;3884
19050;2;3849
19050;2;3851
19050;2;3862
19050;2;3851
19050;2;3846
19050;2;3867
19050;2;3862
19050;2;3877
19050;2;3869
19050;2;3868
19050;2;3855
19050;2;3916
19050;2;3899
19050;2;3952
19050;2;3896
19050;2;3866
19050;2;3880
19050;2;3854
19050;2;3860
19050;2;3915
19050;2;3908
19050;2;3901
19050;2;3903
19050;2;3865
19050;2;3874
19050;2;3864
19050;2;3863
19050;2;3875
19050;2;3867
19050;2;3859
19050;2;3860
19050;2;3873
19050;2;3860
19050;2;3930
19050;2;3899
19050;2;3928
19050;2;3900
19050;2;3857
19050;2;3861
19050;2;3865
19050;2;3852
19050;2;3872
19050;2;3868
19050;2;3864
19050;2;3859
19050;3;3771
19050;3;3761
19050;3;3770
19050;3;3781
19050;3;3774
19050;3;3852
19050;3;3770
19050;3;3768
19050;3;3768
19050;3;3765
19050;3;3760
19050;3;3790
19050;3;3768
19050;3;3764
19050;3;3781
19050;3;3773
19050;3;3761
19050;3;3808
19050;3;3815
19050;3;3780
19050;3;3774
19050;3;3776
19050;3;3772
19050;3;3767
19050;3;3793
19050;3;3821
19050;3;3794
19050;3;4120
19050;3;3802
19050;3;3768
19050;3;3781
19050;3;3774
19050;3;3764
19050;3;3769
19050;3;3772
19050;3;3775
19050;3;3779
19050;3;3782
19050;3;3769
19050;3;3809
19050;3;3808
19050;3;3803
19050;3;3785
19050;3;3789
19050;3;3767
19050;3;3759
19050;3;3774
19050;3;3779
19050;3;3770
19050;3;4018
19050;3;3771
19050;4;3939
19050;4;3744
19050;4;3756
19050;4;3752
19050;4;3774
19050;4;3781
19050;4;3758
19050;4;3757
19050;4;3764
19050;4;3790
19050;4;3757
19050;4;3776
19050;4;3959
19050;4;3771
19050;4;3746
19050;4;3780
19050;4;3765
19050;4;3791
19050;4;3798
19050;4;3757
19050;4;3842
19050;4;3765
19050;4;3760
19050;4;3753
19050;4;3796
19050;4;3809
19050;4;3805
19050;4;3785
19050;4;3797
19050;4;3753
19050;4;3776
19050;4;3826
19050;4;3761
19050;4;3775
19050;4;3926
19050;4;3760
19050;4;3768
19050;4;3764
19050;4;3761
19050;4;3803
19050;4;3810
19050;4;3794
19050;4;3836
19050;4;3769
19050;4;3758
19050;4;3764
19050;4;3767
19050;4;3773
19050;4;3757
19050;4;3779
19050;4;3765
19550;0;3725
19550;0;3717
19550;0;3725
19550;0;3722
19550;0;3719
19550;0;3722
19550;0;3747
19550;0;3727
19550;0;3763
19550;0;3993
19550;0;3773
19550;0;3769
19550;0;3745
19550;0;3764
19550;0;3718
19550;0;3706
19550;0;3738
19550;0;3762
19550;0;3770
19550;0;3769
19550;0;3796
19550;0;3764
19550;0;3761
19550;0;3796
19550;0;3721
19550;0;3737
19550;0;3713
19550;0;3808
19550;0;3709
19550;0;3707
19550;0;3716
19550;0;3762
19550;0;3754
19550;0;3744
19550;0;3745
19550;0;3716
19550;0;3718
19550;0;3717
19550;0;3710
19550;0;3723
19550;0;3746
19550;0;3743
19550;0;3772
19550;0;3750
19550;0;3764
19550;0;3769
19550;0;3713
19550;0;3715
19550;0;3709
19550;0;3721
19550;0;3706
19550;1;3671
19550;1;3668
19550;1;3679
19550;1;3689
19550;1;3672
19550;1;3717
19550;1;3679
19550;1;3678
19550;1;3718
19550;1;3718
19550;1;3721
19550;1;3710
19550;1;3691
19550;1;3732
19550;1;3684
19550;1;3678
19550;1;3735
19550;1;3764
19550;1;3719
19550;1;4263
19550;1;3722
19550;1;3710
19550;1;3716
19550;1;3666
19550;1;3678
19550;1;3687
19550;1;3689
19550;1;3715
19550;1;3676
19550;1;3673
19550;1;3679
19550;1;3717
19550;1;3736
19550;1;3730
19550;1;3752
19550;1;3671
19550;1;3689
19550;1;3670
19550;1;3663
19550;1;3694
19550;1;3671
19550;1;3697
19550;1;3739
19550;1;3719
19550;1;3722
19550;1;3669
19550;1;3681
19550;1;3691
19550;1;4111
19550;1;3670
19550;1;3687
19550;2;4109
19550;2;4101
19550;2;4100
19550;2;4111
19550;2;4094
19550;2;4095
19550;2;4108
19550;2;4098
19550;2;4122
19550;2;4135
19550;2;4136
19550;2;4106
19550;2;4109
19550;2;4099
19550;2;4124
19550;2;4106
19550;2;4135
19550;2;4131
19550;2;4124
19550;2;4128
19550;2;4140
19550;2;4142
19550;2;4119
19550;2;4101
19550;2;4125
19550;2;4121
19550;2;4308
19550;2;4147
19550;2;4104
19550;2;4095
19550;2;4102
19550;2;4129
19550;2;4123
19550;2;4122
19550;2;4094
19550;2;4090
19550;2;4105
19550;2;4101
19550;2;4111
19550;2;4093
19550;2;4106
19550;2;4112
19550;2;4158
19550;2;4170
19550;2;4133
19550;2;4104
19550;2;4117
19550;2;4099
19550;2;4173
19550;2;4101
19550;2;4098
19550;3;3684
19550;3;3741
19550;3;3671
19550;3;3681
19550;3;4066
19550;3;3661
19550;3;3669
19550;3;3722
19550;3;3721
19550;3;3714
19550;3;3712
19550;3;3704
19550;3;3718
19550;3;3675
19550;3;3693
19550;3;3676
19550;3;3722
19550;3;3719
19550;3;3719
19550;3;3679
19550;3;3702
19550;3;3720
19550;3;3711
19550;3;3670
19550;3;3694
19550;3;3676
19550;3;3693
19550;3;3711
19550;3;3667
19550;3;3668
19550;3;3793
19550;3;3746
19550;3;3718
19550;3;3940
19550;3;3674
19550;3;3666
19550;3;3673
19550;3;3686
19550;3;3674
19550;3;3665
19550;3;3678
19550;3;3742
19550;3;3732
19550;3;3725
19550;3;3716
19550;3;3678
19550;3;3667
19550;3;3683
19550;3;3720
19550;3;3673
19550;3;3688
19550;4;3704
19550;4;3697
19550;4;3702
19550;4;3720
19550;4;3771
19550;4;3696
19550;4;3732
19550;4;3747
19550;4;3715
19550;4;3751
19550;4;3740
19550;4;3754
19550;4;3745
19550;4;3698
19550;4;3700
19550;4;3695
19550;4;3754
19550;4;3752
19550;4;3746
19550;4;3763
19550;4;3740
19550;4;3759
19550;4;3748
19550;4;3708
19550;4;3711
19550;4;3695
19550;4;3721
19550;4;3692
19550;4;3707
19550;4;3721
19550;4;3923
19550;4;3736
19550;4;3755
19550;4;3821
19550;4;3706
19550;4;3694
19550;4;3703
19550;4;3738
19550;4;3708
19550;4;3703
19550;4;3728
19550;4;3769
19550;4;3745
19550;4;3750
19550;4;3756
19550;4;3697
19550;4;3719
19550;4;3707
19550;4;3701
19550;4;3703
19550;4;3708
