n;ks;time
18050;1;2848
18050;1;2859
18050;2;2863
18050;2;2868
18050;2;2866
18050;2;2881
18050;2;2862
18050;2;2862
18050;2;2866
18050;2;2868
18050;2;2862
18050;2;2857
18050;2;2865
18050;2;2862
18050;2;3112
18050;2;2863
18050;2;2886
18050;2;2978
18050;2;2869
18050;2;2863
18050;2;2863
18050;2;2865
18050;2;2863
18050;2;2859
18050;2;2864
18050;2;2874
18050;2;2862
18050;2;2866
18050;2;2870
18050;2;2861
18050;2;2855
18050;2;2866
18050;2;2872
18050;2;2860
18050;2;2866
18050;2;2864
18050;2;2851
18050;2;2851
18050;2;2862
18050;2;2866
18050;2;2856
18050;2;2906
18050;2;2860
18050;2;2869
18050;2;2869
18050;2;2868
18050;2;2943
18050;2;2861
18050;2;2854
18050;2;2851
18050;2;2864
18050;2;2863
18050;2;2864
18050;3;2860
18050;3;2862
18050;3;2875
18050;3;2863
18050;3;2856
18050;3;2861
18050;3;2845
18050;3;2851
18050;3;2859
18050;3;2857
18050;3;2899
18050;3;2857
18050;3;2862
18050;3;2858
18050;3;2866
18050;3;2882
18050;3;2863
18050;3;2853
18050;3;2854
18050;3;2851
18050;3;2853
18050;3;2863
18050;3;2872
18050;3;2847
18050;3;2853
18050;3;2856
18050;3;2856
18050;3;3136
18050;3;2864
18050;3;2862
18050;3;2859
18050;3;3274
18050;3;2854
18050;3;2886
18050;3;2895
18050;3;2866
18050;3;2856
18050;3;2858
18050;3;2851
18050;3;2860
18050;3;2859
18050;3;2864
18050;3;2854
18050;3;2851
18050;3;2862
18050;3;2866
18050;3;2863
18050;3;2857
18050;3;2866
18050;3;2866
18050;3;2855
18050;4;2868
18050;4;2866
18050;4;2894
18050;4;2859
18050;4;2886
18050;4;2925
18050;4;2849
18050;4;2846
18050;4;2853
18050;4;2855
18050;4;2860
18050;4;2861
18050;4;2853
18050;4;2850
18050;4;2837
18050;4;2866
18050;4;2858
18050;4;2870
18050;4;2864
18050;4;2866
18050;4;2859
18050;4;2857
18050;4;2863
18050;4;2857
18050;4;2858
18050;4;2873
18050;4;2855
18050;4;2869
18050;4;2848
18050;4;2912
18050;4;2857
18050;4;2909
18050;4;2859
18050;4;2855
18050;4;2861
18050;4;2860
18050;4;2856
18050;4;2860
18050;4;2856
18050;4;2855
18050;4;2858
18050;4;2868
18050;4;2858
18050;4;2863
18050;4;2860
18050;4;2853
18050;4;2865
18050;4;2866
18050;4;2869
18050;4;2859
18050;4;3226
18550;0;2956
18550;0;2952
18550;0;2949
18550;0;2935
18550;0;2943
18550;0;2947
18550;0;2972
18550;0;2952
18550;0;2953
18550;0;2945
18550;0;2947
18550;0;2949
18550;0;2947
18550;0;2949
18550;0;2946
18550;0;2946
18550;0;2955
18550;0;2965
18550;0;2944
18550;0;2968
18550;0;2994
18550;0;2942
18550;0;2950
18550;0;2946
18550;0;2946
18550;0;2939
18550;0;2954
18550;0;2945
18550;0;2950
18550;0;2941
18550;0;2937
18550;0;2954
18550;0;2945
18550;0;2947
18550;0;2961
18550;0;2953
18550;0;2951
18550;0;2946
18550;0;2939
18550;0;2944
18550;0;2954
18550;0;2936
18550;0;2948
18550;0;2942
18550;0;2948
18550;0;3286
18550;0;2948
18550;0;2968
18550;0;2947
18550;0;2962
18550;0;2940
18550;1;2948
18550;1;2943
18550;1;2962
18550;1;2949
18550;1;2946
18550;1;2953
18550;1;2991
18550;1;2951
18550;1;2947
18550;1;2950
18550;1;2945
18550;1;2946
18550;1;2948
18550;1;2946
18550;1;2943
18550;1;2946
18550;1;2947
18550;1;2981
18550;1;2958
18550;1;2958
18550;1;2992
18550;1;2946
18550;1;2956
18550;1;2945
18550;1;2947
18550;1;2943
18550;1;2949
18550;1;2947
18550;1;2957
18550;1;2977
18550;1;2954
18550;1;2944
18550;1;2947
18550;1;2940
18550;1;2998
18550;1;2951
18550;1;2983
18550;1;2945
18550;1;2951
18550;1;2957
18550;1;2932
18550;1;2943
18550;1;2950
18550;1;2974
18550;1;2941
18550;1;2968
18550;1;2931
18550;1;2954
18550;1;3002
18550;1;2948
18550;1;2957
18550;2;2968
18550;2;2991
18550;2;2953
18550;2;2956
18550;2;2959
18550;2;2954
18550;2;3122
18550;2;2953
18550;2;2956
18550;2;2947
18550;2;2951
18550;2;2962
18550;2;2959
18550;2;2952
18550;2;2960
18550;2;2981
18550;2;2953
18550;2;2975
18550;2;2944
18550;2;2955
18550;2;3051
18550;2;2951
18550;2;2945
18550;2;2960
18550;2;2954
18550;2;2948
18550;2;3324
18550;2;2956
18550;2;2949
18550;2;2958
18550;2;2976
18550;2;2948
18550;2;2960
18550;2;2946
18550;2;3077
18550;2;2945
18550;2;2967
18550;2;2949
18550;2;2959
18550;2;2948
18550;2;2956
18550;2;2953
18550;2;2954
18550;2;2949
18550;2;2960
18550;2;2958
18550;2;2959
18550;2;2964
18550;2;3124
18550;2;2954
18550;2;2950
18550;3;2948
18550;3;2954
18550;3;2959
18550;3;2960
18550;3;2964
18550;3;2935
18550;3;2956
18550;3;2948
18550;3;2967
18550;3;2960
18550;3;2970
18550;3;2943
18550;3;2960
18550;3;2953
18550;3;2960
18550;3;2952
18550;3;2957
18550;3;2981
18550;3;2951
18550;3;2956
18550;3;2960
18550;3;2965
18550;3;2952
18550;3;2940
18550;3;2983
18550;3;2957
18550;3;2968
18550;3;2958
18550;3;2955
18550;3;2946
18550;3;2955
18550;3;2959
18550;3;2954
18550;3;2971
18550;3;2953
18550;3;2955
18550;3;2954
18550;3;2974
18550;3;3001
18550;3;2950
18550;3;2951
18550;3;2942
18550;3;2952
18550;3;2942
18550;3;2957
18550;3;2965
18550;3;2959
18550;3;2959
18550;3;2959
18550;3;2951
18550;3;2954
18550;4;2963
18550;4;2941
18550;4;2951
18550;4;2944
18550;4;2953
18550;4;2954
18550;4;2966
18550;4;3298
18550;4;2943
18550;4;2946
18550;4;2944
18550;4;2954
18550;4;2950
18550;4;2952
18550;4;2957
18550;4;2952
18550;4;2950
18550;4;2961
18550;4;2949
18550;4;2947
18550;4;2952
18550;4;2952
18550;4;2956
18550;4;2953
18550;4;2955
18550;4;2952
18550;4;2956
18550;4;2943
18550;4;2952
18550;4;2969
18550;4;2955
18550;4;2948
18550;4;2949
18550;4;2955
18550;4;2941
18550;4;3091
18550;4;2951
18550;4;2951
18550;4;2948
18550;4;2948
18550;4;2949
18550;4;2947
18550;4;2954
18550;4;2950
18550;4;2949
18550;4;2949
18550;4;2945
18550;4;2962
18550;4;2954
18550;4;2960
18550;4;2938
19050;0;3019
19050;0;3030
19050;0;3063
19050;0;3023
19050;0;3030
19050;0;3028
19050;0;3035
19050;0;3035
19050;0;3032
19050;0;3074
19050;0;3034
19050;0;3032
19050;0;3027
19050;0;3044
19050;0;3035
19050;0;3043
19050;0;3043
19050;0;3045
19050;0;3037
19050;0;3033
19050;0;3037
19050;0;3034
19050;0;3027
19050;0;3084
19050;0;3035
19050;0;3032
19050;0;3029
19050;0;3081
19050;0;3034
19050;0;3038
19050;0;3021
19050;0;3036
19050;0;3039
19050;0;3027
19050;0;3040
19050;0;3040
19050;0;3066
19050;0;3031
19050;0;3128
19050;0;3028
19050;0;3035
19050;0;3032
19050;0;3038
19050;0;3035
19050;0;3035
19050;0;3058
19050;0;3033
19050;0;3039
19050;0;3037
19050;0;3030
19050;0;3035
19050;1;3029
19050;1;3030
19050;1;3043
19050;1;3030
19050;1;3039
19050;1;3031
19050;1;3032
19050;1;3031
19050;1;3050
19050;1;3041
19050;1;3032
19050;1;3025
19050;1;3026
19050;1;3038
19050;1;3093
19050;1;3033
19050;1;3031
19050;1;3040
19050;1;3027
19050;1;3028
19050;1;3044
19050;1;3036
19050;1;3029
19050;1;3043
19050;1;3038
19050;1;3032
19050;1;3036
19050;1;3034
19050;1;3029
19050;1;3064
19050;1;3033
19050;1;3026
19050;1;3033
19050;1;3032
19050;1;3021
19050;1;3027
19050;1;3023
19050;1;3029
19050;1;3064
19050;1;3034
19050;1;3026
19050;1;3025
19050;1;3030
19050;1;3033
19050;1;3031
19050;1;3028
19050;1;3027
19050;1;3032
19050;1;3034
19050;1;3025
19050;1;3079
19050;2;3021
19050;2;3032
19050;2;3029
19050;2;3061
19050;2;3085
19050;2;3050
19050;2;3039
19050;2;3032
19050;2;3040
19050;2;3109
19050;2;3042
19050;2;3047
19050;2;3056
19050;2;3082
19050;2;3047
19050;2;3042
19050;2;3054
19050;2;3037
19050;2;3045
19050;2;3037
19050;2;3050
19050;2;3046
19050;2;3068
19050;2;3039
19050;2;3042
19050;2;3037
19050;2;3045
19050;2;3040
19050;2;3041
19050;2;3042
19050;2;3054
19050;2;3032
19050;2;3023
19050;2;3040
19050;2;3034
19050;2;3039
19050;2;3047
19050;2;3031
19050;2;3045
19050;2;3035
19050;2;3026
19050;2;3030
19050;2;3038
19050;2;3028
19050;2;3050
19050;2;3053
19050;2;3042
19050;2;3042
19050;2;3044
19050;2;3034
19050;2;3057
19050;3;3040
19050;3;3406
19050;3;3024
19050;3;3046
19050;3;3039
19050;3;3044
19050;3;3195
19050;3;3042
19050;3;3042
19050;3;3041
19050;3;3415
19050;3;3039
19050;3;3032
19050;3;3031
19050;3;3032
19050;3;3020
19050;3;3036
19050;3;3040
19050;3;3051
19050;3;3075
19050;3;3041
19050;3;3034
19050;3;3038
19050;3;3049
19050;3;3039
19050;3;3036
19050;3;3030
19050;3;3047
19050;3;3032
19050;3;3025
19050;3;3045
19050;3;3032
19050;3;3037
19050;3;3038
19050;3;3026
19050;3;3037
19050;3;3090
19050;3;3039
19050;3;3040
19050;3;3052
19050;3;3072
19050;3;3041
19050;3;3039
19050;3;3037
19050;3;3036
19050;3;3029
19050;3;3025
19050;3;3038
19050;3;3055
19050;3;3061
19050;3;3038
19050;4;3029
19050;4;3109
19050;4;3032
19050;4;3037
19050;4;3031
19050;4;3033
19050;4;3034
19050;4;3045
19050;4;3044
19050;4;3042
19050;4;3043
19050;4;3030
19050;4;3030
19050;4;3031
19050;4;3037
19050;4;3031
19050;4;3032
19050;4;3009
19050;4;3034
19050;4;3080
19050;4;3038
19050;4;3047
19050;4;3043
19050;4;3035
19050;4;3028
19050;4;3038
19050;4;3043
19050;4;3032
19050;4;3422
19050;4;3029
19050;4;3031
19050;4;3039
19050;4;3040
19050;4;3029
19050;4;3033
19050;4;3033
19050;4;3082
19050;4;3432
19050;4;3038
19050;4;3069
19050;4;3031
19050;4;3062
19050;4;3043
19050;4;3044
19050;4;3037
19050;4;3030
19050;4;3383
19050;4;3038
19050;4;3029
19050;4;3041
19050;4;3045
19550;0;3118
19550;0;3119
19550;0;3145
19550;0;3476
19550;0;3121
19550;0;3122
19550;0;3117
19550;0;3116
19550;0;3113
19550;0;3119
19550;0;3123
19550;0;3111
19550;0;3130
19550;0;3113
19550;0;3118
19550;0;3119
19550;0;3121
19550;0;3121
19550;0;3115
19550;0;3114
19550;0;3123
19550;0;3121
19550;0;3118
19550;0;3108
19550;0;3144
19550;0;3116
19550;0;3126
19550;0;3111
19550;0;3122
19550;0;3117
19550;0;3122
19550;0;3117
19550;0;3117
19550;0;3116
19550;0;3104
19550;0;3115
19550;0;3117
19550;0;3117
19550;0;3121
19550;0;3118
19550;0;3143
19550;0;3112
19550;0;3123
19550;0;3118
19550;0;3125
19550;0;3115
19550;0;3125
19550;0;3136
19550;0;3124
19550;0;3117
19550;0;3120
19550;1;3124
19550;1;3128
19550;1;3116
19550;1;3183
19550;1;3126
19550;1;3123
19550;1;3114
19550;1;3125
19550;1;3116
19550;1;3124
19550;1;3141
19550;1;3113
19550;1;3145
19550;1;3120
19550;1;3114
19550;1;3116
19550;1;3115
19550;1;3115
19550;1;3122
19550;1;3120
19550;1;3122
19550;1;3117
19550;1;3134
19550;1;3129
19550;1;3206
19550;1;3119
19550;1;3118
19550;1;3116
19550;1;3115
19550;1;3132
19550;1;3120
19550;1;3132
19550;1;3111
19550;1;3119
19550;1;3112
19550;1;3120
19550;1;3125
19550;1;3147
19550;1;3145
19550;1;3128
19550;1;3125
19550;1;3114
19550;1;3112
19550;1;3121
19550;1;3121
19550;1;3120
19550;1;3126
19550;1;3188
19550;1;3115
19550;1;3113
19550;1;3116
19550;2;3126
19550;2;3115
19550;2;3116
19550;2;3146
19550;2;3118
19550;2;3126
19550;2;3118
19550;2;3118
19550;2;3113
19550;2;3121
19550;2;3118
19550;2;3115
19550;2;3122
19550;2;3125
19550;2;3121
19550;2;3116
19550;2;3112
19550;2;3116
19550;2;3108
19550;2;3113
19550;2;3117
19550;2;3128
19550;2;3143
19550;2;3134
19550;2;3130
19550;2;3113
19550;2;3114
19550;2;3115
19550;2;3124
19550;2;3187
19550;2;3125
19550;2;3126
19550;2;3129
19550;2;3119
19550;2;3122
19550;2;3121
19550;2;3116
19550;2;3279
19550;2;3190
19550;2;3122
19550;2;3104
19550;2;3115
19550;2;3113
19550;2;3115
19550;2;3120
19550;2;3115
19550;2;3117
19550;2;3135
19550;2;3119
19550;2;3119
19550;2;3153
19550;3;3115
19550;3;3116
19550;3;3119
19550;3;3129
19550;3;3119
19550;3;3139
19550;3;3120
19550;3;3128
19550;3;3105
19550;3;3113
19550;3;3120
19550;3;3109
19550;3;3124
19550;3;3152
19550;3;3153
19550;3;3120
19550;3;3125
19550;3;3109
19550;3;3116
19550;3;3125
19550;3;3232
19550;3;3108
19550;3;3113
19550;3;3120
19550;3;3127
19550;3;3121
19550;3;3125
19550;3;3129
19550;3;3110
19550;3;3194
19550;3;3119
19550;3;3108
19550;3;3124
19550;3;3115
19550;3;3120
19550;3;3119
19550;3;3114
19550;3;3121
19550;3;3137
19550;3;3116
19550;3;3125
19550;3;3118
19550;3;3117
19550;3;3115
19550;3;3119
19550;3;3119
19550;3;3116
19550;3;3131
19550;3;3116
19550;3;3112
19550;3;3119
19550;4;3125
19550;4;3117
19550;4;3115
19550;4;3122
19550;4;3150
19550;4;3114
19550;4;3133
19550;4;3121
19550;4;3120
19550;4;3117
19550;4;3201
19550;4;3464
19550;4;3118
19550;4;3115
19550;4;3150
19550;4;3120
19550;4;3129
19550;4;3123
19550;4;3118
19550;4;3111
19550;4;3248
19550;4;3117
19550;4;3121
19550;4;3116
19550;4;3121
19550;4;3114
19550;4;3134
19550;4;3133
19550;4;3114
19550;4;3144
19550;4;3123
19550;4;3117
19550;4;3125
19550;4;3125
19550;4;3112
19550;4;3120
19550;4;3125
19550;4;3109
19550;4;3115
19550;4;3123
19550;4;3131
19550;4;3116
19550;4;3120
19550;4;3111
19550;4;3117
19550;4;3116
19550;4;3117
19550;4;3123
19550;4;3137
19550;4;3118
19550;4;3141
