n;ks;time
18050;1;2950
18050;1;2949
18050;1;2953
18050;1;2946
18050;1;2951
18050;1;2935
18050;1;2947
18050;1;2949
18050;1;2938
18050;1;2962
18050;1;2951
18050;1;2952
18050;1;2948
18050;1;2971
18050;1;2986
18050;1;2947
18050;1;2945
18050;1;2938
18050;1;2940
18050;1;2988
18050;1;2939
18050;1;2935
18050;1;2954
18050;1;2938
18050;1;2942
18050;1;2943
18050;1;2949
18050;1;2943
18050;1;2958
18050;1;2947
18050;2;2937
18050;2;2931
18050;2;2954
18050;2;2935
18050;2;2935
18050;2;2932
18050;2;2934
18050;2;2967
18050;2;2932
18050;2;2932
18050;2;2930
18050;2;2935
18050;2;3310
18050;2;2934
18050;2;2940
18050;2;2937
18050;2;2942
18050;2;2936
18050;2;2933
18050;2;2933
18050;2;2936
18050;2;2971
18050;2;2933
18050;2;2929
18050;2;2936
18050;2;2935
18050;2;2930
18050;2;2929
18050;2;2934
18050;2;2928
18050;2;2935
18050;2;2945
18050;2;2939
18050;2;2938
18050;2;2932
18050;2;2952
18050;2;2926
18050;2;2927
18050;2;2927
18050;2;2949
18050;2;2935
18050;2;2933
18050;2;2926
18050;2;2964
18050;2;2920
18050;2;2937
18050;2;2929
18050;2;2924
18050;2;2927
18050;2;3244
18050;2;2931
18050;3;2938
18050;3;2940
18050;3;2938
18050;3;3005
18050;3;2948
18050;3;2928
18050;3;2928
18050;3;2988
18050;3;2946
18050;3;2967
18050;3;2940
18050;3;2965
18050;3;2976
18050;3;2943
18050;3;2938
18050;3;2935
18050;3;2940
18050;3;2931
18050;3;2931
18050;3;2937
18050;3;2942
18050;3;3646
18050;3;2937
18050;3;2936
18050;3;2942
18050;3;2942
18050;3;2933
18050;3;2936
18050;3;2941
18050;3;2939
18050;3;2928
18050;3;2934
18050;3;2944
18050;3;2942
18050;3;2948
18050;3;2942
18050;3;2938
18050;3;2944
18050;3;2941
18050;3;2939
18050;3;2946
18050;3;2942
18050;3;2940
18050;3;2939
18050;3;2941
18050;3;2937
18050;3;2938
18050;3;2937
18050;3;2974
18050;3;2964
18050;3;2941
18050;4;2970
18050;4;2964
18050;4;2968
18050;4;2980
18050;4;2959
18050;4;2966
18050;4;2971
18050;4;2972
18050;4;2975
18050;4;2970
18050;4;2971
18050;4;2966
18050;4;2969
18050;4;2976
18050;4;2977
18050;4;2967
18050;4;2984
18050;4;2982
18050;4;2968
18050;4;2967
18050;4;2982
18050;4;2968
18050;4;2964
18050;4;2961
18050;4;2972
18050;4;2977
18050;4;2971
18050;4;2971
18050;4;2968
18050;4;2965
18050;4;2975
18050;4;2973
18050;4;2962
18050;4;2967
18050;4;2979
18050;4;2957
18050;4;2971
18050;4;2978
18050;4;2977
18050;4;2968
18050;4;2969
18050;4;2969
18050;4;2966
18050;4;2972
18050;4;2973
18050;4;2967
18050;4;2967
18050;4;2970
18050;4;2965
18050;4;2969
18050;4;2963
18550;0;3021
18550;0;3033
18550;0;3035
18550;0;3025
18550;0;3027
18550;0;3018
18550;0;3026
18550;0;3028
18550;0;3026
18550;0;3027
18550;0;3048
18550;0;3026
18550;0;3033
18550;0;3025
18550;0;3025
18550;0;3028
18550;0;3030
18550;0;3025
18550;0;3025
18550;0;3052
18550;0;3030
18550;0;3044
18550;0;3028
18550;0;3028
18550;0;3018
18550;0;3032
18550;0;3023
18550;0;3025
18550;0;3044
18550;0;3032
18550;0;3026
18550;0;3019
18550;0;3026
18550;0;3029
18550;0;3032
18550;0;3024
18550;0;3018
18550;0;3043
18550;0;3032
18550;0;3025
18550;0;3032
18550;0;3022
18550;0;3031
18550;0;3025
18550;0;3027
18550;0;3026
18550;0;3037
18550;0;3017
18550;0;3019
18550;0;3019
18550;0;3027
18550;1;3015
18550;1;3013
18550;1;3021
18550;1;3019
18550;1;3019
18550;1;3017
18550;1;3051
18550;1;3027
18550;1;3027
18550;1;3019
18550;1;3023
18550;1;3015
18550;1;3018
18550;1;3018
18550;1;3017
18550;1;3028
18550;1;3029
18550;1;3011
18550;1;3025
18550;1;3026
18550;1;3018
18550;1;3028
18550;1;3018
18550;1;3015
18550;1;3036
18550;1;3027
18550;1;3020
18550;1;3022
18550;1;3031
18550;1;3015
18550;1;3019
18550;1;3015
18550;1;3024
18550;1;3019
18550;1;3017
18550;1;3020
18550;1;3019
18550;1;3022
18550;1;3025
18550;1;3022
18550;1;3017
18550;1;3015
18550;1;3026
18550;1;3018
18550;1;3026
18550;1;3015
18550;1;3005
18550;1;3018
18550;1;3023
18550;1;3010
18550;1;3015
18550;2;3025
18550;2;3027
18550;2;3030
18550;2;3014
18550;2;3020
18550;2;3032
18550;2;3039
18550;2;3023
18550;2;3034
18550;2;3030
18550;2;3021
18550;2;3031
18550;2;3023
18550;2;3019
18550;2;3019
18550;2;3087
18550;2;3030
18550;2;3030
18550;2;3028
18550;2;3025
18550;2;3016
18550;2;3044
18550;2;3022
18550;2;3017
18550;2;3059
18550;2;3019
18550;2;3022
18550;2;3035
18550;2;3012
18550;2;3024
18550;2;3032
18550;2;3030
18550;2;3024
18550;2;3063
18550;2;3026
18550;2;3024
18550;2;3029
18550;2;3027
18550;2;3033
18550;2;3023
18550;2;3031
18550;2;3032
18550;2;3190
18550;2;3011
18550;2;3032
18550;2;3032
18550;2;3022
18550;2;3027
18550;2;3031
18550;2;3020
18550;2;3030
18550;3;3026
18550;3;3022
18550;3;3018
18550;3;3025
18550;3;3007
18550;3;3047
18550;3;3028
18550;3;3027
18550;3;3020
18550;3;3029
18550;3;3032
18550;3;3029
18550;3;3020
18550;3;3014
18550;3;3054
18550;3;3027
18550;3;3018
18550;3;3018
18550;3;3021
18550;3;3023
18550;3;3017
18550;3;3024
18550;3;3016
18550;3;3069
18550;3;3026
18550;3;3025
18550;3;3017
18550;3;3018
18550;3;3018
18550;3;3020
18550;3;3024
18550;3;3018
18550;3;3052
18550;3;3025
18550;3;3024
18550;3;3026
18550;3;3015
18550;3;3041
18550;3;3017
18550;3;3016
18550;3;3019
18550;3;3044
18550;3;3027
18550;3;3026
18550;3;3008
18550;3;3028
18550;3;3022
18550;3;3027
18550;3;3021
18550;3;3023
18550;3;3047
18550;4;3024
18550;4;3036
18550;4;3063
18550;4;3027
18550;4;3037
18550;4;3032
18550;4;3022
18550;4;3023
18550;4;3023
18550;4;3029
18550;4;3084
18550;4;3023
18550;4;3034
18550;4;3025
18550;4;3032
18550;4;3038
18550;4;3033
18550;4;3027
18550;4;3031
18550;4;3033
18550;4;3037
18550;4;3039
18550;4;3044
18550;4;3042
18550;4;3031
18550;4;3023
18550;4;3025
18550;4;3037
18550;4;3031
18550;4;3054
18550;4;3025
18550;4;3034
18550;4;3043
18550;4;3025
18550;4;3046
18550;4;3030
18550;4;3028
18550;4;3100
18550;4;3033
18550;4;3031
18550;4;3037
18550;4;3027
18550;4;3053
18550;4;3027
18550;4;3030
18550;4;3025
18550;4;3029
18550;4;3022
18550;4;3027
18550;4;3024
18550;4;3026
19050;0;3106
19050;0;3108
19050;0;3106
19050;0;3099
19050;0;3101
19050;0;3105
19050;0;3115
19050;0;3104
19050;0;3123
19050;0;3110
19050;0;3117
19050;0;3118
19050;0;3119
19050;0;3100
19050;0;3104
19050;0;3108
19050;0;3118
19050;0;3116
19050;0;3122
19050;0;3106
19050;0;3107
19050;0;3100
19050;0;3109
19050;0;3114
19050;0;3105
19050;0;3110
19050;0;3106
19050;0;3112
19050;0;3098
19050;0;3116
19050;0;3123
19050;0;3112
19050;0;3111
19050;0;3109
19050;0;3137
19050;0;3113
19050;0;3119
19050;0;3106
19050;0;3110
19050;0;3108
19050;0;3104
19050;0;3118
19050;0;3139
19050;0;3105
19050;0;3108
19050;0;3099
19050;0;3103
19050;0;3127
19050;0;3104
19050;0;3118
19050;0;3113
19050;1;3112
19050;1;3106
19050;1;3136
19050;1;3111
19050;1;3112
19050;1;3106
19050;1;3103
19050;1;3120
19050;1;3123
19050;1;3102
19050;1;3111
19050;1;3111
19050;1;3152
19050;1;3117
19050;1;3118
19050;1;3113
19050;1;3115
19050;1;3115
19050;1;3110
19050;1;3106
19050;1;3148
19050;1;3107
19050;1;3119
19050;1;3113
19050;1;3110
19050;1;3117
19050;1;3112
19050;1;3117
19050;1;3118
19050;1;3106
19050;1;3112
19050;1;3102
19050;1;3117
19050;1;3115
19050;1;3233
19050;1;3099
19050;1;3118
19050;1;3109
19050;1;3120
19050;1;3118
19050;1;3112
19050;1;3106
19050;1;3114
19050;1;3112
19050;1;3108
19050;1;3117
19050;1;3109
19050;1;3113
19050;1;3122
19050;1;3107
19050;1;3107
19050;2;3108
19050;2;3101
19050;2;3105
19050;2;3112
19050;2;3103
19050;2;3104
19050;2;3110
19050;2;3098
19050;2;3138
19050;2;3119
19050;2;3109
19050;2;3107
19050;2;3133
19050;2;3106
19050;2;3112
19050;2;3111
19050;2;3115
19050;2;3125
19050;2;3119
19050;2;3133
19050;2;3108
19050;2;3104
19050;2;3111
19050;2;3111
19050;2;3121
19050;2;3396
19050;2;3118
19050;2;3117
19050;2;3135
19050;2;3117
19050;2;3115
19050;2;3102
19050;2;3117
19050;2;3106
19050;2;3117
19050;2;3113
19050;2;3114
19050;2;3099
19050;2;3125
19050;2;3113
19050;2;3099
19050;2;3108
19050;2;3105
19050;2;3114
19050;2;3121
19050;2;3125
19050;2;3108
19050;2;3117
19050;2;3112
19050;2;3102
19050;2;3107
19050;3;3122
19050;3;3123
19050;3;3127
19050;3;3113
19050;3;3127
19050;3;3127
19050;3;3119
19050;3;3112
19050;3;3139
19050;3;3153
19050;3;3125
19050;3;3126
19050;3;3135
19050;3;3127
19050;3;3123
19050;3;3125
19050;3;3576
19050;3;3137
19050;3;3127
19050;3;3151
19050;3;3132
19050;3;3128
19050;3;3132
19050;3;3131
19050;3;3161
19050;3;3140
19050;3;3128
19050;3;3131
19050;3;3114
19050;3;3123
19050;3;3123
19050;3;3119
19050;3;3147
19050;3;3115
19050;3;3134
19050;3;3124
19050;3;3120
19050;3;3125
19050;3;3268
19050;3;3120
19050;3;3126
19050;3;3114
19050;3;3132
19050;3;3140
19050;3;3111
19050;3;3131
19050;3;3127
19050;3;3123
19050;3;3132
19050;3;3131
19050;3;3127
19050;4;3129
19050;4;3130
19050;4;3135
19050;4;3123
19050;4;3127
19050;4;3132
19050;4;3128
19050;4;3138
19050;4;3122
19050;4;3134
19050;4;3137
19050;4;3146
19050;4;3134
19050;4;3142
19050;4;3152
19050;4;3169
19050;4;3158
19050;4;3133
19050;4;3139
19050;4;3140
19050;4;3139
19050;4;3139
19050;4;3141
19050;4;3139
19050;4;3146
19050;4;3144
19050;4;3142
19050;4;3129
19050;4;3133
19050;4;3145
19050;4;3133
19050;4;3131
19050;4;3139
19050;4;3134
19050;4;3138
19050;4;3134
19050;4;3131
19050;4;3135
19050;4;3138
19050;4;3133
19050;4;3131
19050;4;3144
19050;4;3231
19050;4;3132
19050;4;3132
19050;4;3167
19050;4;3141
19050;4;3136
19050;4;3131
19050;4;3134
19050;4;3144
19550;0;3217
19550;0;3214
19550;0;3211
19550;0;3210
19550;0;3206
19550;0;3209
19550;0;3211
19550;0;3249
19550;0;3207
19550;0;3188
19550;0;3219
19550;0;3201
19550;0;3207
19550;0;3217
19550;0;3206
19550;0;3210
19550;0;3207
19550;0;3208
19550;0;3217
19550;0;3225
19550;0;3213
19550;0;3211
19550;0;3199
19550;0;3205
19550;0;3255
19550;0;3283
19550;0;3211
19550;0;3234
19550;0;3199
19550;0;3203
19550;0;3201
19550;0;3208
19550;0;3216
19550;0;3208
19550;0;3206
19550;0;3208
19550;0;3210
19550;0;3199
19550;0;3213
19550;0;3216
19550;0;3215
19550;0;3220
19550;0;3219
19550;0;3213
19550;0;3210
19550;0;3210
19550;0;3204
19550;0;3197
19550;0;3208
19550;0;3207
19550;0;3218
19550;1;3214
19550;1;3198
19550;1;3216
19550;1;3199
19550;1;3197
19550;1;3196
19550;1;3193
19550;1;3203
19550;1;3211
19550;1;3198
19550;1;3199
19550;1;3268
19550;1;3268
19550;1;3208
19550;1;3200
19550;1;3199
19550;1;3217
19550;1;3203
19550;1;3201
19550;1;3238
19550;1;3205
19550;1;3195
19550;1;3204
19550;1;3192
19550;1;3210
19550;1;3204
19550;1;3204
19550;1;3207
19550;1;3217
19550;1;3201
19550;1;3199
19550;1;3201
19550;1;3196
19550;1;3227
19550;1;3213
19550;1;3203
19550;1;3201
19550;1;3202
19550;1;3207
19550;1;3205
19550;1;3209
19550;1;3203
19550;1;3195
19550;1;3202
19550;1;3193
19550;1;3215
19550;1;3206
19550;1;3206
19550;1;3199
19550;1;3194
19550;1;3246
19550;2;3196
19550;2;3211
19550;2;3212
19550;2;3205
19550;2;3214
19550;2;3222
19550;2;3206
19550;2;3212
19550;2;3206
19550;2;3246
19550;2;3206
19550;2;3208
19550;2;3278
19550;2;3221
19550;2;3204
19550;2;3201
19550;2;3229
19550;2;3200
19550;2;3203
19550;2;3211
19550;2;3199
19550;2;3199
19550;2;3212
19550;2;3200
19550;2;3202
19550;2;3208
19550;2;3201
19550;2;3205
19550;2;3201
19550;2;3206
19550;2;3211
19550;2;3211
19550;2;3211
19550;2;3285
19550;2;3207
19550;2;3201
19550;2;3210
19550;2;3216
19550;2;3213
19550;2;3210
19550;2;3208
19550;2;3208
19550;2;3211
19550;2;3202
19550;2;3204
19550;2;3208
19550;2;3201
19550;2;3201
19550;2;3206
19550;2;3213
19550;2;3265
19550;3;3208
19550;3;3191
19550;3;3201
19550;3;3197
19550;3;3198
19550;3;3195
19550;3;3197
19550;3;3195
19550;3;3211
19550;3;3194
19550;3;3183
19550;3;3208
19550;3;3195
19550;3;3198
19550;3;3194
19550;3;3213
19550;3;3205
19550;3;3194
19550;3;3191
19550;3;3193
19550;3;3196
19550;3;3193
19550;3;3197
19550;3;3189
19550;3;3205
19550;3;3203
19550;3;3198
19550;3;3208
19550;3;3198
19550;3;3201
19550;3;3187
19550;3;3197
19550;3;3194
19550;3;3214
19550;3;3198
19550;3;3197
19550;3;3207
19550;3;3208
19550;3;3198
19550;3;3203
19550;3;3192
19550;3;3200
19550;3;3193
19550;3;3194
19550;3;3242
19550;3;3213
19550;3;3192
19550;3;3190
19550;3;3197
19550;3;3208
19550;3;3203
19550;4;3214
19550;4;3220
19550;4;3219
19550;4;3201
19550;4;3205
19550;4;3201
19550;4;3218
19550;4;3671
19550;4;3217
19550;4;3202
19550;4;3211
19550;4;3213
19550;4;3218
19550;4;3206
19550;4;3203
19550;4;3206
19550;4;3215
19550;4;3199
19550;4;3210
19550;4;3211
19550;4;3198
19550;4;3211
19550;4;3202
19550;4;3212
19550;4;3273
19550;4;3219
19550;4;3200
19550;4;3190
19550;4;3208
19550;4;3258
19550;4;3209
19550;4;3267
19550;4;3200
19550;4;3214
19550;4;3227
19550;4;3210
19550;4;3212
19550;4;3229
19550;4;3213
19550;4;3218
19550;4;3209
19550;4;3594
19550;4;3217
19550;4;3212
19550;4;3197
19550;4;3207
19550;4;3211
19550;4;3211
19550;4;3198
19550;4;3209
19550;4;3226
