n;ks;time
18050;1;3058
18050;1;3049
18050;1;3122
18050;1;3047
18050;1;3244
18050;1;3052
18050;1;3072
18050;1;3053
18050;1;3050
18050;1;3047
18050;1;3047
18050;1;3067
18050;1;3056
18050;1;3108
18050;1;3053
18050;1;3046
18050;1;3067
18050;1;3057
18050;1;3055
18050;1;3064
18050;1;3051
18050;1;3057
18050;1;3059
18050;1;3048
18050;1;3118
18050;1;3050
18050;1;3048
18050;1;3049
18050;1;3051
18050;1;3057
18050;1;3054
18050;1;3054
18050;1;3055
18050;1;3060
18050;1;3053
18050;1;3053
18050;1;3052
18050;1;3040
18050;1;3042
18050;1;3055
18050;1;3038
18050;1;3040
18050;1;3076
18050;1;3068
18050;1;3039
18050;2;3231
18050;2;3316
18050;2;3229
18050;2;3228
18050;2;3238
18050;2;3223
18050;2;3229
18050;2;3224
18050;2;3298
18050;2;3233
18050;2;3233
18050;2;3218
18050;2;3223
18050;2;3225
18050;2;3224
18050;2;3238
18050;2;3226
18050;2;3228
18050;2;3223
18050;2;3230
18050;2;3231
18050;2;3294
18050;2;3230
18050;2;3224
18050;2;3222
18050;2;3227
18050;2;3233
18050;2;3230
18050;2;3223
18050;2;3228
18050;2;3225
18050;2;3214
18050;2;3232
18050;2;3233
18050;2;3232
18050;2;3221
18050;2;3229
18050;2;3226
18050;2;3229
18050;2;3232
18050;2;3245
18050;2;3221
18050;2;3226
18050;2;3243
18050;2;3225
18050;2;3399
18050;2;3224
18050;2;3233
18050;2;3228
18050;2;3300
18050;2;3233
18050;3;3095
18050;3;3122
18050;3;3098
18050;3;3090
18050;3;3103
18050;3;3085
18050;3;3085
18050;3;3076
18050;3;3091
18050;3;3087
18050;3;3098
18050;3;3092
18050;3;3143
18050;3;3083
18050;3;3089
18050;3;3095
18050;3;3090
18050;3;3100
18050;3;3088
18050;3;3098
18050;3;3078
18050;3;3177
18050;3;3092
18050;3;3085
18050;3;3092
18050;3;3081
18050;3;3102
18050;3;3075
18050;3;3083
18050;3;3093
18050;3;3094
18050;3;3109
18050;3;3087
18050;3;3089
18050;3;3120
18050;3;3093
18050;3;3346
18050;3;3083
18050;3;3088
18050;3;3097
18050;3;3097
18050;3;3087
18050;3;3080
18050;3;3098
18050;3;3080
18050;3;3096
18050;3;3087
18050;3;3091
18050;3;3083
18050;3;3111
18050;3;3088
18050;4;3236
18050;4;3230
18050;4;3235
18050;4;3262
18050;4;3237
18050;4;3232
18050;4;3244
18050;4;3237
18050;4;3235
18050;4;3235
18050;4;3230
18050;4;3238
18050;4;3233
18050;4;3240
18050;4;3230
18050;4;3235
18050;4;3235
18050;4;3234
18050;4;3241
18050;4;3244
18050;4;3227
18050;4;3238
18050;4;3255
18050;4;3232
18050;4;3234
18050;4;3307
18050;4;3225
18050;4;3545
18050;4;3237
18050;4;3240
18050;4;3236
18050;4;3237
18050;4;3233
18050;4;3243
18050;4;3393
18050;4;3239
18050;4;3292
18050;4;3233
18050;4;3232
18050;4;3235
18050;4;3238
18050;4;3239
18050;4;3240
18050;4;3240
18050;4;3238
18050;4;3241
18050;4;3237
18050;4;3321
18050;4;3235
18050;4;3236
18050;4;3241
18550;0;3165
18550;0;3184
18550;0;3175
18550;0;3176
18550;0;3160
18550;0;3177
18550;0;3183
18550;0;3177
18550;0;3189
18550;0;3213
18550;0;3178
18550;0;3180
18550;0;3178
18550;0;3178
18550;0;3167
18550;0;3172
18550;0;3178
18550;0;3184
18550;0;3192
18550;0;3182
18550;0;3198
18550;0;3170
18550;0;3180
18550;0;3192
18550;0;3170
18550;0;3172
18550;0;3183
18550;0;3177
18550;0;3173
18550;0;3686
18550;0;3158
18550;0;3182
18550;0;3174
18550;0;3175
18550;0;3175
18550;0;3170
18550;0;3188
18550;0;3184
18550;0;3555
18550;0;3169
18550;0;3164
18550;0;3161
18550;0;3165
18550;0;3175
18550;0;3167
18550;0;3160
18550;0;3165
18550;0;3303
18550;0;3173
18550;0;3168
18550;0;3181
18550;1;3132
18550;1;3108
18550;1;3395
18550;1;3108
18550;1;3102
18550;1;3110
18550;1;3100
18550;1;3104
18550;1;3103
18550;1;3131
18550;1;3102
18550;1;3252
18550;1;3106
18550;1;3103
18550;1;3101
18550;1;3110
18550;1;3116
18550;1;3105
18550;1;3108
18550;1;3110
18550;1;3177
18550;1;3111
18550;1;3103
18550;1;3105
18550;1;3095
18550;1;3107
18550;1;3104
18550;1;3102
18550;1;3104
18550;1;3107
18550;1;3097
18550;1;3113
18550;1;3101
18550;1;3109
18550;1;3112
18550;1;3107
18550;1;3153
18550;1;3101
18550;1;3134
18550;1;3099
18550;1;3113
18550;1;3104
18550;1;3109
18550;1;3095
18550;1;3114
18550;1;3100
18550;1;3106
18550;1;3103
18550;1;3100
18550;1;3148
18550;1;3106
18550;2;3064
18550;2;3066
18550;2;3123
18550;2;3075
18550;2;3076
18550;2;3072
18550;2;3072
18550;2;3082
18550;2;3066
18550;2;3111
18550;2;3067
18550;2;3084
18550;2;3071
18550;2;3079
18550;2;3076
18550;2;3074
18550;2;3063
18550;2;3068
18550;2;3062
18550;2;3071
18550;2;3100
18550;2;3061
18550;2;3127
18550;2;3071
18550;2;3072
18550;2;3071
18550;2;3074
18550;2;3065
18550;2;3083
18550;2;3079
18550;2;3072
18550;2;3078
18550;2;3072
18550;2;3074
18550;2;3074
18550;2;3068
18550;2;3068
18550;2;3063
18550;2;3101
18550;2;3069
18550;2;3073
18550;2;3069
18550;2;3069
18550;2;3062
18550;2;3068
18550;2;3069
18550;2;3071
18550;2;3068
18550;2;3067
18550;2;3080
18550;2;3076
18550;3;3006
18550;3;3014
18550;3;3017
18550;3;3009
18550;3;3009
18550;3;3007
18550;3;3008
18550;3;3006
18550;3;3004
18550;3;3016
18550;3;3002
18550;3;3011
18550;3;3012
18550;3;3009
18550;3;3014
18550;3;3009
18550;3;3010
18550;3;3012
18550;3;3021
18550;3;3005
18550;3;3002
18550;3;3008
18550;3;3030
18550;3;3003
18550;3;3004
18550;3;3008
18550;3;3005
18550;3;3003
18550;3;3009
18550;3;3003
18550;3;3005
18550;3;3008
18550;3;3010
18550;3;3007
18550;3;3004
18550;3;3025
18550;3;3025
18550;3;2999
18550;3;3010
18550;3;3000
18550;3;3004
18550;3;3007
18550;3;3006
18550;3;3008
18550;3;3009
18550;3;3009
18550;3;3006
18550;3;3008
18550;3;3008
18550;3;3044
18550;3;3015
18550;4;3134
18550;4;3136
18550;4;3136
18550;4;3144
18550;4;3141
18550;4;3137
18550;4;3147
18550;4;3133
18550;4;3137
18550;4;3141
18550;4;3140
18550;4;3138
18550;4;3134
18550;4;3130
18550;4;3145
18550;4;3143
18550;4;3143
18550;4;3136
18550;4;3130
18550;4;3135
18550;4;3144
18550;4;3140
18550;4;3202
18550;4;3146
18550;4;3137
18550;4;3147
18550;4;3142
18550;4;3147
18550;4;3144
18550;4;3137
18550;4;3144
18550;4;3138
18550;4;3161
18550;4;3121
18550;4;3138
18550;4;3161
18550;4;3143
18550;4;3141
18550;4;3135
18550;4;3134
18550;4;3136
18550;4;3136
18550;4;3138
18550;4;3136
18550;4;3178
18550;4;3136
18550;4;3145
18550;4;3148
18550;4;3139
18550;4;3223
18550;4;3133
19050;0;3222
19050;0;3220
19050;0;3235
19050;0;3230
19050;0;3230
19050;0;3219
19050;0;3224
19050;0;3247
19050;0;3228
19050;0;3235
19050;0;3261
19050;0;3224
19050;0;3310
19050;0;3231
19050;0;3223
19050;0;3230
19050;0;3230
19050;0;3228
19050;0;3240
19050;0;3216
19050;0;3222
19050;0;3235
19050;0;3227
19050;0;3238
19050;0;3224
19050;0;3226
19050;0;3224
19050;0;3253
19050;0;3234
19050;0;3231
19050;0;3231
19050;0;3236
19050;0;3216
19050;0;3221
19050;0;3234
19050;0;3227
19050;0;3229
19050;0;3222
19050;0;3235
19050;0;3219
19050;0;3220
19050;0;3224
19050;0;3211
19050;0;3219
19050;0;3216
19050;0;3219
19050;0;3225
19050;0;3220
19050;0;3226
19050;0;3262
19050;0;3220
19050;1;3164
19050;1;3164
19050;1;3171
19050;1;3178
19050;1;3166
19050;1;3168
19050;1;3173
19050;1;3165
19050;1;3158
19050;1;3156
19050;1;3159
19050;1;3161
19050;1;3171
19050;1;3157
19050;1;3206
19050;1;3160
19050;1;3167
19050;1;3171
19050;1;3158
19050;1;3162
19050;1;3157
19050;1;3162
19050;1;3171
19050;1;3190
19050;1;3156
19050;1;3152
19050;1;3180
19050;1;3164
19050;1;3171
19050;1;3233
19050;1;3169
19050;1;3164
19050;1;3163
19050;1;3152
19050;1;3172
19050;1;3169
19050;1;3225
19050;1;3159
19050;1;3167
19050;1;3158
19050;1;3152
19050;1;3166
19050;1;3156
19050;1;3160
19050;1;3158
19050;1;3156
19050;1;3465
19050;1;3166
19050;1;3161
19050;1;3172
19050;1;3159
19050;2;3223
19050;2;3224
19050;2;3222
19050;2;3206
19050;2;3218
19050;2;3224
19050;2;3220
19050;2;3222
19050;2;3212
19050;2;3218
19050;2;3265
19050;2;3233
19050;2;3218
19050;2;3223
19050;2;3214
19050;2;3223
19050;2;3212
19050;2;3219
19050;2;3221
19050;2;3211
19050;2;3214
19050;2;3223
19050;2;3219
19050;2;3314
19050;2;3204
19050;2;3213
19050;2;3220
19050;2;3217
19050;2;3220
19050;2;3225
19050;2;3213
19050;2;3222
19050;2;3212
19050;2;3218
19050;2;3212
19050;2;3227
19050;2;3228
19050;2;3220
19050;2;3239
19050;2;3214
19050;2;3214
19050;2;3214
19050;2;3217
19050;2;3215
19050;2;3208
19050;2;3208
19050;2;3258
19050;2;3201
19050;2;3240
19050;2;3208
19050;2;3208
19050;3;3301
19050;3;3283
19050;3;3295
19050;3;3420
19050;3;3302
19050;3;3301
19050;3;3299
19050;3;3300
19050;3;3305
19050;3;3308
19050;3;3409
19050;3;3286
19050;3;3296
19050;3;3303
19050;3;3283
19050;3;3329
19050;3;3292
19050;3;3295
19050;3;3310
19050;3;3292
19050;3;3547
19050;3;3297
19050;3;3291
19050;3;3311
19050;3;3297
19050;3;3297
19050;3;3305
19050;3;3297
19050;3;3306
19050;3;3304
19050;3;3290
19050;3;3288
19050;3;3305
19050;3;3281
19050;3;3287
19050;3;3300
19050;3;3310
19050;3;3404
19050;3;3309
19050;3;3279
19050;3;3291
19050;3;3291
19050;3;3290
19050;3;3292
19050;3;3285
19050;3;3296
19050;3;3298
19050;3;3292
19050;3;3297
19050;3;3296
19050;3;3289
19050;4;3349
19050;4;3344
19050;4;3344
19050;4;3354
19050;4;3343
19050;4;3346
19050;4;3338
19050;4;3342
19050;4;3344
19050;4;3332
19050;4;3339
19050;4;3334
19050;4;3343
19050;4;3345
19050;4;3348
19050;4;3348
19050;4;3340
19050;4;3344
19050;4;3351
19050;4;3335
19050;4;3413
19050;4;3345
19050;4;3381
19050;4;3346
19050;4;3353
19050;4;3343
19050;4;3329
19050;4;3339
19050;4;3342
19050;4;3354
19050;4;3351
19050;4;3338
19050;4;3344
19050;4;3346
19050;4;3357
19050;4;3347
19050;4;3332
19050;4;3375
19050;4;3342
19050;4;3392
19050;4;3331
19050;4;3337
19050;4;3340
19050;4;3342
19050;4;3348
19050;4;3334
19050;4;3331
19050;4;3332
19050;4;3348
19050;4;3351
19050;4;3336
19550;0;3309
19550;0;3308
19550;0;3304
19550;0;3320
19550;0;3307
19550;0;3304
19550;0;3298
19550;0;3308
19550;0;3306
19550;0;3318
19550;0;3310
19550;0;3330
19550;0;3304
19550;0;3303
19550;0;3311
19550;0;3296
19550;0;3313
19550;0;3342
19550;0;3307
19550;0;3446
19550;0;3297
19550;0;3321
19550;0;3336
19550;0;3306
19550;0;3315
19550;0;3307
19550;0;3301
19550;0;3306
19550;0;3311
19550;0;3311
19550;0;3306
19550;0;3303
19550;0;3296
19550;0;3297
19550;0;3307
19550;0;3308
19550;0;3318
19550;0;3305
19550;0;3304
19550;0;3315
19550;0;3309
19550;0;3308
19550;0;3313
19550;0;3303
19550;0;3318
19550;0;3308
19550;0;3298
19550;0;3311
19550;0;3310
19550;0;3328
19550;0;3342
19550;1;3446
19550;1;3446
19550;1;3459
19550;1;3454
19550;1;3444
19550;1;3449
19550;1;3449
19550;1;3449
19550;1;3454
19550;1;3458
19550;1;3452
19550;1;3461
19550;1;3456
19550;1;3451
19550;1;3451
19550;1;3447
19550;1;3458
19550;1;3456
19550;1;3465
19550;1;3540
19550;1;3460
19550;1;3491
19550;1;3461
19550;1;3446
19550;1;3445
19550;1;3467
19550;1;3443
19550;1;3464
19550;1;3458
19550;1;3452
19550;1;3457
19550;1;3449
19550;1;3460
19550;1;3457
19550;1;3493
19550;1;3454
19550;1;3456
19550;1;3457
19550;1;3452
19550;1;3459
19550;1;3451
19550;1;3453
19550;1;3452
19550;1;3454
19550;1;3466
19550;1;3448
19550;1;3457
19550;1;3460
19550;1;3458
19550;1;3456
19550;1;3461
19550;2;3293
19550;2;3287
19550;2;3273
19550;2;3268
19550;2;3276
19550;2;3269
19550;2;3275
19550;2;3283
19550;2;3274
19550;2;3291
19550;2;3278
19550;2;3274
19550;2;3278
19550;2;3298
19550;2;3283
19550;2;3273
19550;2;3264
19550;2;3273
19550;2;3280
19550;2;3271
19550;2;3273
19550;2;3267
19550;2;3289
19550;2;3264
19550;2;3268
19550;2;3275
19550;2;3269
19550;2;3351
19550;2;3258
19550;2;3325
19550;2;3275
19550;2;3272
19550;2;3269
19550;2;3268
19550;2;3342
19550;2;3266
19550;2;3270
19550;2;3280
19550;2;3273
19550;2;3298
19550;2;3271
19550;2;3277
19550;2;3272
19550;2;3266
19550;2;3277
19550;2;3267
19550;2;3267
19550;2;3266
19550;2;3276
19550;2;3269
19550;2;3279
19550;3;3324
19550;3;3327
19550;3;3420
19550;3;3325
19550;3;3368
19550;3;3337
19550;3;3334
19550;3;3319
19550;3;3323
19550;3;3339
19550;3;3316
19550;3;3315
19550;3;3333
19550;3;3327
19550;3;3321
19550;3;3328
19550;3;3319
19550;3;3322
19550;3;3330
19550;3;3322
19550;3;3322
19550;3;3340
19550;3;3324
19550;3;3311
19550;3;3320
19550;3;3327
19550;3;3319
19550;3;3326
19550;3;3329
19550;3;3352
19550;3;3349
19550;3;3329
19550;3;3323
19550;3;3347
19550;3;3323
19550;3;3582
19550;3;3329
19550;3;3345
19550;3;3317
19550;3;3323
19550;3;3321
19550;3;3321
19550;3;3330
19550;3;3341
19550;3;3341
19550;3;3318
19550;3;3347
19550;3;3325
19550;3;3320
19550;3;3330
19550;3;3326
19550;4;3368
19550;4;3364
19550;4;3373
19550;4;3381
19550;4;3372
19550;4;3373
19550;4;3355
19550;4;3357
19550;4;3376
19550;4;3370
19550;4;3588
19550;4;3364
19550;4;3413
19550;4;3362
19550;4;3376
19550;4;3365
19550;4;3361
19550;4;3364
19550;4;3375
19550;4;3355
19550;4;3372
19550;4;3391
19550;4;3360
19550;4;3366
19550;4;3367
19550;4;3364
19550;4;3362
19550;4;3376
19550;4;3366
19550;4;3360
19550;4;3374
19550;4;3360
19550;4;3364
19550;4;3367
19550;4;3372
19550;4;3532
19550;4;3368
19550;4;3364
19550;4;3378
19550;4;3355
19550;4;3367
19550;4;3396
19550;4;3377
19550;4;3577
19550;4;3368
19550;4;3400
19550;4;3436
19550;4;3364
19550;4;3368
19550;4;3362
19550;4;3361
