n;predictiontime;binarysearchtime
1000;44215;50792
1000;45532;48083
1000;47965;54555
1000;50125;53816
1000;54316;58704
1000;49157;56275
1000;45074;47254
1000;51284;51531
1000;50268;53071
1000;53228;58247
1000;48740;49745
1000;49357;51391
1000;50899;54770
1000;49362;51862
1000;43405;44209
1000;47774;50397
1000;50575;51347
1000;44231;45696
1000;54832;57177
1000;50943;55189
1000;48438;50663
1000;52811;54397
1000;43065;49117
1000;48526;51034
1000;40812;41583
1000;53686;54236
1000;47490;49287
1000;45240;47429
1000;50571;53880
1000;49161;51503
1000;46932;48979
1000;48627;52023
1000;45704;47505
1000;50368;54087
1000;45486;46741
1000;53364;61305
1000;46184;48491
1000;50495;54312
1000;51499;56933
1000;46698;48932
1000;46163;48582
1000;46191;49117
1000;45739;48260
1000;48355;51085
1000;51250;54588
1000;49649;52708
1000;42944;45048
1000;47024;49931
1000;50277;55786
1000;43299;44157
1000;54064;57531
1000;47391;52655
1000;47028;49351
1000;42753;48284
1000;50373;52025
1000;45541;47316
1000;46109;49503
1000;53840;60353
1000;46875;49493
1000;47429;49851
1000;45941;48044
1000;55396;59231
1000;47287;49477
1000;44217;45898
1000;47066;48576
1000;46754;50044
1000;46683;50377
1000;44068;46015
1000;47964;50157
1000;52294;56306
1000;52804;55497
1000;52299;55287
1000;50302;56779
1000;45878;47628
1000;43298;45970
1000;48234;50840
1000;44640;46789
1000;41904;43308
1000;49974;52920
1000;43305;46611
1000;46425;51381
1000;51526;53159
1000;47049;51215
1000;49616;54944
1000;51968;51812
1000;40168;42098
1000;43758;45394
1000;47439;49621
1000;45788;48352
1000;50805;53297
1000;44795;46814
1000;47044;47213
1000;49596;54885
1000;49194;50501
1000;48405;50420
1000;45596;47969
1000;51483;55612
1000;51069;54136
1000;49717;49277
1000;48302;48155
1000;54216;56493
1000;47079;53540
1000;47490;48986
1000;48958;50186
1000;53722;54352
1000;49495;52150
1000;49055;51596
1000;48249;51634
1000;45662;48512
1000;51031;55306
1000;46874;49696
1000;47296;49623
1000;43093;43893
1000;52684;58189
1000;48169;51128
1000;46765;48103
1000;41510;43164
1000;48439;48652
1000;48969;51080
1000;46315;46650
1000;49097;52054
1000;44132;46001
1000;50449;54020
1000;48958;50383
1000;51333;54330
1000;48488;49455
1000;53259;56392
1000;50244;56350
1000;48188;48913
1000;49186;49322
1000;46708;48690
1000;42610;45502
1000;46198;48985
1000;50720;49739
1000;50793;51663
1000;44512;45494
1000;60236;61349
1000;46762;47978
1000;52712;59476
1000;40322;41808
1000;45868;48620
1000;49109;50336
1000;50682;55807
1000;54781;54775
1000;44975;50327
1000;49692;51148
1000;47379;49626
1000;48000;48364
1000;48807;51830
1000;51561;52495
1000;45464;47172
1000;48534;50298
1000;48218;48864
1000;52186;52016
1000;46212;47031
1000;51360;54711
1000;45756;52103
1000;50950;57568
1000;47494;52015
1000;47149;48346
1000;45414;46792
1000;50735;52867
1000;50140;53158
1000;46322;49256
1000;47262;49495
1000;49887;51115
1000;46547;48422
1000;54801;53877
1000;44936;47506
1000;54253;56564
1000;48162;51683
1000;49332;51483
1000;53606;54581
1000;49093;51204
1000;48358;53206
1000;45786;47288
1000;47043;51304
1000;49722;52900
1000;50129;56165
1000;52248;55621
1000;45366;47338
1000;49701;52837
1000;49805;53842
1000;54430;58619
1000;50989;54782
1000;50021;55939
1000;50400;54444
1000;57348;64610
1000;51457;53042
1000;51048;54848
1000;52373;56707
1000;48311;51433
1000;48985;52106
1000;46294;47984
1000;50718;56310
1000;46371;53283
1000;51227;53849
1000;44997;51652
1000;43291;45954
1000;49807;52381
1000;47861;50282
1000;47807;49758
1000;47356;48756
1000;46268;50725
1000;50452;53860
1000;46214;47945
1000;47252;49369
1000;46521;48946
1000;50637;53267
1000;51283;54479
1000;48124;55062
1000;45449;50232
1000;48134;55511
1000;40076;41432
1000;46813;49047
1000;45129;46325
1000;40100;42316
1000;47492;51459
1000;51859;56077
1000;47813;50123
1000;49559;53743
1000;46782;48853
1000;44477;44991
1000;47900;49082
1000;41835;43194
1000;51265;54485
1000;50713;53406
1000;50980;50869
1000;54004;56981
1000;47282;49923
1000;51936;53236
1000;52520;55793
1000;45348;46810
1000;49140;51844
1000;49605;56430
1000;44762;45624
1000;50453;53242
1000;45742;48900
1000;45318;47877
1000;47708;50393
1000;46772;47665
1000;48957;52481
1000;49488;50319
1000;40828;40881
1000;50439;51642
1000;53649;58809
1000;54219;56590
1000;48395;51417
1000;46075;48918
1000;52677;55496
1000;44414;48803
1000;46653;48577
1000;46008;51021
1000;45187;48309
1000;47022;47693
1000;49257;51247
1000;48077;49016
1000;51704;55314
1000;42798;44068
1000;50009;53714
1000;44480;48226
1000;50386;50071
1000;46019;46081
1000;53193;54524
1000;55185;56419
1000;48845;51242
1000;47401;53916
1000;44122;46571
1000;50277;54380
1000;46142;49201
1000;51711;57532
1000;48732;56200
1000;46907;49290
1000;47556;56004
1000;45386;50722
1000;44520;51017
1000;48634;48863
1000;55240;58850
1000;45596;50054
1000;51325;58852
1000;45208;46546
1000;44887;46123
1000;50024;53978
1000;50737;54625
1000;50036;51570
1000;48741;52295
1000;52026;55817
1000;46710;49917
1000;45556;51992
1000;54213;58502
1000;44308;46224
1000;48455;51119
1000;46479;48502
1000;56112;60557
1000;52589;53677
1000;46588;49242
1000;47917;50197
1000;49592;49770
1000;48802;53496
1000;57821;56743
1000;48674;49355
1000;47470;51531
1000;43807;49511
1000;48547;50919
1000;44226;47014
1000;49185;48930
1000;50010;52505
1000;54026;56741
1000;40322;42510
1000;49441;49585
1000;47131;49491
1000;42780;44763
1000;49392;51857
1000;50989;52644
1000;52235;56016
1000;52575;53990
1000;46883;47258
1000;46615;45533
1000;49563;52318
1000;50038;53883
1000;49805;52865
1000;51970;53592
1000;45110;47016
1000;52667;52827
1000;48194;52532
1000;49014;51989
1000;47100;50268
1000;47474;49464
1000;47139;49576
1000;52843;55267
1000;49471;51681
1000;43805;44009
1000;47473;49935
1000;50782;51633
1000;48324;51603
1000;47205;48339
1000;48592;51548
1000;42462;43875
1000;43994;46085
1000;49393;49646
1000;50300;52656
1000;44077;45898
1000;51186;53664
1000;48445;50653
1000;50261;53581
1000;45655;47522
1000;47534;50688
1000;46662;49623
1000;45435;49306
1000;44613;47135
1000;53912;57421
1000;43444;45189
1000;44330;46926
1000;45253;46751
1000;46381;48427
1000;47586;50202
1000;53150;56568
1000;46241;49165
1000;44630;46821
1000;51337;55517
1000;48541;50150
1000;45241;47898
1000;43278;45482
1000;45005;47485
1000;54120;60760
1000;43540;45847
1000;47250;49688
1000;47945;51809
1000;49035;52494
1000;46007;45529
1000;44563;46841
1000;45383;48216
1000;43530;44693
1000;47895;50519
1000;46842;48530
1000;49851;52742
1000;48212;50765
1000;45284;47970
1000;47551;48999
1000;48595;51739
1000;58734;66520
1000;40882;42111
1000;47432;45369
1000;53628;55021
1000;47904;50985
1000;46613;49744
1000;54091;54934
1000;49782;52461
1000;52110;57436
1000;46310;50006
1000;46650;47724
1000;39050;39892
1000;55207;56862
1000;46759;48789
1000;50279;52033
1000;53538;63429
1000;50410;54204
1000;53601;57583
1000;44878;51651
1000;45561;48202
1000;50825;54340
1000;51095;54332
1000;47881;49768
1000;47619;52985
1000;44311;45758
1000;51393;54458
1000;48818;55610
1000;51815;56119
1000;40948;42606
1000;40473;41734
1000;48783;52239
1000;45692;48156
1000;48367;51252
1000;48539;51480
1000;46695;49876
1000;48165;50952
1000;47431;50328
1000;52564;57466
1000;48116;50966
1000;43490;44975
1000;47580;50718
1000;53136;57523
1000;47564;50166
1000;53692;60888
1000;43913;47158
1000;50701;56629
1000;49434;52127
1000;37188;37409
1000;45382;47168
1000;48453;53642
1000;52528;55952
1000;51150;54784
1000;52299;56946
1000;43373;45807
1000;46320;49223
1000;50145;53730
1000;43883;47976
1000;44173;46708
1000;51296;54595
1000;55005;56357
1000;46897;51327
1000;52201;56480
1000;51277;51123
1000;48748;51285
1000;57312;65972
1000;46188;47807
1000;51844;54649
1000;46886;48236
1000;46682;52822
1000;51736;56494
1000;53099;57096
1000;51465;60762
1000;49260;50690
1000;48443;52491
1000;54752;58277
1000;48465;51683
1000;49351;52878
1000;50256;54017
1000;46655;49872
1000;48026;51682
1000;46989;52276
1000;51131;55510
1000;45037;46318
1000;47263;50313
1000;45985;48050
1000;50251;53288
1000;54319;55542
1000;42812;45704
1000;46065;49384
1000;46881;46274
1000;48038;50979
1000;44887;44755
1000;46577;52074
1000;43900;46317
1000;54424;57692
1000;45194;47178
1000;57414;59237
1000;47732;48596
1000;45303;46370
1000;48305;51679
1000;44783;46803
1000;47884;50379
1000;46636;48844
1000;45758;47925
1000;48102;49744
1000;48259;50707
1000;47490;53894
1000;48038;53161
1000;41312;44371
1000;51529;56182
1000;47657;50129
1000;47320;55010
1000;45015;51904
1000;56017;56863
1000;53542;57131
1000;56063;59093
1000;48899;51989
1000;48743;52005
1000;45737;44986
1000;46140;48060
1000;50005;53049
1000;52194;52641
1000;52895;53493
1000;49407;51712
1000;52434;54016
1000;45583;52268
1000;50211;52084
1000;47657;51644
1000;56129;59039
1000;47800;50236
1000;49826;53769
1000;47503;49606
1000;43560;49917
1000;47314;49822
1000;49580;53105
1000;47905;50454
1000;50156;54452
1000;46061;48669
1000;48713;51913
1000;42900;45467
1000;45459;50096
1000;48407;53574
1000;50863;52115
1000;45066;47876
1000;43301;43871
1000;46521;48026
1000;43977;43602
1000;47214;50033
1000;46352;50298
1000;44620;46174
1000;48371;51608
1000;43916;46302
1000;51563;55015
1000;49234;52324
1000;48583;50743
1000;50921;53901
1000;44752;49980
1000;45040;47407
1000;47461;50688
1000;50923;52058
1000;53496;57654
1000;50848;53553
1000;48461;49960
1000;52299;55897
1000;48246;51839
1000;46822;53461
1000;51034;57750
1000;51837;54999
1000;44869;46875
1000;48326;50723
1000;45216;46065
1000;47313;49343
1000;44826;45043
1000;47973;49861
1000;49720;50998
1000;48029;53196
1000;48669;49252
1000;41593;44215
1000;45439;48169
1000;42670;48558
1000;45099;47682
1000;49325;57177
1000;55568;57081
1000;53237;55828
1000;47902;50231
1000;53011;57042
1000;53022;54538
1000;45081;44982
1000;52457;54321
1000;49335;57699
1000;46809;50607
1000;48055;50474
1000;44612;45210
1000;45012;47847
1000;48593;52350
1000;48395;50959
1000;48467;49916
1000;38320;38897
1000;50727;54154
1000;51971;58312
1000;46414;53149
1000;50537;53768
1000;53179;54934
1000;50357;50569
1000;54636;56752
1000;46969;53879
1000;48746;54604
1000;44495;46331
1000;49064;50821
1000;47350;50015
1000;51210;54812
1000;57566;63148
1000;57528;60417
1000;48572;50652
1000;47632;49550
1000;47612;46785
1000;56637;62190
1000;50929;54119
1000;47625;55436
1000;46863;49304
1000;54218;64799
1000;55542;56803
1000;49528;52707
1000;49218;52421
1000;50160;53392
1000;45452;47560
1000;49296;52610
1000;43841;45807
1000;42481;44790
1000;48763;51440
1000;45031;48072
1000;50181;52351
1000;45225;46846
1000;47765;47904
1000;44517;46863
1000;49968;49857
1000;48278;56222
1000;49998;54128
1000;50587;53397
1000;50678;50213
1000;45582;45109
1000;50898;52434
1000;46301;53204
1000;51680;54962
1000;47900;50419
1000;49655;55626
1000;45264;47436
1000;50204;52474
1000;51770;54989
1000;50143;58583
1000;46394;48555
1000;49250;52783
1000;45704;47881
1000;46605;49131
1000;52509;55049
1000;45471;47534
1000;45529;48900
1000;40112;40061
1000;50836;59549
1000;47712;49016
1000;44889;46576
1000;43598;45926
1000;54534;56289
1000;48525;51381
1000;53853;56738
1000;47448;48362
1000;45149;51088
1000;46896;46735
1000;49807;50189
1000;54866;58644
1000;42612;44934
1000;52579;53301
1000;46220;48468
1000;51847;54218
1000;47405;52829
1000;50351;51119
1000;48500;51463
1000;47265;47997
1000;47114;51794
1000;39613;39892
1000;49685;52633
1000;42173;44336
1000;47621;55607
1000;48807;48775
1000;46991;48182
1000;50251;53790
1000;46482;49746
1000;50933;57418
1000;44489;46614
1000;44437;47676
1000;49573;52165
1000;47763;51013
1000;49160;51626
1000;47815;51039
1000;45356;45376
1000;48916;51247
1000;50961;59111
1000;45704;47660
1000;46499;47610
1000;46954;49018
1000;48964;51486
1000;52620;60366
1000;45574;47047
1000;46761;49879
1000;47999;51635
1000;51930;55393
1000;46310;49320
1000;49986;53443
1000;48460;50115
1000;47373;47323
1000;45726;49675
1000;53562;54734
1000;54284;57808
1000;42767;43478
1000;44322;45639
1000;52437;55300
1000;45307;53589
1000;53903;54219
1000;50823;53746
1000;43123;43597
1000;49188;54352
1000;47678;46621
1200;48188;53540
1200;48491;49738
1200;52850;56393
1200;49944;49692
1200;49733;53130
1200;46520;47483
1200;50510;52749
1200;48159;50902
1200;48097;50468
1200;51085;52376
1200;43813;45219
1200;49664;50386
1200;58735;63425
1200;53914;57578
1200;46643;49771
1200;57192;61146
1200;49767;52539
1200;52413;55633
1200;56368;58783
1200;54529;53820
1200;50849;54378
1200;52866;56666
1200;50128;52221
1200;54358;57196
1200;57467;63894
1200;46007;47563
1200;51686;54285
1200;48408;51661
1200;55583;60137
1200;56602;61736
1200;52270;56220
1200;45038;46831
1200;50328;54131
1200;50938;53798
1200;51679;54605
1200;47471;54937
1200;52540;55258
1200;58383;67941
1200;50709;50070
1200;52450;56618
1200;50145;51243
1200;52037;52262
1200;46281;46782
1200;49120;48087
1200;49265;53071
1200;53083;55868
1200;50498;59110
1200;49319;52744
1200;41232;40489
1200;46875;49594
1200;50596;50360
1200;46245;47750
1200;51108;56112
1200;54707;60905
1200;52691;58830
1200;45608;47089
1200;49966;56169
1200;54202;57636
1200;49930;51804
1200;49448;53316
1200;48310;50859
1200;50852;53884
1200;48116;51239
1200;50736;53595
1200;50612;48960
1200;49503;52581
1200;53206;57916
1200;51263;54648
1200;51698;57487
1200;54225;63105
1200;52893;55330
1200;49497;55750
1200;57266;61320
1200;55902;59384
1200;49821;53179
1200;49460;52783
1200;45132;46371
1200;54167;57806
1200;47300;49072
1200;48835;51079
1200;54068;58270
1200;52402;55577
1200;45597;45619
1200;47480;50415
1200;50591;54462
1200;47895;49251
1200;44548;45128
1200;49698;50541
1200;49492;54638
1200;55246;57293
1200;47006;49940
1200;55817;59877
1200;47834;53818
1200;55364;60708
1200;49519;52717
1200;52057;53831
1200;48360;54022
1200;53465;56223
1200;49465;52035
1200;53221;56016
1200;53389;53221
1200;53485;59216
1200;49148;48129
1200;47528;49668
1200;48952;53482
1200;51032;53915
1200;51860;55857
1200;51617;55322
1200;52365;56290
1200;56439;61593
1200;55681;58365
1200;50017;52365
1200;53353;54880
1200;51322;58609
1200;47708;49658
1200;49884;51865
1200;47441;47464
1200;46513;49474
1200;51384;54197
1200;52056;54311
1200;47847;49137
1200;53670;56191
1200;49733;52725
1200;52541;59835
1200;58689;63515
1200;50390;53675
1200;52162;53816
1200;57032;60205
1200;53785;60077
1200;52072;60439
1200;49192;56065
1200;54115;57267
1200;53201;54960
1200;45998;48529
1200;55389;58963
1200;46931;50979
1200;49432;53032
1200;43035;45580
1200;47500;50392
1200;44350;47073
1200;49899;53850
1200;47720;50041
1200;53053;56372
1200;49663;53441
1200;48312;50531
1200;49800;52318
1200;51730;54887
1200;57134;62541
1200;48807;51407
1200;50788;53134
1200;49389;50814
1200;62047;67461
1200;52185;58071
1200;58724;62245
1200;49702;52602
1200;52037;55466
1200;50367;58143
1200;55592;57647
1200;52354;59493
1200;52518;60989
1200;55668;58975
1200;50983;60098
1200;50766;51806
1200;51609;55889
1200;50827;51725
1200;50931;54386
1200;49989;54319
1200;48439;55922
1200;50549;49619
1200;48078;50393
1200;52977;55650
1200;51824;54942
1200;49400;54288
1200;49222;55748
1200;52609;57569
1200;52098;55472
1200;40700;43484
1200;53271;58424
1200;53777;57119
1200;46303;48924
1200;48726;54054
1200;44540;45634
1200;53099;55385
1200;54710;60266
1200;49486;52156
1200;50725;54089
1200;51340;59213
1200;56910;59409
1200;51148;54770
1200;49003;52492
1200;51689;56306
1200;54457;58429
1200;45718;47987
1200;49387;52416
1200;51189;53307
1200;47470;50983
1200;45818;47447
1200;44626;46981
1200;51172;54860
1200;41577;42182
1200;55689;59557
1200;50265;52950
1200;43342;45771
1200;43384;44766
1200;52572;56761
1200;51337;54609
1200;56346;61076
1200;45612;49208
1200;49799;51507
1200;51595;55554
1200;55051;57619
1200;50305;51525
1200;52938;55585
1200;42756;45114
1200;51449;52976
1200;53493;54419
1200;55046;59704
1200;51033;52754
1200;56435;61166
1200;54132;55851
1200;48925;47817
1200;50535;54593
1200;54064;62799
1200;47142;48166
1200;52936;58615
1200;53841;54318
1200;48871;50618
1200;44595;45442
1200;49502;51866
1200;48520;49212
1200;50296;56119
1200;53872;57036
1200;52121;55514
1200;52709;61262
1200;50918;50301
1200;52577;53225
1200;51903;54416
1200;49690;52972
1200;47425;49981
1200;48365;49410
1200;53092;56307
1200;51700;57937
1200;48549;51311
1200;50931;53129
1200;49108;51166
1200;54172;60798
1200;57651;60121
1200;51101;53176
1200;48368;50790
1200;50381;52632
1200;57974;64743
1200;54244;57743
1200;46001;48914
1200;49921;52412
1200;46558;48409
1200;51162;54180
1200;52440;55762
1200;51972;52855
1200;52853;58100
1200;51468;53878
1200;53156;53150
1200;44100;44590
1200;51566;53776
1200;52149;57003
1200;48559;52342
1200;50669;53607
1200;51370;56933
1200;48385;51812
1200;47977;51050
1200;56204;61165
1200;47139;47315
1200;50866;53058
1200;52966;56470
1200;50098;54631
1200;50218;53239
1200;48048;50887
1200;49228;53083
1200;50762;55133
1200;49872;52247
1200;53589;57171
1200;56610;58074
1200;53223;56715
1200;54844;58741
1200;49574;51638
1200;49844;52921
1200;53015;58726
1200;53086;60729
1200;50441;57666
1200;51345;55584
1200;51067;53636
1200;49889;54011
1200;49828;57025
1200;52748;57674
1200;50331;53116
1200;45789;47502
1200;47893;52630
1200;50240;53620
1200;56447;57589
1200;54416;57992
1200;41415;42355
1200;51468;55174
1200;54752;56861
1200;49557;58918
1200;50931;53201
1200;49539;48983
1200;53880;57249
1200;44625;47760
1200;53194;56768
1200;54522;59458
1200;52304;55271
1200;47082;48616
1200;49587;51774
1200;53969;57654
1200;47832;50037
1200;48862;52803
1200;45323;47992
1200;53404;57253
1200;58144;62739
1200;53919;57198
