n;ks;time
18050;0;3236
18050;0;3235
18050;0;3242
18050;0;3234
18050;0;3249
18050;0;3233
18050;0;3228
18050;0;3245
18050;0;3246
18050;0;3232
18050;1;3268
18050;1;3258
18050;1;3258
18050;1;3261
18050;1;3258
18050;1;3256
18050;1;3292
18050;1;3257
18050;1;3270
18050;1;3298
18050;1;3260
18050;1;3259
18050;1;3257
18050;1;3265
18050;1;3256
18050;1;3260
18050;1;3256
18050;1;3252
18050;1;3258
18050;1;3260
18050;1;3260
18050;1;3264
18050;1;3255
18050;1;3291
18050;1;3260
18050;1;3270
18050;1;3356
18050;1;3258
18050;1;3271
18050;1;3257
18050;1;3255
18050;1;3286
18050;1;3291
18050;1;3248
18050;1;3265
18050;1;3249
18050;1;3264
18050;1;3259
18050;1;3262
18050;1;3286
18050;1;3296
18050;1;3262
18050;1;3267
18050;1;3296
18050;1;3254
18050;1;3264
18050;1;3267
18050;1;3261
18050;1;3247
18050;1;3269
18050;1;3269
18050;2;3236
18050;2;3205
18050;2;3232
18050;2;3215
18050;2;3210
18050;2;3212
18050;2;3232
18050;2;3206
18050;2;3216
18050;2;3215
18050;2;3217
18050;2;3209
18050;2;3213
18050;2;3259
18050;2;3551
18050;2;3216
18050;2;3214
18050;2;3204
18050;2;3202
18050;2;3213
18050;2;3204
18050;2;3214
18050;2;3217
18050;2;3219
18050;2;3215
18050;2;3209
18050;2;3223
18050;2;3211
18050;2;3206
18050;2;3214
18050;2;3243
18050;2;3564
18050;2;3232
18050;2;3211
18050;2;3208
18050;2;3217
18050;2;3233
18050;2;3209
18050;2;3210
18050;2;3232
18050;2;3214
18050;2;3211
18050;2;3206
18050;2;3208
18050;2;3209
18050;2;3211
18050;2;3211
18050;2;3225
18050;2;3231
18050;2;3219
18050;2;3204
18050;3;3343
18050;3;3213
18050;3;3204
18050;3;3200
18050;3;3214
18050;3;3208
18050;3;3208
18050;3;3206
18050;3;3201
18050;3;3227
18050;3;3211
18050;3;3218
18050;3;3204
18050;3;3217
18050;3;3219
18050;3;3206
18050;3;3206
18050;3;3226
18050;3;3210
18050;3;3207
18050;3;3206
18050;3;3205
18050;3;3201
18050;3;3203
18050;3;3213
18050;3;3209
18050;3;3219
18050;3;3205
18050;3;3209
18050;3;3211
18050;3;3233
18050;3;3235
18050;3;3240
18050;3;3210
18050;3;3224
18050;3;3203
18050;3;3201
18050;3;3215
18050;3;3207
18050;3;3238
18050;3;3209
18050;3;3212
18050;3;3206
18050;3;3224
18050;3;3205
18050;3;3202
18050;3;3213
18050;3;3200
18050;3;3223
18050;3;3214
18050;3;3202
18050;4;3237
18050;4;3221
18050;4;3228
18050;4;3228
18050;4;3227
18050;4;3221
18050;4;3227
18050;4;3226
18050;4;3221
18050;4;3218
18050;4;3218
18050;4;3225
18050;4;3228
18050;4;3216
18050;4;3252
18050;4;3234
18050;4;3221
18050;4;3226
18050;4;3222
18050;4;3218
18050;4;3225
18050;4;3227
18050;4;3215
18050;4;3231
18050;4;3210
18050;4;3227
18050;4;3225
18050;4;3224
18050;4;3224
18050;4;3218
18050;4;3257
18050;4;3251
18050;4;3224
18050;4;3234
18050;4;3231
18050;4;3227
18050;4;3227
18050;4;3233
18050;4;3222
18050;4;3252
18050;4;3230
18050;4;3217
18050;4;3214
18050;4;3220
18050;4;3222
18050;4;3234
18050;4;3222
18050;4;3221
18050;4;3230
18050;4;3221
18050;4;3236
18550;0;3453
18550;0;3333
18550;0;3311
18550;0;3312
18550;0;3294
18550;0;3313
18550;0;3309
18550;0;3296
18550;0;3309
18550;0;3322
18550;0;3315
18550;0;3318
18550;0;3310
18550;0;3311
18550;0;3304
18550;0;3310
18550;0;3334
18550;0;3317
18550;0;3313
18550;0;3307
18550;0;3311
18550;0;3324
18550;0;3308
18550;0;3305
18550;0;3338
18550;0;3316
18550;0;3314
18550;0;3302
18550;0;3364
18550;0;3705
18550;0;3330
18550;0;3339
18550;0;3344
18550;0;3339
18550;0;3333
18550;0;3314
18550;0;3309
18550;0;3300
18550;0;3317
18550;0;3307
18550;0;3301
18550;0;3307
18550;0;3327
18550;0;3309
18550;0;3305
18550;0;3338
18550;0;3316
18550;0;3306
18550;0;3301
18550;0;3312
18550;0;3305
18550;1;3445
18550;1;3312
18550;1;3315
18550;1;3312
18550;1;3294
18550;1;6093
18550;1;3305
18550;1;3324
18550;1;3317
18550;1;3310
18550;1;3310
18550;1;3317
18550;1;3306
18550;1;3318
18550;1;3316
18550;1;3316
18550;1;3317
18550;1;3326
18550;1;3310
18550;1;3303
18550;1;3309
18550;1;3309
18550;1;3303
18550;1;3302
18550;1;3387
18550;1;3314
18550;1;3312
18550;1;3315
18550;1;3347
18550;1;3347
18550;1;3341
18550;1;3359
18550;1;3341
18550;1;3344
18550;1;3306
18550;1;3317
18550;1;3373
18550;1;3707
18550;1;3313
18550;1;3315
18550;1;3342
18550;1;3312
18550;1;3315
18550;1;3326
18550;1;3311
18550;1;3340
18550;1;3304
18550;1;3313
18550;1;3309
18550;1;3320
18550;1;3336
18550;2;3485
18550;2;3347
18550;2;3345
18550;2;3370
18550;2;3746
18550;2;3343
18550;2;3348
18550;2;3346
18550;2;3345
18550;2;3343
18550;2;3357
18550;2;3398
18550;2;3388
18550;2;3363
18550;2;3348
18550;2;3338
18550;2;3345
18550;2;3343
18550;2;3345
18550;2;3350
18550;2;3349
18550;2;3346
18550;2;3325
18550;2;3335
18550;2;3346
18550;2;3349
18550;2;3352
18550;2;3346
18550;2;3382
18550;2;3390
18550;2;3378
18550;2;3378
18550;2;3377
18550;2;3377
18550;2;3354
18550;2;3347
18550;2;3383
18550;2;3464
18550;2;3343
18550;2;3342
18550;2;3347
18550;2;3355
18550;2;3346
18550;2;3353
18550;2;3408
18550;2;3698
18550;2;3351
18550;2;3339
18550;2;3345
18550;2;3339
18550;2;3337
18550;3;3474
18550;3;3335
18550;3;3332
18550;3;3327
18550;3;3436
18550;3;3342
18550;3;3349
18550;3;3333
18550;3;3331
18550;3;3331
18550;3;3333
18550;3;3379
18550;3;3348
18550;3;3332
18550;3;3337
18550;3;3380
18550;3;3343
18550;3;3331
18550;3;3340
18550;3;3355
18550;3;3333
18550;3;3341
18550;3;3330
18550;3;3325
18550;3;3339
18550;3;3334
18550;3;3336
18550;3;3340
18550;3;3362
18550;3;3374
18550;3;3360
18550;3;3368
18550;3;3368
18550;3;3364
18550;3;3337
18550;3;3336
18550;3;3522
18550;3;3341
18550;3;3338
18550;3;3338
18550;3;3347
18550;3;3329
18550;3;3330
18550;3;3331
18550;3;3374
18550;3;3349
18550;3;3333
18550;3;3347
18550;3;3347
18550;3;3330
18550;3;3328
18550;4;3323
18550;4;3330
18550;4;3332
18550;4;3314
18550;4;3335
18550;4;3330
18550;4;3336
18550;4;3341
18550;4;3322
18550;4;3336
18550;4;3336
18550;4;3340
18550;4;3349
18550;4;3335
18550;4;3323
18550;4;3317
18550;4;3331
18550;4;3620
18550;4;3325
18550;4;3328
18550;4;3684
18550;4;3330
18550;4;3321
18550;4;3342
18550;4;3331
18550;4;3325
18550;4;3332
18550;4;3324
18550;4;3358
18550;4;3356
18550;4;3375
18550;4;3366
18550;4;3374
18550;4;3350
18550;4;3325
18550;4;3337
18550;4;3322
18550;4;3329
18550;4;3335
18550;4;3325
18550;4;3325
18550;4;3324
18550;4;3329
18550;4;3329
18550;4;3359
18550;4;3328
18550;4;3329
18550;4;3327
18550;4;3370
18550;4;3327
18550;4;3328
19050;0;3438
19050;0;3481
19050;0;3452
19050;0;3456
19050;0;3467
19050;0;3442
19050;0;3455
19050;0;3459
19050;0;3460
19050;0;3446
19050;0;3461
19050;0;3439
19050;0;3448
19050;0;3457
19050;0;3448
19050;0;3453
19050;0;3438
19050;0;3447
19050;0;3460
19050;0;3460
19050;0;3439
19050;0;3450
19050;0;3463
19050;0;3444
19050;0;3446
19050;0;3442
19050;0;3450
19050;0;3443
19050;0;3444
19050;0;3451
19050;0;3443
19050;0;3446
19050;0;3452
19050;0;3443
19050;0;3449
19050;0;3447
19050;0;3446
19050;0;3450
19050;0;3445
19050;0;3580
19050;0;3601
19050;0;3439
19050;0;3444
19050;0;3455
19050;0;3448
19050;0;3440
19050;0;3436
19050;0;3442
19050;0;3471
19050;0;3449
19050;0;3442
19050;1;3475
19050;1;3836
19050;1;3438
19050;1;3434
19050;1;3468
19050;1;3438
19050;1;3431
19050;1;3450
19050;1;3458
19050;1;3807
19050;1;3442
19050;1;3435
19050;1;3465
19050;1;3432
19050;1;3431
19050;1;3437
19050;1;3471
19050;1;3811
19050;1;3426
19050;1;3447
19050;1;3458
19050;1;3444
19050;1;3442
19050;1;3471
19050;1;3441
19050;1;3802
19050;1;3447
19050;1;3430
19050;1;3427
19050;1;3434
19050;1;3420
19050;1;3426
19050;1;3430
19050;1;3876
19050;1;3437
19050;1;3427
19050;1;3428
19050;1;3442
19050;1;3431
19050;1;3574
19050;1;3440
19050;1;3731
19050;1;3429
19050;1;3440
19050;1;3429
19050;1;3432
19050;1;3428
19050;1;3429
19050;1;3439
19050;1;3818
19050;1;3437
19050;2;3469
19050;2;3538
19050;2;3438
19050;2;3444
19050;2;3437
19050;2;3449
19050;2;3445
19050;2;3453
19050;2;3469
19050;2;3458
19050;2;3437
19050;2;3451
19050;2;3449
19050;2;3437
19050;2;3429
19050;2;3458
19050;2;3456
19050;2;3754
19050;2;3450
19050;2;3432
19050;2;3451
19050;2;3442
19050;2;3453
19050;2;3440
19050;2;3446
19050;2;3445
19050;2;3430
19050;2;3440
19050;2;3456
19050;2;3431
19050;2;3452
19050;2;3448
19050;2;3452
19050;2;3585
19050;2;3443
19050;2;3438
19050;2;3444
19050;2;3426
19050;2;3434
19050;2;3593
19050;2;3442
19050;2;3447
19050;2;3438
19050;2;3431
19050;2;3467
19050;2;3445
19050;2;3437
19050;2;3452
19050;2;3430
19050;2;3451
19050;2;3474
19050;3;3444
19050;3;3438
19050;3;3417
19050;3;3421
19050;3;3421
19050;3;3421
19050;3;3417
19050;3;3421
19050;3;3593
19050;3;3422
19050;3;3424
19050;3;3429
19050;3;3428
19050;3;3414
19050;3;3427
19050;3;3426
19050;3;3426
19050;3;3433
19050;3;3421
19050;3;3417
19050;3;3540
19050;3;3433
19050;3;3414
19050;3;3417
19050;3;3424
19050;3;3424
19050;3;3406
19050;3;3431
19050;3;3408
19050;3;3415
19050;3;3424
19050;3;3424
19050;3;3486
19050;3;3433
19050;3;3412
19050;3;3416
19050;3;3420
19050;3;3417
19050;3;3410
19050;3;3550
19050;3;3420
19050;3;3425
19050;3;3412
19050;3;3412
19050;3;3547
19050;3;3430
19050;3;3416
19050;3;3433
19050;3;3415
19050;3;3413
19050;3;3422
19050;4;3459
19050;4;3428
19050;4;3444
19050;4;3443
19050;4;3446
19050;4;3445
19050;4;3432
19050;4;3433
19050;4;3438
19050;4;3435
19050;4;3431
19050;4;3440
19050;4;3449
19050;4;3463
19050;4;3438
19050;4;3456
19050;4;3438
19050;4;3446
19050;4;3431
19050;4;3437
19050;4;3438
19050;4;3486
19050;4;3436
19050;4;3446
19050;4;3444
19050;4;3442
19050;4;3441
19050;4;3434
19050;4;3434
19050;4;3455
19050;4;3432
19050;4;3432
19050;4;3448
19050;4;3436
19050;4;3419
19050;4;3438
19050;4;3429
19050;4;3442
19050;4;3431
19050;4;3581
19050;4;3449
19050;4;3437
19050;4;3429
19050;4;3447
19050;4;3437
19050;4;3426
19050;4;3437
19050;4;3423
19050;4;3439
19050;4;3450
19050;4;3436
19550;0;3543
19550;0;3532
19550;0;3527
19550;0;3529
19550;0;3575
19550;0;3544
19550;0;3531
19550;0;3546
19550;0;3526
19550;0;3562
19550;0;3526
19550;0;3559
19550;0;3565
19550;0;3539
19550;0;3535
19550;0;3519
19550;0;3522
19550;0;3538
19550;0;3540
19550;0;3529
19550;0;3533
19550;0;3536
19550;0;3518
19550;0;3555
19550;0;3513
19550;0;3534
19550;0;3533
19550;0;3556
19550;0;3928
19550;0;3537
19550;0;3537
19550;0;3531
19550;0;3526
19550;0;3535
19550;0;3534
19550;0;3540
19550;0;3537
19550;0;3524
19550;0;3522
19550;0;3563
19550;0;3571
19550;0;3533
19550;0;3522
19550;0;3531
19550;0;3524
19550;0;3520
19550;0;3533
19550;0;3535
19550;0;3539
19550;0;3524
19550;0;3528
19550;1;3518
19550;1;3534
19550;1;3523
19550;1;3535
19550;1;3781
19550;1;3524
19550;1;3519
19550;1;3517
19550;1;3531
19550;1;3510
19550;1;3515
19550;1;3534
19550;1;3562
19550;1;3515
19550;1;3521
19550;1;3554
19550;1;3530
19550;1;3520
19550;1;3521
19550;1;3520
19550;1;3966
19550;1;3525
19550;1;3525
19550;1;3509
19550;1;3509
19550;1;3508
19550;1;3506
19550;1;3546
19550;1;3623
19550;1;3515
19550;1;3522
19550;1;3525
19550;1;3523
19550;1;3522
19550;1;3534
19550;1;3523
19550;1;3520
19550;1;3520
19550;1;3532
19550;1;3591
19550;1;3572
19550;1;3531
19550;1;3530
19550;1;3531
19550;1;3522
19550;1;3525
19550;1;3518
19550;1;3522
19550;1;3523
19550;1;3514
19550;1;3536
19550;2;3537
19550;2;3531
19550;2;3523
19550;2;3528
19550;2;3529
19550;2;3530
19550;2;3528
19550;2;3552
19550;2;3529
19550;2;3522
19550;2;3558
19550;2;3563
19550;2;3986
19550;2;3532
19550;2;3539
19550;2;3533
19550;2;3540
19550;2;3531
19550;2;3529
19550;2;3529
19550;2;3529
19550;2;3534
19550;2;3536
19550;2;3518
19550;2;3516
19550;2;3525
19550;2;3522
19550;2;3574
19550;2;3542
19550;2;3520
19550;2;3525
19550;2;3516
19550;2;3576
19550;2;3532
19550;2;3538
19550;2;3527
19550;2;3533
19550;2;3542
19550;2;3529
19550;2;3771
19550;2;3571
19550;2;3535
19550;2;3562
19550;2;3524
19550;2;3535
19550;2;3522
19550;2;3580
19550;2;3559
19550;2;3531
19550;2;3531
19550;2;3524
19550;3;3529
19550;3;3516
19550;3;3535
19550;3;3569
19550;3;3894
19550;3;3526
19550;3;3527
19550;3;3510
19550;3;3527
19550;3;3520
19550;3;3512
19550;3;3562
19550;3;3593
19550;3;3522
19550;3;3506
19550;3;3553
19550;3;3525
19550;3;3519
19550;3;3515
19550;3;3525
19550;3;3526
19550;3;3514
19550;3;3515
19550;3;3487
19550;3;3537
19550;3;3511
19550;3;3558
19550;3;3622
19550;3;3526
19550;3;3526
19550;3;3520
19550;3;3518
19550;3;3510
19550;3;3525
19550;3;3525
19550;3;3515
19550;3;3509
19550;3;3519
19550;3;3571
19550;3;3550
19550;3;3545
19550;3;3527
19550;3;3515
19550;3;3921
19550;3;3518
19550;3;3527
19550;3;3514
19550;3;3522
19550;3;3513
19550;3;3506
19550;3;3504
19550;4;3490
19550;4;3494
19550;4;3498
19550;4;3524
19550;4;3512
19550;4;3489
19550;4;3485
19550;4;3499
19550;4;3489
19550;4;3487
19550;4;3487
19550;4;3528
19550;4;3502
19550;4;3493
19550;4;3501
19550;4;3580
19550;4;3533
19550;4;3495
19550;4;3497
19550;4;3491
19550;4;3496
19550;4;3497
19550;4;3508
19550;4;3490
19550;4;3482
19550;4;3487
19550;4;3543
19550;4;3505
19550;4;3498
19550;4;3491
19550;4;3533
19550;4;3526
19550;4;3495
19550;4;3527
19550;4;3490
19550;4;3886
19550;4;3502
19550;4;3508
19550;4;3515
19550;4;3527
19550;4;3529
19550;4;3493
19550;4;3490
19550;4;3515
19550;4;3498
19550;4;3492
19550;4;3503
19550;4;3490
19550;4;3491
19550;4;3482
19550;4;3500
