n;ks;time
18050;2;2845
18050;2;2856
18050;2;2849
18050;2;2841
18050;2;2846
18050;2;2900
18050;2;2846
18050;2;2848
18050;2;2847
18050;2;2835
18050;2;2844
18050;2;2839
18050;2;2847
18050;2;2845
18050;2;2846
18050;2;2851
18050;2;2850
18050;2;2841
18050;2;2848
18050;2;2847
18050;2;2842
18050;2;2888
18050;2;2843
18050;2;2842
18050;2;2842
18050;2;2846
18050;2;2849
18050;2;2858
18050;2;2842
18050;2;2841
18050;2;2846
18050;2;2863
18050;2;2843
18050;2;2850
18050;2;2843
18050;2;2847
18050;2;2842
18050;2;2847
18050;2;2846
18050;2;2839
18050;2;2849
18050;2;2843
18050;2;2838
18050;2;2842
18050;2;2839
18050;2;2851
18050;2;5182
18050;2;2853
18050;3;2857
18050;3;2866
18050;3;2863
18050;3;2859
18050;3;2868
18050;3;2872
18050;3;2865
18050;3;2864
18050;3;2871
18050;3;2868
18050;3;2862
18050;3;2868
18050;3;2864
18050;3;2864
18050;3;2861
18050;3;2860
18050;3;2873
18050;3;2863
18050;3;2873
18050;3;2861
18050;3;2864
18050;3;2860
18050;3;2864
18050;3;2860
18050;3;2873
18050;3;2861
18050;3;2859
18050;3;2922
18050;3;2858
18050;3;2876
18050;3;2864
18050;3;2870
18050;3;2867
18050;3;2855
18050;3;2862
18050;3;2870
18050;3;2863
18050;3;2864
18050;3;2859
18050;3;2864
18050;3;2873
18050;3;2867
18050;3;2861
18050;3;2862
18050;3;2858
18050;3;2864
18050;3;2862
18050;3;2877
18050;3;2866
18050;3;2868
18050;3;2866
18050;4;2859
18050;4;2867
18050;4;2857
18050;4;2858
18050;4;2876
18050;4;2862
18050;4;2865
18050;4;2856
18050;4;2870
18050;4;2881
18050;4;2866
18050;4;2862
18050;4;2856
18050;4;2862
18050;4;2866
18050;4;2861
18050;4;2852
18050;4;2939
18050;4;2862
18050;4;2865
18050;4;2868
18050;4;2858
18050;4;2867
18050;4;2858
18050;4;2889
18050;4;2862
18050;4;2873
18050;4;2874
18050;4;2867
18050;4;2861
18050;4;2861
18050;4;2869
18050;4;2866
18050;4;2861
18050;4;2862
18050;4;2870
18050;4;2874
18050;4;2856
18050;4;2886
18050;4;2864
18050;4;2854
18050;4;2860
18050;4;2861
18050;4;2858
18050;4;2859
18050;4;2855
18050;4;2974
18050;4;2864
18050;4;2873
18050;4;2862
18050;4;2862
18550;0;2938
18550;0;2957
18550;0;2927
18550;0;2937
18550;0;3197
18550;0;2943
18550;0;2950
18550;0;2937
18550;0;2941
18550;0;2937
18550;0;2938
18550;0;2938
18550;0;2951
18550;0;2942
18550;0;2966
18550;0;2951
18550;0;2940
18550;0;2960
18550;0;2932
18550;0;2937
18550;0;2946
18550;0;2942
18550;0;2936
18550;0;2947
18550;0;2937
18550;0;2944
18550;0;2938
18550;0;2943
18550;0;2949
18550;0;2953
18550;0;2939
18550;0;2939
18550;0;2938
18550;0;2944
18550;0;2944
18550;0;2929
18550;0;2933
18550;0;2944
18550;0;2931
18550;0;2942
18550;0;2941
18550;0;2941
18550;0;2940
18550;0;2942
18550;0;2945
18550;0;2932
18550;0;2938
18550;0;2940
18550;0;2939
18550;0;2940
18550;0;2949
18550;1;2940
18550;1;2922
18550;1;2935
18550;1;2921
18550;1;2928
18550;1;2921
18550;1;2917
18550;1;2906
18550;1;2925
18550;1;2916
18550;1;2922
18550;1;2919
18550;1;2930
18550;1;2922
18550;1;2925
18550;1;3009
18550;1;2931
18550;1;2916
18550;1;2916
18550;1;2919
18550;1;2919
18550;1;2908
18550;1;2913
18550;1;2925
18550;1;2927
18550;1;2915
18550;1;2927
18550;1;2915
18550;1;2917
18550;1;2984
18550;1;2918
18550;1;2913
18550;1;2966
18550;1;2927
18550;1;2913
18550;1;2918
18550;1;2920
18550;1;2930
18550;1;2927
18550;1;2920
18550;1;2927
18550;1;2925
18550;1;2926
18550;1;2944
18550;1;2920
18550;1;2920
18550;1;2929
18550;1;2927
18550;1;2930
18550;1;2924
18550;1;2924
18550;2;2945
18550;2;2980
18550;2;2928
18550;2;2934
18550;2;2944
18550;2;2948
18550;2;2940
18550;2;2949
18550;2;2945
18550;2;2949
18550;2;2939
18550;2;2940
18550;2;2950
18550;2;3093
18550;2;2943
18550;2;2974
18550;2;2945
18550;2;2944
18550;2;2932
18550;2;2945
18550;2;2941
18550;2;2945
18550;2;2946
18550;2;2951
18550;2;2948
18550;2;2946
18550;2;2952
18550;2;2949
18550;2;2948
18550;2;2962
18550;2;2934
18550;2;2945
18550;2;2953
18550;2;2948
18550;2;2941
18550;2;2937
18550;2;2939
18550;2;2943
18550;2;2950
18550;2;2941
18550;2;2943
18550;2;3042
18550;2;2942
18550;2;2970
18550;2;2946
18550;2;2935
18550;2;2944
18550;2;2948
18550;2;2939
18550;2;2952
18550;2;2948
18550;3;2971
18550;3;2959
18550;3;2962
18550;3;2958
18550;3;2957
18550;3;2952
18550;3;2955
18550;3;2952
18550;3;2968
18550;3;2955
18550;3;2956
18550;3;2947
18550;3;2958
18550;3;3053
18550;3;2960
18550;3;2950
18550;3;2951
18550;3;2952
18550;3;2962
18550;3;2960
18550;3;2962
18550;3;2959
18550;3;2961
18550;3;2962
18550;3;2946
18550;3;2961
18550;3;2942
18550;3;2957
18550;3;2956
18550;3;2954
18550;3;2954
18550;3;2948
18550;3;2955
18550;3;2948
18550;3;2948
18550;3;2955
18550;3;2951
18550;3;2962
18550;3;2955
18550;3;2951
18550;3;2964
18550;3;2962
18550;3;2966
18550;3;2951
18550;3;2955
18550;3;2946
18550;3;2960
18550;3;2964
18550;3;2962
18550;3;2956
18550;3;2962
18550;4;2952
18550;4;2938
18550;4;2944
18550;4;2944
18550;4;2945
18550;4;2945
18550;4;2947
18550;4;2934
18550;4;2943
18550;4;2949
18550;4;2938
18550;4;2944
18550;4;2944
18550;4;2942
18550;4;2938
18550;4;2942
18550;4;2945
18550;4;2938
18550;4;2939
18550;4;2937
18550;4;2954
18550;4;2945
18550;4;3048
18550;4;2952
18550;4;2963
18550;4;2935
18550;4;2944
18550;4;2944
18550;4;2942
18550;4;2949
18550;4;2939
18550;4;2939
18550;4;2952
18550;4;2945
18550;4;2933
18550;4;2948
18550;4;2950
18550;4;2938
18550;4;2964
18550;4;2945
18550;4;2945
18550;4;2947
18550;4;2934
18550;4;2938
18550;4;2937
18550;4;2939
18550;4;2936
18550;4;2944
18550;4;2948
18550;4;2936
18550;4;3234
19050;0;3020
19050;0;3019
19050;0;3022
19050;0;3017
19050;0;3012
19050;0;3088
19050;0;3021
19050;0;3031
19050;0;3021
19050;0;3012
19050;0;3021
19050;0;3018
19050;0;3019
19050;0;3009
19050;0;3022
19050;0;3014
19050;0;3011
19050;0;3104
19050;0;3018
19050;0;3025
19050;0;3022
19050;0;3016
19050;0;3013
19050;0;3014
19050;0;3013
19050;0;3013
19050;0;3135
19050;0;3024
19050;0;3021
19050;0;3014
19050;0;3015
19050;0;3011
19050;0;3021
19050;0;3021
19050;0;3013
19050;0;3018
19050;0;3019
19050;0;3028
19050;0;3014
19050;0;3016
19050;0;3014
19050;0;3022
19050;0;5484
19050;0;3002
19050;0;3116
19050;0;3019
19050;0;3154
19050;0;3015
19050;0;3015
19050;0;3019
19050;0;3008
19050;1;3026
19050;1;3019
19050;1;3017
19050;1;3014
19050;1;3021
19050;1;3100
19050;1;3025
19050;1;3023
19050;1;3019
19050;1;3025
19050;1;3019
19050;1;3019
19050;1;3029
19050;1;3020
19050;1;3030
19050;1;3017
19050;1;3009
19050;1;3015
19050;1;3017
19050;1;3029
19050;1;3014
19050;1;3014
19050;1;3021
19050;1;3019
19050;1;3033
19050;1;3030
19050;1;3075
19050;1;3011
19050;1;3027
19050;1;3016
19050;1;3027
19050;1;3017
19050;1;3042
19050;1;3023
19050;1;3012
19050;1;3035
19050;1;3024
19050;1;3030
19050;1;3070
19050;1;3022
19050;1;3018
19050;1;3018
19050;1;3026
19050;1;3024
19050;1;3102
19050;1;3020
19050;1;3031
19050;1;3022
19050;1;3012
19050;1;3023
19050;1;3020
19050;2;3009
19050;2;3012
19050;2;2993
19050;2;2998
19050;2;3009
19050;2;3003
19050;2;3002
19050;2;2999
19050;2;3017
19050;2;3000
19050;2;2991
19050;2;3025
19050;2;2991
19050;2;2994
19050;2;2996
19050;2;2998
19050;2;2997
19050;2;3003
19050;2;3000
19050;2;2995
19050;2;2999
19050;2;3006
19050;2;3002
19050;2;3008
19050;2;3001
19050;2;3006
19050;2;3002
19050;2;2995
19050;2;3005
19050;2;2997
19050;2;3003
19050;2;2996
19050;2;3053
19050;2;2999
19050;2;2996
19050;2;3013
19050;2;3000
19050;2;2998
19050;2;3001
19050;2;2993
19050;2;2999
19050;2;3005
19050;2;2994
19050;2;3010
19050;2;2999
19050;2;3003
19050;2;2997
19050;2;2997
19050;2;3002
19050;2;3009
19050;2;2996
19050;3;3049
19050;3;3027
19050;3;3031
19050;3;3025
19050;3;3015
19050;3;3038
19050;3;3029
19050;3;3030
19050;3;3034
19050;3;3030
19050;3;3030
19050;3;3043
19050;3;3023
19050;3;3025
19050;3;3027
19050;3;3030
19050;3;3029
19050;3;3026
19050;3;3054
19050;3;3026
19050;3;3025
19050;3;3026
19050;3;3028
19050;3;3028
19050;3;3037
19050;3;3035
19050;3;3044
19050;3;3024
19050;3;3025
19050;3;3054
19050;3;3024
19050;3;3031
19050;3;3033
19050;3;3028
19050;3;3023
19050;3;3066
19050;3;3026
19050;3;3022
19050;3;3032
19050;3;3029
19050;3;3032
19050;3;3022
19050;3;3032
19050;3;3021
19050;3;3042
19050;3;3020
19050;3;3027
19050;3;3032
19050;3;3031
19050;3;3025
19050;3;3033
19050;4;3023
19050;4;3030
19050;4;3025
19050;4;3014
19050;4;3034
19050;4;3026
19050;4;3034
19050;4;3470
19050;4;3018
19050;4;3041
19050;4;3038
19050;4;3037
19050;4;3026
19050;4;3033
19050;4;3032
19050;4;3028
19050;4;3037
19050;4;3027
19050;4;3097
19050;4;3020
19050;4;3023
19050;4;3026
19050;4;3028
19050;4;3016
19050;4;3023
19050;4;3029
19050;4;3028
19050;4;3034
19050;4;3030
19050;4;3029
19050;4;3031
19050;4;3027
19050;4;3032
19050;4;3028
19050;4;3039
19050;4;3026
19050;4;3031
19050;4;3021
19050;4;3024
19050;4;3030
19050;4;3022
19050;4;3036
19050;4;3008
19050;4;3021
19050;4;3032
19050;4;3054
19050;4;3028
19050;4;3024
19050;4;3024
19050;4;3036
19050;4;3031
19550;0;3118
19550;0;3328
19550;0;3110
19550;0;3130
19550;0;3113
19550;0;3119
19550;0;3113
19550;0;3114
19550;0;3118
19550;0;3118
19550;0;3225
19550;0;3117
19550;0;3120
19550;0;3138
19550;0;3116
19550;0;3110
19550;0;3118
19550;0;3116
19550;0;3108
19550;0;3124
19550;0;3114
19550;0;3123
19550;0;3104
19550;0;3118
19550;0;3125
19550;0;3151
19550;0;3105
19550;0;3117
19550;0;3130
19550;0;3114
19550;0;3108
19550;0;3126
19550;0;3118
19550;0;3117
19550;0;3186
19550;0;3127
19550;0;3111
19550;0;3121
19550;0;3121
19550;0;3130
19550;0;3133
19550;0;3136
19550;0;3118
19550;0;3117
19550;0;3109
19550;0;3135
19550;0;3124
19550;0;3158
19550;0;3116
19550;0;3126
19550;0;3118
19550;1;3086
19550;1;3097
19550;1;3088
19550;1;3085
19550;1;3086
19550;1;3086
19550;1;3087
19550;1;3116
19550;1;3092
19550;1;3098
19550;1;3080
19550;1;3085
19550;1;3086
19550;1;3087
19550;1;3099
19550;1;3097
19550;1;3104
19550;1;3091
19550;1;3090
19550;1;3099
19550;1;3097
19550;1;3083
19550;1;3097
19550;1;3088
19550;1;3091
19550;1;3089
19550;1;3077
19550;1;3088
19550;1;3097
19550;1;3083
19550;1;3089
19550;1;3075
19550;1;3100
19550;1;3082
19550;1;3104
19550;1;3084
19550;1;3082
19550;1;3089
19550;1;3125
19550;1;3101
19550;1;3095
19550;1;3087
19550;1;3085
19550;1;3085
19550;1;3088
19550;1;3107
19550;1;3282
19550;1;3108
19550;1;3082
19550;1;3091
19550;1;3086
19550;2;3087
19550;2;3085
19550;2;3089
19550;2;3087
19550;2;3080
19550;2;3081
19550;2;3076
19550;2;3159
19550;2;3080
19550;2;3085
19550;2;3101
19550;2;3085
19550;2;3088
19550;2;3088
19550;2;3085
19550;2;3092
19550;2;3082
19550;2;3093
19550;2;3084
19550;2;3083
19550;2;3073
19550;2;3083
19550;2;3082
19550;2;3081
19550;2;3079
19550;2;3079
19550;2;3077
19550;2;3085
19550;2;3091
19550;2;3103
19550;2;3089
19550;2;3088
19550;2;3093
19550;2;3082
19550;2;3079
19550;2;3094
19550;2;3252
19550;2;3094
19550;2;3098
19550;2;3103
19550;2;3094
19550;2;3086
19550;2;3079
19550;2;3093
19550;2;3079
19550;2;3153
19550;2;3095
19550;2;3112
19550;2;3078
19550;2;3085
19550;2;3091
19550;3;3089
19550;3;3101
19550;3;3095
19550;3;3104
19550;3;3097
19550;3;3088
19550;3;3098
19550;3;3101
19550;3;3102
19550;3;3091
19550;3;3099
19550;3;3098
19550;3;3099
19550;3;3098
19550;3;3094
19550;3;3100
19550;3;3100
19550;3;3089
19550;3;3095
19550;3;3103
19550;3;3156
19550;3;3103
19550;3;3086
19550;3;3104
19550;3;3099
19550;3;3097
19550;3;3096
19550;3;3417
19550;3;3092
19550;3;3096
19550;3;3095
19550;3;3087
19550;3;3098
19550;3;3101
19550;3;3096
19550;3;3104
19550;3;3105
19550;3;3095
19550;3;3118
19550;3;3106
19550;3;3113
19550;3;3097
19550;3;3136
19550;3;3120
19550;3;3089
19550;3;3108
19550;3;3190
19550;3;3102
19550;3;3098
19550;3;3100
19550;3;3100
19550;4;3116
19550;4;3113
19550;4;3122
19550;4;3117
19550;4;3121
19550;4;3116
19550;4;3121
19550;4;3130
19550;4;3117
19550;4;3115
19550;4;3119
19550;4;3128
19550;4;3116
19550;4;3116
19550;4;3129
19550;4;3119
19550;4;3120
19550;4;3115
19550;4;3318
19550;4;3123
19550;4;3131
19550;4;3126
19550;4;3114
19550;4;3115
19550;4;3119
19550;4;3119
19550;4;3132
19550;4;3156
19550;4;3126
19550;4;3114
19550;4;3116
19550;4;3125
19550;4;3121
19550;4;3156
19550;4;3131
19550;4;3128
19550;4;3128
19550;4;3109
19550;4;3138
19550;4;3234
19550;4;3130
19550;4;3118
19550;4;3120
19550;4;3126
19550;4;3119
19550;4;3164
19550;4;3130
19550;4;3126
19550;4;3128
19550;4;3123
19550;4;3124
