n;ks;time
17550;4;3709
17550;4;3701
17550;4;3739
17550;4;3708
17550;4;3765
17550;4;3681
17550;4;3704
17550;4;3704
17550;4;3694
17550;4;3708
17550;4;3775
17550;4;3730
17550;4;3697
17550;4;3753
17550;4;3685
17550;4;3718
17550;4;3705
17550;4;3697
17550;4;3706
17550;4;3702
18050;0;3808
18050;0;3801
18050;0;3797
18050;0;3821
18050;0;3802
18050;0;3804
18050;0;3803
18050;0;3805
18050;0;3793
18050;0;3793
18050;0;3799
18050;0;3794
18050;0;3797
18050;0;3802
18050;0;3797
18050;0;3807
18050;0;3797
18050;0;3807
18050;0;3818
18050;0;3807
18050;0;3806
18050;0;3814
18050;0;3802
18050;0;3791
18050;0;3803
18050;0;3810
18050;0;3807
18050;0;3806
18050;0;3806
18050;0;3801
18050;0;3807
18050;0;3803
18050;0;3804
18050;0;3815
18050;0;3798
18050;0;3806
18050;0;3802
18050;0;3799
18050;0;3807
18050;0;3839
18050;0;3793
18050;0;3810
18050;0;3809
18050;0;3801
18050;0;3810
18050;0;3792
18050;0;3800
18050;0;3795
18050;0;3812
18050;0;3821
18050;0;3798
18050;1;3842
18050;1;3851
18050;1;3836
18050;1;3842
18050;1;3844
18050;1;3843
18050;1;3842
18050;1;3845
18050;1;3856
18050;1;3842
18050;1;3862
18050;1;3850
18050;1;3841
18050;1;3836
18050;1;3849
18050;1;3839
18050;1;3846
18050;1;3841
18050;1;4028
18050;1;3840
18050;1;3845
18050;1;3849
18050;1;3836
18050;1;3860
18050;1;3841
18050;1;3845
18050;1;3850
18050;1;3844
18050;1;3873
18050;1;3846
18050;1;3844
18050;1;3845
18050;1;3858
18050;1;3844
18050;1;3854
18050;1;3841
18050;1;3843
18050;1;3845
18050;1;3850
18050;1;3843
18050;1;3842
18050;1;3843
18050;1;3849
18050;1;3841
18050;1;3847
18050;1;3848
18050;1;3852
18050;1;3852
18050;1;3833
18050;1;3846
18050;1;3855
18050;2;3791
18050;2;3784
18050;2;3781
18050;2;3785
18050;2;3781
18050;2;3778
18050;2;3793
18050;2;3780
18050;2;3788
18050;2;3785
18050;2;3791
18050;2;3778
18050;2;3775
18050;2;3786
18050;2;3783
18050;2;3791
18050;2;3781
18050;2;3803
18050;2;3791
18050;2;3779
18050;2;3788
18050;2;3793
18050;2;3796
18050;2;3791
18050;2;3788
18050;2;3785
18050;2;3799
18050;2;3786
18050;2;3790
18050;2;3786
18050;2;3783
18050;2;3785
18050;2;3778
18050;2;3790
18050;2;3784
18050;2;3801
18050;2;3800
18050;2;3788
18050;2;3795
18050;2;3780
18050;2;3779
18050;2;3788
18050;2;3779
18050;2;3782
18050;2;3785
18050;2;3792
18050;2;3790
18050;2;3783
18050;2;3788
18050;2;3793
18050;2;3780
18050;3;3796
18050;3;3785
18050;3;3784
18050;3;3786
18050;3;3786
18050;3;3786
18050;3;3798
18050;3;3786
18050;3;3779
18050;3;3789
18050;3;3793
18050;3;3796
18050;3;3788
18050;3;3793
18050;3;3781
18050;3;3786
18050;3;3766
18050;3;3792
18050;3;3795
18050;3;3793
18050;3;3793
18050;3;3789
18050;3;3785
18050;3;3788
18050;3;3798
18050;3;3794
18050;3;3791
18050;3;3787
18050;3;3795
18050;3;3789
18050;3;3789
18050;3;3787
18050;3;3789
18050;3;3793
18050;3;3793
18050;3;3783
18050;3;3782
18050;3;3802
18050;3;3798
18050;3;3802
18050;3;3785
18050;3;3803
18050;3;3801
18050;3;3782
18050;3;3792
18050;3;3789
18050;3;3793
18050;3;3782
18050;3;3794
18050;3;3801
18050;3;3787
18050;4;3788
18050;4;3779
18050;4;3783
18050;4;3779
18050;4;3775
18050;4;3779
18050;4;3777
18050;4;3774
18050;4;3774
18050;4;3764
18050;4;3780
18050;4;3783
18050;4;3772
18050;4;3758
18050;4;3793
18050;4;3788
18050;4;3775
18050;4;3781
18050;4;3790
18050;4;3775
18050;4;3787
18050;4;3782
18050;4;3774
18050;4;3784
18050;4;3765
18050;4;3783
18050;4;3781
18050;4;3770
18050;4;3763
18050;4;3772
18050;4;3786
18050;4;3784
18050;4;3773
18050;4;3785
18050;4;3783
18050;4;3781
18050;4;3775
18050;4;3780
18050;4;3763
18050;4;3782
18050;4;3780
18050;4;3776
18050;4;3769
18050;4;3778
18050;4;3780
18050;4;3780
18050;4;3776
18050;4;3780
18050;4;3797
18050;4;3787
18050;4;3782
18550;0;3939
18550;0;3934
18550;0;3943
18550;0;3928
18550;0;3938
18550;0;3926
18550;0;3925
18550;0;3981
18550;0;3934
18550;0;3932
18550;0;3921
18550;0;3918
18550;0;3912
18550;0;3916
18550;0;3944
18550;0;3944
18550;0;3924
18550;0;3917
18550;0;3915
18550;0;3913
18550;0;3913
18550;0;3912
18550;0;3914
18550;0;3915
18550;0;3911
18550;0;3913
18550;0;3911
18550;0;3921
18550;0;3912
18550;0;3917
18550;0;3903
18550;0;3914
18550;0;3911
18550;0;3920
18550;0;3906
18550;0;3920
18550;0;3915
18550;0;3907
18550;0;3916
18550;0;3911
18550;0;3913
18550;0;3915
18550;0;3924
18550;0;3917
18550;0;3915
18550;0;3919
18550;0;3923
18550;0;3908
18550;0;3912
18550;0;3919
18550;0;3904
18550;1;3971
18550;1;3950
18550;1;3963
18550;1;3973
18550;1;3992
18550;1;7394
18550;1;3954
18550;1;3991
18550;1;3978
18550;1;3958
18550;1;3941
18550;1;3949
18550;1;3939
18550;1;3947
18550;1;3946
18550;1;3945
18550;1;3942
18550;1;3942
18550;1;3947
18550;1;3932
18550;1;3945
18550;1;3945
18550;1;3935
18550;1;3942
18550;1;3950
18550;1;3943
18550;1;3944
18550;1;3941
18550;1;3937
18550;1;3944
18550;1;3933
18550;1;3943
18550;1;3932
18550;1;3946
18550;1;3938
18550;1;3944
18550;1;3952
18550;1;3952
18550;1;3958
18550;1;3941
18550;1;3980
18550;1;3951
18550;1;3947
18550;1;3955
18550;1;3935
18550;1;3941
18550;1;3937
18550;1;3945
18550;1;3943
18550;1;3944
18550;1;3931
18550;2;3973
18550;2;3964
18550;2;3951
18550;2;3968
18550;2;4371
18550;2;4021
18550;2;3969
18550;2;3986
18550;2;3964
18550;2;3951
18550;2;3945
18550;2;3947
18550;2;3955
18550;2;3945
18550;2;3959
18550;2;3948
18550;2;3948
18550;2;3979
18550;2;3960
18550;2;3956
18550;2;3956
18550;2;3951
18550;2;3960
18550;2;3959
18550;2;3963
18550;2;3945
18550;2;3937
18550;2;3949
18550;2;3941
18550;2;3960
18550;2;3940
18550;2;3955
18550;2;3947
18550;2;3947
18550;2;3957
18550;2;3948
18550;2;3956
18550;2;3955
18550;2;3944
18550;2;3947
18550;2;3944
18550;2;3950
18550;2;3954
18550;2;3949
18550;2;3949
18550;2;3953
18550;2;3962
18550;2;3944
18550;2;3946
18550;2;3935
18550;2;3948
18550;3;3980
18550;3;3972
18550;3;4016
18550;3;3969
18550;3;4459
18550;3;3982
18550;3;3992
18550;3;4042
18550;3;3991
18550;3;3966
18550;3;3963
18550;3;3961
18550;3;3969
18550;3;3975
18550;3;3968
18550;3;3967
18550;3;3972
18550;3;3984
18550;3;3968
18550;3;3975
18550;3;3973
18550;3;3964
18550;3;3987
18550;3;4034
18550;3;4013
18550;3;4000
18550;3;3964
18550;3;3978
18550;3;3954
18550;3;3973
18550;3;3963
18550;3;3969
18550;3;3987
18550;3;3966
18550;3;3965
18550;3;3969
18550;3;3966
18550;3;3967
18550;3;3973
18550;3;3968
18550;3;3972
18550;3;3982
18550;3;3960
18550;3;3963
18550;3;3965
18550;3;3972
18550;3;3973
18550;3;3973
18550;3;3995
18550;3;3968
18550;3;3973
18550;4;3946
18550;4;3938
18550;4;3952
18550;4;4004
18550;4;3936
18550;4;3940
18550;4;3946
18550;4;3993
18550;4;3933
18550;4;3941
18550;4;3937
18550;4;3942
18550;4;3935
18550;4;3932
18550;4;3933
18550;4;3925
18550;4;3932
18550;4;3935
18550;4;3943
18550;4;3927
18550;4;3938
18550;4;3926
18550;4;3938
18550;4;3929
18550;4;3942
18550;4;3930
18550;4;3936
18550;4;3938
18550;4;3931
18550;4;3932
18550;4;3929
18550;4;3939
18550;4;3940
18550;4;3922
18550;4;3929
18550;4;3931
18550;4;3936
18550;4;3922
18550;4;3924
18550;4;3928
18550;4;3927
18550;4;3922
18550;4;3933
18550;4;3931
18550;4;3927
18550;4;3920
18550;4;3931
18550;4;3922
18550;4;3931
18550;4;3933
18550;4;3933
19050;0;4054
19050;0;4056
19050;0;4061
19050;0;4061
19050;0;4060
19050;0;4063
19050;0;4082
19050;0;4041
19050;0;4058
19050;0;4062
19050;0;4055
19050;0;4060
19050;0;4056
19050;0;4060
19050;0;4042
19050;0;4044
19050;0;4056
19050;0;4055
19050;0;4058
19050;0;4063
19050;0;4060
19050;0;4049
19050;0;4061
19050;0;4052
19050;0;4057
19050;0;4058
19050;0;4058
19050;0;4057
19050;0;4045
19050;0;4059
19050;0;4049
19050;0;4060
19050;0;4058
19050;0;4098
19050;0;4056
19050;0;4055
19050;0;4060
19050;0;4059
19050;0;4050
19050;0;4058
19050;0;4065
19050;0;4041
19050;0;4055
19050;0;4056
19050;0;4050
19050;0;4061
19050;0;4053
19050;0;4061
19050;0;4062
19050;0;4048
19050;0;4058
19050;1;4065
19050;1;4067
19050;1;4067
19050;1;4073
19050;1;4072
19050;1;4070
19050;1;4047
19050;1;4058
19050;1;4068
19050;1;4068
19050;1;4064
19050;1;4071
19050;1;4058
19050;1;4064
19050;1;4060
19050;1;4107
19050;1;4060
19050;1;4072
19050;1;4056
19050;1;4071
19050;1;4058
19050;1;4070
19050;1;4052
19050;1;4069
19050;1;4060
19050;1;4060
19050;1;4093
19050;1;4063
19050;1;4066
19050;1;4061
19050;1;4058
19050;1;4058
19050;1;4084
19050;1;4061
19050;1;4069
19050;1;4064
19050;1;4053
19050;1;4063
19050;1;4059
19050;1;4073
19050;1;4057
19050;1;4060
19050;1;4053
19050;1;4068
19050;1;4059
19050;1;4068
19050;1;4071
19050;1;4068
19050;1;4054
19050;1;4070
19050;1;4078
19050;2;4061
19050;2;4064
19050;2;4062
19050;2;4057
19050;2;4052
19050;2;4040
19050;2;4057
19050;2;4048
19050;2;4101
19050;2;4087
19050;2;4052
19050;2;4061
19050;2;4063
19050;2;4047
19050;2;4072
19050;2;4050
19050;2;4070
19050;2;4048
19050;2;4050
19050;2;4048
19050;2;4058
19050;2;4048
19050;2;4037
19050;2;4064
19050;2;4053
19050;2;4056
19050;2;4052
19050;2;4052
19050;2;4062
19050;2;4057
19050;2;4053
19050;2;4063
19050;2;4041
19050;2;4046
19050;2;4062
19050;2;4061
19050;2;4078
19050;2;4047
19050;2;4053
19050;2;4065
19050;2;4041
19050;2;4037
19050;2;4055
19050;2;4050
19050;2;4058
19050;2;4058
19050;2;4058
19050;2;4064
19050;2;4057
19050;2;4046
19050;2;4062
19050;3;4077
19050;3;4045
19050;3;4073
19050;3;4047
19050;3;4044
19050;3;4027
19050;3;4037
19050;3;4026
19050;3;4041
19050;3;4033
19050;3;4043
19050;3;4053
19050;3;4049
19050;3;4032
19050;3;4035
19050;3;4042
19050;3;4049
19050;3;4100
19050;3;4045
19050;3;4033
19050;3;4044
19050;3;4042
19050;3;4020
19050;3;4033
19050;3;4047
19050;3;4093
19050;3;4038
19050;3;4054
19050;3;4038
19050;3;4076
19050;3;4048
19050;3;4045
19050;3;4038
19050;3;4039
19050;3;4037
19050;3;4042
19050;3;4039
19050;3;4038
19050;3;4038
19050;3;4083
19050;3;4040
19050;3;4036
19050;3;4037
19050;3;4026
19050;3;4048
19050;3;4037
19050;3;4042
19050;3;4055
19050;3;4053
19050;3;4033
19050;3;4047
19050;4;4030
19050;4;4043
19050;4;4046
19050;4;4051
19050;4;4039
19050;4;4021
19050;4;4026
19050;4;4037
19050;4;4039
19050;4;4030
19050;4;4041
19050;4;4048
19050;4;4056
19050;4;4044
19050;4;4042
19050;4;4049
19050;4;4050
19050;4;4037
19050;4;4039
19050;4;4047
19050;4;4045
19050;4;4045
19050;4;4048
19050;4;4040
19050;4;4029
19050;4;4046
19050;4;4050
19050;4;4045
19050;4;4032
19050;4;4046
19050;4;4041
19050;4;4042
19050;4;4034
19050;4;4036
19050;4;4038
19050;4;4038
19050;4;4038
19050;4;4049
19050;4;4053
19050;4;4087
19050;4;4048
19050;4;4028
19050;4;4035
19050;4;4048
19050;4;4050
19050;4;4044
19050;4;4046
19050;4;4033
19050;4;4049
19050;4;4050
19050;4;4051
19550;0;4202
19550;0;4200
19550;0;4172
19550;0;4216
19550;0;4198
19550;0;4189
19550;0;4203
19550;0;4200
19550;0;4243
19550;0;4197
19550;0;4277
19550;0;4192
19550;0;4196
19550;0;4192
19550;0;4200
19550;0;4192
19550;0;4184
19550;0;4194
19550;0;4204
19550;0;4199
19550;0;4197
19550;0;4190
19550;0;4175
19550;0;4238
19550;0;4194
19550;0;4182
19550;0;4204
19550;0;4193
19550;0;4189
19550;0;4190
19550;0;4202
19550;0;4207
19550;0;4193
19550;0;4199
19550;0;4200
19550;0;4191
19550;0;4229
19550;0;4192
19550;0;4191
19550;0;4192
19550;0;4203
19550;0;4198
19550;0;4189
19550;0;4199
19550;0;4190
19550;0;4194
19550;0;4200
19550;0;4204
19550;0;4257
19550;0;4215
19550;0;4193
19550;1;4210
19550;1;4230
19550;1;4228
19550;1;4227
19550;1;4229
19550;1;4279
19550;1;4255
19550;1;4223
19550;1;4218
19550;1;4214
19550;1;4210
19550;1;4225
19550;1;4227
19550;1;4208
19550;1;4213
19550;1;4258
19550;1;4220
19550;1;4217
19550;1;4209
19550;1;4224
19550;1;4214
19550;1;4215
19550;1;4218
19550;1;4215
19550;1;4213
19550;1;4214
19550;1;4218
19550;1;4200
19550;1;4208
19550;1;4224
19550;1;4232
19550;1;4216
19550;1;4227
19550;1;4216
19550;1;4205
19550;1;4224
19550;1;4426
19550;1;4213
19550;1;4223
19550;1;4217
19550;1;4217
19550;1;4229
19550;1;4278
19550;1;4226
19550;1;4218
19550;1;4229
19550;1;4211
19550;1;4225
19550;1;4218
19550;1;4216
19550;1;4225
19550;2;4340
19550;2;4210
19550;2;4216
19550;2;4209
19550;2;4202
19550;2;4212
19550;2;4210
19550;2;4207
19550;2;4207
19550;2;4202
19550;2;4203
19550;2;4208
19550;2;4205
19550;2;4201
19550;2;4202
19550;2;4213
19550;2;4210
19550;2;4200
19550;2;4198
19550;2;4204
19550;2;4205
19550;2;4189
19550;2;4211
19550;2;4216
19550;2;4203
19550;2;4196
19550;2;4203
19550;2;4209
19550;2;4203
19550;2;4202
19550;2;4213
19550;2;4212
19550;2;4208
19550;2;4198
19550;2;4197
19550;2;4197
19550;2;4186
19550;2;4221
19550;2;4199
19550;2;4202
19550;2;4208
19550;2;4192
19550;2;4212
19550;2;4195
19550;2;4206
19550;2;4207
19550;2;4201
19550;2;4208
19550;2;4197
19550;2;4201
19550;2;4210
19550;3;4341
19550;3;4219
19550;3;4243
19550;3;4253
19550;3;4243
19550;3;4233
19550;3;4234
19550;3;4238
19550;3;4248
19550;3;4227
19550;3;4232
19550;3;4247
19550;3;4230
19550;3;4238
19550;3;4244
19550;3;4249
19550;3;4253
19550;3;4279
19550;3;4241
19550;3;4241
19550;3;4233
19550;3;4229
19550;3;4243
19550;3;4229
19550;3;4276
19550;3;4261
19550;3;4237
19550;3;4239
19550;3;4229
19550;3;4255
19550;3;4234
19550;3;4247
19550;3;4227
19550;3;4228
19550;3;4233
19550;3;4214
19550;3;4239
19550;3;4231
19550;3;4244
19550;3;4226
19550;3;4234
19550;3;4222
19550;3;4241
19550;3;4227
19550;3;4239
19550;3;4234
19550;3;4236
19550;3;4238
19550;3;4228
19550;3;4225
19550;3;4220
19550;4;4177
19550;4;4160
19550;4;4182
19550;4;4179
19550;4;4179
19550;4;4171
19550;4;4195
19550;4;4213
19550;4;4173
19550;4;4157
19550;4;4173
19550;4;4164
19550;4;4168
19550;4;4168
19550;4;4169
19550;4;4171
19550;4;4169
19550;4;4163
19550;4;4175
19550;4;4192
19550;4;4154
19550;4;4164
19550;4;4176
19550;4;4196
19550;4;4209
19550;4;4224
19550;4;4178
19550;4;4167
19550;4;4172
19550;4;4172
19550;4;4192
19550;4;4192
19550;4;4194
19550;4;4175
19550;4;4171
19550;4;4165
19550;4;4171
19550;4;4181
19550;4;4162
19550;4;4175
19550;4;4170
19550;4;4157
19550;4;4167
19550;4;4176
19550;4;4174
19550;4;4200
19550;4;4175
19550;4;4171
19550;4;4161
19550;4;4161
19550;4;4168
