n;ks;time
17550;4;3923
17550;4;3924
18050;0;3830
18050;0;3772
18050;0;3768
18050;0;3899
18050;0;3769
18050;0;3787
18050;0;3785
18050;0;3773
18050;0;3780
18050;0;3791
18050;0;3799
18050;0;3776
18050;0;3770
18050;0;3774
18050;0;3846
18050;0;3775
18050;0;3772
18050;0;3763
18050;0;3772
18050;0;3760
18050;0;3772
18050;0;3766
18050;0;3778
18050;0;3777
18050;0;3773
18050;0;3776
18050;0;3776
18050;0;3774
18050;0;3777
18050;0;3767
18050;0;3770
18050;0;3775
18050;0;3771
18050;0;3770
18050;0;3774
18050;0;3760
18050;0;3787
18050;0;3770
18050;0;3790
18050;0;3770
18050;0;3777
18050;0;3772
18050;0;3774
18050;0;3779
18050;0;3780
18050;0;3767
18050;0;3777
18050;0;3816
18050;0;3781
18050;0;3781
18050;0;3770
18050;1;3675
18050;1;3678
18050;1;3717
18050;1;3671
18050;1;3674
18050;1;3677
18050;1;3682
18050;1;3676
18050;1;3673
18050;1;3668
18050;1;3705
18050;1;3672
18050;1;3678
18050;1;3664
18050;1;3666
18050;1;3666
18050;1;3668
18050;1;3680
18050;1;3671
18050;1;3675
18050;1;3672
18050;1;3667
18050;1;3674
18050;1;3673
18050;1;3671
18050;1;3676
18050;1;3662
18050;1;3677
18050;1;3671
18050;1;3669
18050;1;3661
18050;1;3673
18050;1;3702
18050;1;3670
18050;1;3664
18050;1;3678
18050;1;3677
18050;1;3673
18050;1;3680
18050;1;3676
18050;1;3675
18050;1;3685
18050;1;3677
18050;1;3665
18050;1;3671
18050;1;3680
18050;1;3666
18050;1;3666
18050;1;3685
18050;1;3682
18050;1;3704
18050;2;3900
18050;2;3900
18050;2;3903
18050;2;3901
18050;2;3896
18050;2;3898
18050;2;3887
18050;2;3896
18050;2;3919
18050;2;3910
18050;2;3915
18050;2;3893
18050;2;3891
18050;2;3898
18050;2;3885
18050;2;3896
18050;2;3900
18050;2;3905
18050;2;3894
18050;2;3895
18050;2;3885
18050;2;3897
18050;2;3897
18050;2;3892
18050;2;3889
18050;2;3896
18050;2;3900
18050;2;3896
18050;2;3889
18050;2;3894
18050;2;3891
18050;2;3888
18050;2;3886
18050;2;3907
18050;2;3888
18050;2;3900
18050;2;3898
18050;2;3893
18050;2;3900
18050;2;3903
18050;2;3888
18050;2;3914
18050;2;3952
18050;2;3893
18050;2;3905
18050;2;3896
18050;2;3893
18050;2;3899
18050;2;3900
18050;2;3895
18050;2;3945
18050;3;3736
18050;3;3739
18050;3;3737
18050;3;3733
18050;3;3739
18050;3;3735
18050;3;3733
18050;3;3721
18050;3;3733
18050;3;3736
18050;3;3737
18050;3;3726
18050;3;3724
18050;3;3731
18050;3;3726
18050;3;3727
18050;3;3729
18050;3;3738
18050;3;3748
18050;3;3737
18050;3;3713
18050;3;3731
18050;3;3732
18050;3;3727
18050;3;3733
18050;3;3718
18050;3;3722
18050;3;3724
18050;3;3734
18050;3;3736
18050;3;3722
18050;3;3732
18050;3;3731
18050;3;3731
18050;3;3719
18050;3;3729
18050;3;3736
18050;3;3736
18050;3;3733
18050;3;3733
18050;3;3747
18050;3;3735
18050;3;3719
18050;3;3731
18050;3;3724
18050;3;3736
18050;3;3734
18050;3;3726
18050;3;3735
18050;3;3747
18050;3;3732
18050;4;3856
18050;4;3840
18050;4;3854
18050;4;3886
18050;4;3884
18050;4;3845
18050;4;3864
18050;4;3848
18050;4;3849
18050;4;3891
18050;4;3844
18050;4;3855
18050;4;3840
18050;4;3861
18050;4;3841
18050;4;3851
18050;4;3844
18050;4;3853
18050;4;3846
18050;4;3850
18050;4;3848
18050;4;3851
18050;4;3840
18050;4;3844
18050;4;3872
18050;4;3852
18050;4;3953
18050;4;3895
18050;4;3842
18050;4;3843
18050;4;3853
18050;4;3849
18050;4;3842
18050;4;3856
18050;4;3836
18050;4;3958
18050;4;3865
18050;4;3849
18050;4;3843
18050;4;3849
18050;4;3894
18050;4;3853
18050;4;3847
18050;4;3908
18050;4;3854
18050;4;3857
18050;4;3881
18050;4;3849
18050;4;3850
18050;4;3855
18050;4;3864
18550;0;3826
18550;0;3845
18550;0;3836
18550;0;3836
18550;0;3837
18550;0;3833
18550;0;3839
18550;0;3841
18550;0;3825
18550;0;3830
18550;0;3853
18550;0;3836
18550;0;3842
18550;0;3847
18550;0;3825
18550;0;3846
18550;0;3837
18550;0;3846
18550;0;3820
18550;0;3847
18550;0;3844
18550;0;3841
18550;0;3840
18550;0;3838
18550;0;3823
18550;0;3857
18550;0;3826
18550;0;3844
18550;0;3848
18550;0;3855
18550;0;3833
18550;0;3833
18550;0;3831
18550;0;3845
18550;0;3836
18550;0;3836
18550;0;3859
18550;0;3849
18550;0;3846
18550;0;3846
18550;0;3849
18550;0;3840
18550;0;3835
18550;0;3835
18550;0;3856
18550;0;3844
18550;0;3824
18550;0;3826
18550;0;3847
18550;0;3823
18550;0;3825
18550;1;3773
18550;1;3769
18550;1;3763
18550;1;3763
18550;1;3757
18550;1;3828
18550;1;3766
18550;1;3759
18550;1;3758
18550;1;3752
18550;1;3774
18550;1;3759
18550;1;3765
18550;1;3767
18550;1;3756
18550;1;3767
18550;1;3781
18550;1;3760
18550;1;3760
18550;1;3782
18550;1;3759
18550;1;3777
18550;1;3764
18550;1;3755
18550;1;3750
18550;1;3762
18550;1;3763
18550;1;3774
18550;1;3769
18550;1;3771
18550;1;3773
18550;1;3773
18550;1;3754
18550;1;3767
18550;1;3770
18550;1;3761
18550;1;3747
18550;1;3766
18550;1;3757
18550;1;3760
18550;1;3771
18550;1;3773
18550;1;3776
18550;1;3755
18550;1;3774
18550;1;3752
18550;1;3753
18550;1;3768
18550;1;3758
18550;1;3769
18550;1;3754
18550;2;3745
18550;2;3743
18550;2;3741
18550;2;3755
18550;2;3749
18550;2;3758
18550;2;3746
18550;2;3762
18550;2;3736
18550;2;3730
18550;2;3748
18550;2;3753
18550;2;3739
18550;2;3741
18550;2;3743
18550;2;3747
18550;2;3745
18550;2;3731
18550;2;3730
18550;2;3749
18550;2;3749
18550;2;3744
18550;2;3739
18550;2;3754
18550;2;3736
18550;2;3740
18550;2;3750
18550;2;3831
18550;2;3760
18550;2;3754
18550;2;3750
18550;2;3745
18550;2;3752
18550;2;3754
18550;2;3748
18550;2;3745
18550;2;3740
18550;2;3737
18550;2;3837
18550;2;3752
18550;2;3757
18550;2;3743
18550;2;3743
18550;2;3745
18550;2;3753
18550;2;3730
18550;2;3744
18550;2;3743
18550;2;3745
18550;2;3746
18550;2;3739
18550;3;3679
18550;3;3691
18550;3;3683
18550;3;3688
18550;3;3675
18550;3;3679
18550;3;3689
18550;3;3683
18550;3;3688
18550;3;3688
18550;3;3685
18550;3;3718
18550;3;3692
18550;3;3689
18550;3;3685
18550;3;3694
18550;3;3692
18550;3;3678
18550;3;3695
18550;3;3676
18550;3;3684
18550;3;3699
18550;3;3694
18550;3;3685
18550;3;3678
18550;3;3685
18550;3;3687
18550;3;3689
18550;3;3687
18550;3;3681
18550;3;3667
18550;3;3668
18550;3;3681
18550;3;3687
18550;3;3684
18550;3;3686
18550;3;3679
18550;3;3678
18550;3;3700
18550;3;3696
18550;3;3698
18550;3;3685
18550;3;3681
18550;3;3696
18550;3;3694
18550;3;3697
18550;3;3687
18550;3;3694
18550;3;3684
18550;3;3696
18550;3;3684
18550;4;3795
18550;4;3791
18550;4;3797
18550;4;3805
18550;4;3797
18550;4;3805
18550;4;3803
18550;4;3786
18550;4;3789
18550;4;3796
18550;4;3800
18550;4;3801
18550;4;3799
18550;4;3776
18550;4;3810
18550;4;3792
18550;4;3806
18550;4;3791
18550;4;3819
18550;4;3789
18550;4;3815
18550;4;3797
18550;4;3790
18550;4;3779
18550;4;3798
18550;4;3805
18550;4;3794
18550;4;3807
18550;4;3809
18550;4;3806
18550;4;3793
18550;4;3790
18550;4;3793
18550;4;3790
18550;4;3787
18550;4;3809
18550;4;3798
18550;4;3782
18550;4;3784
18550;4;3806
18550;4;3808
18550;4;3799
18550;4;3791
18550;4;3804
18550;4;3803
18550;4;3804
18550;4;3786
18550;4;3812
18550;4;3794
18550;4;3792
18550;4;3799
19050;0;3933
19050;0;3936
19050;0;3948
19050;0;3946
19050;0;3933
19050;0;3942
19050;0;3934
19050;0;3934
19050;0;3933
19050;0;3943
19050;0;3932
19050;0;3934
19050;0;3952
19050;0;3944
19050;0;3941
19050;0;3929
19050;0;3933
19050;0;3941
19050;0;3949
19050;0;3936
19050;0;3948
19050;0;3960
19050;0;3932
19050;0;3941
19050;0;3929
19050;0;3937
19050;0;3941
19050;0;3982
19050;0;3926
19050;0;3940
19050;0;3948
19050;0;3949
19050;0;3925
19050;0;3935
19050;0;3952
19050;0;3938
19050;0;3938
19050;0;3941
19050;0;3956
19050;0;3932
19050;0;3940
19050;0;3945
19050;0;3944
19050;0;3933
19050;0;3925
19050;0;3963
19050;0;3940
19050;0;3941
19050;0;3932
19050;0;3949
19050;0;3939
19050;1;3859
19050;1;3866
19050;1;3866
19050;1;3867
19050;1;3848
19050;1;3859
19050;1;3854
19050;1;3863
19050;1;3842
19050;1;3851
19050;1;3858
19050;1;3852
19050;1;3870
19050;1;3855
19050;1;3855
19050;1;3856
19050;1;3852
19050;1;3870
19050;1;3879
19050;1;3867
19050;1;3853
19050;1;3861
19050;1;3857
19050;1;3869
19050;1;3846
19050;1;3854
19050;1;3866
19050;1;3859
19050;1;3855
19050;1;3854
19050;1;3856
19050;1;3868
19050;1;3853
19050;1;3843
19050;1;3867
19050;1;3858
19050;1;3859
19050;1;3867
19050;1;3862
19050;1;3933
19050;1;3884
19050;1;3864
19050;1;3859
19050;1;3862
19050;1;3862
19050;1;3850
19050;1;3858
19050;1;3868
19050;1;3858
19050;1;3866
19050;1;3856
19050;2;3927
19050;2;3920
19050;2;3931
19050;2;3923
19050;2;3923
19050;2;3925
19050;2;3916
19050;2;3931
19050;2;3921
19050;2;3905
19050;2;3921
19050;2;3912
19050;2;3922
19050;2;3932
19050;2;3929
19050;2;3921
19050;2;3912
19050;2;3924
19050;2;3929
19050;2;3923
19050;2;3929
19050;2;3928
19050;2;3923
19050;2;3916
19050;2;3919
19050;2;3926
19050;2;3934
19050;2;3927
19050;2;3909
19050;2;3932
19050;2;3919
19050;2;3931
19050;2;3916
19050;2;3926
19050;2;3934
19050;2;3923
19050;2;3932
19050;2;3928
19050;2;3931
19050;2;3914
19050;2;3924
19050;2;3921
19050;2;3928
19050;2;3925
19050;2;3921
19050;2;3916
19050;2;3923
19050;2;3907
19050;2;3924
19050;2;3921
19050;2;3919
19050;3;3983
19050;3;3974
19050;3;3977
19050;3;3976
19050;3;3983
19050;3;3978
19050;3;3981
19050;3;4131
19050;3;3979
19050;3;3980
19050;3;3979
19050;3;3979
19050;3;3982
19050;3;3993
19050;3;3979
19050;3;3994
19050;3;3981
19050;3;3987
19050;3;3984
19050;3;3983
19050;3;3985
19050;3;3974
19050;3;3982
19050;3;3973
19050;3;3991
19050;3;3985
19050;3;3977
19050;3;3993
19050;3;4113
19050;3;3987
19050;3;3974
19050;3;3974
19050;3;3976
19050;3;3981
19050;3;3981
19050;3;3987
19050;3;3985
19050;3;3981
19050;3;3994
19050;3;3979
19050;3;3980
19050;3;3979
19050;3;3978
19050;3;3995
19050;3;3982
19050;3;3987
19050;3;3977
19050;3;3973
19050;3;3985
19050;3;3989
19050;3;3984
19050;4;4050
19050;4;4043
19050;4;4044
19050;4;4031
19050;4;4043
19050;4;4032
19050;4;4031
19050;4;4030
19050;4;4040
19050;4;4018
19050;4;4034
19050;4;4061
19050;4;4036
19050;4;4041
19050;4;4044
19050;4;4037
19050;4;4044
19050;4;4041
19050;4;4047
19050;4;4026
19050;4;4041
19050;4;4043
19050;4;4043
19050;4;4038
19050;4;4081
19050;4;4052
19050;4;4049
19050;4;4034
19050;4;4039
19050;4;4038
19050;4;4045
19050;4;4042
19050;4;4046
19050;4;4053
19050;4;4050
19050;4;4042
19050;4;4033
19050;4;4046
19050;4;4039
19050;4;4041
19050;4;4042
19050;4;4040
19050;4;4072
19050;4;4041
19050;4;4043
19050;4;4037
19050;4;4038
19050;4;4030
19050;4;4041
19050;4;4067
19050;4;4033
19550;0;4056
19550;0;4039
19550;0;4100
19550;0;4047
19550;0;4036
19550;0;4072
19550;0;4082
19550;0;4039
19550;0;4054
19550;0;4047
19550;0;4076
19550;0;4051
19550;0;4089
19550;0;4075
19550;0;4090
19550;0;4040
19550;0;4055
19550;0;4073
19550;0;4087
19550;0;4054
19550;0;4040
19550;0;4073
19550;0;4042
19550;0;4041
19550;0;4048
19550;0;4077
19550;0;4064
19550;0;4052
19550;0;4051
19550;0;4052
19550;0;4042
19550;0;4071
19550;0;4084
19550;0;4044
19550;0;4080
19550;0;4040
19550;0;4054
19550;0;4067
19550;0;4040
19550;0;4096
19550;0;4053
19550;0;4047
19550;0;4052
19550;0;4036
19550;0;4043
19550;0;4082
19550;0;4049
19550;0;4053
19550;0;4080
19550;0;4046
19550;0;4054
19550;1;4228
19550;1;4199
19550;1;4214
19550;1;4199
19550;1;4198
19550;1;4245
19550;1;4194
19550;1;4217
19550;1;4198
19550;1;4199
19550;1;4202
19550;1;4204
19550;1;4211
19550;1;4202
19550;1;4197
19550;1;4196
19550;1;4201
19550;1;4245
19550;1;4243
19550;1;4199
19550;1;4207
19550;1;4208
19550;1;4202
19550;1;4182
19550;1;4199
19550;1;4241
19550;1;4200
19550;1;4203
19550;1;4209
19550;1;4193
19550;1;4189
19550;1;4193
19550;1;4200
19550;1;4205
19550;1;4193
19550;1;4207
19550;1;4199
19550;1;4229
19550;1;4203
19550;1;4215
19550;1;4210
19550;1;4203
19550;1;4201
19550;1;4232
19550;1;4205
19550;1;4195
19550;1;4208
19550;1;4212
19550;1;4240
19550;1;4205
19550;1;4208
19550;2;4047
19550;2;4006
19550;2;4012
19550;2;4005
19550;2;4045
19550;2;4031
19550;2;4036
19550;2;4068
19550;2;4045
19550;2;3997
19550;2;4013
19550;2;4005
19550;2;4003
19550;2;4002
19550;2;4036
19550;2;4006
19550;2;4007
19550;2;4037
19550;2;4044
19550;2;4001
19550;2;4004
19550;2;4039
19550;2;4009
19550;2;3990
19550;2;4004
19550;2;4024
19550;2;4031
19550;2;4008
19550;2;4004
19550;2;3998
19550;2;4005
19550;2;4146
19550;2;4038
19550;2;4208
19550;2;4009
19550;2;4035
19550;2;3998
19550;2;4008
19550;2;3997
19550;2;4006
19550;2;4037
19550;2;4023
19550;2;4044
19550;2;3992
19550;2;3996
19550;2;4022
19550;2;4005
19550;2;4034
19550;2;4008
19550;2;3999
19550;2;4012
19550;3;4062
19550;3;4052
19550;3;4053
19550;3;4061
19550;3;4097
19550;3;4044
19550;3;4095
19550;3;4055
19550;3;4103
19550;3;4107
19550;3;4049
19550;3;4054
19550;3;4089
19550;3;4050
19550;3;4098
19550;3;4061
19550;3;4082
19550;3;4057
19550;3;4085
19550;3;4056
19550;3;4145
19550;3;4056
19550;3;4094
19550;3;4076
19550;3;4085
19550;3;4092
19550;3;4054
19550;3;4140
19550;3;4054
19550;3;4049
19550;3;4101
19550;3;4241
19550;3;4101
19550;3;4057
19550;3;4083
19550;3;4099
19550;3;4062
19550;3;4059
19550;3;4057
19550;3;4051
19550;3;4083
19550;3;4081
19550;3;4100
19550;3;4088
19550;3;4097
19550;3;4089
19550;3;4098
19550;3;4080
19550;3;4058
19550;3;4062
19550;3;4060
19550;4;4153
19550;4;4143
19550;4;4125
19550;4;4106
19550;4;4109
19550;4;4079
19550;4;4129
19550;4;4099
19550;4;4088
19550;4;4091
19550;4;4103
19550;4;4106
19550;4;4126
19550;4;4094
19550;4;4102
19550;4;4096
19550;4;4104
19550;4;4099
19550;4;4086
19550;4;4122
19550;4;4127
19550;4;4101
19550;4;4082
19550;4;4103
19550;4;4121
19550;4;4132
19550;4;4099
19550;4;4146
19550;4;4140
19550;4;4131
19550;4;4099
19550;4;4111
19550;4;4095
19550;4;4147
19550;4;4091
19550;4;4118
19550;4;4094
19550;4;4232
19550;4;4091
19550;4;4092
19550;4;4110
19550;4;4094
19550;4;4087
19550;4;4095
19550;4;4133
19550;4;4106
19550;4;4129
19550;4;4089
19550;4;4114
19550;4;4096
19550;4;4088
