n;ks;time
17550;4;3697
17550;4;3706
17550;4;3709
17550;4;3714
17550;4;3703
17550;4;3703
17550;4;3703
17550;4;3706
17550;4;3706
17550;4;3704
17550;4;3699
17550;4;3699
18050;0;3908
18050;0;3818
18050;0;3831
18050;0;3823
18050;0;3825
18050;0;3832
18050;0;3837
18050;0;3815
18050;0;3820
18050;0;3827
18050;0;3824
18050;0;3824
18050;0;3825
18050;0;3827
18050;0;3822
18050;0;3881
18050;0;3827
18050;0;3827
18050;0;3827
18050;0;3830
18050;0;3831
18050;0;3824
18050;0;3829
18050;0;3816
18050;0;3819
18050;0;3831
18050;0;3820
18050;0;3808
18050;0;3819
18050;0;3826
18050;0;3815
18050;0;3814
18050;0;3831
18050;0;3828
18050;0;3826
18050;0;3819
18050;0;3816
18050;0;3815
18050;0;3832
18050;0;3822
18050;0;3820
18050;0;3816
18050;0;3826
18050;0;3817
18050;0;3870
18050;0;3826
18050;0;3826
18050;0;3825
18050;0;3818
18050;0;3819
18050;0;3833
18050;1;3796
18050;1;3797
18050;1;3789
18050;1;3803
18050;1;3811
18050;1;3800
18050;1;3806
18050;1;3800
18050;1;3806
18050;1;3802
18050;1;3811
18050;1;3809
18050;1;3798
18050;1;3813
18050;1;3798
18050;1;3803
18050;1;3786
18050;1;3801
18050;1;3805
18050;1;3794
18050;1;3803
18050;1;3807
18050;1;3801
18050;1;3793
18050;1;3849
18050;1;3803
18050;1;3798
18050;1;3803
18050;1;3798
18050;1;3804
18050;1;3803
18050;1;3806
18050;1;3849
18050;1;3801
18050;1;3806
18050;1;3851
18050;1;3795
18050;1;3808
18050;1;3813
18050;1;3781
18050;1;3803
18050;1;3810
18050;1;3798
18050;1;3804
18050;1;3869
18050;1;3805
18050;1;3800
18050;1;3795
18050;1;3810
18050;1;3798
18050;1;3793
18050;2;3833
18050;2;3830
18050;2;3834
18050;2;3824
18050;2;3831
18050;2;3836
18050;2;3829
18050;2;3832
18050;2;3850
18050;2;3843
18050;2;3836
18050;2;3834
18050;2;3825
18050;2;3840
18050;2;3844
18050;2;3836
18050;2;3835
18050;2;3835
18050;2;3832
18050;2;3833
18050;2;3840
18050;2;3823
18050;2;3838
18050;2;3830
18050;2;3847
18050;2;3838
18050;2;3834
18050;2;3834
18050;2;3840
18050;2;3840
18050;2;3839
18050;2;3828
18050;2;3828
18050;2;3833
18050;2;3830
18050;2;3874
18050;2;3828
18050;2;3847
18050;2;3831
18050;2;3815
18050;2;3826
18050;2;3847
18050;2;3844
18050;2;3826
18050;2;3836
18050;2;3836
18050;2;3822
18050;2;3831
18050;2;3838
18050;2;3844
18050;2;3829
18050;3;3803
18050;3;3810
18050;3;3813
18050;3;3802
18050;3;3801
18050;3;3811
18050;3;3805
18050;3;3804
18050;3;3811
18050;3;3813
18050;3;3820
18050;3;3813
18050;3;3805
18050;3;3813
18050;3;3827
18050;3;3817
18050;3;3807
18050;3;3801
18050;3;3823
18050;3;3797
18050;3;3812
18050;3;3805
18050;3;3808
18050;3;3798
18050;3;3819
18050;3;3820
18050;3;3811
18050;3;3812
18050;3;3815
18050;3;3819
18050;3;3811
18050;3;3813
18050;3;3839
18050;3;3819
18050;3;3808
18050;3;3805
18050;3;3816
18050;3;3819
18050;3;3811
18050;3;3802
18050;3;3804
18050;3;3815
18050;3;3820
18050;3;3807
18050;3;3813
18050;3;3826
18050;3;3805
18050;3;3809
18050;3;3825
18050;3;3810
18050;3;3807
18050;4;3781
18050;4;3772
18050;4;3781
18050;4;3774
18050;4;3779
18050;4;3777
18050;4;3785
18050;4;3776
18050;4;3781
18050;4;3774
18050;4;3770
18050;4;3779
18050;4;3779
18050;4;3782
18050;4;3779
18050;4;3778
18050;4;3779
18050;4;3771
18050;4;3784
18050;4;3783
18050;4;3774
18050;4;3777
18050;4;3775
18050;4;3781
18050;4;3781
18050;4;3784
18050;4;3777
18050;4;3777
18050;4;3786
18050;4;3779
18050;4;3781
18050;4;3788
18050;4;3782
18050;4;3778
18050;4;3768
18050;4;3774
18050;4;3781
18050;4;3772
18050;4;3767
18050;4;3792
18050;4;3774
18050;4;3773
18050;4;3781
18050;4;3784
18050;4;3779
18050;4;3785
18050;4;3785
18050;4;3774
18050;4;3779
18050;4;3772
18050;4;3771
18550;0;3920
18550;0;3974
18550;0;3935
18550;0;3927
18550;0;3924
18550;0;3904
18550;0;3981
18550;0;3937
18550;0;3944
18550;0;3932
18550;0;3984
18550;0;3927
18550;0;3963
18550;0;3908
18550;0;3922
18550;0;3992
18550;0;3925
18550;0;3980
18550;0;3975
18550;0;3949
18550;0;3917
18550;0;3931
18550;0;3933
18550;0;3942
18550;0;3929
18550;0;3934
18550;0;3990
18550;0;3937
18550;0;3923
18550;0;3919
18550;0;3949
18550;0;3929
18550;0;3964
18550;0;3913
18550;0;3934
18550;0;3926
18550;0;3924
18550;0;3928
18550;0;3938
18550;0;4001
18550;0;3923
18550;0;3931
18550;0;3924
18550;0;3930
18550;0;3925
18550;0;3929
18550;0;3983
18550;0;3943
18550;0;3922
18550;0;3918
18550;0;3983
18550;1;3901
18550;1;3931
18550;1;3896
18550;1;3963
18550;1;3939
18550;1;3919
18550;1;3890
18550;1;3931
18550;1;3956
18550;1;3890
18550;1;3896
18550;1;3892
18550;1;3880
18550;1;3878
18550;1;3942
18550;1;3902
18550;1;3935
18550;1;3881
18550;1;3879
18550;1;3936
18550;1;3904
18550;1;3952
18550;1;3886
18550;1;3917
18550;1;3912
18550;1;3921
18550;1;3896
18550;1;3902
18550;1;3900
18550;1;3935
18550;1;3905
18550;1;3915
18550;1;3889
18550;1;3873
18550;1;3878
18550;1;3898
18550;1;3895
18550;1;3887
18550;1;3954
18550;1;3947
18550;1;3893
18550;1;3893
18550;1;3940
18550;1;3884
18550;1;3960
18550;1;3884
18550;1;3886
18550;1;3904
18550;1;3897
18550;1;3879
18550;1;3905
18550;2;4031
18550;2;4034
18550;2;4015
18550;2;4070
18550;2;4086
18550;2;4095
18550;2;4027
18550;2;4072
18550;2;4034
18550;2;4033
18550;2;4021
18550;2;4048
18550;2;4032
18550;2;4042
18550;2;4029
18550;2;4052
18550;2;4078
18550;2;4091
18550;2;4018
18550;2;3996
18550;2;4035
18550;2;4103
18550;2;4046
18550;2;4019
18550;2;4036
18550;2;4086
18550;2;4074
18550;2;4008
18550;2;4031
18550;2;4059
18550;2;4090
18550;2;4149
18550;2;4037
18550;2;4042
18550;2;4025
18550;2;4013
18550;2;4035
18550;2;4015
18550;2;4026
18550;2;4064
18550;2;4039
18550;2;4056
18550;2;4095
18550;2;4041
18550;2;4029
18550;2;4082
18550;2;4025
18550;2;4012
18550;2;4029
18550;2;4021
18550;2;4024
18550;3;4009
18550;3;3960
18550;3;3939
18550;3;3979
18550;3;3945
18550;3;4089
18550;3;3933
18550;3;3934
18550;3;4009
18550;3;3921
18550;3;3918
18550;3;3957
18550;3;3943
18550;3;3949
18550;3;3929
18550;3;3955
18550;3;3958
18550;3;3930
18550;3;3903
18550;3;3917
18550;3;3950
18550;3;4004
18550;3;3928
18550;3;3996
18550;3;3997
18550;3;4012
18550;3;3925
18550;3;3932
18550;3;3989
18550;3;3940
18550;3;3928
18550;3;4074
18550;3;3990
18550;3;3958
18550;3;3930
18550;3;3949
18550;3;3955
18550;3;4011
18550;3;3921
18550;3;3937
18550;3;3992
18550;3;3980
18550;3;3929
18550;3;3926
18550;3;3956
18550;3;3989
18550;3;3935
18550;3;3917
18550;3;3955
18550;3;3940
18550;3;3928
18550;4;3930
18550;4;3919
18550;4;3897
18550;4;3900
18550;4;3903
18550;4;3939
18550;4;3910
18550;4;3902
18550;4;3943
18550;4;3904
18550;4;3898
18550;4;3904
18550;4;3921
18550;4;3921
18550;4;3920
18550;4;3997
18550;4;3952
18550;4;3909
18550;4;3884
18550;4;3896
18550;4;3968
18550;4;3970
18550;4;3907
18550;4;3904
18550;4;3967
18550;4;3966
18550;4;3905
18550;4;3902
18550;4;3940
18550;4;3922
18550;4;3902
18550;4;3906
18550;4;3956
18550;4;3915
18550;4;3915
18550;4;3901
18550;4;3967
18550;4;3907
18550;4;3907
18550;4;3933
18550;4;3957
18550;4;3975
18550;4;3920
18550;4;3905
18550;4;3933
18550;4;3965
18550;4;3917
18550;4;3910
18550;4;3925
18550;4;3926
18550;4;3899
19050;0;4064
19050;0;4106
19050;0;4070
19050;0;4112
19050;0;4070
19050;0;4128
19050;0;4076
19050;0;4068
19050;0;4069
19050;0;4062
19050;0;4081
19050;0;4086
19050;0;4065
19050;0;4060
19050;0;4067
19050;0;4073
19050;0;4064
19050;0;4067
19050;0;4064
19050;0;4095
19050;0;4074
19050;0;4089
19050;0;4063
19050;0;4063
19050;0;4067
19050;0;4065
19050;0;4059
19050;0;4073
19050;0;4055
19050;0;4071
19050;0;4064
19050;0;4062
19050;0;4077
19050;0;4069
19050;0;4057
19050;0;4064
19050;0;4204
19050;0;4220
19050;0;4075
19050;0;4075
19050;0;4071
19050;0;4065
19050;0;4069
19050;0;4067
19050;0;4048
19050;0;4063
19050;0;4065
19050;0;4073
19050;0;4103
19050;0;4067
19050;0;4071
19050;1;4067
19050;1;4107
19050;1;4044
19050;1;4075
19050;1;4037
19050;1;4104
19050;1;4049
19050;1;4055
19050;1;4048
19050;1;4056
19050;1;4366
19050;1;4036
19050;1;4081
19050;1;4050
19050;1;4046
19050;1;4050
19050;1;4075
19050;1;4049
19050;1;4056
19050;1;4044
19050;1;4052
19050;1;4035
19050;1;4050
19050;1;4091
19050;1;4039
19050;1;4040
19050;1;4038
19050;1;4040
19050;1;4041
19050;1;4071
19050;1;4120
19050;1;4120
19050;1;4025
19050;1;4051
19050;1;4038
19050;1;4045
19050;1;4291
19050;1;4032
19050;1;4048
19050;1;4043
19050;1;4046
19050;1;4108
19050;1;4061
19050;1;4131
19050;1;4040
19050;1;4044
19050;1;4049
19050;1;4046
19050;1;4053
19050;1;4059
19050;1;4153
19050;2;4084
19050;2;4089
19050;2;4089
19050;2;4089
19050;2;4102
19050;2;4148
19050;2;4092
19050;2;4097
19050;2;4082
19050;2;4087
19050;2;4098
19050;2;4133
19050;2;4099
19050;2;4096
19050;2;4199
19050;2;4086
19050;2;4085
19050;2;4090
19050;2;4096
19050;2;4099
19050;2;4115
19050;2;4136
19050;2;4100
19050;2;4094
19050;2;4100
19050;2;4087
19050;2;4124
19050;2;4088
19050;2;4088
19050;2;4098
19050;2;4233
19050;2;4078
19050;2;4096
19050;2;4087
19050;2;4087
19050;2;4152
19050;2;4088
19050;2;4078
19050;2;4092
19050;2;4089
19050;2;4085
19050;2;4095
19050;2;4078
19050;2;4173
19050;2;4090
19050;2;4176
19050;2;4096
19050;2;4145
19050;2;4095
19050;2;4144
19050;2;4100
19050;3;4082
19050;3;4088
19050;3;4086
19050;3;4071
19050;3;4096
19050;3;4126
19050;3;4078
19050;3;4087
19050;3;4082
19050;3;4159
19050;3;4089
19050;3;4139
19050;3;4079
19050;3;4082
19050;3;4081
19050;3;4090
19050;3;4107
19050;3;4083
19050;3;4122
19050;3;4070
19050;3;4084
19050;3;4134
19050;3;4078
19050;3;4085
19050;3;4230
19050;3;4125
19050;3;4133
19050;3;4079
19050;3;4081
19050;3;4132
19050;3;4247
19050;3;4089
19050;3;4078
19050;3;4086
19050;3;4151
19050;3;4229
19050;3;4233
19050;3;4083
19050;3;4081
19050;3;4093
19050;3;4084
19050;3;4097
19050;3;4134
19050;3;4100
19050;3;4137
19050;3;4068
19050;3;4090
19050;3;4090
19050;3;4089
19050;3;4137
19050;3;4080
19050;4;4079
19050;4;4096
19050;4;4071
19050;4;4064
19050;4;4134
19050;4;4079
19050;4;4070
19050;4;4074
19050;4;4055
19050;4;4069
19050;4;4076
19050;4;4070
19050;4;4074
19050;4;4072
19050;4;4071
19050;4;4073
19050;4;4070
19050;4;4103
19050;4;4079
19050;4;4069
19050;4;4081
19050;4;4072
19050;4;4070
19050;4;4070
19050;4;4072
19050;4;4087
19050;4;4068
19050;4;4110
19050;4;4064
19050;4;4063
19050;4;4250
19050;4;4065
19050;4;4224
19050;4;4071
19050;4;4068
19050;4;4219
19050;4;4230
19050;4;4084
19050;4;4075
19050;4;4073
19050;4;4073
19050;4;4082
19050;4;4105
19050;4;4077
19050;4;4070
19050;4;4070
19050;4;4080
19050;4;4133
19050;4;4071
19050;4;4074
19050;4;4102
19550;0;4223
19550;0;4221
19550;0;4235
19550;0;4215
19550;0;4218
19550;0;4214
19550;0;4248
19550;0;4234
19550;0;4254
19550;0;4242
19550;0;4223
19550;0;4223
19550;0;4226
19550;0;4265
19550;0;4222
19550;0;4256
19550;0;4219
19550;0;4236
19550;0;4301
19550;0;4221
19550;0;4229
19550;0;4212
19550;0;4281
19550;0;4214
19550;0;4226
19550;0;4219
19550;0;4227
19550;0;4225
19550;0;4257
19550;0;4228
19550;0;4217
19550;0;4225
19550;0;4229
19550;0;4223
19550;0;4275
19550;0;4276
19550;0;4214
19550;0;4220
19550;0;4218
19550;0;4219
19550;0;4234
19550;0;4228
19550;0;4226
19550;0;4209
19550;0;4223
19550;0;4225
19550;0;4230
19550;0;4222
19550;0;4215
19550;0;4273
19550;0;4273
19550;1;4242
19550;1;4299
19550;1;4234
19550;1;4244
19550;1;4236
19550;1;4312
19550;1;4242
19550;1;4232
19550;1;4243
19550;1;4242
19550;1;4251
19550;1;4302
19550;1;4242
19550;1;4242
19550;1;4251
19550;1;4284
19550;1;4246
19550;1;4306
19550;1;4257
19550;1;4239
19550;1;4241
19550;1;4237
19550;1;4254
19550;1;4237
19550;1;4302
19550;1;4238
19550;1;4239
19550;1;4310
19550;1;4243
19550;1;4250
19550;1;4238
19550;1;4252
19550;1;4235
19550;1;4249
19550;1;4300
19550;1;4239
19550;1;4230
19550;1;4251
19550;1;4239
19550;1;4376
19550;1;4307
19550;1;4330
19550;1;4243
19550;1;4272
19550;1;4241
19550;1;4225
19550;1;4240
19550;1;4387
19550;1;4240
19550;1;4248
19550;1;4301
19550;2;4193
19550;2;4185
19550;2;4175
19550;2;4180
19550;2;4174
19550;2;4185
19550;2;4240
19550;2;4187
19550;2;4215
19550;2;4179
19550;2;4197
19550;2;4235
19550;2;4186
19550;2;4179
19550;2;4183
19550;2;4186
19550;2;4187
19550;2;4180
19550;2;4236
19550;2;4188
19550;2;4184
19550;2;4177
19550;2;4191
19550;2;4176
19550;2;4175
19550;2;4180
19550;2;4190
19550;2;4242
19550;2;4224
19550;2;4196
19550;2;4185
19550;2;4182
19550;2;4209
19550;2;4270
19550;2;4169
19550;2;4198
19550;2;4193
19550;2;4187
19550;2;4190
19550;2;4225
19550;2;4178
19550;2;4182
19550;2;4192
19550;2;4188
19550;2;4198
19550;2;4189
19550;2;4189
19550;2;4182
19550;2;4197
19550;2;4186
19550;2;4177
19550;3;4167
19550;3;4165
19550;3;4155
19550;3;4167
19550;3;4169
19550;3;4164
19550;3;4172
19550;3;4167
19550;3;4171
19550;3;4165
19550;3;4156
19550;3;4164
19550;3;4159
19550;3;4165
19550;3;4163
19550;3;4168
19550;3;4168
19550;3;4171
19550;3;4166
19550;3;4161
19550;3;4165
19550;3;4179
19550;3;4165
19550;3;4215
19550;3;4165
19550;3;4219
19550;3;4163
19550;3;4175
19550;3;4165
19550;3;4173
19550;3;4166
19550;3;4185
19550;3;4169
19550;3;4164
19550;3;4184
19550;3;4151
19550;3;4170
19550;3;4182
19550;3;4163
19550;3;4165
19550;3;4163
19550;3;4175
19550;3;4174
19550;3;4169
19550;3;4222
19550;3;4173
19550;3;4167
19550;3;4200
19550;3;4156
19550;3;4165
19550;3;4170
19550;4;4158
19550;4;4211
19550;4;4156
19550;4;4160
19550;4;4167
19550;4;4155
19550;4;4152
19550;4;4164
19550;4;4153
19550;4;4164
19550;4;4156
19550;4;4157
19550;4;4154
19550;4;4163
19550;4;4168
19550;4;4157
19550;4;4164
19550;4;4164
19550;4;4169
19550;4;4163
19550;4;4216
19550;4;4168
19550;4;4157
19550;4;4205
19550;4;4217
19550;4;4157
19550;4;4159
19550;4;4162
19550;4;4173
19550;4;4152
19550;4;4159
19550;4;4162
19550;4;4173
19550;4;4164
19550;4;4156
19550;4;4155
19550;4;4155
19550;4;4206
19550;4;4163
19550;4;4167
19550;4;4158
19550;4;4153
19550;4;4158
19550;4;4161
19550;4;4158
19550;4;4168
19550;4;4161
19550;4;4157
19550;4;4159
19550;4;4155
19550;4;4158
