n;predictiontime;binarysearchtime
1800;88389;108506
1800;81315;110052
1800;90696;117189
1800;78467;93689
1800;78919;90036
1800;82791;109054
1800;88324;108884
1800;92348;114469
1800;74246;91766
1800;81438;102239
1800;71036;86734
1800;84375;107097
1800;84493;113592
1800;77117;98233
1800;79235;91547
1800;89074;105572
1800;93701;115442
1800;89430;111534
1800;85546;105589
1800;88448;99908
1800;76821;94642
1800;81660;92691
1800;85607;107162
1800;80742;101601
1800;80497;105152
1800;86730;112072
1800;78992;100140
1800;80222;93459
1800;83953;106107
1800;89824;106558
1800;88619;104989
1800;89431;114222
1800;76398;102570
1800;73910;93336
1800;98050;121348
1800;81923;107183
1800;84648;100872
1800;77264;98800
1800;90383;108205
1800;84894;107100
1800;93666;112532
1800;68815;79494
1800;93301;122311
1800;84246;102090
1800;92613;114977
1800;79740;102309
1800;90918;109767
1800;82978;95149
1800;88054;106664
1800;73526;88864
1800;74762;97667
1800;81110;93557
1800;88963;110809
1800;89454;110105
1800;74187;98786
1800;90619;108894
1800;86514;108393
1800;77793;109564
1800;84410;110330
1800;85277;109771
1800;82232;100910
1800;93424;113767
1800;88713;104577
1800;74665;93653
1800;87117;104705
1800;92086;112146
1800;80706;105611
1800;83502;98109
1800;90764;113938
1800;80807;101063
1800;86173;105692
1800;87954;110754
1800;83254;97941
1800;89069;110390
1800;91274;110376
1800;89580;112900
1800;86043;111447
1800;79034;94994
1800;78052;96590
1800;79010;99979
1800;78360;101988
1800;78298;96897
1800;90469;110088
1800;87529;112133
1800;87102;108845
1800;78047;102460
1800;86753;102781
1800;79718;100582
1800;86764;98926
1800;78894;88006
1800;81870;103055
1800;89351;114442
1800;84149;105779
1800;90971;111746
1800;75370;99129
1800;82887;105426
1800;85448;109460
1800;93226;122307
1800;77175;102723
1800;84453;97515
1800;85986;104074
1800;85113;107919
1800;83175;98766
1800;80580;98239
1800;83363;94658
1800;75898;90567
1800;70300;85317
1800;83370;114015
1800;76826;86972
1800;80213;109933
1800;75938;92347
1800;70685;93078
1800;91211;124143
1800;88021;107788
1800;86068;113231
1800;78959;93925
1800;75986;108893
1800;79534;100264
1800;87095;110394
1800;87893;105383
1800;82493;94987
1800;85825;107363
1800;68527;91746
1800;82812;111903
1800;76665;97861
1800;87880;113439
1800;94686;125031
1800;83631;99825
1800;75271;96107
1800;84739;104717
1800;84461;104060
1800;78896;94181
1800;78650;90133
1800;78004;100770
1800;83729;93636
1800;76053;89633
1800;88590;107863
1800;90199;106738
1800;84758;104704
1800;81049;99190
1800;91892;121172
1800;83300;103393
1800;82063;98864
1800;78770;91668
1800;73736;98578
1800;85379;101912
1800;79165;87758
1800;86091;107515
1800;89046;108211
1800;88956;109998
1800;84600;105402
1800;74549;96549
1800;79127;103058
1800;82777;105005
1800;84738;101886
1800;83017;101448
1800;82503;107067
1800;85852;104418
1800;90273;113186
1800;84196;110062
1800;78451;98557
1800;80944;103790
1800;83480;103559
1800;83754;110414
1800;89486;114354
1800;90240;111060
1800;86363;108471
1800;85142;100983
1800;80441;94652
1800;88370;116122
1800;82058;101964
1800;91200;112595
1800;86275;107336
1800;80780;94942
1800;82356;92419
1800;81379;99699
1800;85688;102884
1800;90505;120134
1800;79445;95812
1800;76341;98973
1800;91932;117681
1800;80811;100192
1800;94764;122146
1800;78341;104787
1800;79115;93733
1800;75913;90431
1800;85241;101562
1800;81008;91919
1800;79953;90984
1800;81126;107173
1800;72738;93147
1800;86232;102998
1800;82905;110004
1800;74662;89679
1800;84488;110100
1800;81105;88307
1800;89210;104084
1800;90392;114137
1800;81421;96201
1800;73163;93580
1800;86405;103534
1800;87182;105157
1800;85691;104651
1800;87225;113107
1800;87024;108174
1800;80971;92145
1800;86684;107626
1800;83129;103627
1800;83032;105583
1800;80073;106127
1800;83472;105640
1800;76612;90350
1800;78288;102015
1800;81017;98190
1800;72333;85001
1800;91491;114813
1800;86285;103514
1800;86819;108576
1800;78853;99485
1800;76675;87674
1800;83592;98662
1800;75097;86956
1800;97569;126748
1800;80002;102931
1800;78547;97772
1800;85016;103170
1800;88011;114887
1800;80780;100938
1800;81918;97102
1800;86229;100198
1800;80710;92326
1800;83015;101920
1800;82647;103441
1800;77200;97942
1800;86488;102952
1800;83076;101355
1800;80941;93625
1800;78170;90263
1800;84644;104304
1800;83000;105192
1800;83457;107642
1800;78695;99139
1800;84099;103162
1800;85589;105781
1800;77630;103377
1800;83809;106348
1800;93460;122447
1800;74560;90620
1800;84660;103826
1800;77406;101227
1800;80675;99839
1800;77650;89975
1800;96949;123739
1800;85507;109981
1800;81074;91898
1800;88229;110330
1800;88413;110697
1800;85249;104474
1800;90573;108899
2000;97206;122579
2000;88348;122380
2000;89535;111270
2000;89067;107422
2000;83594;109269
2000;86268;109005
2000;92561;109766
2000;86550;104558
2000;85557;102022
2000;89344;120428
2000;93176;119428
2000;99589;128512
2000;87964;111654
2000;86967;107077
2000;82231;109651
2000;85552;112792
2000;92102;114044
2000;74297;96611
2000;83779;110895
2000;81639;107659
2000;81199;98288
2000;83901;107382
2000;85303;115693
2000;87350;103079
2000;81014;98006
2000;79953;102828
2000;95083;114415
2000;85572;103581
2000;87295;114466
2000;86693;103584
2000;82614;110410
2000;81197;100865
2000;84118;112930
2000;91675;120217
2000;89277;109220
2000;82864;105449
2000;86467;109538
2000;88864;114389
2000;84945;106876
2000;87390;111985
2000;87640;115747
2000;98526;127420
2000;80226;111857
2000;90291;109642
2000;91817;121934
2000;72097;88638
2000;88037;107133
2000;94380;125685
2000;98603;116763
2000;98608;119776
2000;94083;126035
2000;86700;101905
2000;83129;100650
2000;87523;113263
2000;83419;101959
2000;90132;125550
2000;94096;116512
2000;81926;97493
2000;91348;112530
2000;87905;108124
2000;92132;107699
2000;80886;92963
2000;85828;100766
2000;88154;106761
2000;73155;90830
2000;86135;99542
2000;89503;117451
2000;84221;102221
2000;88293;105711
2000;82194;109507
2000;85344;100979
2000;81255;92483
2000;75935;90611
2000;82300;102334
2000;87490;105777
2000;89696;109625
2000;85612;118843
2000;88912;102863
2000;83975;112300
2000;87836;114728
2000;79531;95719
2000;83372;98355
2000;81903;98570
2000;84670;105596
2000;79756;93078
2000;83454;104485
2000;88380;104535
2000;84192;91762
2000;84125;121606
2000;91523;115480
2000;83967;105228
2000;82829;115239
2000;92629;124892
2000;90419;113393
2000;92220;124294
2000;86509;105138
2000;84472;109987
2000;84271;106682
2000;86946;118873
2000;80661;104036
2000;84986;111798
2000;89895;106118
2000;89316;109883
2000;92367;120067
2000;88556;106499
2000;80715;97820
2000;87223;112633
2000;80152;100224
2000;89682;115386
2000;85084;112748
2000;83582;113949
2000;82402;103330
2000;77841;80856
2000;91478;126358
2000;89086;110290
2000;87675;109806
2000;82544;98252
2000;81147;110086
2000;91820;110247
2000;92435;113102
2000;88927;105450
2000;82069;106394
2000;94133;119981
2000;82084;105345
2000;77977;96937
2000;88643;104960
2000;86885;112071
2000;90225;112582
2000;89427;106686
2000;89931;115319
2000;85703;94840
2000;92992;109025
2000;80713;99003
2000;100771;118664
2000;87465;115306
2000;87878;96174
2000;94330;128255
2000;88539;110195
2000;80967;100738
2000;96798;123793
2000;94225;124221
2000;89703;110997
2000;88446;102340
2000;94719;119380
2000;87009;111549
2000;90603;105168
2000;96769;115467
2000;83251;105237
2000;83707;106393
2000;81649;107748
2000;92687;107906
2000;87403;115515
2000;91588;107041
2000;78772;99814
2000;87541;105975
2000;92579;117399
2000;92150;110494
2000;86784;107974
2000;84873;113333
2000;101151;122221
2000;77290;104311
2000;82366;114491
2000;87771;109692
2000;92430;116300
2000;91500;112387
2000;90671;112710
2000;75257;94959
2000;80466;94272
2000;83684;109535
2000;90142;117067
2000;86342;97941
2000;88529;107944
2000;86623;99346
2000;83977;110746
2000;88984;106963
2000;100621;125734
2000;93235;117557
2000;93764;117433
2000;80743;103740
2000;81276;98651
2000;83234;103738
2000;80722;101688
2000;78880;99254
2000;90118;102812
2000;89442;112109
2000;86302;115130
2000;86872;99548
2000;89278;100430
2000;85076;104099
2000;85434;105096
2000;89984;111912
2000;85812;104433
2000;80460;105881
2000;88208;109865
2000;91637;117436
2000;80894;96390
2000;85473;105153
2000;86194;96224
2000;91702;117599
2000;83195;95588
2000;91495;116642
2000;92178;111569
2000;82999;105740
2000;87327;106035
2000;82822;106211
2000;85903;113816
2000;94591;103791
2000;86540;109775
2000;81006;104030
2000;91636;102855
2000;92110;115658
2000;87749;118793
2000;85392;104610
2000;81050;97852
2000;85933;110358
2000;87124;112944
2000;82585;96715
2000;81128;98538
2000;87085;110704
2000;90333;116969
2000;93342;106477
2000;91814;122282
2000;89946;104188
2000;93915;121375
2000;77668;108335
2000;96248;111801
2000;86318;114279
2000;89964;114977
2000;93251;113403
2000;89378;108280
2000;89606;101653
2000;90152;113037
2000;92659;124211
2000;85897;113262
2000;93948;115110
2000;84729;91232
2000;91256;111267
2000;84106;107244
2000;91857;118769
2000;83494;108230
2000;84541;102283
2000;90273;114083
2000;83728;108343
2000;87410;104048
2000;82630;101150
2000;84218;109511
2000;92560;117596
2000;90239;109079
2000;89558;102664
2000;91619;116207
2000;88519;108154
2000;97032;116761
2000;85811;110611
2000;89762;106582
2000;86237;102654
2000;85284;98939
2000;85227;101870
2000;80723;103237
2000;92535;123972
2000;90285;121410
2000;85794;106559
2000;89066;115664
2000;93195;112189
2000;88492;115906
2000;95266;118030
2000;80995;102514
2000;92637;115882
2000;84026;104506
2000;93468;115896
2000;90983;110282
2000;91437;114171
2000;85473;102682
2000;87411;110883
2000;86372;104725
2000;85454;103209
2000;83735;102284
2000;86999;112196
2000;82930;103863
2000;96455;118154
2000;80054;99472
2000;91141;108641
2000;84324;102127
2000;94382;116571
2000;98654;119698
2000;77317;92779
2000;97895;130882
2000;84815;102464
2000;89454;110721
2000;86801;99256
2000;79540;98196
2000;92267;117544
2000;96354;122120
2000;87525;110491
2000;90903;107427
2000;89488;114427
2000;81195;101163
2000;84264;103322
2000;91739;106899
2000;86842;111627
2000;96481;110919
2000;84255;105334
2000;90335;113488
2000;87903;113918
2000;90825;116707
2000;88055;106867
2000;91262;111080
2000;81515;109205
2000;93870;120275
2000;89332;111534
2000;83062;104946
2000;86929;111076
2000;78940;100622
2000;89989;121141
2000;96065;113057
2000;87253;105541
2000;92504;115212
2000;87386;101127
2000;91456;115335
2000;89322;113458
2000;89067;108465
2000;80471;100425
2000;82868;100745
2000;78712;99563
2000;83598;107670
2000;81230;94821
2000;89248;112529
2000;86532;108968
2000;96665;112593
2000;97898;115541
2000;86541;102543
2000;90230;111804
2000;77466;92327
2000;85632;102973
2000;84100;97299
2000;92358;112647
2000;84731;102785
2000;93466;116588
2000;92809;115283
2000;96633;123325
2000;96918;120608
2000;81124;100085
2000;93959;104200
2000;91137;110602
2000;88701;114125
2000;81643;103352
2000;80840;97070
2000;91387;108822
2000;81456;94665
2000;87287;111799
2000;90207;107770
2000;93269;114500
2000;86412;114521
2000;86816;100597
2000;90428;118121
2000;89088;104721
2000;92281;116322
2000;90258;115595
2000;91504;119199
2000;95506;115367
2000;85822;108405
2000;91264;118917
2000;94708;113077
2000;92643;109461
2000;84130;107241
2000;82592;109955
2000;92356;117802
2000;95622;124789
2000;82589;101724
2000;82930;98828
2000;81701;104344
2000;101745;129937
2000;93977;131312
2000;93239;123145
2000;89744;104694
2000;86001;114173
2000;87774;106666
2000;85132;108662
2000;79872;98087
2000;74720;96313
2000;84798;101820
2000;89257;118687
2000;84528;103314
2000;86289;110064
2000;89581;112828
2000;81771;94442
2000;90269;114152
2000;85887;109252
2000;100756;127457
2000;85171;103943
2000;90821;110767
2000;85215;103431
2000;98573;123463
2000;94240;109205
2000;82009;90916
2000;85623;102853
2000;88998;106402
2000;91781;119837
2000;89339;111719
2000;92341;110891
2000;98593;121610
2000;84051;107291
2000;90008;109045
2000;96914;127840
2000;82143;112370
2000;92783;111449
2000;93803;115575
2000;81607;103906
2000;80685;97032
2000;72034;77753
2000;82785;100724
2000;81978;104361
2000;78950;92166
2000;84565;106885
2000;86921;102160
2000;78751;99733
2000;89636;121759
2000;96425;116496
2000;85421;109044
2000;84866;102425
2000;87163;106720
2000;82960;107864
2000;84914;101344
2000;79950;97132
2000;88217;111623
2000;104904;123129
2000;86854;102786
2000;94919;115974
2000;83426;95574
2000;92218;104023
2000;90845;118906
2000;85239;106983
2000;90935;107861
2000;87866;109723
2000;78649;91594
2000;83365;110720
2000;85371;104441
2000;98580;126358
2000;90007;110941
2000;91626;104819
2000;92754;111128
2000;84932;114567
2000;92587;115874
2000;79568;101036
2000;94685;110794
2000;82513;97956
2000;82523;102257
2000;85404;104543
2000;82998;107417
2000;86122;104981
2000;89080;107314
2000;95242;124387
2000;87101;100919
2000;91868;109346
2000;90250;112576
2000;88229;104760
2000;94406;114526
2000;87230;111080
2000;92410;123482
2000;89136;102112
2000;101645;130306
2000;86706;106365
2000;94655;109491
2000;76939;95522
2000;91631;114707
2000;93050;112442
2000;84325;105983
2000;82507;105905
2000;96703;120833
2000;96262;115968
2000;84151;100477
2000;88956;109180
2000;73968;82046
2000;87653;108024
2000;81685;100220
2000;93793;120329
2000;78026;94206
2000;81832;110059
2000;99177;124142
2000;85205;99419
2000;88013;112342
2000;87352;114259
2000;86423;95435
2000;84357;109305
2000;88170;117617
2000;95611;115062
2000;95185;120098
2000;80054;107545
2000;89488;102157
2000;98911;128169
2000;87406;105719
2000;82169;103083
2000;78601;101554
2000;79993;102288
2000;81960;98383
2000;91155;109416
2000;81750;99447
2000;88886;102546
2000;86692;108127
2000;83061;113224
2000;89865;110033
2000;85752;116978
2000;76137;103560
2000;97365;121332
2200;86270;104370
2200;92602;121685
2200;83772;101529
2200;96254;121721
2200;94877;124898
2200;81713;102384
2200;89551;123455
2200;89999;108863
2200;99278;127829
2200;94141;113787
2200;86511;105810
2200;106500;130778
2200;94959;112749
2200;91641;121809
2200;90593;110460
2200;91597;107038
2200;100254;113200
2200;97497;122173
2200;95148;117664
2200;85529;100323
2200;79669;100958
2200;94471;115374
2200;88011;104328
2200;81444;103299
2200;93769;118605
2200;100752;130807
2200;90177;122858
2200;87277;111001
2200;80166;104617
2200;93929;120989
2200;92394;116359
2200;89123;114067
2200;92452;129225
2200;83131;106401
2200;88404;114073
2200;99426;125154
2200;87247;112164
2200;86713;108274
2200;88453;111711
2200;85429;100199
2200;91671;119664
2200;97025;123917
2200;104167;128858
2200;80838;106070
2200;85357;110314
2200;87562;121415
2200;86272;119443
2200;98085;117856
2200;95671;121127
2200;104619;137712
2200;102364;127938
2200;93714;117471
2200;101839;128877
2200;89090;111851
2200;84923;107670
2200;97007;118191
2200;93882;126722
2200;101605;135736
2200;92341;108692
2200;90655;114791
2200;90732;117568
2200;91571;117687
2200;102112;130607
2200;87565;110722
2200;96666;117138
2200;93950;114774
2200;85796;114285
2200;98738;115697
2200;83648;108084
2200;88213;116397
2200;90388;121745
2200;92667;112987
2200;82377;112044
2200;93883;121059
2200;95285;121965
2200;91471;119864
2200;84113;105213
2200;87003;114128
2200;92234;115007
2200;86408;101261
2200;96908;119508
2200;98581;115215
2200;102183;134676
2200;93483;118474
2200;104109;127345
2200;81583;95979
2200;85033;99709
2200;80823;102897
2200;86265;102861
2200;88381;103671
2200;84060;105113
2200;95938;116751
2200;98888;127210
2200;95186;127154
2200;86558;98209
2200;91215;105818
2200;91652;126931
2200;90838;112807
2200;81702;111602
2200;93121;106832
2200;93756;118086
2200;84632;101505
2200;87660;115851
2200;87972;119587
2200;88421;114421
2200;87015;100399
2200;87202;107957
2200;89779;117238
2200;94802;117432
2200;96246;123971
2200;88829;116127
2200;82408;102840
2200;87761;117561
2200;100541;124446
2200;90225;114129
2200;94969;118091
2200;89293;107605
2200;86376;101897
2200;94250;116657
2200;90214;105989
2200;96355;123660
2200;94922;126883
2200;92063;108212
2200;86067;105794
2200;103667;129597
2200;92103;124282
2200;94289;120862
2200;94886;117970
2200;80482;97544
2200;90052;107175
2200;97290;115419
2200;95848;122089
2200;97095;123895
2200;92556;116358
2200;86741;103732
2200;86313;120086
2200;95833;123631
2200;89078;107682
2200;87397;107648
2200;88971;112950
2200;87177;104837
2200;98836;124676
2200;95980;118976
2200;77389;98211
2200;86567;115084
2200;94276;118116
2200;102316;133922
2200;93055;112571
2200;94102;127449
2200;104996;136899
2200;87525;111909
2200;81896;103598
2200;99584;121940
2200;95808;120650
2200;82655;99198
2200;83257;103338
2200;99493;127922
2200;95970;110617
2200;90135;111235
2200;90576;120724
2200;84263;102289
2200;74393;100705
2200;87243;110527
2200;104020;137416
2200;97777;122435
2200;91764;113523
2200;92621;111869
2200;92100;102690
2200;98455;126393
2200;103483;128548
2200;82912;99374
2200;88708;107319
2200;101373;134621
2200;94199;121452
2200;84614;110450
2200;96844;118867
2200;94307;115165
2200;94829;111710
2200;93328;119353
2200;94394;124163
2200;95909;124110
2200;92299;116731
2200;93101;118990
2200;97427;109663
2200;92522;113255
2200;81533;101354
2200;85387;102490
2200;96182;102375
2200;88929;104083
2200;95616;119210
2200;83736;106447
2200;87738;106611
2200;86139;106187
2200;83921;99157
2200;95179;116623
2200;80739;107796
2200;92767;116783
2200;94437;111675
2200;89198;116490
2200;92577;114822
2200;85444;103196
2200;93503;120921
2200;79297;97310
2200;87995;108392
2200;78185;90676
2200;92631;110871
2200;95827;124737
2200;90952;102654
2200;88645;114987
2200;93270;115478
2200;95987;122299
2200;81257;90999
2200;87060;95373
2200;89054;112052
2200;97928;123164
2200;101234;134155
2200;98817;126176
2200;91600;121751
2200;96848;119714
2200;96045;115041
2200;87916;117111
2200;92316;115192
2200;88521;106770
2200;100152;125254
2200;93493;113159
2200;83458;102864
2200;102368;120860
2200;92315;112374
2200;94757;113010
2200;95744;126055
2200;91656;116438
2200;98061;120549
2200;90481;117283
2200;94783;119441
2200;98118;132540
2200;91052;114891
2200;90122;110340
2200;85786;112745
2200;93922;121847
2200;83585;105975
2200;90030;116357
2200;82551;106744
2200;96591;117782
2200;98953;125346
2200;99553;135869
2200;90926;120633
2200;87127;101830
2200;93334;127559
2200;90409;111455
2200;94731;116943
2200;100507;131047
2200;89748;108824
2200;92369;106368
2200;89361;105158
2200;93340;126784
2200;90718;110723
2200;85741;105770
