n;ks;time
18050;0;3494
18050;0;3534
18050;0;3500
18050;0;3500
18050;0;3507
18050;0;3507
18050;0;3499
18050;0;3504
18050;0;3502
18050;0;3522
18050;0;3531
18050;0;3505
18050;0;3492
18050;0;3494
18050;0;3504
18050;0;3504
18050;0;3501
18050;0;3500
18050;0;3495
18050;0;3511
18050;0;3500
18050;0;3506
18050;0;3517
18050;1;3512
18050;1;3521
18050;1;3503
18050;1;3513
18050;1;3522
18050;1;3514
18050;1;3516
18050;1;3510
18050;1;3511
18050;1;3516
18050;1;3516
18050;1;3508
18050;1;3518
18050;1;3520
18050;1;3507
18050;1;3526
18050;1;3540
18050;1;3519
18050;1;3515
18050;1;3518
18050;1;3523
18050;1;3510
18050;1;3515
18050;1;3522
18050;1;3518
18050;1;3512
18050;1;3516
18050;1;3519
18050;1;3519
18050;1;3518
18050;1;3523
18050;1;3512
18050;1;3516
18050;1;3508
18050;1;3508
18050;1;3509
18050;1;3517
18050;1;3524
18050;1;3516
18050;1;3514
18050;1;3516
18050;1;3519
18050;1;3516
18050;1;3514
18050;1;3513
18050;1;3518
18050;1;3517
18050;1;3521
18050;1;3561
18050;1;3514
18050;1;3518
18050;2;3521
18050;2;3527
18050;2;3530
18050;2;3531
18050;2;3531
18050;2;3530
18050;2;3532
18050;2;3538
18050;2;3789
18050;2;3529
18050;2;3531
18050;2;3532
18050;2;3534
18050;2;3534
18050;2;3526
18050;2;3530
18050;2;3530
18050;2;3535
18050;2;3528
18050;2;3533
18050;2;3530
18050;2;3554
18050;2;3533
18050;2;3597
18050;2;3534
18050;2;3523
18050;2;3529
18050;2;3523
18050;2;3548
18050;2;3531
18050;2;3547
18050;2;3521
18050;2;3531
18050;2;3564
18050;2;3521
18050;2;3533
18050;2;3530
18050;2;3537
18050;2;3512
18050;2;3540
18050;2;3532
18050;2;3532
18050;2;3553
18050;2;3534
18050;2;3539
18050;2;3529
18050;2;3545
18050;2;3526
18050;2;3561
18050;2;3533
18050;2;3529
18050;3;3547
18050;3;3500
18050;3;3507
18050;3;3512
18050;3;3510
18050;3;3507
18050;3;3508
18050;3;3497
18050;3;4547
18050;3;3501
18050;3;3513
18050;3;3507
18050;3;3499
18050;3;3494
18050;3;3498
18050;3;3505
18050;3;3492
18050;3;3507
18050;3;3504
18050;3;3504
18050;3;3501
18050;3;3509
18050;3;3493
18050;3;3505
18050;3;3503
18050;3;3504
18050;3;3502
18050;3;3504
18050;3;3508
18050;3;3509
18050;3;3505
18050;3;3501
18050;3;3502
18050;3;3509
18050;3;3513
18050;3;3515
18050;3;3500
18050;3;3501
18050;3;3509
18050;3;3506
18050;3;3508
18050;3;3510
18050;3;3507
18050;3;3501
18050;3;3515
18050;3;3504
18050;3;3508
18050;3;3502
18050;3;3514
18050;3;3503
18050;3;3504
18050;4;3512
18050;4;3507
18050;4;3508
18050;4;3506
18050;4;3515
18050;4;3509
18050;4;3504
18050;4;3490
18050;4;3492
18050;4;3504
18050;4;3509
18050;4;3510
18050;4;3498
18050;4;3536
18050;4;3499
18050;4;3509
18050;4;3507
18050;4;3510
18050;4;3512
18050;4;3511
18050;4;3507
18050;4;3503
18050;4;3512
18050;4;3505
18050;4;3508
18050;4;3517
18050;4;3500
18050;4;3491
18050;4;3500
18050;4;3507
18050;4;3513
18050;4;3495
18050;4;3503
18050;4;3499
18050;4;3518
18050;4;3507
18050;4;3508
18050;4;3501
18050;4;3502
18050;4;3505
18050;4;3501
18050;4;3508
18050;4;3499
18050;4;3509
18050;4;3497
18050;4;3492
18050;4;3498
18050;4;3498
18050;4;3498
18050;4;3502
18050;4;3500
18550;0;3626
18550;0;3610
18550;0;3625
18550;0;3616
18550;0;3614
18550;0;3622
18550;0;3611
18550;0;3620
18550;0;3615
18550;0;3665
18550;0;3618
18550;0;3613
18550;0;3651
18550;0;3643
18550;0;3649
18550;0;3618
18550;0;3647
18550;0;3791
18550;0;3615
18550;0;3616
18550;0;3618
18550;0;3654
18550;0;3650
18550;0;3619
18550;0;3617
18550;0;3674
18550;0;3625
18550;0;3650
18550;0;3628
18550;0;3609
18550;0;3616
18550;0;3625
18550;0;3611
18550;0;3615
18550;0;3622
18550;0;3618
18550;0;3641
18550;0;3619
18550;0;3628
18550;0;3616
18550;0;3656
18550;0;3617
18550;0;3618
18550;0;3618
18550;0;3624
18550;0;3617
18550;0;3625
18550;0;3670
18550;0;3720
18550;0;3615
18550;0;3641
18550;1;3634
18550;1;3614
18550;1;3619
18550;1;3622
18550;1;3619
18550;1;3630
18550;1;3629
18550;1;3622
18550;1;3633
18550;1;3633
18550;1;3667
18550;1;3620
18550;1;3618
18550;1;3619
18550;1;3627
18550;1;3624
18550;1;3624
18550;1;3623
18550;1;3625
18550;1;3628
18550;1;3632
18550;1;3622
18550;1;3625
18550;1;3621
18550;1;3626
18550;1;3610
18550;1;3621
18550;1;3664
18550;1;3633
18550;1;3618
18550;1;3634
18550;1;3618
18550;1;3628
18550;1;3618
18550;1;3625
18550;1;3628
18550;1;3634
18550;1;3617
18550;1;3616
18550;1;3630
18550;1;3622
18550;1;3618
18550;1;3647
18550;1;3634
18550;1;3623
18550;1;3620
18550;1;3609
18550;1;3624
18550;1;3635
18550;1;3616
18550;1;3655
18550;2;3641
18550;2;3630
18550;2;3633
18550;2;3617
18550;2;3625
18550;2;3669
18550;2;3627
18550;2;3631
18550;2;3621
18550;2;3616
18550;2;3628
18550;2;3635
18550;2;3629
18550;2;3622
18550;2;3650
18550;2;3611
18550;2;3634
18550;2;3628
18550;2;3618
18550;2;3626
18550;2;3628
18550;2;3631
18550;2;3619
18550;2;3632
18550;2;3628
18550;2;3807
18550;2;3621
18550;2;3630
18550;2;3616
18550;2;3634
18550;2;3639
18550;2;3663
18550;2;3636
18550;2;3620
18550;2;3639
18550;2;3630
18550;2;3621
18550;2;3651
18550;2;3626
18550;2;3639
18550;2;3626
18550;2;3630
18550;2;3627
18550;2;3625
18550;2;3629
18550;2;3626
18550;2;3635
18550;2;3635
18550;2;3622
18550;2;3635
18550;2;3624
18550;3;3662
18550;3;3642
18550;3;3640
18550;3;3619
18550;3;3619
18550;3;3613
18550;3;3616
18550;3;3617
18550;3;3615
18550;3;3615
18550;3;3624
18550;3;3617
18550;3;3633
18550;3;3620
18550;3;3624
18550;3;3614
18550;3;3615
18550;3;3753
18550;3;3607
18550;3;3646
18550;3;3661
18550;3;3625
18550;3;3609
18550;3;3607
18550;3;3610
18550;3;3843
18550;3;3792
18550;3;3652
18550;3;3627
18550;3;3611
18550;3;3647
18550;3;3652
18550;3;3623
18550;3;3610
18550;3;3606
18550;3;3624
18550;3;3646
18550;3;3640
18550;3;3653
18550;3;3611
18550;3;3651
18550;3;3606
18550;3;3653
18550;3;3608
18550;3;3634
18550;3;3646
18550;3;3629
18550;3;3623
18550;3;3638
18550;3;3615
18550;3;3610
18550;4;3611
18550;4;3610
18550;4;3612
18550;4;3603
18550;4;3610
18550;4;3614
18550;4;3623
18550;4;3622
18550;4;3602
18550;4;3606
18550;4;3611
18550;4;3603
18550;4;3612
18550;4;3614
18550;4;3616
18550;4;3603
18550;4;3614
18550;4;3611
18550;4;3608
18550;4;3611
18550;4;3640
18550;4;3611
18550;4;3615
18550;4;3600
18550;4;3614
18550;4;3611
18550;4;3606
18550;4;3602
18550;4;3603
18550;4;3616
18550;4;3612
18550;4;3620
18550;4;3606
18550;4;3608
18550;4;3597
18550;4;3618
18550;4;3608
18550;4;3605
18550;4;3607
18550;4;3612
18550;4;3609
18550;4;3602
18550;4;3607
18550;4;3613
18550;4;3610
18550;4;3608
18550;4;3609
18550;4;3615
18550;4;3605
18550;4;3609
18550;4;3645
19050;0;3755
19050;0;3733
19050;0;3755
19050;0;3727
19050;0;3724
19050;0;3732
19050;0;3736
19050;0;3718
19050;0;3737
19050;0;3775
19050;0;3720
19050;0;3720
19050;0;3735
19050;0;3723
19050;0;3722
19050;0;3761
19050;0;3772
19050;0;3732
19050;0;3713
19050;0;3725
19050;0;3740
19050;0;3736
19050;0;3719
19050;0;3726
19050;0;3732
19050;0;3773
19050;0;3746
19050;0;3774
19050;0;3729
19050;0;3720
19050;0;3719
19050;0;3713
19050;0;3735
19050;0;3716
19050;0;3755
19050;0;3721
19050;0;3743
19050;0;3717
19050;0;3756
19050;0;3762
19050;0;3737
19050;0;3728
19050;0;3716
19050;0;3729
19050;0;3730
19050;0;3723
19050;0;3753
19050;0;3711
19050;0;3736
19050;0;3748
19050;0;3758
19050;1;3736
19050;1;3743
19050;1;3748
19050;1;3733
19050;1;3746
19050;1;3740
19050;1;3766
19050;1;3774
19050;1;3744
19050;1;3770
19050;1;3739
19050;1;3759
19050;1;3713
19050;1;3760
19050;1;3776
19050;1;3731
19050;1;3731
19050;1;3742
19050;1;3756
19050;1;3724
19050;1;3722
19050;1;3740
19050;1;3737
19050;1;3774
19050;1;3782
19050;1;3734
19050;1;3763
19050;1;3731
19050;1;3729
19050;1;3742
19050;1;3737
19050;1;3724
19050;1;3731
19050;1;3741
19050;1;3722
19050;1;3718
19050;1;3765
19050;1;3731
19050;1;3777
19050;1;3729
19050;1;3718
19050;1;3734
19050;1;3733
19050;1;3770
19050;1;3722
19050;1;3735
19050;1;3760
19050;1;3763
19050;1;3734
19050;1;3741
19050;1;3734
19050;2;3756
19050;2;3748
19050;2;3743
19050;2;3753
19050;2;3749
19050;2;3748
19050;2;3755
19050;2;3781
19050;2;3744
19050;2;3746
19050;2;3735
19050;2;3756
19050;2;3737
19050;2;3746
19050;2;3758
19050;2;3744
19050;2;3749
19050;2;3750
19050;2;3769
19050;2;3749
19050;2;3752
19050;2;3742
19050;2;3755
19050;2;3787
19050;2;3891
19050;2;3744
19050;2;3758
19050;2;3750
19050;2;3748
19050;2;3730
19050;2;3758
19050;2;3777
19050;2;3727
19050;2;3750
19050;2;3747
19050;2;3753
19050;2;3742
19050;2;3766
19050;2;3740
19050;2;3748
19050;2;3737
19050;2;3736
19050;2;3791
19050;2;3752
19050;2;3741
19050;2;3751
19050;2;3755
19050;2;3778
19050;2;3769
19050;2;3741
19050;2;3753
19050;3;3743
19050;3;3743
19050;3;3790
19050;3;3753
19050;3;3726
19050;3;3738
19050;3;3734
19050;3;3740
19050;3;3747
19050;3;3720
19050;3;3714
19050;3;3729
19050;3;3742
19050;3;3762
19050;3;3734
19050;3;3728
19050;3;3718
19050;3;3756
19050;3;3742
19050;3;3755
19050;3;3720
19050;3;3714
19050;3;3734
19050;3;3733
19050;3;3723
19050;3;3759
19050;3;3731
19050;3;3720
19050;3;3717
19050;3;3716
19050;3;3747
19050;3;3752
19050;3;3717
19050;3;3743
19050;3;3723
19050;3;3732
19050;3;3755
19050;3;3757
19050;3;3741
19050;3;3732
19050;3;3733
19050;3;3730
19050;3;3736
19050;3;3739
19050;3;3715
19050;3;3717
19050;3;3715
19050;3;3738
19050;3;3755
19050;3;3743
19050;3;3731
19050;4;3885
19050;4;3738
19050;4;3778
19050;4;3725
19050;4;3733
19050;4;3909
19050;4;3719
19050;4;3761
19050;4;3730
19050;4;3715
19050;4;3729
19050;4;3743
19050;4;3720
19050;4;3738
19050;4;3746
19050;4;3781
19050;4;3746
19050;4;3734
19050;4;3729
19050;4;3781
19050;4;3741
19050;4;3889
19050;4;3737
19050;4;3745
19050;4;3727
19050;4;3773
19050;4;3722
19050;4;3747
19050;4;3747
19050;4;3724
19050;4;3752
19050;4;3732
19050;4;3775
19050;4;3724
19050;4;3722
19050;4;3746
19050;4;3766
19050;4;3735
19050;4;3765
19050;4;3737
19050;4;3736
19050;4;3727
19050;4;3728
19050;4;3758
19050;4;3737
19050;4;3734
19050;4;3733
19050;4;3757
19050;4;3763
19050;4;3780
19050;4;3726
19550;0;3851
19550;0;3861
19550;0;3859
19550;0;3856
19550;0;3863
19550;0;3852
19550;0;3857
19550;0;3842
19550;0;3853
19550;0;3886
19550;0;3905
19550;0;3854
19550;0;3862
19550;0;3877
19550;0;3895
19550;0;3892
19550;0;3895
19550;0;3842
19550;0;3843
19550;0;3844
19550;0;3851
19550;0;3853
19550;0;3860
19550;0;3866
19550;0;3889
19550;0;3853
19550;0;3863
19550;0;3887
19550;0;3887
19550;0;3855
19550;0;3896
19550;0;3857
19550;0;3851
19550;0;3848
19550;0;3880
19550;0;3858
19550;0;3890
19550;0;3858
19550;0;3857
19550;0;3850
19550;0;4000
19550;0;3852
19550;0;3880
19550;0;3853
19550;0;3851
19550;0;3851
19550;0;3938
19550;0;3847
19550;0;3882
19550;0;3854
19550;0;3860
19550;1;3850
19550;1;3870
19550;1;3870
19550;1;3859
19550;1;3863
19550;1;3887
19550;1;3858
19550;1;3894
19550;1;3866
19550;1;3859
19550;1;3892
19550;1;3847
19550;1;3849
19550;1;3891
19550;1;3854
19550;1;3849
19550;1;3855
19550;1;3881
19550;1;3849
19550;1;3899
19550;1;3894
19550;1;3888
19550;1;3874
19550;1;3865
19550;1;3900
19550;1;3857
19550;1;3854
19550;1;3874
19550;1;3879
19550;1;3891
19550;1;3893
19550;1;3853
19550;1;3862
19550;1;3848
19550;1;3913
19550;1;3857
19550;1;3854
19550;1;3845
19550;1;3858
19550;1;3863
19550;1;3847
19550;1;3845
19550;1;3844
19550;1;3852
19550;1;3861
19550;1;3849
19550;1;3861
19550;1;3854
19550;1;3844
19550;1;3854
19550;1;3843
19550;2;3843
19550;2;3837
19550;2;3844
19550;2;3887
19550;2;3849
19550;2;3888
19550;2;3849
19550;2;3842
19550;2;3843
19550;2;3846
19550;2;3851
19550;2;3842
19550;2;3850
19550;2;3845
19550;2;3850
19550;2;3844
19550;2;3826
19550;2;3846
19550;2;3827
19550;2;3848
19550;2;3880
19550;2;3848
19550;2;3847
19550;2;3855
19550;2;3856
19550;2;3870
19550;2;3849
19550;2;3838
19550;2;3849
19550;2;3886
19550;2;3849
19550;2;3874
19550;2;3855
19550;2;3845
19550;2;3843
19550;2;3855
19550;2;3846
19550;2;3849
19550;2;3854
19550;2;3850
19550;2;3851
19550;2;3851
19550;2;3840
19550;2;3842
19550;2;3850
19550;2;3849
19550;2;3842
19550;2;3848
19550;2;3844
19550;2;3857
19550;2;3850
19550;3;3900
19550;3;3860
19550;3;4011
19550;3;3889
19550;3;3896
19550;3;3851
19550;3;3861
19550;3;3864
19550;3;3884
19550;3;3858
19550;3;3857
19550;3;3866
19550;3;3887
19550;3;3876
19550;3;3852
19550;3;3856
19550;3;3868
19550;3;3855
19550;3;3878
19550;3;3851
19550;3;3856
19550;3;3846
19550;3;3850
19550;3;3855
19550;3;3857
19550;3;4057
19550;3;3858
19550;3;3899
19550;3;3856
19550;3;3858
19550;3;3857
19550;3;3888
19550;3;3860
19550;3;3852
19550;3;3858
19550;3;3857
19550;3;3863
19550;3;3861
19550;3;3866
19550;3;3838
19550;3;3856
19550;3;3898
19550;3;3895
19550;3;3857
19550;3;3852
19550;3;3874
19550;3;3854
19550;3;3860
19550;3;3851
19550;3;3854
19550;3;3852
19550;4;3881
19550;4;3858
19550;4;4022
19550;4;3861
19550;4;3857
19550;4;3858
19550;4;3848
19550;4;3870
19550;4;3897
19550;4;3863
19550;4;3882
19550;4;3873
19550;4;3855
19550;4;3858
19550;4;3883
19550;4;3865
19550;4;3851
19550;4;3853
19550;4;3853
19550;4;3855
19550;4;3860
19550;4;3865
19550;4;3856
19550;4;3859
19550;4;3859
19550;4;3857
19550;4;3860
19550;4;3902
19550;4;3853
19550;4;3853
19550;4;3855
19550;4;3861
19550;4;3847
19550;4;3866
19550;4;3857
19550;4;3860
19550;4;3885
19550;4;3847
19550;4;3855
19550;4;3857
19550;4;3869
19550;4;3890
19550;4;3859
19550;4;3846
19550;4;3843
19550;4;3852
19550;4;3854
19550;4;3849
19550;4;3855
19550;4;3851
19550;4;3866
