n;predictiontime;binarysearchtime
1600;78592;85354
1600;91408;100335
1600;84027;94008
1600;83980;90886
1600;96777;124984
1600;83014;100517
1600;84081;99702
1600;81635;95350
1600;75935;83207
1600;81053;89367
1600;89283;103527
1600;82084;96411
1600;84488;107915
1600;84122;99613
1600;86370;101479
1600;89692;108164
1600;78159;86329
1600;85891;97121
1600;82992;95552
1600;88901;98978
1600;80454;86935
1600;88420;91656
1600;87475;92180
1600;77198;92340
1600;81165;94350
1600;88262;93554
1600;83060;100930
1600;81637;103177
1600;86436;115631
1600;94549;105893
1600;91474;101996
1600;83892;91811
1600;79444;83042
1600;85919;102069
1600;86713;103568
1600;80522;94922
1600;84045;100799
1600;84860;99462
1600;89718;106029
1600;78647;100300
1600;84690;106383
1600;85688;96790
1600;83527;96458
1600;83880;89125
1600;89387;110522
1600;83293;100349
1600;89751;108692
1600;83656;101350
1600;87222;100950
1600;86766;90467
1600;94154;111338
1600;86123;105271
1600;85460;94359
1600;81040;89351
1600;89177;106473
1600;86364;90223
1600;94079;105075
1600;83077;92800
1600;82866;97918
1600;89928;108282
1600;75384;86879
1600;82695;104196
1600;89044;100241
1600;89101;95515
1600;79746;97364
1600;85143;99728
1600;85192;98490
1600;78574;96935
1600;91698;110800
1600;74925;88889
1600;78529;82501
1600;81210;85401
1600;87676;99293
1600;78684;90084
1600;90112;97423
1600;89511;109490
1600;90412;110443
1600;83869;95230
1600;83359;93748
1600;84712;102289
1600;90277;103930
1600;88750;105152
1600;83620;102379
1600;89515;96811
1600;85532;95913
1600;88345;92492
1600;78706;93118
1600;81431;91426
1600;83235;97998
1600;88534;99771
1600;78477;86992
1600;82784;96577
1600;85217;96033
1600;84170;103124
1600;80912;93533
1600;74842;92406
1600;87586;109668
1600;87528;107881
1600;88686;102723
1600;85556;88643
1600;78090;96473
1600;78742;89627
1600;77643;88833
1600;91265;97483
1600;85124;98984
1600;80637;96362
1600;83900;99821
1600;78476;85469
1600;78758;89386
1600;92575;100564
1600;82888;102414
1600;81421;101029
1600;76507;79812
1600;89736;101052
1600;92874;95225
1600;83227;97262
1600;86594;96348
1600;83614;94783
1600;91415;95971
1600;91071;99400
1600;84026;100611
1600;85595;99464
1600;83927;91533
1600;86865;95934
1600;80087;99715
1600;93271;105936
1800;81033;92625
1800;92289;113489
1800;86962;96015
1800;90877;102634
1800;88831;98239
1800;96701;108769
1800;96188;109538
1800;80490;90223
1800;91491;97118
1800;90758;105168
1800;90489;99709
1800;94441;116600
1800;88246;104056
1800;85940;108683
1800;97407;121829
1800;89766;103804
1800;99604;110155
1800;89960;101330
1800;88100;104323
1800;91482;111131
1800;94609;103813
1800;85599;94726
1800;83765;89138
1800;94731;117820
1800;96162;110408
1800;84420;98143
1800;86527;98459
1800;96355;108463
1800;87182;102112
1800;85831;91058
1800;90995;102477
1800;86839;106231
1800;81011;98156
1800;93490;115942
1800;93476;111383
1800;77484;95596
1800;94334;113496
1800;86488;109263
1800;100525;114500
1800;84126;115011
1800;93696;109413
1800;85734;105173
1800;95209;109204
1800;92916;102062
1800;100945;109608
1800;94586;101032
1800;92092;114996
1800;89605;112730
1800;94986;114584
1800;73843;82326
1800;80705;98996
1800;91155;114358
1800;87542;105917
1800;83881;101386
1800;97398;110118
1800;85705;94312
1800;83757;101431
1800;96004;106040
1800;87569;114100
1800;92893;113809
1800;93460;106107
1800;90054;106044
1800;82748;115242
1800;82198;88748
1800;91729;110763
1800;96386;108957
1800;78332;99852
1800;91909;105549
1800;99733;117852
1800;98605;109088
1800;105961;126716
1800;83573;98804
1800;87442;97776
1800;94679;107808
1800;89287;120732
1800;93375;111915
1800;96128;114926
1800;92005;111919
1800;86413;99048
1800;90443;102376
1800;87252;105167
1800;81058;93725
1800;93899;108856
1800;87847;101705
1800;78989;93633
1800;88989;100843
1800;90755;102562
1800;87732;109367
1800;79835;95043
1800;84270;105587
1800;96240;104716
1800;81848;93214
1800;87235;95981
1800;79259;93889
1800;90602;101611
1800;90218;113289
1800;81523;94217
1800;91918;111710
1800;84112;99564
1800;75895;87361
1800;85426;102411
1800;84693;93510
1800;79603;92315
1800;95443;111848
1800;87482;101780
1800;90685;111261
1800;84565;98995
1800;84226;95687
1800;93408;102718
1800;99430;121805
1800;97718;117038
1800;94003;115083
1800;89700;115426
1800;84910;104244
1800;81767;92226
1800;87320;101794
1800;78890;93059
1800;91664;117642
1800;89408;98038
1800;88538;97759
1800;81302;89625
1800;89991;105211
1800;93638;104301
1800;76966;85174
1800;83352;97784
1800;76850;97833
1800;79250;100817
1800;84186;104565
1800;81311;94714
1800;92352;105249
1800;83002;100877
1800;94347;110624
1800;83959;88681
1800;94534;107511
1800;82517;86912
1800;92242;109042
1800;80008;96006
1800;82662;94138
1800;91021;102702
1800;85651;110061
1800;89541;98952
1800;81005;91272
1800;84290;108843
1800;89212;102818
1800;86933;104314
1800;86990;114306
1800;84230;93563
1800;90866;109244
1800;93705;115880
1800;86185;97712
1800;93955;103424
1800;89989;99197
1800;81096;90843
1800;89736;94007
1800;88199;105657
1800;84431;108838
1800;84399;96318
1800;77869;88353
1800;83931;92760
1800;83769;100882
1800;97491;114049
1800;84148;92332
1800;94539;106848
1800;92621;106053
1800;81169;95789
1800;90474;101398
1800;85116;95254
1800;93602;94849
1800;94532;101966
1800;86844;99340
1800;98313;110009
1800;96435;107515
1800;89288;98420
1800;81748;108216
1800;94913;105700
1800;89481;100275
1800;85585;104747
1800;97528;112567
1800;89200;100998
1800;83089;94305
1800;85528;106880
1800;88969;99596
1800;87552;100579
1800;86897;111583
1800;88104;95965
1800;87099;101986
1800;84133;103562
1800;83684;91957
1800;81779;96381
1800;81253;93735
1800;97764;112767
1800;85435;94094
1800;90645;103252
1800;88809;102770
1800;85377;97317
1800;85326;99968
1800;81517;94640
1800;92257;98363
1800;86756;95727
1800;88304;99297
1800;80781;94767
1800;95771;108143
1800;84311;110559
1800;86035;98499
1800;84908;100415
1800;81116;92656
1800;82668;111654
1800;91702;101561
1800;87919;113388
1800;93519;110369
1800;80448;90045
1800;83976;99827
1800;90968;107298
1800;82480;98680
1800;87971;107118
1800;97335;109748
1800;86306;89417
1800;94252;106806
1800;81944;100207
1800;95195;96585
1800;96471;103534
1800;85915;92224
1800;91782;109683
1800;84090;107134
1800;96176;100684
1800;86115;100351
1800;92011;115986
1800;93158;110941
1800;82044;97740
1800;88256;102143
1800;89388;104580
1800;89094;107813
1800;95165;110192
1800;88905;100756
1800;96275;117443
1800;87597;112161
1800;86811;98038
1800;87969;106788
1800;87534;107345
1800;94840;110989
1800;91749;112288
1800;91206;117615
1800;76026;92230
1800;76179;88197
1800;93026;103173
1800;81928;104892
1800;97652;115153
1800;85614;112669
1800;93354;111903
1800;88216;108579
1800;86069;98129
1800;87899;102039
1800;97398;100199
1800;82064;93451
1800;93953;102260
1800;84286;99247
1800;95316;111063
1800;86934;104726
1800;86695;99614
1800;85228;105677
1800;76775;84225
1800;91347;103058
1800;94846;112245
1800;90616;122697
1800;100265;117022
1800;99714;115689
1800;93050;114328
1800;92073;103522
1800;84807;98802
1800;89239;97322
1800;92950;117387
1800;89269;98002
1800;94144;114222
1800;87872;109055
1800;94436;122124
1800;86693;101745
1800;87685;102434
1800;91690;106847
1800;88846;105887
1800;90661;101835
1800;91609;105429
1800;83466;93385
1800;94231;109135
1800;92238;107428
1800;83019;110010
1800;80217;93954
1800;93321;108533
1800;94190;108644
1800;89764;107748
1800;81343;101163
1800;89390;96191
1800;94775;113155
1800;90681;111056
1800;90889;103274
1800;84267;99733
1800;88923;104125
1800;77141;98123
1800;87700;94009
1800;83962;103019
1800;87092;102915
1800;87472;102148
1800;86470;99263
1800;86493;108744
1800;83812;88417
1800;91644;96669
1800;93500;115626
1800;80693;92668
1800;86347;100595
1800;75664;95578
1800;82054;88969
1800;79896;89066
1800;96560;114785
1800;95263;108739
1800;88603;102175
1800;91581;113374
1800;81167;101626
1800;97710;110171
1800;88329;110773
1800;79981;89846
1800;96608;114733
1800;90119;99618
1800;86381;96255
1800;86904;105093
1800;81389;97876
1800;92486;106226
1800;78718;86778
1800;96855;107392
1800;88411;103332
1800;82684;89100
1800;92440;104218
1800;81928;94492
1800;93018;103679
1800;86023;105479
1800;85064;99873
1800;89976;101853
1800;88721;104272
1800;88145;105494
1800;77576;83927
1800;83003;106136
1800;85414;98664
1800;86426;110636
1800;83080;91495
1800;78562;95052
1800;93112;99589
1800;89255;96392
1800;81343;94985
1800;92539;101189
1800;90398;106216
1800;80529;98471
1800;82844;104512
1800;81875;86313
1800;90664;103037
1800;90615;105573
1800;92765;96773
1800;89034;113522
1800;89441;108986
1800;93446;108090
1800;86060;97720
1800;93192;108346
1800;85641;102410
1800;88461;106873
1800;87889;109635
1800;90935;102064
1800;89443;105320
1800;88940;104814
1800;86623;111799
1800;86055;102022
1800;92636;109937
1800;87422;98361
1800;85018;90988
1800;86484;101547
1800;92122;109984
1800;88877;108242
1800;97870;118070
1800;78183;92959
1800;96680;108631
1800;88849;104516
1800;102681;116226
1800;81045;91897
1800;93552;120141
1800;93991;103535
1800;89053;101494
1800;89767;111398
1800;82683;105208
1800;80914;98819
1800;73911;88751
1800;92526;113313
1800;91721;102215
1800;85339;95464
1800;78312;91435
1800;85028;93802
1800;88429;107126
1800;98655;120725
1800;97627;103459
1800;83641;85220
1800;92337;106608
1800;86593;93244
1800;80550;103881
1800;87565;99373
1800;84090;100175
1800;81599;91449
1800;87118;107483
1800;87985;105894
1800;85488;109029
1800;88186;96913
1800;85295;94685
1800;91545;107646
1800;99044;132320
1800;81789;94498
1800;86421;92229
1800;81896;99285
1800;94109;107121
1800;90081;103071
1800;80565;84177
1800;87959;104595
1800;87072;91188
1800;88855;109585
1800;90881;100543
1800;85979;108588
1800;98070;104009
1800;83426;99563
1800;96081;108689
1800;88345;97922
1800;90556;104867
1800;83031;104185
1800;93734;108070
1800;86041;100202
1800;89705;118691
1800;90277;96971
1800;87067;113277
1800;86016;102922
1800;82845;93032
1800;78376;97859
1800;81661;97248
1800;83594;99198
1800;87649;105330
1800;94994;110093
1800;84759;100919
1800;81059;86915
1800;95363;106104
1800;93073;107267
1800;82912;103978
1800;93875;102285
1800;89964;106830
1800;90505;98949
1800;92350;105396
1800;86255;98821
1800;85308;86298
1800;90627;107510
1800;85234;95490
1800;99600;110958
1800;87719;112180
1800;82518;98031
1800;91266;113274
1800;92480;113994
1800;77284;95539
1800;90379;106601
1800;88834;114727
1800;80512;106124
1800;85467;95753
1800;91677;107564
1800;86268;105408
1800;90589;99473
1800;89656;109444
1800;92263;107079
1800;92257;107529
1800;86191;110620
1800;91310;96993
1800;81974;94880
1800;100935;115256
1800;89841;102646
1800;92510;107127
1800;91990;107671
1800;91753;97154
1800;87555;106544
1800;86672;102336
1800;86245;101563
1800;91576;101471
1800;89170;100313
1800;85341;102630
1800;102128;116437
1800;85815;103275
1800;83848;106721
1800;87302;99387
1800;80167;94646
1800;84811;95341
1800;88281;107229
1800;89503;104688
1800;89794;100959
1800;92402;113537
1800;92642;106119
1800;88367;98797
1800;83484;96252
1800;87098;99575
1800;79621;93222
1800;89366;101390
1800;85081;100106
1800;96978;110298
1800;79397;97955
1800;84629;104488
1800;86307;97042
1800;95446;102523
1800;87990;95451
2000;91415;109754
2000;92751;112825
2000;101325;120062
2000;98291;113202
2000;86847;103089
2000;97764;114668
2000;91766;102961
2000;93519;113879
2000;91658;108265
2000;99375;129588
2000;84259;105242
2000;104515;127674
2000;86464;112105
2000;90952;114162
2000;87109;104465
2000;98468;111450
2000;101456;122490
2000;97058;109917
2000;93073;98426
2000;84280;98079
2000;94419;120015
2000;99374;113763
2000;91915;111043
2000;87645;106015
2000;94725;119305
2000;89355;95244
2000;104790;122142
2000;99006;120318
2000;99243;116335
2000;92625;112188
2000;89118;114635
2000;89709;102208
2000;94229;114945
2000;93430;101897
2000;83477;100118
2000;96495;116186
2000;92048;111127
2000;104583;121950
2000;104476;125681
2000;94093;114329
2000;85751;99919
2000;96689;109886
2000;94075;106926
2000;96463;119330
2000;97377;116193
2000;89001;109302
2000;92504;108957
2000;92823;112130
2000;95598;114313
2000;88849;109567
2000;85324;94880
2000;95496;117041
2000;91926;105414
2000;103865;113890
2000;83792;109076
2000;93416;102438
2000;90164;117064
2000;91285;107024
2000;95387;115989
2000;80421;91438
2000;94160;119189
2000;89864;124412
2000;93552;105127
2000;88466;102731
2000;95607;106002
2000;94692;118242
2000;91423;107334
2000;90856;115688
2000;98205;107317
2000;86216;111522
2000;93108;108985
2000;85981;104758
2000;109004;144109
2000;85005;116513
2000;105247;117548
2000;89583;105154
2000;90836;103026
2000;97764;115587
2000;92252;109938
2000;101077;115552
2000;92343;112900
2000;89870;106728
2000;97577;118022
2000;99100;133741
2000;99197;106622
2000;97327;116683
2000;82870;99730
2000;83996;106071
2000;99062;102309
2000;96774;115934
2000;86858;104296
2000;99171;107356
2000;94981;120747
2000;93188;105461
2000;88688;110864
2000;96710;113795
2000;93728;114163
2000;84317;99576
2000;98457;111034
2000;87693;96273
2000;96783;115073
2000;91989;113458
2000;93694;97201
2000;94194;123271
2000;109816;119572
2000;90218;104516
2000;82774;91643
2000;96615;109782
2000;90946;118414
2000;101223;121267
2000;90756;109312
2000;97551;122184
2000;95400;104353
2000;89335;101148
2000;107541;131331
2000;95828;111008
2000;95840;115260
2000;84797;103968
2000;94567;111234
2000;99856;111044
2000;96523;115236
2000;98873;112317
2000;82869;104945
2000;100775;111390
2000;92218;106505
2000;99337;112145
2000;84167;108110
2000;90537;109053
2000;99058;119880
2000;96526;117452
2000;87529;101234
2000;91626;104154
2000;89464;100235
2000;86591;99954
2000;83784;102186
2000;98752;120165
2000;95656;109392
2000;92823;117898
2000;90869;113465
2000;91076;107061
2000;91551;103998
2000;92833;105501
2000;89198;115356
2000;84028;106654
2000;94317;117828
2000;95892;114134
2000;90407;95121
2000;109379;134443
2000;86870;108716
2000;103630;130762
2000;102651;127147
2000;88734;96403
2000;95755;107639
2000;106526;122634
2000;94769;108856
2000;89770;105756
2000;83193;91139
2000;92547;102307
2000;100711;116637
2000;88609;112644
2000;94551;119243
2000;85202;100493
2000;91971;111837
2000;91773;109717
2000;94325;111945
2000;86618;107679
2000;100944;122087
2000;89784;110382
2000;89944;113256
2000;97258;106655
2000;100845;107962
2000;106787;120058
2000;83199;102331
2000;79223;94999
2000;86165;104472
2000;96248;112755
2000;90250;105469
2000;102677;119269
2000;91302;107654
2000;86004;101192
2000;100112;127289
2000;91776;105955
2000;100051;115241
2000;99185;116922
2000;90534;109290
2000;87255;104516
2000;85017;98880
2000;90007;97936
2000;90088;103514
2000;90354;113928
2000;103358;124429
2000;93003;101910
2000;90445;116003
2000;100677;116668
2000;100671;115582
2000;85652;95770
2000;91408;109803
2000;95164;111094
2000;88142;102132
2000;90312;105573
2000;90753;117444
2000;79114;86699
2000;103435;122805
2000;92066;113307
2000;85767;106136
2000;98112;118852
2000;96006;108260
2000;88250;104773
2000;82480;99751
2000;104825;113084
2000;96776;111419
2000;99171;118641
2000;86191;112805
2000;106225;119428
2000;85485;99342
2000;96485;113523
2000;91710;116414
2000;95250;112770
2000;100085;128580
2000;92422;116368
2000;95680;119256
2000;90706;103267
2000;94070;115045
2000;97694;129574
2000;87645;98267
2000;97084;124477
2000;84392;104272
2000;89476;114655
2000;89451;113660
2000;85867;101571
2000;88360;100512
2000;97231;113387
2000;100653;113576
2000;88430;109638
2000;90490;107894
2000;104225;122162
2000;91833;114068
2000;84304;97023
2000;93031;102025
2000;91628;97977
2000;94524;109264
2000;88305;99008
2000;92263;106493
2000;92258;110426
2000;88105;98769
2000;97026;102531
2000;85884;110828
2000;85539;97598
2000;99321;116384
2000;97520;117529
2000;100192;116201
2000;92668;106910
2000;90265;110491
2000;89320;104311
2000;94512;106213
2000;89653;103830
2000;83385;97034
2000;84288;100847
2000;84625;101620
2000;101371;107894
2000;97774;117334
2000;87638;100636
2000;87025;109228
2000;93087;109867
2000;99388;110867
2000;94034;113689
2000;92240;102567
2000;96243;103409
2000;88853;101926
2000;85460;102312
2000;99038;119599
2000;94575;115043
2000;82904;89940
2000;100884;112771
2000;104005;122105
2000;88318;110102
2000;95480;114295
2000;85516;107114
2000;98918;109115
2000;101760;130318
2000;96999;110347
2000;89268;100314
2000;87483;101767
2000;93354;110625
2000;89478;104580
2000;83549;99622
2000;96499;114981
2000;91040;107172
2000;89935;107930
2000;95266;115177
2000;99681;119275
2000;95919;112471
2000;90334;103596
2000;96830;109050
2000;96956;111915
2000;91334;103313
2000;95828;114393
2000;85738;94269
2000;89292;114652
2000;89352;105732
2000;90170;113061
2000;98675;108256
2000;97325;118444
2000;95037;118416
2000;98807;121489
2000;96583;112187
2000;98872;113217
2000;82384;104902
2000;88022;115421
2000;109213;118615
2000;98399;108522
2000;90181;97089
2000;91264;108824
2000;94237;114692
2000;88368;109032
2000;95569;106029
2000;93852;97004
2000;103500;122214
2000;87184;110260
2000;91487;108109
2000;89545;96130
2000;94929;110759
2000;97300;119080
2000;91983;95862
2000;99142;113184
2000;93607;99813
2000;82853;98829
2000;88720;94923
2000;87008;107011
2000;89853;113539
2000;103513;134078
2000;97708;111205
2000;90809;108091
2000;102903;118800
2000;100634;110281
2000;102239;118142
2000;93048;108146
2000;92524;115549
2000;97182;106234
2000;86360;99099
2000;79411;84677
2000;84315;104438
2000;94031;116689
2000;94612;112595
2000;85975;95505
2000;105379;120157
2000;102176;126909
2000;92202;96065
2000;90988;119844
2000;104989;133650
2000;87336;101492
2000;102414;126028
2000;96889;107961
2000;93593;112330
2000;98025;119884
2000;105277;128768
2000;85471;98849
2000;92821;107437
2000;96929;107435
2000;96523;115575
2000;83899;99854
2000;85383;96066
2000;90700;108511
2000;90825;114978
2000;93124;100454
2000;95328;115022
2000;91899;104930
2000;87028;93737
2000;91329;98610
2000;84261;96213
2000;87699;105330
2000;85903;100536
2000;82895;101247
2000;82904;90152
2000;99266;122648
2000;94259;106614
2000;93167;113062
2000;89151;96210
2000;93040;95448
2000;105738;115502
2000;100534;111550
2000;92212;114469
2000;92636;114991
2000;97959;102359
2000;104202;115261
2000;87277;102293
2000;95731;107362
2000;102761;113793
2000;90667;100394
2000;98692;118343
2000;92913;109129
2000;95156;109861
2000;98553;119888
2000;100402;110335
2000;90920;108920
2000;90298;115195
2000;100185;115815
2000;91082;104695
2000;84872;92528
2000;101788;118827
2000;77734;93774
2000;99111;118080
2000;94568;108586
2000;91964;100007
2000;95097;121022
2000;98404;123989
2000;94730;111048
