n;predictiontime;binarysearchtime
1400;74312;91712
1400;68308;89682
1400;72453;88482
1400;70423;91891
1400;69860;93029
1400;73460;90621
1400;76670;90850
1400;68223;88666
1400;73258;98164
1400;66730;81561
1400;78289;95328
1400;70692;88452
1400;69629;81960
1400;69262;85907
1400;79902;101717
1400;77355;94073
1400;71070;91587
1400;69868;86252
1400;74806;96663
1400;67869;86637
1400;70342;88037
1400;76786;93768
1400;73240;90802
1400;70514;87714
1400;78643;95035
1400;77608;98055
1400;72215;94068
1400;73867;100788
1400;74581;96712
1400;66067;84525
1400;72679;94281
1400;77801;100095
1400;74249;97838
1400;72771;94226
1400;71815;94642
1400;71353;92446
1400;69715;92903
1400;80347;98153
1400;67008;83946
1400;68299;83234
1400;62766;82652
1400;77139;94231
1400;66787;88778
1400;68735;74653
1400;77214;98715
1400;73547;98171
1400;72725;87595
1400;69766;84504
1400;65538;86318
1400;75418;91420
1400;66771;81392
1400;79906;103232
1400;71693;89021
1400;68063;75101
1400;65976;78934
1400;69506;82359
1400;70056;89652
1400;69102;87380
1400;71537;91992
1400;78891;96785
1400;74835;91146
1400;68390;93280
1400;67984;91544
1400;69855;96462
1400;80219;99206
1400;67532;86711
1400;63038;78650
1400;77513;99469
1400;72983;88380
1400;65445;82660
1400;66890;86809
1400;79081;101428
1400;68129;88335
1400;80948;96020
1400;68084;91899
1400;71161;91351
1400;73615;89898
1400;77728;93334
1400;70442;84816
1400;78668;107145
1400;70921;87690
1400;76841;102701
1400;67983;86202
1400;68727;91638
1400;68646;83740
1400;74396;95083
1400;79962;101135
1400;66782;82443
1400;78334;101888
1400;70207;86721
1400;63634;79305
1400;73408;92464
1400;84037;101583
1400;72342;89625
1400;73626;92494
1400;71008;86422
1400;66763;84177
1400;74155;92336
1400;77784;102313
1400;74077;92337
1400;75946;94222
1400;72167;88416
1400;64763;81378
1400;84175;108689
1400;73886;98492
1400;67087;89767
1400;68592;85621
1400;71832;90651
1400;72971;100136
1400;71459;90519
1400;71634;90542
1400;78993;99573
1400;76569;92375
1400;74843;96711
1400;69568;86810
1400;70728;87356
1400;74480;100763
1400;75966;100085
1400;74851;91128
1400;65339;81495
1400;75774;104113
1400;82490;102054
1400;71363;97388
1400;68748;86612
1400;79450;97888
1400;66099;82810
1400;70275;91978
1400;70940;87165
1400;66160;84145
1400;68820;87295
1400;78604;102180
1400;71972;97659
1400;70347;85673
1400;65319;85260
1400;78317;108860
1400;65993;83271
1400;66650;80993
1400;80181;99733
1400;72190;92502
1400;67846;86198
1400;70131;91044
1400;70534;85449
1400;77589;96216
1400;72405;89268
1400;72057;92189
1400;77757;98567
1400;75016;98275
1400;71254;92075
1400;73420;87007
1400;73153;89588
1400;76316;93481
1400;78080;99383
1400;76714;95093
1400;73864;99694
1400;69238;85818
1400;71373;93989
1400;73585;93008
1400;78227;95923
1400;74600;93652
1400;75006;93354
1400;72487;95608
1400;77717;87522
1400;72753;90574
1400;69751;78678
1400;65358;85892
1400;60754;74163
1400;76157;97232
1400;72791;93389
1400;75279;100110
1400;76518;101097
1400;70302;88971
1400;75904;94703
1400;73081;101530
1400;70118;85568
1400;76510;93998
1400;71946;94396
1400;70496;93592
1400;68957;85496
1400;67520;87521
1400;71921;92721
1400;62797;80995
1400;71211;88368
1400;72900;91785
1400;64114;85295
1400;73597;96300
1400;66041;82774
1400;72036;90518
1400;70051;84428
1400;76511;93916
1400;76307;93150
1400;75277;100427
1400;81015;101461
1400;75494;96723
1400;79945;103806
1400;68043;84975
1400;72970;93462
1400;70106;84951
1400;69701;88382
1400;65398;81958
1400;70422;88010
1400;76007;99154
1400;72404;90300
1400;72050;88471
1400;65696;85131
1400;77421;95661
1400;68279;87501
1400;68822;91589
1400;79810;103886
1400;69585;87584
1400;77797;106656
1400;70904;83201
1400;77005;99029
1400;71577;88596
1400;83940;101756
1400;70849;89152
1400;70561;88978
1400;70445;87591
1400;72047;93608
1400;76009;91627
1400;67810;88385
1400;71820;89019
1400;80270;103031
1400;72242;88753
1400;71376;86083
1400;74012;95185
1400;77857;99348
1400;80754;105103
1400;74210;94187
1400;72787;89480
1400;69620;90512
1400;80116;106556
1400;71301;92631
1400;77435;96551
1400;69900;92675
1400;65736;84352
1400;79337;100699
1400;62737;74373
1400;65137;78111
1400;69473;82607
1400;64058;78512
1400;76722;91802
1400;61920;85524
1400;68685;90788
1400;75487;100310
1400;64210;83671
1400;75292;93995
1400;70034;87561
1400;75431;92783
1400;79293;108981
1400;75005;93475
1400;78388;96577
1400;76376;96543
1400;74205;92879
1400;76811;100270
1400;73226;88279
1400;72866;94446
1400;75846;91351
1400;71402;88723
1400;75609;97258
1400;73364;87125
1400;75477;102706
1400;61512;74266
1400;74167;95035
1400;72871;87478
1400;78004;90148
1400;80710;101990
1400;66501;87461
1400;62189;78428
1400;68020;86769
1400;77600;100738
1400;75350;91394
1400;75111;98955
1400;75440;96970
1400;62023;75349
1400;71579;90498
1400;86357;103670
1400;65033;83970
1400;68902;88388
1400;79650;98841
1400;75634;91690
1400;72819;104378
1400;70187;85730
1400;69497;86976
1400;72511;93801
1400;70147;91353
1400;73578;95002
1400;75499;93448
1400;70494;97184
1400;63742;77550
1400;72516;94687
1400;76168;99556
1400;72981;92747
1400;76985;98088
1400;70927;83933
1400;62416;74839
1400;85693;115634
1400;84023;103264
1400;71359;90859
1400;69884;88796
1400;81494;101962
1400;65708;88763
1400;79471;107484
1400;71350;87659
1400;72955;90036
1400;72704;93893
1400;84922;109440
1400;75548;94927
1400;72649;86522
1400;80354;96400
1400;71220;94997
1400;69147;84739
1400;77235;97252
1400;81648;107442
1400;85077;103520
1400;72849;94129
1400;79176;95484
1400;73423;100541
1400;65115;79971
1400;68610;75799
1400;70109;91322
1400;69421;92573
1400;67426;88685
1400;68553;79538
1400;68498;87618
1400;66435;78631
1400;73219;89711
1400;75818;97044
1400;68803;83168
1400;71281;99630
1400;69519;93820
1400;66450;84560
1400;74016;99886
1400;70666;93201
1400;72627;90911
1400;76243;100752
1400;76183;83014
1400;76944;91015
1400;74483;94248
1400;77359;100157
1400;72261;91964
1400;73842;86839
1400;67290;88797
1400;77614;97992
1400;74561;93579
1400;64407;78609
1400;71720;87823
1400;72589;95784
1400;69671;82424
1400;76841;93116
1400;67859;85912
1400;76416;104045
1400;74283;90584
1400;68494;82079
1400;75161;100412
1400;71989;86742
1400;72904;84626
1400;56383;66903
1400;79516;105122
1400;66740;86198
1400;76371;109008
1400;68530;81065
1400;65508;86452
1400;71009;97204
1400;73601;90199
1400;75557;97088
1400;70125;89398
1400;80781;100289
1400;77177;102350
1400;66512;88941
1400;70145;95874
1400;59664;79055
1400;72278;91997
1400;70261;92787
1400;69103;88419
1400;73680;93215
1400;66280;87959
1400;66885;78064
1400;71569;89912
1400;65273;84498
1400;72908;84492
1400;69017;85530
1400;64079;82616
1400;77318;94484
1400;68055;85522
1400;71657;90902
1400;66008;81398
1400;73547;91214
1400;81778;105898
1400;76688;101931
1400;83328;113987
1400;71621;91653
1400;63340;81992
1400;66704;83973
1400;74764;101625
1400;74627;93519
1400;73504;89834
1400;72050;89488
1400;74516;98148
1400;62359;80298
1400;67471;80750
1400;66562;80000
1400;74051;92613
1400;68067;77411
1400;67826;93430
1400;70141;91145
1400;68941;89949
1400;63651;79716
1400;73952;93758
1400;63342;79023
1400;75771;94875
1400;72502;90617
1400;77257;91479
1400;80918;102773
1400;73796;99276
1400;71577;97246
1400;70938;90200
1400;75285;101194
1400;72130;90522
1600;68373;89100
1600;76794;102140
1600;75537;95883
1600;86130;112714
1600;74881;99503
1600;77086;98100
1600;69953;90830
1600;79572;103308
1600;75175;90634
1600;73157;90054
1600;69720;83419
1600;75224;88143
1600;87837;109355
1600;81794;108081
1600;79235;95950
1600;79125;90370
1600;74621;91271
1600;81455;103774
1600;76419;90512
1600;75018;94417
1600;79143;98393
1600;70493;89138
1600;78157;102222
1600;79113;92862
1600;70132;85966
1600;82584;108855
1600;79800;100259
1600;78465;96209
1600;73840;100423
1600;77686;97152
1600;79061;97824
1600;70479;85791
1600;77197;97499
1600;79670;102666
1600;84307;105238
1600;79267;105397
1600;82302;107811
1600;73525;94212
1600;76670;98670
1600;68751;92847
1600;75258;94798
1600;88098;119664
1600;77598;101491
1600;73532;87701
1600;66537;91284
1600;72433;95581
1600;79442;95815
1600;75159;94721
1600;75538;92732
1600;77537;98005
1600;82361;106202
1600;78243;102762
1600;75764;100643
1600;62816;86367
1600;84625;109480
1600;78332;97020
1600;75227;94023
1600;78642;103044
1600;86297;113759
1600;80045;96902
1600;73892;94803
1600;82142;104728
1600;66470;77677
1600;69624;83866
1600;73398;91194
1600;82994;106412
1600;75365;96406
1600;73827;98434
1600;77851;103384
1600;84019;109275
1600;77826;96900
1600;76630;104828
1600;83851;100072
1600;69920;87701
1600;80238;103422
1600;72397;97553
1600;68861;87298
1600;82503;96797
1600;82615;105311
1600;73016;93355
1600;74592;95760
1600;78364;108819
1600;78048;95638
1600;73675;84802
1600;70487;99197
1600;73220;90876
1600;87361;114910
1600;80108;102363
1600;68697;91926
1600;73586;89830
1600;83209;99834
1600;79057;106538
1600;78565;102351
1600;82162;105360
1600;83132;105266
1600;71137;97242
1600;76931;100330
1600;68851;88434
1600;77012;95206
1600;75994;98429
1600;76304;90812
1600;81442;112421
1600;74685;89083
1600;68911;89924
1600;75419;95282
1600;70168;87726
1600;74141;97697
1600;79480;96467
1600;71739;88354
1600;83067;103698
1600;76435;95398
1600;71217;97781
1600;77550;93251
1600;73982;93988
1600;69498;95148
1600;78560;101013
1600;74484;87601
1600;81978;105862
1600;79198;90125
1600;75755;104102
1600;76707;94480
1600;79010;98169
1600;69437;95332
1600;81254;96800
1600;69268;76099
1600;84879;110299
1600;74887;95398
1600;78125;94998
1600;72589;87805
1600;68304;81868
1600;73499;90397
1600;74905;97310
1600;80310;103059
1600;80024;98481
1600;83022;106760
1600;74102;90972
1600;70358;96351
1600;86402;110022
1600;80528;107108
1600;73506;92090
1600;72644;97268
1600;74933;101331
1600;75019;94167
1600;77221;97652
1600;71181;85572
1600;75040;94238
1600;77454;93522
1600;82658;104325
1600;78049;99101
1600;66750;88058
1600;67272;84871
1600;74982;102875
1600;89318;111536
1600;79673;104062
1600;77827;91650
1600;80249;103955
1600;73252;79672
1600;75632;94704
1600;81170;99954
1600;83550;112220
1600;71857;96046
1600;85645;107914
1600;73805;92098
1600;73391;93768
1600;74569;96943
1600;76995;101941
1600;80252;96368
1600;68429;89470
1600;72870;97183
1600;75485;94461
1600;76060;91476
1600;73616;92580
1600;79251;100390
1600;78428;103267
1600;73527;87056
1600;77729;98682
1600;82894;109758
1600;82108;110852
1600;76415;89287
1600;78730;99437
1600;82015;96231
1600;64072;73527
1600;81218;104108
1600;75862;95131
1600;79229;96848
1600;72507;85741
1600;66358;82744
1600;81062;100759
1600;83364;110080
1600;70849;89845
1600;74061;88523
1600;71739;93427
1600;74495;90397
1600;73760;92122
1600;81093;97056
1600;67886;90763
1600;71560;98526
1600;77761;104498
1600;71039;93674
1600;83390;103661
1600;71491;82990
1600;78315;96163
1600;85460;116358
1600;75914;86757
1600;76135;100965
1600;69310;87011
1600;75826;98636
1600;68681;82257
1600;75638;99570
1600;81326;107976
1600;84429;106320
1600;76285;93908
1600;77085;101668
1600;74766;109312
1600;74796;100620
1600;77596;99096
1600;81188;101661
1600;76226;94509
1600;76936;94321
1600;80266;100091
1600;78687;103467
1600;77357;105623
1600;81232;103630
1600;74729;94915
1600;66423;80677
1600;82540;98813
1600;76310;82522
1600;75276;99555
1600;75902;95754
1600;75482;98042
1600;74904;95669
1600;71770;89623
1600;77795;99489
1600;85210;112509
1600;71147;90503
1600;71749;86610
1600;80853;98177
1600;70786;95895
1600;74131;89240
1600;71351;90567
1600;65628;76835
1600;78240;101536
1600;72431;105648
1600;75533;94176
1600;72854;101006
1600;69873;93459
1600;82092;93732
1600;74348;91623
1600;78140;91682
1600;86323;113657
1600;86685;111914
1600;75321;103730
1600;83594;109267
1600;82154;105323
1600;73923;95118
1600;77872;97040
1600;80389;99390
1600;81403;111204
1600;76861;103855
1600;70215;96328
1600;71239;96661
1600;79321;101335
1600;80745;99937
1600;72123;97375
1600;76240;91270
1600;82322;98940
1600;70534;89706
1600;72965;88343
1600;71451;88813
1600;73529;97264
1600;83127;103313
1600;76813;96080
1600;77574;109557
1600;76552;97103
1600;72970;94457
1600;74420;91181
1600;73524;94318
1600;73236;94821
1600;76713;104173
1600;69200;86363
1600;76121;88225
1600;73342;91057
1600;77943;95070
1600;78470;94009
1600;76174;88636
1600;74607;98743
1600;64219;77034
1600;72824;94850
1600;77540;95620
1600;73641;99310
1600;78541;102553
1600;69096;75878
1600;81217;105220
1600;77192;105722
1600;81458;107296
1600;82513;94268
1600;76080;102043
1600;75987;108629
1600;75705;94390
1600;81144;99042
1600;79852;95955
1600;72965;94883
1600;77515;92468
1600;80469;104545
1600;76712;95647
1600;79072;98106
1600;78318;91331
1600;78330;91406
1600;78071;102845
1600;80459;94847
1600;78925;94372
1600;68340;89680
1600;61506;75445
1600;68865;91716
1600;69998;84515
1600;74272;97723
1600;75159;83959
1600;74237;101205
1600;77091;99110
1600;75385;102614
1600;77513;93089
1600;71885;92056
1600;77205;104792
1600;72150;88649
1600;73033;99115
1600;72235;83821
1600;71081;92144
1600;76216;94214
1600;74354;95346
1600;75088;94253
1600;78573;106220
1600;72514;87808
1600;68369;83753
1600;81266;99875
1600;84783;107861
1600;74700;87449
1600;73137;85872
1600;80276;101340
1600;84524;109961
1600;78360;93288
1600;81467;107505
1600;80528;96492
1600;72996;93894
1600;81562;98355
1600;78192;98169
1600;79669;100115
1600;82479;109050
1600;80127;99254
1600;76614;97191
1600;76740;96120
1600;74266;84263
1600;77989;103550
1600;80692;103137
1600;79128;103346
1600;76671;98585
1600;84517;111636
1600;72387;90609
1600;81604;108388
1600;72855;92331
1600;66437;84369
1600;77974;98766
1600;80713;99752
1600;78332;109324
1600;80156;103834
1600;75969;99808
1600;85129;111484
1600;93849;118231
1600;75638;96958
1600;76042;94795
1600;72564;94611
1600;75854;93761
1600;76061;94343
1600;81174;112365
1600;72864;97695
1600;71863;86613
1600;80506;101029
1600;79046;95894
1600;76667;91714
1600;76014;106767
1600;74560;99285
1600;78390;92769
1600;79315;94924
1600;74584;98527
1600;74257;98028
1600;69838;84430
1600;71183;88187
1600;76130;104886
1600;69643;97205
1600;74606;92978
1600;78972;93171
1600;66351;85327
1600;74235;81427
1600;79917;101091
1600;79172;98776
1600;71301;87687
1600;83322;110230
1600;70696;83543
1600;68271;85887
1600;73305;79539
1600;73947;90524
1600;73126;90805
1600;73062;93948
1600;73093;92736
1600;69468;97061
1600;80788;97458
1600;77229;101193
1600;74474;99403
1600;72731;93238
1600;76237;95083
1600;79599;107176
1600;84058;99988
1600;79567;93449
1600;79416;98332
1600;74517;94186
1600;69331;88478
1600;75321;99081
1600;82583;111746
1600;79866;97634
1600;73187;98368
1600;67788;93212
1600;75670;90852
1600;75798;94549
1600;73011;85764
1600;82057;101586
1600;76567;95956
1600;87079;103779
1600;74389;89991
1600;75301;92429
1600;70715;84930
1600;78753;97609
1600;77285;97402
1600;79947;96320
1600;80455;102143
1600;74761;88638
1600;81960;103674
1600;78838;96827
1600;77493;102807
1600;75187;96368
1600;78864;105971
1600;79602;97099
1600;74013;91416
1600;80408;106165
1600;69783;84597
1600;81136;98052
1600;75397;89596
1600;79250;95376
1600;79265;95521
1600;78187;102446
1600;79991;98223
1600;75613;95995
1600;80073;99961
1600;83838;112863
1600;77919;93245
1600;75972;99229
1600;81591;103118
1600;72226;91549
1600;79240;99196
1600;70127;85742
1600;71893;90307
1600;80606;100626
1600;81724;104014
1600;74929;102358
1600;78101;97933
1600;79023;95719
1600;77847;95389
1600;69780;87183
1600;77466;104004
1600;76576;106297
1600;73596;104179
1600;69315;83550
1600;70733;86929
1600;77910;104427
1600;75624;95359
1600;79702;102306
1600;73956;99652
1600;78283;87313
1600;77467;93796
1600;85076;112745
1600;84092;107422
1600;75893;89294
1600;79624;97410
1600;79869;99816
1600;75212;93809
1600;73383;96379
1600;75647;97758
1600;81682;105030
1600;76699;92202
1600;77614;96697
1600;87734;110887
1600;80753;100137
1600;75576;93143
1600;77289;91215
1600;70807;87241
1600;79901;97692
1600;87341;103403
1600;78095;96275
1600;74002;91261
1600;86318;115303
1600;61393;78092
1600;77531;96841
1600;76004;95479
1600;81245;98947
1600;75153;95038
1800;70536;77951
1800;84748;109860
1800;78099;102752
1800;78437;100351
1800;89913;113384
1800;87369;102403
1800;84425;104690
1800;93437;121385
1800;87170;116417
1800;86261;116784
1800;80711;96479
1800;65368;86176
1800;64893;87004
1800;85941;105276
1800;71541;96171
1800;86992;111179
1800;75121;95405
1800;81118;96725
1800;72198;97842
1800;95318;119144
1800;81852;101633
1800;80956;99035
1800;69294;80240
1800;72811;97664
1800;87563;112271
1800;80589;96811
1800;73727;91952
1800;74921;87533
1800;76793;96241
1800;82031;111698
1800;90378;118726
1800;80402;112114
1800;79496;102181
1800;75633;102274
1800;77227;92751
1800;83646;107248
1800;76100;99768
1800;78847;99276
1800;75179;97058
1800;73290;84753
1800;79251;101969
1800;79750;110206
1800;76423;103470
1800;84469;109618
1800;87892;106998
1800;74115;101873
1800;74342;97895
1800;75006;96835
1800;78378;108510
1800;71177;94839
1800;82216;104990
1800;85076;114140
1800;78309;86856
1800;72980;92597
1800;84859;107693
1800;84493;124104
1800;82654;110613
1800;83633;109250
1800;78906;106540
1800;76771;95126
1800;84949;110700
1800;78349;102905
1800;84916;101699
1800;87419;107350
1800;76277;92837
1800;74757;97447
1800;75797;102858
1800;73830;92392
1800;92107;117800
1800;79839;105821
1800;78879;96114
1800;84178;107178
1800;81313;95796
1800;81651;102261
1800;81563;105118
1800;80881;99434
1800;79248;101936
1800;79953;106330
1800;76554;98462
1800;79441;101218
1800;80047;106370
1800;78060;100130
1800;77470;98644
1800;78973;103430
1800;74207;86957
1800;77424;89006
1800;75545;89144
1800;80761;108557
1800;76219;92212
1800;77825;96871
1800;75544;98065
1800;80159;104381
1800;82931;102484
1800;84865;108549
1800;84921;102785
1800;80953;104957
1800;89057;108838
1800;81780;104815
1800;85351;108965
1800;79393;108997
1800;69805;88719
1800;81689;96914
1800;85688;108797
1800;88003;107413
1800;74825;103766
1800;71764;95958
1800;81009;110725
1800;75663;90142
1800;70609;86764
1800;86376;114893
1800;81045;99028
1800;74031;92931
1800;76981;95435
1800;86850;103832
1800;76234;98162
1800;83199;115100
1800;70120;92604
1800;74564;101650
1800;75872;105692
1800;86921;119569
1800;82517;114182
1800;77515;103419
1800;77630;108587
1800;79071;102651
1800;87876;114173
1800;74613;103156
1800;77169;96200
1800;76887;97012
