n;ks;time
18050;0;3291
18050;0;3286
18050;0;3297
18050;0;3303
18050;0;3287
18050;0;3283
18050;0;3284
18050;0;3284
18050;0;3384
18050;0;3299
18050;1;3378
18050;1;3313
18050;1;3302
18050;1;3341
18050;1;3351
18050;1;3309
18050;1;3310
18050;1;3346
18050;1;3312
18050;1;3302
18050;1;3310
18050;1;3309
18050;1;3348
18050;1;3296
18050;1;3306
18050;1;3302
18050;1;3304
18050;1;3391
18050;1;3315
18050;1;3305
18050;1;3416
18050;1;3314
18050;1;3309
18050;1;3303
18050;1;3328
18050;1;3307
18050;1;3309
18050;1;3307
18050;1;3303
18050;1;3306
18050;1;3305
18050;1;3309
18050;1;3306
18050;1;3353
18050;1;3313
18050;1;3294
18050;1;3291
18050;1;3301
18050;1;3300
18050;1;3389
18050;1;3296
18050;1;3309
18050;1;3379
18050;1;3305
18050;1;3414
18050;1;3303
18050;1;3333
18050;1;3339
18050;1;3304
18050;1;3305
18050;1;3302
18050;2;3305
18050;2;3313
18050;2;3312
18050;2;3303
18050;2;3367
18050;2;3330
18050;2;3298
18050;2;3297
18050;2;3340
18050;2;3322
18050;2;3301
18050;2;3340
18050;2;3344
18050;2;3325
18050;2;3313
18050;2;3308
18050;2;3376
18050;2;3328
18050;2;3332
18050;2;3352
18050;2;3322
18050;2;3305
18050;2;3350
18050;2;3299
18050;2;3361
18050;2;3297
18050;2;3387
18050;2;3305
18050;2;3365
18050;2;3304
18050;2;3309
18050;2;3283
18050;2;3332
18050;2;3301
18050;2;3346
18050;2;3345
18050;2;3296
18050;2;3320
18050;2;3300
18050;2;3291
18050;2;3341
18050;2;3334
18050;2;3298
18050;2;3301
18050;2;3299
18050;2;3306
18050;2;3292
18050;2;3299
18050;2;3304
18050;2;6090
18050;2;3334
18050;3;3348
18050;3;3359
18050;3;3354
18050;3;3384
18050;3;3365
18050;3;3380
18050;3;3358
18050;3;3350
18050;3;3376
18050;3;3373
18050;3;3430
18050;3;3360
18050;3;3360
18050;3;3373
18050;3;3355
18050;3;3363
18050;3;3358
18050;3;3387
18050;3;3355
18050;3;3361
18050;3;3399
18050;3;3378
18050;3;3365
18050;3;3353
18050;3;3397
18050;3;3355
18050;3;3380
18050;3;3358
18050;3;3350
18050;3;3357
18050;3;3353
18050;3;3450
18050;3;3387
18050;3;3359
18050;3;3358
18050;3;3359
18050;3;3349
18050;3;3351
18050;3;3345
18050;3;3353
18050;3;3359
18050;3;3362
18050;3;3357
18050;3;3352
18050;3;3351
18050;3;3351
18050;3;3350
18050;3;3358
18050;3;3359
18050;3;3395
18050;3;3355
18050;4;3337
18050;4;3341
18050;4;3371
18050;4;3337
18050;4;3340
18050;4;3331
18050;4;3325
18050;4;3373
18050;4;3367
18050;4;3329
18050;4;3324
18050;4;3385
18050;4;3327
18050;4;3358
18050;4;3328
18050;4;3330
18050;4;3316
18050;4;3328
18050;4;3319
18050;4;3337
18050;4;3330
18050;4;3361
18050;4;3322
18050;4;3326
18050;4;3317
18050;4;3332
18050;4;3330
18050;4;3401
18050;4;3326
18050;4;3329
18050;4;3390
18050;4;3336
18050;4;3330
18050;4;3360
18050;4;3322
18050;4;3382
18050;4;3334
18050;4;3310
18050;4;3333
18050;4;3320
18050;4;3326
18050;4;3340
18050;4;3377
18050;4;3360
18050;4;3328
18050;4;3326
18050;4;3392
18050;4;3418
18050;4;3390
18050;4;3327
18050;4;3391
18550;0;3475
18550;0;3495
18550;0;3410
18550;0;3418
18550;0;3409
18550;0;3415
18550;0;3415
18550;0;3421
18550;0;3425
18550;0;3415
18550;0;3432
18550;0;3426
18550;0;3431
18550;0;3421
18550;0;3420
18550;0;3409
18550;0;3418
18550;0;3425
18550;0;3423
18550;0;3423
18550;0;3494
18550;0;3426
18550;0;3419
18550;0;3411
18550;0;3415
18550;0;3427
18550;0;3419
18550;0;3432
18550;0;3437
18550;0;3420
18550;0;3414
18550;0;3418
18550;0;3417
18550;0;3427
18550;0;3421
18550;0;3413
18550;0;3417
18550;0;3449
18550;0;3411
18550;0;3418
18550;0;3409
18550;0;3427
18550;0;3416
18550;0;3415
18550;0;3428
18550;0;3418
18550;0;3414
18550;0;3421
18550;0;3421
18550;0;3410
18550;0;3426
18550;1;3389
18550;1;3379
18550;1;3387
18550;1;3367
18550;1;3383
18550;1;3394
18550;1;3373
18550;1;3370
18550;1;3383
18550;1;3366
18550;1;3376
18550;1;3377
18550;1;3376
18550;1;3380
18550;1;3387
18550;1;3380
18550;1;3386
18550;1;3370
18550;1;3374
18550;1;3372
18550;1;3378
18550;1;3367
18550;1;3373
18550;1;3374
18550;1;3376
18550;1;3391
18550;1;3380
18550;1;3377
18550;1;3376
18550;1;3381
18550;1;3385
18550;1;3371
18550;1;3374
18550;1;3378
18550;1;3371
18550;1;3370
18550;1;3369
18550;1;3388
18550;1;3386
18550;1;3373
18550;1;3381
18550;1;3385
18550;1;3381
18550;1;3380
18550;1;3381
18550;1;3381
18550;1;3379
18550;1;3376
18550;1;3374
18550;1;3373
18550;1;3377
18550;2;3446
18550;2;3448
18550;2;3430
18550;2;3437
18550;2;3451
18550;2;3444
18550;2;3447
18550;2;3449
18550;2;3450
18550;2;3456
18550;2;3440
18550;2;3443
18550;2;3451
18550;2;3464
18550;2;3444
18550;2;3428
18550;2;3446
18550;2;3448
18550;2;3436
18550;2;3441
18550;2;3446
18550;2;3446
18550;2;3454
18550;2;3434
18550;2;3509
18550;2;3452
18550;2;3456
18550;2;3452
18550;2;3449
18550;2;3443
18550;2;3450
18550;2;3451
18550;2;3457
18550;2;3451
18550;2;3443
18550;2;3446
18550;2;3446
18550;2;3456
18550;2;3445
18550;2;3452
18550;2;3449
18550;2;3445
18550;2;3446
18550;2;3476
18550;2;3452
18550;2;3434
18550;2;3452
18550;2;3443
18550;2;3441
18550;2;3436
18550;2;3444
18550;3;3452
18550;3;3456
18550;3;3453
18550;3;3451
18550;3;3450
18550;3;3446
18550;3;3457
18550;3;3456
18550;3;3453
18550;3;3443
18550;3;3450
18550;3;3472
18550;3;3447
18550;3;3462
18550;3;3442
18550;3;3430
18550;3;3447
18550;3;3452
18550;3;3452
18550;3;3525
18550;3;3446
18550;3;3450
18550;3;3448
18550;3;3459
18550;3;3440
18550;3;3449
18550;3;3441
18550;3;3441
18550;3;3455
18550;3;3440
18550;3;3451
18550;3;3446
18550;3;3440
18550;3;3455
18550;3;3442
18550;3;3451
18550;3;3444
18550;3;3453
18550;3;3493
18550;3;3442
18550;3;3442
18550;3;3442
18550;3;3447
18550;3;3450
18550;3;3450
18550;3;3473
18550;3;3457
18550;3;3456
18550;3;3449
18550;3;3442
18550;3;3449
18550;4;3432
18550;4;3432
18550;4;3433
18550;4;3431
18550;4;3433
18550;4;3432
18550;4;3438
18550;4;3430
18550;4;3431
18550;4;3439
18550;4;3424
18550;4;3439
18550;4;3447
18550;4;3436
18550;4;3428
18550;4;3437
18550;4;3438
18550;4;3432
18550;4;3428
18550;4;3428
18550;4;3440
18550;4;3436
18550;4;3420
18550;4;3446
18550;4;3446
18550;4;3435
18550;4;3435
18550;4;3438
18550;4;3425
18550;4;3438
18550;4;3427
18550;4;3437
18550;4;3442
18550;4;3440
18550;4;3421
18550;4;3433
18550;4;3446
18550;4;3430
18550;4;3431
18550;4;3441
18550;4;3431
18550;4;3431
18550;4;3431
18550;4;3432
18550;4;3430
18550;4;3430
18550;4;3424
18550;4;3441
18550;4;3438
18550;4;3434
18550;4;3434
19050;0;3496
19050;0;3503
19050;0;3497
19050;0;3501
19050;0;3497
19050;0;3498
19050;0;3495
19050;0;3559
19050;0;3493
19050;0;3629
19050;0;3511
19050;0;3497
19050;0;3531
19050;0;3485
19050;0;3504
19050;0;3513
19050;0;3509
19050;0;3512
19050;0;3495
19050;0;3492
19050;0;3509
19050;0;3502
19050;0;3490
19050;0;3522
19050;0;3500
19050;0;3497
19050;0;3499
19050;0;3496
19050;0;3498
19050;0;3528
19050;0;3497
19050;0;3507
19050;0;3500
19050;0;3580
19050;0;3503
19050;0;3486
19050;0;3487
19050;0;3484
19050;0;3624
19050;0;3503
19050;0;3533
19050;0;3548
19050;0;6532
19050;0;3483
19050;0;3494
19050;0;3507
19050;0;3493
19050;0;3496
19050;0;3495
19050;0;3516
19050;0;3568
19050;1;3595
19050;1;3504
19050;1;3596
19050;1;3629
19050;1;3512
19050;1;3537
19050;1;3570
19050;1;3543
19050;1;3515
19050;1;3603
19050;1;3591
19050;1;3590
19050;1;3650
19050;1;3541
19050;1;3515
19050;1;3506
19050;1;3512
19050;1;3630
19050;1;3498
19050;1;3553
19050;1;3497
19050;1;3508
19050;1;3512
19050;1;3512
19050;1;3551
19050;1;3514
19050;1;3510
19050;1;3605
19050;1;3625
19050;1;3509
19050;1;3553
19050;1;3547
19050;1;3544
19050;1;3508
19050;1;3504
19050;1;3511
19050;1;3513
19050;1;3515
19050;1;3589
19050;1;3521
19050;1;3530
19050;1;3636
19050;1;3522
19050;1;3504
19050;1;3624
19050;1;3511
19050;1;3641
19050;1;3604
19050;1;3506
19050;1;3537
19050;1;3614
19050;2;3509
19050;2;3496
19050;2;3501
19050;2;3495
19050;2;3489
19050;2;3474
19050;2;3478
19050;2;3472
19050;2;3504
19050;2;3479
19050;2;3475
19050;2;3479
19050;2;3509
19050;2;3481
19050;2;3475
19050;2;3481
19050;2;3534
19050;2;3484
19050;2;3471
19050;2;3526
19050;2;3479
19050;2;3508
19050;2;3476
19050;2;3492
19050;2;3487
19050;2;3480
19050;2;3469
19050;2;3494
19050;2;3503
19050;2;3473
19050;2;3493
19050;2;3512
19050;2;3488
19050;2;3508
19050;2;3473
19050;2;3492
19050;2;3544
19050;2;3483
19050;2;3557
19050;2;3494
19050;2;3480
19050;2;3478
19050;2;3574
19050;2;3494
19050;2;3492
19050;2;3526
19050;2;3537
19050;2;3475
19050;2;3531
19050;2;3522
19050;2;3470
19050;3;3539
19050;3;3660
19050;3;3540
19050;3;3535
19050;3;3531
19050;3;3594
19050;3;3541
19050;3;3551
19050;3;3579
19050;3;3539
19050;3;3542
19050;3;3545
19050;3;3529
19050;3;3539
19050;3;3536
19050;3;3555
19050;3;3537
19050;3;3544
19050;3;3582
19050;3;3534
19050;3;3633
19050;3;3653
19050;3;3538
19050;3;3695
19050;3;3549
19050;3;3539
19050;3;3541
19050;3;3539
19050;3;3597
19050;3;3552
19050;3;3541
19050;3;3595
19050;3;3537
19050;3;3586
19050;3;3532
19050;3;3544
19050;3;3545
19050;3;3534
19050;3;3542
19050;3;3579
19050;3;3561
19050;3;3536
19050;3;3535
19050;3;3538
19050;3;3544
19050;3;3532
19050;3;3572
19050;3;3545
19050;3;3573
19050;3;3628
19050;3;3538
19050;4;3542
19050;4;3540
19050;4;3531
19050;4;3526
19050;4;3623
19050;4;3555
19050;4;3545
19050;4;3557
19050;4;3619
19050;4;3538
19050;4;3588
19050;4;3868
19050;4;3538
19050;4;3547
19050;4;3534
19050;4;3535
19050;4;3534
19050;4;3541
19050;4;3562
19050;4;3547
19050;4;3538
19050;4;3546
19050;4;3530
19050;4;3525
19050;4;3533
19050;4;3536
19050;4;3538
19050;4;3551
19050;4;3544
19050;4;3538
19050;4;3556
19050;4;3592
19050;4;3580
19050;4;3536
19050;4;3554
19050;4;3545
19050;4;3562
19050;4;3525
19050;4;3538
19050;4;3547
19050;4;3533
19050;4;3665
19050;4;3558
19050;4;3542
19050;4;3602
19050;4;3603
19050;4;3547
19050;4;3543
19050;4;3547
19050;4;3610
19050;4;3530
19550;0;3631
19550;0;3636
19550;0;3628
19550;0;3631
19550;0;3634
19550;0;3630
19550;0;3614
19550;0;3626
19550;0;3696
19550;0;3659
19550;0;3632
19550;0;3631
19550;0;3620
19550;0;3629
19550;0;3621
19550;0;3633
19550;0;3680
19550;0;3631
19550;0;3687
19550;0;3620
19550;0;3655
19550;0;3691
19550;0;3654
19550;0;3686
19550;0;3639
19550;0;3619
19550;0;3641
19550;0;3629
19550;0;3675
19550;0;3609
19550;0;3632
19550;0;3662
19550;0;3638
19550;0;3664
19550;0;3628
19550;0;3675
19550;0;3621
19550;0;3623
19550;0;3649
19550;0;3624
19550;0;3651
19550;0;3620
19550;0;3696
19550;0;3633
19550;0;3671
19550;0;3623
19550;0;3625
19550;0;3634
19550;0;3657
19550;0;3633
19550;0;3658
19550;1;3584
19550;1;3599
19550;1;3592
19550;1;3579
19550;1;3592
19550;1;3598
19550;1;3730
19550;1;3602
19550;1;3594
19550;1;3683
19550;1;3631
19550;1;3728
19550;1;3588
19550;1;3607
19550;1;3590
19550;1;3598
19550;1;3573
19550;1;3658
19550;1;3627
19550;1;3583
19550;1;3603
19550;1;3699
19550;1;3602
19550;1;3587
19550;1;3598
19550;1;3589
19550;1;3578
19550;1;3595
19550;1;3591
19550;1;3591
19550;1;3587
19550;1;3573
19550;1;3607
19550;1;3677
19550;1;3590
19550;1;3580
19550;1;3639
19550;1;3598
19550;1;3585
19550;1;3592
19550;1;3599
19550;1;3598
19550;1;3587
19550;1;3595
19550;1;3601
19550;1;3581
19550;1;3736
19550;1;3729
19550;1;3611
19550;1;3591
19550;1;3594
19550;2;3592
19550;2;3572
19550;2;3578
19550;2;3579
19550;2;3572
19550;2;3601
19550;2;3587
19550;2;3575
19550;2;3567
19550;2;3576
19550;2;3707
19550;2;3708
19550;2;3582
19550;2;3584
19550;2;3585
19550;2;3600
19550;2;3583
19550;2;3583
19550;2;3587
19550;2;3578
19550;2;3608
19550;2;3589
19550;2;3573
19550;2;3586
19550;2;3574
19550;2;3676
19550;2;3570
19550;2;3567
19550;2;3615
19550;2;3569
19550;2;3603
19550;2;3567
19550;2;3578
19550;2;3659
19550;2;3573
19550;2;3687
19550;2;3638
19550;2;3609
19550;2;3582
19550;2;3588
19550;2;3567
19550;2;3573
19550;2;3640
19550;2;3577
19550;2;3561
19550;2;3583
19550;2;3597
19550;2;3582
19550;2;3571
19550;2;3581
19550;2;3708
19550;3;3598
19550;3;3602
19550;3;3589
19550;3;3608
19550;3;3612
19550;3;3600
19550;3;3638
19550;3;3634
19550;3;3599
19550;3;3594
19550;3;3602
19550;3;3620
19550;3;3610
19550;3;3625
19550;3;3598
19550;3;3597
19550;3;3604
19550;3;3600
19550;3;3670
19550;3;3645
19550;3;3605
19550;3;3601
19550;3;3596
19550;3;3691
19550;3;3609
19550;3;3588
19550;3;3628
19550;3;3625
19550;3;3608
19550;3;3598
19550;3;3604
19550;3;3593
19550;3;3594
19550;3;3603
19550;3;3601
19550;3;3622
19550;3;3596
19550;3;3598
19550;3;3606
19550;3;3598
19550;3;3661
19550;3;3672
19550;3;3615
19550;3;3621
19550;3;3591
19550;3;3630
19550;3;3650
19550;3;3601
19550;3;3601
19550;3;3599
19550;3;3597
19550;4;3641
19550;4;3627
19550;4;3622
19550;4;3633
19550;4;3636
19550;4;3643
19550;4;3642
19550;4;3670
19550;4;3671
19550;4;3627
19550;4;3630
19550;4;3639
19550;4;3627
19550;4;3634
19550;4;3680
19550;4;3698
19550;4;3638
19550;4;3631
19550;4;3633
19550;4;3635
19550;4;3697
19550;4;3657
19550;4;3631
19550;4;3715
19550;4;3660
19550;4;3631
19550;4;3665
19550;4;3706
19550;4;3639
19550;4;3628
19550;4;3633
19550;4;3637
19550;4;3631
19550;4;3647
19550;4;3638
19550;4;3651
19550;4;3655
19550;4;3646
19550;4;3649
19550;4;3702
19550;4;3616
19550;4;3627
19550;4;3633
19550;4;3651
19550;4;3642
19550;4;3630
19550;4;3632
19550;4;3648
19550;4;3714
19550;4;3629
19550;4;3675
