n;ks;time
17550;4;3965
17550;4;4001
17550;4;3737
17550;4;3680
17550;4;3740
17550;4;3701
17550;4;3747
17550;4;3691
17550;4;3677
17550;4;3684
17550;4;3690
17550;4;3701
17550;4;3762
17550;4;3694
17550;4;3691
17550;4;3699
17550;4;3690
17550;4;3688
17550;4;3681
17550;4;3687
18050;0;3550
18050;0;3603
18050;0;3546
18050;0;3551
18050;0;3588
18050;0;3546
18050;0;3551
18050;0;3677
18050;0;3536
18050;0;3587
18050;0;3599
18050;0;3547
18050;0;3550
18050;0;3542
18050;0;3547
18050;0;3589
18050;0;3543
18050;0;3543
18050;0;3548
18050;0;3549
18050;0;3552
18050;0;3548
18050;0;3542
18050;0;3547
18050;0;3536
18050;0;3549
18050;0;3545
18050;0;3611
18050;0;3546
18050;0;3546
18050;0;3545
18050;0;3548
18050;0;3552
18050;0;3563
18050;0;3550
18050;0;3558
18050;0;3559
18050;0;3549
18050;0;3588
18050;0;3551
18050;0;3556
18050;0;3553
18050;0;3542
18050;0;3549
18050;0;3547
18050;0;3596
18050;0;3544
18050;0;3549
18050;0;3585
18050;0;3550
18050;0;3547
18050;1;3983
18050;1;3990
18050;1;4028
18050;1;3983
18050;1;3971
18050;1;3971
18050;1;3987
18050;1;3972
18050;1;3994
18050;1;3971
18050;1;4010
18050;1;3999
18050;1;4061
18050;1;3982
18050;1;4005
18050;1;3968
18050;1;3966
18050;1;3998
18050;1;3983
18050;1;3977
18050;1;4027
18050;1;3979
18050;1;3983
18050;1;4001
18050;1;3974
18050;1;3974
18050;1;4049
18050;1;3983
18050;1;3978
18050;1;4029
18050;1;3962
18050;1;3996
18050;1;3980
18050;1;3967
18050;1;3986
18050;1;4000
18050;1;4022
18050;1;3972
18050;1;4043
18050;1;3990
18050;1;4009
18050;1;3993
18050;1;3986
18050;1;4030
18050;1;3988
18050;1;3972
18050;1;3979
18050;1;3969
18050;1;4028
18050;1;3978
18050;1;3986
18050;2;4018
18050;2;4033
18050;2;4018
18050;2;4026
18050;2;4039
18050;2;4087
18050;2;4070
18050;2;4006
18050;2;4007
18050;2;4019
18050;2;4026
18050;2;4072
18050;2;4068
18050;2;4041
18050;2;4033
18050;2;4012
18050;2;4004
18050;2;4021
18050;2;4088
18050;2;4027
18050;2;4019
18050;2;4023
18050;2;4016
18050;2;4022
18050;2;4013
18050;2;4039
18050;2;4021
18050;2;4017
18050;2;4011
18050;2;4063
18050;2;4023
18050;2;4021
18050;2;4023
18050;2;4014
18050;2;4030
18050;2;4031
18050;2;4025
18050;2;4021
18050;2;4083
18050;2;4021
18050;2;4010
18050;2;4066
18050;2;4022
18050;2;4027
18050;2;4044
18050;2;4019
18050;2;4135
18050;2;4019
18050;2;4024
18050;2;4009
18050;2;4016
18050;3;3922
18050;3;3911
18050;3;3873
18050;3;3874
18050;3;3886
18050;3;3941
18050;3;3939
18050;3;3873
18050;3;3896
18050;3;3875
18050;3;3875
18050;3;3872
18050;3;3866
18050;3;3881
18050;3;3881
18050;3;3898
18050;3;3872
18050;3;3880
18050;3;3881
18050;3;3882
18050;3;3876
18050;3;3861
18050;3;3905
18050;3;3868
18050;3;3864
18050;3;3874
18050;3;3884
18050;3;3869
18050;3;3871
18050;3;3952
18050;3;3884
18050;3;3879
18050;3;3851
18050;3;3900
18050;3;3871
18050;3;3878
18050;3;3907
18050;3;3874
18050;3;3876
18050;3;3951
18050;3;3876
18050;3;3876
18050;3;3871
18050;3;3896
18050;3;3869
18050;3;3866
18050;3;3873
18050;3;3883
18050;3;3954
18050;3;3874
18050;3;3900
18050;4;3906
18050;4;3975
18050;4;3915
18050;4;3917
18050;4;3912
18050;4;3912
18050;4;3923
18050;4;3901
18050;4;4023
18050;4;3925
18050;4;3915
18050;4;3906
18050;4;3945
18050;4;3902
18050;4;3921
18050;4;3917
18050;4;3914
18050;4;3915
18050;4;3940
18050;4;3915
18050;4;3919
18050;4;3916
18050;4;3931
18050;4;3908
18050;4;3921
18050;4;3909
18050;4;3918
18050;4;3925
18050;4;3899
18050;4;3904
18050;4;3925
18050;4;3909
18050;4;3976
18050;4;3919
18050;4;3898
18050;4;3915
18050;4;3920
18050;4;3910
18050;4;3915
18050;4;3926
18050;4;3916
18050;4;3908
18050;4;3923
18050;4;3924
18050;4;3912
18050;4;3914
18050;4;3909
18050;4;3921
18050;4;3924
18050;4;3908
18050;4;3916
18550;0;3745
18550;0;3736
18550;0;3750
18550;0;3725
18550;0;3723
18550;0;3719
18550;0;3716
18550;0;3730
18550;0;3739
18550;0;3726
18550;0;3774
18550;0;3781
18550;0;3888
18550;0;3737
18550;0;3722
18550;0;3792
18550;0;3773
18550;0;3768
18550;0;3721
18550;0;3731
18550;0;3777
18550;0;3846
18550;0;3770
18550;0;3741
18550;0;3730
18550;0;3720
18550;0;3763
18550;0;3718
18550;0;3719
18550;0;3719
18550;0;3722
18550;0;3732
18550;0;3729
18550;0;3773
18550;0;3715
18550;0;3770
18550;0;3720
18550;0;3710
18550;0;3706
18550;0;3707
18550;0;3948
18550;0;3715
18550;0;3767
18550;0;3726
18550;0;3725
18550;0;3717
18550;0;3731
18550;0;3781
18550;0;3734
18550;0;3739
18550;0;3724
18550;1;4029
18550;1;4198
18550;1;4029
18550;1;4033
18550;1;4029
18550;1;4028
18550;1;4032
18550;1;4024
18550;1;4026
18550;1;4033
18550;1;4088
18550;1;4216
18550;1;4274
18550;1;4031
18550;1;4087
18550;1;4073
18550;1;4209
18550;1;4027
18550;1;4022
18550;1;4027
18550;1;4074
18550;1;4020
18550;1;4032
18550;1;4083
18550;1;4042
18550;1;4026
18550;1;4031
18550;1;4015
18550;1;4023
18550;1;4031
18550;1;4026
18550;1;4051
18550;1;4030
18550;1;4037
18550;1;4024
18550;1;4083
18550;1;4046
18550;1;4018
18550;1;4015
18550;1;4019
18550;1;4067
18550;1;4239
18550;1;4017
18550;1;4092
18550;1;4033
18550;1;4033
18550;1;4079
18550;1;4025
18550;1;4023
18550;1;4100
18550;1;4020
18550;2;3938
18550;2;3946
18550;2;3892
18550;2;3893
18550;2;3893
18550;2;3892
18550;2;3887
18550;2;3889
18550;2;3883
18550;2;3945
18550;2;3943
18550;2;3882
18550;2;4067
18550;2;3939
18550;2;3889
18550;2;3936
18550;2;3949
18550;2;3896
18550;2;3894
18550;2;3882
18550;2;3902
18550;2;3887
18550;2;3892
18550;2;3894
18550;2;3895
18550;2;3881
18550;2;3890
18550;2;3879
18550;2;3891
18550;2;3896
18550;2;3952
18550;2;3890
18550;2;3897
18550;2;3951
18550;2;3903
18550;2;3884
18550;2;3949
18550;2;3897
18550;2;3879
18550;2;3878
18550;2;3885
18550;2;4041
18550;2;3886
18550;2;3887
18550;2;3936
18550;2;3881
18550;2;3952
18550;2;3889
18550;2;3894
18550;2;3889
18550;2;3890
18550;3;4017
18550;3;3945
18550;3;3949
18550;3;3946
18550;3;3947
18550;3;3942
18550;3;3944
18550;3;3946
18550;3;3954
18550;3;3949
18550;3;3933
18550;3;3945
18550;3;4124
18550;3;4073
18550;3;3936
18550;3;3934
18550;3;4011
18550;3;3933
18550;3;4001
18550;3;3991
18550;3;3949
18550;3;3937
18550;3;3943
18550;3;3946
18550;3;3941
18550;3;3944
18550;3;3948
18550;3;4070
18550;3;3939
18550;3;3937
18550;3;3946
18550;3;3958
18550;3;3947
18550;3;4009
18550;3;3945
18550;3;3943
18550;3;3942
18550;3;3953
18550;3;3936
18550;3;3935
18550;3;3945
18550;3;3934
18550;3;3955
18550;3;3934
18550;3;4045
18550;3;3992
18550;3;4013
18550;3;3947
18550;3;3954
18550;3;4071
18550;3;3939
18550;4;3804
18550;4;3756
18550;4;3762
18550;4;3757
18550;4;3762
18550;4;3761
18550;4;3757
18550;4;3754
18550;4;3758
18550;4;3757
18550;4;3760
18550;4;3763
18550;4;3766
18550;4;6990
18550;4;3762
18550;4;3768
18550;4;3804
18550;4;3749
18550;4;3815
18550;4;3808
18550;4;3946
18550;4;3761
18550;4;3749
18550;4;4111
18550;4;3750
18550;4;3788
18550;4;3746
18550;4;3753
18550;4;3756
18550;4;3754
18550;4;3767
18550;4;3771
18550;4;3750
18550;4;3754
18550;4;3754
18550;4;3753
18550;4;3749
18550;4;3766
18550;4;3751
18550;4;3752
18550;4;3751
18550;4;3802
18550;4;3764
18550;4;3798
18550;4;3757
18550;4;3754
18550;4;3754
18550;4;3760
18550;4;3809
18550;4;3767
18550;4;3756
19050;0;3888
19050;0;3896
19050;0;3966
19050;0;3885
19050;0;3892
19050;0;3886
19050;0;4002
19050;0;3888
19050;0;3981
19050;0;3960
19050;0;4040
19050;0;3884
19050;0;3881
19050;0;3940
19050;0;3899
19050;0;3932
19050;0;3887
19050;0;3885
19050;0;3885
19050;0;3897
19050;0;3894
19050;0;3890
19050;0;4008
19050;0;3886
19050;0;3887
19050;0;3944
19050;0;3998
19050;0;3951
19050;0;3884
19050;0;3914
19050;0;3885
19050;0;3996
19050;0;3921
19050;0;3885
19050;0;3966
19050;0;3884
19050;0;3901
19050;0;3896
19050;0;3902
19050;0;3888
19050;0;3895
19050;0;3903
19050;0;3876
19050;0;3888
19050;0;3885
19050;0;3884
19050;0;3887
19050;0;3888
19050;0;3886
19050;0;3885
19050;0;3885
19050;1;3962
19050;1;4019
19050;1;3884
19050;1;3896
19050;1;3932
19050;1;3980
19050;1;3891
19050;1;3948
19050;1;3901
19050;1;3927
19050;1;3892
19050;1;3890
19050;1;3917
19050;1;3886
19050;1;3978
19050;1;3894
19050;1;3916
19050;1;3998
19050;1;3897
19050;1;3898
19050;1;3887
19050;1;4027
19050;1;3895
19050;1;3922
19050;1;3887
19050;1;4070
19050;1;3893
19050;1;3894
19050;1;3893
19050;1;3895
19050;1;4041
19050;1;3893
19050;1;3936
19050;1;3893
19050;1;3893
19050;1;3961
19050;1;3893
19050;1;3892
19050;1;3891
19050;1;3899
19050;1;3936
19050;1;3996
19050;1;3895
19050;1;4069
19050;1;4007
19050;1;3890
19050;1;3897
19050;1;3895
19050;1;3967
19050;1;3899
19050;1;3961
19050;2;4035
19050;2;4038
19050;2;4196
19050;2;4050
19050;2;4036
19050;2;4084
19050;2;4090
19050;2;4031
19050;2;4094
19050;2;4065
19050;2;4190
19050;2;4051
19050;2;4046
19050;2;4040
19050;2;4048
19050;2;4122
19050;2;4092
19050;2;4040
19050;2;4048
19050;2;4131
19050;2;4040
19050;2;4034
19050;2;4133
19050;2;4131
19050;2;4036
19050;2;4040
19050;2;4061
19050;2;4072
19050;2;4044
19050;2;4211
19050;2;4037
19050;2;4064
19050;2;4172
19050;2;4043
19050;2;4039
19050;2;4040
19050;2;4137
19050;2;4047
19050;2;4043
19050;2;4050
19050;2;4036
19050;2;4100
19050;2;4042
19050;2;4028
19050;2;4135
19050;2;4031
19050;2;4101
19050;2;4086
19050;2;4033
19050;2;4108
19050;2;4090
19050;3;4007
19050;3;4012
19050;3;4122
19050;3;4027
19050;3;4033
19050;3;4026
19050;3;4027
19050;3;4027
19050;3;4087
19050;3;4021
19050;3;4036
19050;3;4015
19050;3;4147
19050;3;4201
19050;3;4114
19050;3;4034
19050;3;4066
19050;3;4029
19050;3;4142
19050;3;4019
19050;3;4024
19050;3;4121
19050;3;4020
19050;3;4151
19050;3;4023
19050;3;4021
19050;3;4046
19050;3;4017
19050;3;4016
19050;3;4050
19050;3;4028
19050;3;4087
19050;3;4011
19050;3;4131
19050;3;4060
19050;3;4025
19050;3;4022
19050;3;4098
19050;3;4021
19050;3;4057
19050;3;4017
19050;3;4014
19050;3;4016
19050;3;4024
19050;3;4023
19050;3;4003
19050;3;4084
19050;3;4014
19050;3;4021
19050;3;4022
19050;3;4043
19050;4;4072
19050;4;4131
19050;4;4090
19050;4;4091
19050;4;4083
19050;4;4131
19050;4;4107
19050;4;4158
19050;4;4117
19050;4;4076
19050;4;4083
19050;4;4149
19050;4;4131
19050;4;4075
19050;4;4085
19050;4;4093
19050;4;4082
19050;4;4090
19050;4;4103
19050;4;4169
19050;4;4068
19050;4;4100
19050;4;4091
19050;4;4117
19050;4;4094
19050;4;4083
19050;4;4087
19050;4;4131
19050;4;4118
19050;4;4122
19050;4;4166
19050;4;4080
19050;4;4269
19050;4;4087
19050;4;4141
19050;4;4086
19050;4;4116
19050;4;4080
19050;4;4084
19050;4;4077
19050;4;4115
19050;4;4092
19050;4;4081
19050;4;4088
19050;4;4148
19050;4;4236
19050;4;4181
19050;4;4266
19050;4;4074
19050;4;4077
19050;4;4106
19550;0;4086
19550;0;4214
19550;0;4256
19550;0;4410
19550;0;4264
19550;0;4242
19550;0;4258
19550;0;4247
19550;0;4249
19550;0;4212
19550;0;4249
19550;0;4253
19550;0;4241
19550;0;4207
19550;0;4270
19550;0;4243
19550;0;4236
19550;0;4247
19550;0;4262
19550;0;4194
19550;0;4211
19550;0;4239
19550;0;4211
19550;0;4244
19550;0;4204
19550;0;4207
19550;0;4206
19550;0;4215
19550;0;4221
19550;0;4252
19550;0;4222
19550;0;4204
19550;0;4218
19550;0;4207
19550;0;4238
19550;0;4251
19550;0;4244
19550;0;4224
19550;0;4299
19550;0;4254
19550;0;4241
19550;0;4244
19550;0;4215
19550;0;4231
19550;0;4213
19550;0;4206
19550;0;4205
19550;0;4203
19550;0;4238
19550;0;4242
19550;0;4252
19550;1;4053
19550;1;4233
19550;1;4234
19550;1;4224
19550;1;4188
19550;1;4229
19550;1;4229
19550;1;4179
19550;1;4232
19550;1;4224
19550;1;4205
19550;1;4177
19550;1;4196
19550;1;4187
19550;1;4190
19550;1;4238
19550;1;4189
19550;1;4189
19550;1;4221
19550;1;4218
19550;1;4173
19550;1;4194
19550;1;4221
19550;1;4212
19550;1;4235
19550;1;4182
19550;1;4200
19550;1;4180
19550;1;4194
19550;1;4180
19550;1;4222
19550;1;4167
19550;1;4187
19550;1;4255
19550;1;4224
19550;1;4224
19550;1;4183
19550;1;4214
19550;1;4230
19550;1;4175
19550;1;4218
19550;1;4226
19550;1;4232
19550;1;4231
19550;1;4176
19550;1;4177
19550;1;4224
19550;1;4186
19550;1;4173
19550;1;4168
19550;1;4189
19550;2;4376
19550;2;4557
19550;2;4504
19550;2;4554
19550;2;4542
19550;2;4478
19550;2;4523
19550;2;4507
19550;2;4510
19550;2;4502
19550;2;4555
19550;2;4504
19550;2;4539
19550;2;4531
19550;2;4509
19550;2;4557
19550;2;4505
19550;2;4649
19550;2;4488
19550;2;4553
19550;2;4491
19550;2;4499
19550;2;4550
19550;2;4543
19550;2;4500
19550;2;4504
19550;2;4506
19550;2;4501
19550;2;4501
19550;2;4514
19550;2;4528
19550;2;4496
19550;2;4491
19550;2;4544
19550;2;4552
19550;2;4499
19550;2;4597
19550;2;4541
19550;2;4555
19550;2;4506
19550;2;4507
19550;2;4502
19550;2;4502
19550;2;4501
19550;2;4503
19550;2;4504
19550;2;4504
19550;2;4496
19550;2;4492
19550;2;4523
19550;2;4516
19550;3;4072
19550;3;4176
19550;3;4131
19550;3;4139
19550;3;4130
19550;3;4119
19550;3;4165
19550;3;4126
19550;3;4140
19550;3;4130
19550;3;4131
19550;3;4168
19550;3;4270
19550;3;4131
19550;3;4127
19550;3;4139
19550;3;4127
19550;3;4130
19550;3;4141
19550;3;4136
19550;3;4159
19550;3;4122
19550;3;4131
19550;3;4128
19550;3;4126
19550;3;4144
19550;3;4131
19550;3;4124
19550;3;4125
19550;3;4127
19550;3;4134
19550;3;4131
19550;3;4133
19550;3;4129
19550;3;4135
19550;3;4128
19550;3;4134
19550;3;4138
19550;3;4252
19550;3;4168
19550;3;4141
19550;3;4124
19550;3;4135
19550;3;4147
19550;3;4144
19550;3;4140
19550;3;4195
19550;3;4132
19550;3;4115
19550;3;4138
19550;3;4173
19550;4;4013
19550;4;4014
19550;4;4184
19550;4;4008
19550;4;4071
19550;4;4197
19550;4;4069
19550;4;4014
19550;4;4068
19550;4;4023
19550;4;4015
19550;4;4017
19550;4;4016
19550;4;4019
19550;4;4076
19550;4;4004
19550;4;4032
19550;4;4007
19550;4;4016
19550;4;4018
19550;4;4059
19550;4;4018
19550;4;4007
19550;4;4091
19550;4;4046
19550;4;4102
19550;4;4011
19550;4;4027
19550;4;4018
19550;4;4015
19550;4;4055
19550;4;4029
19550;4;4062
19550;4;4011
19550;4;4068
19550;4;4019
19550;4;4022
19550;4;4018
19550;4;4013
19550;4;4066
19550;4;4017
19550;4;4013
19550;4;4185
19550;4;4117
19550;4;4125
19550;4;4020
19550;4;4022
19550;4;4094
19550;4;4018
19550;4;4008
19550;4;4097
