n;ks;time
18050;0;3423
18050;0;3495
18050;0;3423
18050;0;3420
18050;0;3422
18050;0;3413
18050;0;3424
18050;0;3489
18050;0;3434
18050;0;3423
18050;0;3461
18050;1;3420
18050;1;3419
18050;1;3425
18050;1;3428
18050;1;3419
18050;1;3425
18050;1;3423
18050;1;3430
18050;1;3442
18050;1;3423
18050;1;3428
18050;1;3428
18050;1;3416
18050;1;3415
18050;1;3421
18050;1;3425
18050;1;3425
18050;1;3424
18050;1;3420
18050;1;3418
18050;1;3484
18050;1;3414
18050;1;3433
18050;1;3432
18050;1;3426
18050;1;3419
18050;1;3425
18050;1;3412
18050;1;3434
18050;1;3413
18050;1;3443
18050;1;3424
18050;1;3436
18050;1;3464
18050;1;3416
18050;1;3416
18050;1;3416
18050;1;3414
18050;1;3481
18050;1;3412
18050;1;3425
18050;1;3437
18050;1;3411
18050;1;3417
18050;1;3422
18050;1;3405
18050;1;3405
18050;1;3493
18050;1;3417
18050;1;3429
18050;1;3425
18050;2;3424
18050;2;3430
18050;2;3488
18050;2;3420
18050;2;3418
18050;2;3420
18050;2;3426
18050;2;3424
18050;2;3420
18050;2;3455
18050;2;3417
18050;2;3426
18050;2;3416
18050;2;3417
18050;2;3420
18050;2;3421
18050;2;3430
18050;2;3427
18050;2;3427
18050;2;3421
18050;2;3438
18050;2;3420
18050;2;3425
18050;2;3424
18050;2;3478
18050;2;3424
18050;2;3422
18050;2;3419
18050;2;3417
18050;2;3431
18050;2;3432
18050;2;3479
18050;2;3452
18050;2;3455
18050;2;3428
18050;2;3425
18050;2;3423
18050;2;3418
18050;2;3468
18050;2;3505
18050;2;3421
18050;2;3447
18050;2;3427
18050;2;3430
18050;2;3446
18050;2;3439
18050;2;3429
18050;2;3483
18050;2;3452
18050;2;3411
18050;2;3418
18050;3;3425
18050;3;3419
18050;3;3422
18050;3;3437
18050;3;3425
18050;3;3470
18050;3;3413
18050;3;3426
18050;3;3437
18050;3;3425
18050;3;3424
18050;3;3417
18050;3;3428
18050;3;3416
18050;3;3423
18050;3;3415
18050;3;3406
18050;3;3418
18050;3;3404
18050;3;3417
18050;3;3424
18050;3;3427
18050;3;3422
18050;3;3473
18050;3;3429
18050;3;3411
18050;3;3404
18050;3;3414
18050;3;3420
18050;3;3447
18050;3;3425
18050;3;3399
18050;3;3425
18050;3;3407
18050;3;3427
18050;3;3415
18050;3;3419
18050;3;3415
18050;3;3419
18050;3;3428
18050;3;3412
18050;3;3440
18050;3;3414
18050;3;3416
18050;3;3428
18050;3;3445
18050;3;3419
18050;3;3418
18050;3;3497
18050;3;3494
18050;3;3435
18050;4;3428
18050;4;3429
18050;4;3422
18050;4;3425
18050;4;3425
18050;4;3426
18050;4;3428
18050;4;3429
18050;4;3434
18050;4;3418
18050;4;3419
18050;4;3432
18050;4;3428
18050;4;3432
18050;4;3415
18050;4;3438
18050;4;3421
18050;4;3451
18050;4;3411
18050;4;3429
18050;4;3482
18050;4;3428
18050;4;3409
18050;4;3409
18050;4;3423
18050;4;3409
18050;4;3412
18050;4;3418
18050;4;3422
18050;4;3409
18050;4;3412
18050;4;3427
18050;4;3406
18050;4;3436
18050;4;3456
18050;4;3418
18050;4;3427
18050;4;3417
18050;4;3419
18050;4;3407
18050;4;3419
18050;4;3438
18050;4;3415
18050;4;3424
18050;4;3416
18050;4;3412
18050;4;3429
18050;4;3420
18050;4;3410
18050;4;3421
18050;4;3414
18550;0;3542
18550;0;3551
18550;0;3551
18550;0;3535
18550;0;3536
18550;0;3521
18550;0;3531
18550;0;3532
18550;0;3563
18550;0;3533
18550;0;3556
18550;0;3532
18550;0;3531
18550;0;3524
18550;0;3534
18550;0;3531
18550;0;3531
18550;0;3536
18550;0;3527
18550;0;3535
18550;0;3537
18550;0;3522
18550;0;3532
18550;0;3526
18550;0;3525
18550;0;3537
18550;0;3527
18550;0;3530
18550;0;3533
18550;0;3527
18550;0;3532
18550;0;3517
18550;0;3527
18550;0;3531
18550;0;3543
18550;0;3534
18550;0;3516
18550;0;3531
18550;0;3544
18550;0;3524
18550;0;3530
18550;0;3593
18550;0;3536
18550;0;3534
18550;0;3534
18550;0;3536
18550;0;3517
18550;0;3524
18550;0;3529
18550;0;3521
18550;0;3533
18550;1;3529
18550;1;3534
18550;1;3533
18550;1;3538
18550;1;3546
18550;1;3522
18550;1;3530
18550;1;3527
18550;1;3531
18550;1;3525
18550;1;3527
18550;1;3523
18550;1;3520
18550;1;3530
18550;1;3522
18550;1;3524
18550;1;3526
18550;1;3515
18550;1;3530
18550;1;3531
18550;1;3519
18550;1;3527
18550;1;3529
18550;1;3529
18550;1;3520
18550;1;3535
18550;1;3528
18550;1;3534
18550;1;3531
18550;1;3515
18550;1;3522
18550;1;3528
18550;1;3529
18550;1;3544
18550;1;3524
18550;1;3516
18550;1;3524
18550;1;3516
18550;1;3527
18550;1;3525
18550;1;3525
18550;1;3517
18550;1;3534
18550;1;3522
18550;1;3525
18550;1;3524
18550;1;3515
18550;1;3526
18550;1;3517
18550;1;3526
18550;1;3517
18550;2;3632
18550;2;3560
18550;2;3541
18550;2;3522
18550;2;3527
18550;2;3518
18550;2;3523
18550;2;3525
18550;2;3526
18550;2;3527
18550;2;3514
18550;2;3521
18550;2;3522
18550;2;3517
18550;2;3522
18550;2;3532
18550;2;3528
18550;2;3531
18550;2;3522
18550;2;3525
18550;2;3515
18550;2;3518
18550;2;3517
18550;2;3517
18550;2;3511
18550;2;3516
18550;2;3541
18550;2;3527
18550;2;3517
18550;2;3513
18550;2;3522
18550;2;3527
18550;2;3524
18550;2;3519
18550;2;3521
18550;2;3519
18550;2;3522
18550;2;3520
18550;2;3521
18550;2;4536
18550;2;3529
18550;2;3533
18550;2;3509
18550;2;3519
18550;2;3526
18550;2;3529
18550;2;3518
18550;2;3522
18550;2;3526
18550;2;3516
18550;2;3528
18550;3;3544
18550;3;3538
18550;3;3528
18550;3;3519
18550;3;3515
18550;3;3530
18550;3;3526
18550;3;3521
18550;3;3521
18550;3;3529
18550;3;3525
18550;3;3537
18550;3;3519
18550;3;3524
18550;3;3518
18550;3;3528
18550;3;3518
18550;3;3520
18550;3;3524
18550;3;3522
18550;3;3514
18550;3;3533
18550;3;3530
18550;3;3519
18550;3;3527
18550;3;3521
18550;3;3513
18550;3;3521
18550;3;3515
18550;3;3512
18550;3;3528
18550;3;3527
18550;3;3577
18550;3;3528
18550;3;3525
18550;3;3526
18550;3;3518
18550;3;3518
18550;3;3523
18550;3;3690
18550;3;3525
18550;3;3520
18550;3;3523
18550;3;3537
18550;3;3525
18550;3;3523
18550;3;3528
18550;3;3530
18550;3;3524
18550;3;3532
18550;3;3519
18550;4;3536
18550;4;3535
18550;4;3541
18550;4;3538
18550;4;3532
18550;4;3536
18550;4;3517
18550;4;3528
18550;4;3529
18550;4;3539
18550;4;3524
18550;4;3529
18550;4;3532
18550;4;3535
18550;4;3540
18550;4;3528
18550;4;3530
18550;4;3528
18550;4;3534
18550;4;3531
18550;4;3537
18550;4;3529
18550;4;3535
18550;4;3529
18550;4;3524
18550;4;3526
18550;4;3532
18550;4;3537
18550;4;3531
18550;4;3526
18550;4;3528
18550;4;3528
18550;4;3535
18550;4;3519
18550;4;3548
18550;4;3533
18550;4;3531
18550;4;3528
18550;4;3532
18550;4;3535
18550;4;3534
18550;4;3546
18550;4;3537
18550;4;3530
18550;4;3545
18550;4;3534
18550;4;3532
18550;4;3525
18550;4;3522
18550;4;3526
18550;4;3528
19050;0;3639
19050;0;3641
19050;0;3703
19050;0;3640
19050;0;3670
19050;0;3653
19050;0;3646
19050;0;3641
19050;0;3640
19050;0;3705
19050;0;3644
19050;0;3634
19050;0;3642
19050;0;3703
19050;0;3637
19050;0;3638
19050;0;3664
19050;0;3640
19050;0;3633
19050;0;3779
19050;0;3642
19050;0;3632
19050;0;3663
19050;0;3675
19050;0;3638
19050;0;3720
19050;0;3644
19050;0;3701
19050;0;3637
19050;0;3704
19050;0;3648
19050;0;3629
19050;0;3635
19050;0;3646
19050;0;3639
19050;0;3646
19050;0;3685
19050;0;3637
19050;0;3653
19050;0;3704
19050;0;3630
19050;0;3646
19050;0;3626
19050;0;3639
19050;0;3632
19050;0;3632
19050;0;3635
19050;0;3682
19050;0;3677
19050;0;3642
19050;0;3653
19050;1;3649
19050;1;3645
19050;1;3638
19050;1;3633
19050;1;3638
19050;1;3709
19050;1;3633
19050;1;3637
19050;1;3634
19050;1;3697
19050;1;3643
19050;1;3630
19050;1;3641
19050;1;3643
19050;1;3642
19050;1;3644
19050;1;3642
19050;1;3629
19050;1;3630
19050;1;3637
19050;1;3643
19050;1;3639
19050;1;3637
19050;1;3670
19050;1;3676
19050;1;3659
19050;1;3630
19050;1;3640
19050;1;3645
19050;1;3637
19050;1;3643
19050;1;3626
19050;1;3640
19050;1;3626
19050;1;3640
19050;1;3674
19050;1;3700
19050;1;3629
19050;1;3643
19050;1;3700
19050;1;3644
19050;1;3627
19050;1;3639
19050;1;3639
19050;1;3634
19050;1;3703
19050;1;3638
19050;1;3646
19050;1;3719
19050;1;3659
19050;1;3636
19050;2;3642
19050;2;3642
19050;2;3777
19050;2;3635
19050;2;3664
19050;2;3634
19050;2;3703
19050;2;3629
19050;2;3632
19050;2;3704
19050;2;3639
19050;2;3629
19050;2;3645
19050;2;3631
19050;2;3706
19050;2;3707
19050;2;3636
19050;2;3639
19050;2;3635
19050;2;3638
19050;2;3637
19050;2;3633
19050;2;3636
19050;2;3633
19050;2;3782
19050;2;3677
19050;2;3638
19050;2;3634
19050;2;3716
19050;2;3629
19050;2;3642
19050;2;3625
19050;2;3672
19050;2;3626
19050;2;3628
19050;2;3638
19050;2;3705
19050;2;3628
19050;2;3647
19050;2;3700
19050;2;3625
19050;2;3780
19050;2;3626
19050;2;3631
19050;2;3626
19050;2;3638
19050;2;3622
19050;2;3637
19050;2;3634
19050;2;3632
19050;2;3630
19050;3;3661
19050;3;3662
19050;3;3658
19050;3;3648
19050;3;3641
19050;3;3641
19050;3;3646
19050;3;3640
19050;3;3638
19050;3;3626
19050;3;3642
19050;3;3643
19050;3;3642
19050;3;3649
19050;3;3646
19050;3;3688
19050;3;3638
19050;3;3653
19050;3;3634
19050;3;3642
19050;3;3640
19050;3;3650
19050;3;3646
19050;3;3660
19050;3;3635
19050;3;3648
19050;3;3637
19050;3;3652
19050;3;3639
19050;3;3647
19050;3;3637
19050;3;3644
19050;3;3632
19050;3;3636
19050;3;3637
19050;3;3650
19050;3;3639
19050;3;3645
19050;3;3638
19050;3;3647
19050;3;3643
19050;3;3637
19050;3;3649
19050;3;3644
19050;3;3628
19050;3;3638
19050;3;3636
19050;3;3646
19050;3;3663
19050;3;3645
19050;3;3643
19050;4;3641
19050;4;3653
19050;4;3647
19050;4;3636
19050;4;3639
19050;4;3642
19050;4;3641
19050;4;3646
19050;4;3648
19050;4;3647
19050;4;3632
19050;4;3717
19050;4;3779
19050;4;3715
19050;4;3652
19050;4;3642
19050;4;3641
19050;4;3643
19050;4;3785
19050;4;3642
19050;4;3643
19050;4;3645
19050;4;3646
19050;4;3645
19050;4;3714
19050;4;3711
19050;4;3645
19050;4;3640
19050;4;3649
19050;4;3647
19050;4;3637
19050;4;3639
19050;4;3642
19050;4;3640
19050;4;3642
19050;4;3645
19050;4;3639
19050;4;3713
19050;4;3701
19050;4;3640
19050;4;3635
19050;4;3645
19050;4;3650
19050;4;3624
19050;4;3630
19050;4;3652
19050;4;3642
19050;4;3641
19050;4;3718
19050;4;3802
19050;4;3645
19550;0;3941
19550;0;3770
19550;0;3747
19550;0;3738
19550;0;3736
19550;0;3749
19550;0;3736
19550;0;3732
19550;0;3735
19550;0;3726
19550;0;3744
19550;0;3738
19550;0;3743
19550;0;3750
19550;0;3740
19550;0;3745
19550;0;3733
19550;0;3741
19550;0;3748
19550;0;3745
19550;0;3746
19550;0;3751
19550;0;3739
19550;0;3746
19550;0;3748
19550;0;3749
19550;0;3746
19550;0;3751
19550;0;3732
19550;0;3741
19550;0;3747
19550;0;3741
19550;0;3751
19550;0;3748
19550;0;3735
19550;0;3744
19550;0;3747
19550;0;3739
19550;0;3746
19550;0;3746
19550;0;3758
19550;0;3755
19550;0;3735
19550;0;3735
19550;0;3740
19550;0;3742
19550;0;3730
19550;0;3732
19550;0;3736
19550;0;3743
19550;0;3753
19550;1;3754
19550;1;3748
19550;1;3785
19550;1;3743
19550;1;3745
19550;1;3750
19550;1;3734
19550;1;3740
19550;1;3740
19550;1;3736
19550;1;3742
19550;1;3756
19550;1;3762
19550;1;3759
19550;1;3746
19550;1;3739
19550;1;3742
19550;1;3743
19550;1;3758
19550;1;3747
19550;1;3751
19550;1;3732
19550;1;3745
19550;1;3946
19550;1;3760
19550;1;3756
19550;1;3748
19550;1;3752
19550;1;3738
19550;1;3746
19550;1;3740
19550;1;3812
19550;1;3748
19550;1;3746
19550;1;3751
19550;1;3748
19550;1;3749
19550;1;3753
19550;1;3749
19550;1;3744
19550;1;3758
19550;1;3754
19550;1;3723
19550;1;3740
19550;1;3737
19550;1;3791
19550;1;3754
19550;1;3754
19550;1;3748
19550;1;3735
19550;1;3765
19550;2;3735
19550;2;3751
19550;2;3743
19550;2;3731
19550;2;3740
19550;2;3755
19550;2;3728
19550;2;3743
19550;2;3735
19550;2;3739
19550;2;3737
19550;2;3740
19550;2;3747
19550;2;3756
19550;2;3735
19550;2;3751
19550;2;3735
19550;2;3753
19550;2;3754
19550;2;3905
19550;2;3738
19550;2;3736
19550;2;3745
19550;2;3957
19550;2;3739
19550;2;3745
19550;2;3916
19550;2;3740
19550;2;3743
19550;2;3746
19550;2;3749
19550;2;3752
19550;2;3745
19550;2;3767
19550;2;3732
19550;2;3739
19550;2;3721
19550;2;3749
19550;2;3757
19550;2;3741
19550;2;3747
19550;2;3741
19550;2;3736
19550;2;3725
19550;2;3730
19550;2;3745
19550;2;3749
19550;2;3900
19550;2;3739
19550;2;3733
19550;2;3741
19550;3;3750
19550;3;3766
19550;3;3766
19550;3;3735
19550;3;3761
19550;3;3755
19550;3;3747
19550;3;3740
19550;3;3740
19550;3;3753
19550;3;3745
19550;3;3764
19550;3;3752
19550;3;3755
19550;3;3755
19550;3;3749
19550;3;3756
19550;3;3752
19550;3;3751
19550;3;3752
19550;3;3759
19550;3;3757
19550;3;3751
19550;3;3898
19550;3;3771
19550;3;3758
19550;3;3765
19550;3;3744
19550;3;3755
19550;3;3756
19550;3;3752
19550;3;3760
19550;3;3750
19550;3;3755
19550;3;3761
19550;3;3760
19550;3;3765
19550;3;3765
19550;3;3754
19550;3;3764
19550;3;3746
19550;3;3747
19550;3;3754
19550;3;3755
19550;3;3744
19550;3;3748
19550;3;3759
19550;3;3745
19550;3;3757
19550;3;3765
19550;3;3760
19550;4;3786
19550;4;3770
19550;4;3763
19550;4;3743
19550;4;3754
19550;4;3766
19550;4;3742
19550;4;3805
19550;4;3752
19550;4;3750
19550;4;3759
19550;4;3754
19550;4;3758
19550;4;3737
19550;4;3767
19550;4;3754
19550;4;3748
19550;4;3761
19550;4;3747
19550;4;3759
19550;4;3752
19550;4;3756
19550;4;3758
19550;4;3760
19550;4;3755
19550;4;3908
19550;4;3752
19550;4;3749
19550;4;3775
19550;4;3754
19550;4;3753
19550;4;3758
19550;4;3751
19550;4;3757
19550;4;3753
19550;4;3734
19550;4;3753
19550;4;3743
19550;4;3754
19550;4;3762
19550;4;3759
19550;4;3749
19550;4;3748
19550;4;3760
19550;4;3734
19550;4;3748
19550;4;3761
19550;4;3739
19550;4;3745
19550;4;3755
19550;4;3754
