n;predictiontime;binarysearchtime
1600;69350;80817
1600;71407;90554
1600;78149;95429
1600;77335;100443
1600;77497;95514
1600;73672;92835
1600;81686;110864
1600;71991;97849
1600;75258;94668
1600;82152;102872
1600;79534;102658
1600;79173;106507
1600;73778;90218
1600;65953;86074
1600;74160;96329
1600;79289;105776
1600;78841;98186
1600;84849;110847
1600;85577;115834
1600;79683;107167
1600;75178;99902
1600;73821;91837
1600;79680;101532
1600;80687;104852
1600;70546;91271
1600;83153;105590
1600;73765;95649
1600;70578;85251
1600;80167;100372
1600;74488;86114
1600;77602;90756
1600;74106;100050
1600;74435;100494
1600;67251;80972
1600;74897;90417
1600;75097;96212
1600;69129;91176
1600;70000;90677
1600;74255;96872
1600;74272;90440
1600;79631;103855
1600;88058;118467
1600;77579;100902
1600;82613;106862
1600;70068;90471
1600;78791;98925
1600;70429;82460
1600;72143;89661
1600;68868;87804
1600;73906;93671
1600;82526;107804
1600;67819;76126
1600;77383;100616
1600;69034;85113
1600;77831;95465
1600;63200;81259
1600;77813;101335
1600;78308;107825
1600;76305;95826
1600;82092;103783
1600;82317;100431
1600;76705;98581
1600;78902;106549
1600;71531;92587
1600;73457;93008
1600;78499;97577
1600;79525;100773
1600;82663;101477
1600;77228;107135
1600;71941;93761
1600;80396;99869
1600;79433;100563
1600;78456;103539
1600;64097;84975
1600;86099;109704
1600;74316;99942
1600;72059;95925
1600;70995;89156
1600;74518;95341
1600;76928;103444
1600;78303;98400
1600;86374;112316
1600;75620;96569
1600;65724;80964
1600;74296;91455
1600;76211;100487
1600;75207;98218
1600;79975;107082
1600;74518;100276
1600;68069;86765
1600;79679;103668
1600;74479;88801
1600;76006;103453
1600;78557;103616
1600;83644;99351
1600;84828;104279
1600;79699;96097
1600;80211;101155
1600;73450;86674
1600;84593;108706
1600;68895;78147
1600;78231;94122
1600;72879;95812
1600;79213;93865
1600;67537;88351
1600;72337;91011
1600;73908;98895
1600;71460;95626
1600;76241;100382
1600;75738;102599
1600;83332;105840
1600;84268;99675
1600;75794;96002
1600;82838;109681
1600;75684;98457
1600;78635;103299
1600;75586;98886
1600;76070;103398
1600;77461;98272
1600;88300;120761
1600;86294;108821
1600;71909;90862
1600;70493;96723
1600;73046;93198
1600;78483;97693
1600;82601;101155
1600;81611;99505
1600;85665;110746
1600;75880;104871
1600;73515;87781
1600;68651;90653
1600;72223;87266
1600;72843;96359
1600;82777;104440
1600;81561;109372
1600;72552;81709
1600;76295;90293
1600;71061;89950
1600;69412;91891
1600;76890;99765
1600;80010;103629
1600;75300;92979
1600;73823;92299
1600;87487;110494
1600;82575;101676
1600;84540;106509
1600;77062;97008
1600;72837;93916
1600;90447;120409
1600;76315;104094
1600;77202;96804
1600;76400;93696
1600;76008;97470
1600;81024;100819
1600;79437;102979
1600;73831;84642
1600;77466;103322
1600;78191;103264
1600;68700;82512
1600;78670;99346
1600;84470;115386
1600;68595;85584
1600;74622;92676
1600;70943;82692
1600;78436;97769
1600;74991;95467
1600;73178;93316
1600;71765;92118
1600;83389;100100
1600;75101;96463
1600;79928;107673
1600;82581;100946
1600;87113;109342
1600;74733;90231
1600;73269;97832
1600;70937;91681
1600;70701;85425
1600;84529;107919
1600;72024;91608
1600;66661;86610
1600;66986;89787
1600;69433;91977
1600;72916;95202
1600;81468;102284
1600;84676;112101
1600;73184;92515
1600;72657;92865
1600;79361;103891
1600;69456;84248
1600;68081;87841
1600;73450;92534
1600;72403;91064
1600;78789;101336
1600;72104;92718
1600;84352;110019
1600;69687;87584
1600;70398;83601
1600;77740;102354
1600;81167;108627
1600;82855;110099
1600;76730;95454
1600;70270;89961
1600;68090;90966
1600;75456;90777
1600;89754;112098
1600;69910;88240
1600;74813;95076
1600;82451;107341
1600;71427;94572
1600;71079;89865
1600;66578;81839
1600;78430;92663
1600;70421;95528
1600;80261;102372
1600;81383;98960
1600;85484;111049
1600;74675;93610
1600;67236;90273
1600;74044;91841
1600;69929;92211
1600;75683;98824
1600;79265;93472
1600;73332;94659
1600;80025;91727
1600;78096;102802
1600;73461;98502
1600;79750;104446
1600;76980;95025
1600;62439;70893
1600;70481;90873
1600;67550;84450
1600;76191;96888
1600;84396;103722
1600;78950;100157
1600;74860;87792
1600;77567;104921
1600;68738;91686
1600;83511;108881
1600;69276;92197
1600;76154;98350
1600;74654;89525
1800;83325;104604
1800;91578;118076
1800;91584;117057
1800;84097;117625
1800;74571;92132
1800;83462;105046
1800;71455;93143
1800;87328;105589
1800;69384;85603
1800;78920;103165
1800;80864;104384
1800;72336;89466
1800;88746;115471
1800;78515;104187
1800;78243;97061
1800;90718;122483
1800;81916;109345
1800;84603;110294
1800;87654;117724
1800;74059;90232
1800;74777;96579
1800;79703;103585
1800;67377;85400
1800;74833;90763
1800;85408;109938
1800;78264;100465
1800;76313;105447
1800;78174;101536
1800;87107;106960
1800;79887;106082
1800;78198;110415
1800;74225;97170
1800;85924;116487
1800;84121;107811
1800;78405;99345
1800;86164;113892
1800;75801;90593
1800;85005;103662
1800;92924;118417
1800;77299;99715
1800;79793;106208
1800;72575;100882
1800;80125;109578
1800;79448;97611
1800;81953;104181
1800;74841;101218
1800;82122;104340
1800;79060;111520
1800;84820;115930
1800;72330;95376
1800;69952;90838
1800;85857;115475
1800;79871;103391
1800;84594;106660
1800;83247;107944
1800;79185;101479
1800;75983;93221
1800;77604;99845
1800;72840;92639
1800;82267;109591
1800;83066;110301
1800;81109;106657
1800;76258;99258
1800;81214;106645
1800;78136;96496
1800;74799;98610
1800;86774;111114
1800;83035;110528
1800;74266;103293
1800;78345;97494
1800;80942;106896
1800;79829;101942
1800;78130;100912
1800;85840;105173
1800;71697;89303
1800;76963;102131
1800;75513;97532
1800;80600;104266
1800;80828;112270
1800;77587;105953
1800;77972;105663
1800;71463;93591
1800;92615;119207
1800;90726;112951
1800;86553;108640
1800;82576;104954
1800;80282;104454
1800;92570;122121
1800;86467;113206
1800;73388;91639
1800;85851;120891
1800;72852;93648
1800;91671;123384
1800;75203;94615
1800;82983;115724
1800;80870;106107
1800;77599;98795
1800;73006;94467
1800;85538;116980
1800;87888;112445
1800;75935;97856
1800;80096;102452
1800;79006;101298
1800;74602;92012
1800;78781;97385
1800;74478;96052
1800;77671;103618
1800;86649;112633
1800;85021;113502
1800;83845;109979
1800;79696;107394
1800;78049;99827
1800;80132;101830
1800;78097;104845
1800;71907;97622
1800;92965;117617
1800;81058;95340
1800;69538;88254
1800;80210;103906
1800;71033;91001
1800;73279;98263
1800;87279;111393
1800;79818;99839
1800;84562;109472
1800;78994;103430
1800;71996;92195
1800;74568;95073
1800;76756;101720
1800;65077;78822
1800;69284;87457
1800;80090;103919
1800;73542;97629
1800;78703;98231
1800;83507;104670
1800;74146;93690
1800;72800;92042
1800;86167;102681
1800;65442;94218
1800;81432;101843
1800;76218;102662
1800;79215;107977
1800;84414;106906
1800;73777;101490
1800;79098;100143
1800;82346;100683
1800;74200;99025
1800;86566;113358
1800;77195;104374
1800;77544;106762
1800;83495;109949
1800;78045;94994
1800;84744;109407
1800;83097;108429
1800;78872;111735
1800;88112;116128
1800;76100;94622
1800;75912;95784
1800;81978;110645
1800;81067;102131
1800;75719;98108
1800;73339;96029
1800;76198;95365
1800;81261;105935
1800;69080;94008
1800;83327;102914
1800;86905;103024
1800;72485;87902
1800;72117;86245
1800;78033;102660
1800;82661;106039
1800;74494;89655
1800;92579;114917
1800;85530;111661
1800;82745;105554
1800;77229;95677
1800;81445;109205
1800;79711;101420
1800;82290;106542
1800;84548;109926
1800;70277;89739
1800;86305;109419
1800;86504;119874
1800;73025;90539
1800;71550;93684
1800;83528;117480
1800;93069;118153
1800;86912;117328
1800;94138;126004
1800;90324;120576
1800;74296;103370
1800;75130;95112
1800;75787;95918
1800;75652;101196
1800;83415;107406
1800;79800;103945
1800;83204;110976
1800;79384;104740
1800;78647;97481
1800;81547;103765
1800;81455;105955
1800;68927;85027
1800;87228;106824
1800;79668;101951
1800;70966;98403
1800;89401;121774
1800;74175;94788
1800;76167;100080
1800;81319;102274
1800;74219;94775
1800;86295;119304
1800;64149;83316
1800;76284;98412
1800;87927;124363
1800;79732;104785
1800;76013;99462
1800;74650;99801
1800;77883;105596
1800;88436;116185
1800;76688;94163
1800;77427;94436
1800;83592;118976
1800;88156;104677
1800;91988;118137
1800;81129;106392
1800;79124;107406
1800;72659;97947
1800;79777;101536
1800;75934;101081
1800;74728;100454
1800;76130;98228
1800;72785;92812
1800;78455;103249
1800;82065;98824
1800;74035;91815
1800;87438;113324
1800;77104;95244
1800;74418;100612
1800;74453;93826
1800;81749;111541
1800;77883;97985
1800;83962;108582
1800;76740;95198
1800;75584;99940
1800;75922;94878
1800;80305;101837
1800;74633;101006
1800;91418;107900
1800;79878;108818
1800;82461;107543
1800;80012;104298
1800;78618;101772
1800;73210;93000
1800;83600;109492
1800;71505;99601
1800;85930;113887
1800;74402;97898
1800;75233;94489
1800;75323;99550
1800;85259;111816
1800;85179;106329
1800;73878;92705
1800;86163;114379
1800;79175;106893
1800;82051;104054
1800;88518;112097
1800;83641;106286
1800;84625;109021
1800;90330;114337
1800;68061;84773
1800;82000;109853
1800;77434;101347
1800;76640;91751
1800;77867;95219
1800;82497;108298
1800;77872;103846
1800;82190;105755
1800;71152;89252
1800;90575;112512
1800;79489;97792
1800;81405;101863
1800;79158;102468
1800;82983;104347
1800;78902;100907
1800;76332;101972
1800;81172;99604
1800;77211;107859
1800;71039;95644
1800;83207;101323
1800;79164;106835
1800;74442;97232
1800;87241;115076
1800;91474;118769
1800;88742;107695
1800;79475;104554
1800;73328;93969
1800;83298;111942
1800;80324;101417
1800;77816;102558
1800;78047;100408
1800;69192;88242
1800;68637;81581
1800;82671;111500
1800;88003;119168
1800;80970;108087
1800;77378;102736
1800;70688;89980
1800;73500;100315
1800;72540;92794
1800;90643;121788
1800;71627;95039
1800;78341;98660
1800;68425;100746
1800;83336;112191
1800;83280;107262
1800;80057;110833
1800;80630;103393
1800;79483;108535
1800;81901;103797
1800;80572;103049
1800;73377;91924
1800;75201;93293
1800;77056;102349
1800;85504;108986
1800;72745;99971
1800;88238;108670
1800;91490;113352
1800;71825;97116
1800;80695;102553
1800;80082;100232
1800;73590;96524
1800;87270;114768
1800;89141;119586
1800;77217;105541
1800;81609;102258
1800;85541;113030
1800;84638;114071
1800;78484;95829
1800;81089;97777
1800;79718;100793
1800;77614;98333
1800;74127;88062
1800;75359;94927
1800;81619;103677
1800;80961;95745
1800;88096;116201
1800;82200;109133
1800;77216;101447
1800;82665;107660
1800;76884;100875
1800;81027;103015
1800;80603;108884
1800;75797;103731
1800;84672;110106
1800;76516;98839
1800;80798;94674
1800;78952;97855
1800;83941;110911
1800;78479;107982
1800;71699;96468
1800;73993;95269
1800;80689;106170
1800;77528;106741
1800;80203;104557
1800;90877;117785
1800;74886;93872
1800;74504;102389
1800;77353;103185
1800;79528;100565
1800;85542;114937
1800;85707;109085
1800;86995;113135
1800;85098;111277
1800;84247;113660
1800;75147;99313
1800;75117;96217
1800;84891;110893
1800;81176;109681
1800;80740;95670
1800;91161;119741
1800;82139;105193
1800;74555;96184
1800;71483;94183
1800;75914;94628
1800;82358;105847
1800;82029;102380
1800;84126;105902
1800;77335;99836
1800;73754;100856
1800;84818;100785
1800;67706;89738
1800;90733;114614
1800;81861;106312
1800;85575;112830
1800;79460;102585
1800;81887;105667
1800;87642;119755
1800;69868;91780
1800;87950;104642
1800;73199;91545
1800;85295;108766
1800;86882;113557
1800;86855;122609
1800;72509;92185
1800;85520;115485
1800;91058;118099
1800;78882;107994
1800;72907;87286
1800;84936;112785
1800;80369;102682
1800;66226;90698
1800;80304;99801
1800;79794;92511
1800;85852;104013
1800;88001;117416
1800;78922;109095
1800;75907;94556
1800;76899;106795
1800;78582;92146
1800;90690;115179
1800;76449;99281
1800;87045;112479
1800;84395;109550
1800;78041;102468
1800;72740;89550
1800;73241;91804
1800;79510;104123
1800;81641;104065
1800;66750;90842
1800;83930;110367
1800;66170;83284
1800;79772;98132
1800;79242;100214
1800;77703;95001
1800;72759;83234
1800;73389;101275
1800;82382;102197
1800;87160;116369
1800;86079;114056
1800;74695;89494
1800;80772;106676
1800;85691;105512
1800;86029;112620
1800;81663;101043
1800;68471;84579
1800;78914;105620
1800;82136;107460
1800;80967;105373
1800;81999;100929
1800;73972;95054
1800;78059;103459
1800;84481;109077
1800;73781;92220
1800;81670;101869
1800;77926;99679
1800;78256;101792
1800;80503;108443
1800;82980;104384
1800;83001;106472
1800;81541;108480
1800;86038;109530
1800;78024;94020
1800;86825;106814
1800;79244;103476
1800;78561;98919
1800;90338;120273
1800;81722;115493
1800;75857;97820
1800;88118;119609
1800;79014;100018
1800;81365;103784
1800;83907;108267
1800;77557;105874
1800;75378;92144
1800;81083;110045
1800;81945;112578
1800;75700;95251
1800;75888;92207
1800;68892;96860
1800;93357;123343
1800;76764;92274
1800;84915;109153
1800;77809;100029
1800;77027;97750
1800;66812;78027
1800;83196;101364
1800;88606;113034
1800;82807;104774
1800;83982;97434
1800;78920;106538
1800;77676;99198
1800;90434;116238
1800;87281;118741
1800;77060;106096
1800;79349;105808
1800;79235;109689
1800;89402;117936
1800;73377;92697
1800;83653;116523
1800;80028;101102
1800;79588;101829
1800;77231;94538
1800;76171;101358
1800;90468;114314
2000;73982;98969
2000;76193;94898
2000;88397;118884
2000;77434;92358
2000;84754;105406
2000;90060;120823
2000;86056;116628
2000;84654;111964
2000;93579;123562
2000;83679;106640
2000;88236;113433
2000;83691;104424
2000;83279;104973
2000;87326;110441
2000;80474;102592
2000;89633;110880
2000;94811;122344
2000;76387;92154
2000;87558;109196
2000;79447;111881
2000;85893;109223
2000;90083;123198
2000;93613;125379
2000;81602;103693
2000;86738;121321
2000;76027;100934
2000;92058;118521
2000;83255;105194
2000;82252;112134
2000;74563;95331
2000;78340;106453
2000;85059;111461
2000;78298;100846
2000;72900;100286
2000;86394;107396
2000;72966;94563
2000;71323;89357
2000;78853;107507
2000;84522;107760
2000;89512;117619
2000;78289;98034
2000;85067;103403
2000;84404;109922
2000;79333;89576
2000;83710;107699
2000;78289;104211
2000;90535;119254
2000;75162;105635
2000;95725;121175
2000;82203;107492
2000;88124;120708
2000;80765;102429
2000;76233;97414
2000;87672;110542
2000;84901;111368
2000;85312;110405
2000;79359;94902
2000;75879;94730
2000;75817;101399
2000;84493;106122
2000;90102;112920
2000;81663;102750
2000;84663;106356
2000;78734;105101
2000;82563;105985
2000;75591;102054
2000;81703;100067
2000;86995;114661
2000;87595;109143
2000;85275;115045
2000;76139;94647
2000;79850;103075
2000;84051;108449
2000;83290;110604
2000;86540;117674
2000;93050;121426
2000;84501;114271
2000;87979;113210
2000;81628;102847
2000;81089;107118
2000;82282;114360
2000;89538;120452
2000;84351;113567
2000;81215;105641
2000;88905;104990
2000;89945;117790
2000;94849;121834
2000;90198;111459
2000;91424;126748
2000;86615;106301
2000;80617;100431
2000;93785;130427
2000;84836;107200
2000;82185;103524
2000;85612;109104
2000;91022;115579
2000;85143;109204
2000;73566;98449
2000;87488;117418
2000;83552;110442
2000;83034;104163
2000;77866;97792
2000;85629;109770
2000;83369;111241
2000;84395;106026
2000;90072;116903
2000;74273;96432
2000;75523;103527
2000;90809;116631
2000;84577;120518
2000;83647;114701
2000;94362;120347
2000;93621;125317
2000;84868;111554
2000;77783;102413
2000;74113;95117
2000;64995;80416
2000;88372;120046
2000;76716;96736
2000;82402;105238
2000;79561;95984
2000;84442;112264
2000;85030;107985
2000;85296;116404
2000;81161;104565
2000;86203;119164
2000;76277;98662
2000;89709;113193
2000;88184;106179
2000;90880;119500
2000;87856;121418
2000;86678;109092
2000;79619;108815
2000;82991;111266
2000;84050;106044
2000;80993;115770
2000;75725;94866
2000;78218;108421
2000;82475;102523
2000;83638;107716
2000;87069;111685
2000;90050;118329
2000;84464;114624
2000;91661;121590
2000;78649;106443
2000;84847;112936
2000;83285;111709
2000;73113;96608
2000;83437;110495
2000;87128;99523
2000;77839;99663
2000;82150;110388
2000;82820;108179
2000;83672;107554
2000;79181;96020
2000;85479;112238
2000;72434;84264
2000;85068;109044
2000;78821;102091
2000;83766;107678
2000;79671;98345
2000;81191;109375
2000;73803;88077
2000;91009;119407
2000;78913;97070
2000;83385;107086
2000;89056;118857
2000;67049;91238
2000;85394;110038
2000;80769;101225
2000;83878;114024
2000;83920;116726
2000;87260;114515
2000;82397;97916
2000;76946;102490
2000;86542;113743
2000;93021;121793
2000;88336;113818
2000;82710;111221
2000;79595;101916
2000;85797;114388
2000;87344;112831
2000;86401;105074
2000;93383;122902
2000;83495;113735
2000;86534;112257
2000;97565;118826
2000;86614;111597
2000;75808;101203
2000;82810;107300
2000;77981;103224
2000;81414;108041
2000;76826;89459
2000;92241;117458
2000;81512;96258
2000;93298;120199
2000;83274;108349
2000;79560;104997
2000;87267;119136
2000;72679;100457
2000;86548;113571
2000;91812;122593
2000;87313;117575
2000;93294;114689
2000;70689;99266
2000;87521;114069
2000;94165;124123
2000;89908;117152
2000;89102;109360
2000;77506;95442
2000;85521;109216
2000;81902;100107
2000;86064;112723
2000;74684;92260
2000;91443;124727
2000;91024;110900
2000;84703;112121
2000;86042;111901
2000;78962;105965
2000;84414;110395
2000;84692;113932
2000;81845;104261
2000;85623;112807
2000;78836;96911
2000;82134;104485
2000;96622;120942
2000;93973;111127
2000;79122;103202
2000;85452;111126
2000;85705;112536
2000;83178;108232
2000;90013;113652
2000;96430;125623
2000;71715;94163
2000;90789;113646
2000;74618;92400
2000;92186;116935
2000;79063;100146
2000;87648;108606
2000;80302;106264
2000;75476;102459
2000;88914;116119
2000;87521;109145
2000;91573;131280
2000;78678;104357
2000;78659;110049
2000;82057;108499
2000;88285;116243
2000;92652;118621
2000;89691;115873
2000;82076;110778
2000;75035;100290
2000;80675;105076
2000;75154;94164
2000;87094;115906
2000;79849;106908
2000;78529;102246
2000;80309;103071
2000;89135;115249
2000;91612;117995
2000;78424;96078
2000;82577;112044
2000;93754;129995
2000;80652;110526
2000;79647;100079
2000;77859;92601
2000;81810;114947
2000;90078;116356
2000;83484;107240
2000;86270;110017
2000;87529;112758
2000;78096;102242
2000;86109;111291
2000;86076;114540
2000;85773;110993
2000;90937;123343
2000;91530;121544
2000;76839;100384
2000;76715;100476
2000;82114;105868
2000;94618;124949
2000;73493;84119
2000;86605;110986
2000;87959;112353
2000;78700;103560
2000;93441;123229
2000;81779;105359
2000;78967;100335
2000;87507;115562
2000;72226;89429
2000;82187;101504
2000;81208;107832
2000;86899;113777
2000;94902;123752
2000;87335;117898
2000;80624;101260
2000;90108;109628
2000;84524;102629
2000;83523;109382
2000;79415;105279
2000;87766;124082
